     -0.825000E+00    0.185000E+01   -0.276685E-06   -0.191994E-06
     -0.825000E+00    0.187500E+01   -0.290549E-06   -0.196426E-06
     -0.825000E+00    0.190000E+01   -0.305101E-06   -0.200720E-06
     -0.825000E+00    0.192500E+01   -0.320344E-06   -0.204829E-06
     -0.825000E+00    0.195000E+01   -0.336274E-06   -0.208699E-06
     -0.825000E+00    0.197500E+01   -0.352878E-06   -0.212274E-06
     -0.825000E+00    0.200000E+01   -0.370135E-06   -0.215492E-06
     -0.825000E+00    0.202500E+01   -0.388014E-06   -0.218284E-06
     -0.825000E+00    0.205000E+01   -0.406468E-06   -0.220582E-06
     -0.825000E+00    0.207500E+01   -0.425440E-06   -0.222311E-06
     -0.825000E+00    0.210000E+01   -0.444858E-06   -0.223395E-06
     -0.825000E+00    0.212500E+01   -0.464632E-06   -0.223760E-06
     -0.825000E+00    0.215000E+01   -0.484658E-06   -0.223330E-06
     -0.825000E+00    0.217500E+01   -0.504813E-06   -0.222034E-06
     -0.825000E+00    0.220000E+01   -0.524958E-06   -0.219806E-06
     -0.825000E+00    0.222500E+01   -0.544937E-06   -0.216588E-06
     -0.825000E+00    0.225000E+01   -0.564579E-06   -0.212331E-06
     -0.825000E+00    0.227500E+01   -0.583699E-06   -0.207003E-06
     -0.825000E+00    0.230000E+01   -0.602101E-06   -0.200583E-06
     -0.825000E+00    0.232500E+01   -0.619581E-06   -0.193070E-06
     -0.825000E+00    0.235000E+01   -0.635932E-06   -0.184486E-06
     -0.825000E+00    0.237500E+01   -0.650948E-06   -0.174869E-06
     -0.825000E+00    0.240000E+01   -0.664429E-06   -0.164284E-06
     -0.825000E+00    0.242500E+01   -0.676185E-06   -0.152816E-06
     -0.825000E+00    0.245000E+01   -0.686046E-06   -0.140572E-06
     -0.825000E+00    0.247500E+01   -0.693862E-06   -0.127680E-06
     -0.825000E+00    0.250000E+01   -0.699511E-06   -0.114283E-06
     -0.825000E+00    0.252500E+01   -0.702903E-06   -0.100540E-06
     -0.825000E+00    0.255000E+01   -0.703983E-06   -0.866182E-07
     -0.825000E+00    0.257500E+01   -0.702730E-06   -0.726902E-07
     -0.825000E+00    0.260000E+01   -0.699162E-06   -0.589286E-07
     -0.825000E+00    0.262500E+01   -0.693335E-06   -0.455013E-07
     -0.825000E+00    0.265000E+01   -0.685336E-06   -0.325669E-07
     -0.825000E+00    0.267500E+01   -0.675288E-06   -0.202701E-07
     -0.825000E+00    0.270000E+01   -0.663337E-06   -0.873882E-08
     -0.825000E+00    0.272500E+01   -0.649655E-06    0.191887E-08
     -0.825000E+00    0.275000E+01   -0.634430E-06    0.116165E-07
     -0.825000E+00    0.277500E+01   -0.617861E-06    0.202898E-07
     -0.825000E+00    0.280000E+01   -0.600155E-06    0.278971E-07
     -0.825000E+00    0.282500E+01   -0.581520E-06    0.344183E-07
     -0.825000E+00    0.285000E+01   -0.562158E-06    0.398533E-07
     -0.825000E+00    0.287500E+01   -0.542267E-06    0.442204E-07
     -0.825000E+00    0.290000E+01   -0.522031E-06    0.475533E-07
     -0.825000E+00    0.292500E+01   -0.501623E-06    0.498993E-07
     -0.825000E+00    0.295000E+01   -0.481199E-06    0.513162E-07
     -0.825000E+00    0.297500E+01   -0.460899E-06    0.518697E-07
     -0.825000E+00    0.300000E+01   -0.440846E-06    0.516311E-07
     -0.800000E+00    0.000000E+00   -0.133993E-07   -0.427188E-07
     -0.800000E+00    0.250000E-01   -0.155338E-07   -0.431966E-07
     -0.800000E+00    0.500000E-01   -0.175595E-07   -0.436827E-07
     -0.800000E+00    0.750000E-01   -0.194843E-07   -0.441781E-07
     -0.800000E+00    0.100000E+00   -0.213158E-07   -0.446836E-07
     -0.800000E+00    0.125000E+00   -0.230609E-07   -0.452002E-07
     -0.800000E+00    0.150000E+00   -0.247266E-07   -0.457287E-07
     -0.800000E+00    0.175000E+00   -0.263193E-07   -0.462698E-07
     -0.800000E+00    0.200000E+00   -0.278451E-07   -0.468243E-07
     -0.800000E+00    0.225000E+00   -0.293100E-07   -0.473930E-07
     -0.800000E+00    0.250000E+00   -0.307195E-07   -0.479766E-07
     -0.800000E+00    0.275000E+00   -0.320791E-07   -0.485758E-07
     -0.800000E+00    0.300000E+00   -0.333939E-07   -0.491914E-07
     -0.800000E+00    0.325000E+00   -0.346690E-07   -0.498241E-07
     -0.800000E+00    0.350000E+00   -0.359091E-07   -0.504748E-07
     -0.800000E+00    0.375000E+00   -0.371190E-07   -0.511442E-07
     -0.800000E+00    0.400000E+00   -0.383032E-07   -0.518332E-07
     -0.800000E+00    0.425000E+00   -0.394661E-07   -0.525426E-07
     -0.800000E+00    0.450000E+00   -0.406120E-07   -0.532735E-07
     -0.800000E+00    0.475000E+00   -0.417451E-07   -0.540268E-07
     -0.800000E+00    0.500000E+00   -0.428697E-07   -0.548035E-07
     -0.800000E+00    0.525000E+00   -0.439898E-07   -0.556048E-07
     -0.800000E+00    0.550000E+00   -0.451096E-07   -0.564318E-07
     -0.800000E+00    0.575000E+00   -0.462329E-07   -0.572857E-07
     -0.800000E+00    0.600000E+00   -0.473640E-07   -0.581679E-07
     -0.800000E+00    0.625000E+00   -0.485069E-07   -0.590798E-07
     -0.800000E+00    0.650000E+00   -0.496656E-07   -0.600228E-07
     -0.800000E+00    0.675000E+00   -0.508444E-07   -0.609985E-07
     -0.800000E+00    0.700000E+00   -0.520473E-07   -0.620086E-07
     -0.800000E+00    0.725000E+00   -0.532787E-07   -0.630547E-07
     -0.800000E+00    0.750000E+00   -0.545430E-07   -0.641389E-07
     -0.800000E+00    0.775000E+00   -0.558446E-07   -0.652630E-07
     -0.800000E+00    0.800000E+00   -0.571883E-07   -0.664291E-07
     -0.800000E+00    0.825000E+00   -0.585787E-07   -0.676395E-07
     -0.800000E+00    0.850000E+00   -0.600208E-07   -0.688963E-07
     -0.800000E+00    0.875000E+00   -0.615199E-07   -0.702021E-07
     -0.800000E+00    0.900000E+00   -0.630814E-07   -0.715595E-07
     -0.800000E+00    0.925000E+00   -0.647108E-07   -0.729710E-07
     -0.800000E+00    0.950000E+00   -0.664141E-07   -0.744396E-07
     -0.800000E+00    0.975000E+00   -0.681975E-07   -0.759681E-07
     -0.800000E+00    0.100000E+01   -0.700676E-07   -0.775598E-07
     -0.800000E+00    0.102500E+01   -0.720313E-07   -0.792177E-07
     -0.800000E+00    0.105000E+01   -0.740960E-07   -0.809452E-07
     -0.800000E+00    0.107500E+01   -0.762693E-07   -0.827459E-07
     -0.800000E+00    0.110000E+01   -0.785595E-07   -0.846234E-07
     -0.800000E+00    0.112500E+01   -0.809754E-07   -0.865813E-07
     -0.800000E+00    0.115000E+01   -0.835261E-07   -0.886237E-07
     -0.800000E+00    0.117500E+01   -0.862215E-07   -0.907543E-07
     -0.800000E+00    0.120000E+01   -0.890721E-07   -0.929773E-07
     -0.800000E+00    0.122500E+01   -0.920891E-07   -0.952967E-07
     -0.800000E+00    0.125000E+01   -0.952842E-07   -0.977168E-07
     -0.800000E+00    0.127500E+01   -0.986702E-07   -0.100242E-06
     -0.800000E+00    0.130000E+01   -0.102260E-06   -0.102875E-06
     -0.800000E+00    0.132500E+01   -0.106069E-06   -0.105622E-06
     -0.800000E+00    0.135000E+01   -0.110112E-06   -0.108486E-06
     -0.800000E+00    0.137500E+01   -0.114404E-06   -0.111471E-06
     -0.800000E+00    0.140000E+01   -0.118964E-06   -0.114581E-06
     -0.800000E+00    0.142500E+01   -0.123809E-06   -0.117818E-06
     -0.800000E+00    0.145000E+01   -0.128959E-06   -0.121186E-06
     -0.800000E+00    0.147500E+01   -0.134433E-06   -0.124687E-06
     -0.800000E+00    0.150000E+01   -0.140255E-06   -0.128323E-06
     -0.800000E+00    0.152500E+01   -0.146445E-06   -0.132095E-06
     -0.800000E+00    0.155000E+01   -0.153028E-06   -0.136003E-06
     -0.800000E+00    0.157500E+01   -0.160030E-06   -0.140045E-06
     -0.800000E+00    0.160000E+01   -0.167474E-06   -0.144220E-06
     -0.800000E+00    0.162500E+01   -0.175390E-06   -0.148523E-06
     -0.800000E+00    0.165000E+01   -0.183803E-06   -0.152948E-06
     -0.800000E+00    0.167500E+01   -0.192743E-06   -0.157487E-06
     -0.800000E+00    0.170000E+01   -0.202237E-06   -0.162131E-06
     -0.800000E+00    0.172500E+01   -0.212316E-06   -0.166865E-06
     -0.800000E+00    0.175000E+01   -0.223007E-06   -0.171673E-06
     -0.800000E+00    0.177500E+01   -0.234338E-06   -0.176535E-06
     -0.800000E+00    0.180000E+01   -0.246336E-06   -0.181429E-06
     -0.800000E+00    0.182500E+01   -0.259026E-06   -0.186324E-06
     -0.800000E+00    0.185000E+01   -0.272430E-06   -0.191190E-06
     -0.800000E+00    0.187500E+01   -0.286566E-06   -0.195987E-06
     -0.800000E+00    0.190000E+01   -0.301450E-06   -0.200673E-06
     -0.800000E+00    0.192500E+01   -0.317089E-06   -0.205198E-06
     -0.800000E+00    0.195000E+01   -0.333486E-06   -0.209508E-06
     -0.800000E+00    0.197500E+01   -0.350633E-06   -0.213542E-06
     -0.800000E+00    0.200000E+01   -0.368515E-06   -0.217233E-06
     -0.800000E+00    0.202500E+01   -0.387103E-06   -0.220510E-06
     -0.800000E+00    0.205000E+01   -0.406356E-06   -0.223295E-06
     -0.800000E+00    0.207500E+01   -0.426219E-06   -0.225507E-06
     -0.800000E+00    0.210000E+01   -0.446620E-06   -0.227063E-06
     -0.800000E+00    0.212500E+01   -0.467468E-06   -0.227876E-06
     -0.800000E+00    0.215000E+01   -0.488656E-06   -0.227860E-06
     -0.800000E+00    0.217500E+01   -0.510055E-06   -0.226934E-06
     -0.800000E+00    0.220000E+01   -0.531517E-06   -0.225019E-06
     -0.800000E+00    0.222500E+01   -0.552874E-06   -0.222045E-06
     -0.800000E+00    0.225000E+01   -0.573939E-06   -0.217953E-06
     -0.800000E+00    0.227500E+01   -0.594509E-06   -0.212697E-06
     -0.800000E+00    0.230000E+01   -0.614366E-06   -0.206249E-06
     -0.800000E+00    0.232500E+01   -0.633283E-06   -0.198602E-06
     -0.800000E+00    0.235000E+01   -0.651026E-06   -0.189771E-06
     -0.800000E+00    0.237500E+01   -0.667360E-06   -0.179795E-06
     -0.800000E+00    0.240000E+01   -0.682058E-06   -0.168740E-06
     -0.800000E+00    0.242500E+01   -0.694903E-06   -0.156697E-06
     -0.800000E+00    0.245000E+01   -0.705697E-06   -0.143784E-06
     -0.800000E+00    0.247500E+01   -0.714267E-06   -0.130141E-06
     -0.800000E+00    0.250000E+01   -0.720472E-06   -0.115930E-06
     -0.800000E+00    0.252500E+01   -0.724207E-06   -0.101327E-06
     -0.800000E+00    0.255000E+01   -0.725407E-06   -0.865234E-07
     -0.800000E+00    0.257500E+01   -0.724049E-06   -0.717125E-07
     -0.800000E+00    0.260000E+01   -0.720154E-06   -0.570901E-07
     -0.800000E+00    0.262500E+01   -0.713785E-06   -0.428456E-07
     -0.800000E+00    0.265000E+01   -0.705047E-06   -0.291572E-07
     -0.800000E+00    0.267500E+01   -0.694078E-06   -0.161866E-07
     -0.800000E+00    0.270000E+01   -0.681052E-06   -0.407563E-08
     -0.800000E+00    0.272500E+01   -0.666164E-06    0.705773E-08
     -0.800000E+00    0.275000E+01   -0.649630E-06    0.171206E-07
     -0.800000E+00    0.277500E+01   -0.631678E-06    0.260465E-07
     -0.800000E+00    0.280000E+01   -0.612543E-06    0.337948E-07
     -0.800000E+00    0.282500E+01   -0.592459E-06    0.403495E-07
     -0.800000E+00    0.285000E+01   -0.571653E-06    0.457177E-07
     -0.800000E+00    0.287500E+01   -0.550344E-06    0.499266E-07
     -0.800000E+00    0.290000E+01   -0.528735E-06    0.530207E-07
     -0.800000E+00    0.292500E+01   -0.507014E-06    0.550588E-07
     -0.800000E+00    0.295000E+01   -0.485350E-06    0.561106E-07
     -0.800000E+00    0.297500E+01   -0.463891E-06    0.562539E-07
     -0.800000E+00    0.300000E+01   -0.442767E-06    0.555715E-07
     -0.775000E+00    0.000000E+00   -0.123174E-07   -0.405361E-07
     -0.775000E+00    0.250000E-01   -0.144327E-07   -0.409939E-07
     -0.775000E+00    0.500000E-01   -0.164380E-07   -0.414613E-07
     -0.775000E+00    0.750000E-01   -0.183413E-07   -0.419389E-07
     -0.775000E+00    0.100000E+00   -0.201502E-07   -0.424277E-07
     -0.775000E+00    0.125000E+00   -0.218719E-07   -0.429283E-07
     -0.775000E+00    0.150000E+00   -0.235131E-07   -0.434413E-07
     -0.775000E+00    0.175000E+00   -0.250805E-07   -0.439673E-07
     -0.775000E+00    0.200000E+00   -0.265802E-07   -0.445070E-07
     -0.775000E+00    0.225000E+00   -0.280180E-07   -0.450610E-07
     -0.775000E+00    0.250000E+00   -0.293998E-07   -0.456299E-07
     -0.775000E+00    0.275000E+00   -0.307307E-07   -0.462144E-07
     -0.775000E+00    0.300000E+00   -0.320162E-07   -0.468149E-07
     -0.775000E+00    0.325000E+00   -0.332610E-07   -0.474323E-07
     -0.775000E+00    0.350000E+00   -0.344701E-07   -0.480672E-07
     -0.775000E+00    0.375000E+00   -0.356480E-07   -0.487203E-07
     -0.775000E+00    0.400000E+00   -0.367994E-07   -0.493923E-07
     -0.775000E+00    0.425000E+00   -0.379285E-07   -0.500842E-07
     -0.775000E+00    0.450000E+00   -0.390397E-07   -0.507968E-07
     -0.775000E+00    0.475000E+00   -0.401371E-07   -0.515310E-07
     -0.775000E+00    0.500000E+00   -0.412249E-07   -0.522877E-07
     -0.775000E+00    0.525000E+00   -0.423071E-07   -0.530681E-07
     -0.775000E+00    0.550000E+00   -0.433877E-07   -0.538732E-07
     -0.775000E+00    0.575000E+00   -0.444707E-07   -0.547042E-07
     -0.775000E+00    0.600000E+00   -0.455601E-07   -0.555625E-07
     -0.775000E+00    0.625000E+00   -0.466599E-07   -0.564493E-07
     -0.775000E+00    0.650000E+00   -0.477742E-07   -0.573661E-07
     -0.775000E+00    0.675000E+00   -0.489069E-07   -0.583146E-07
     -0.775000E+00    0.700000E+00   -0.500622E-07   -0.592962E-07
     -0.775000E+00    0.725000E+00   -0.512442E-07   -0.603128E-07
     -0.775000E+00    0.750000E+00   -0.524574E-07   -0.613663E-07
     -0.775000E+00    0.775000E+00   -0.537061E-07   -0.624585E-07
     -0.775000E+00    0.800000E+00   -0.549948E-07   -0.635917E-07
     -0.775000E+00    0.825000E+00   -0.563283E-07   -0.647679E-07
     -0.775000E+00    0.850000E+00   -0.577114E-07   -0.659896E-07
     -0.775000E+00    0.875000E+00   -0.591492E-07   -0.672593E-07
     -0.775000E+00    0.900000E+00   -0.606471E-07   -0.685795E-07
     -0.775000E+00    0.925000E+00   -0.622105E-07   -0.699531E-07
     -0.775000E+00    0.950000E+00   -0.638454E-07   -0.713829E-07
     -0.775000E+00    0.975000E+00   -0.655578E-07   -0.728720E-07
     -0.775000E+00    0.100000E+01   -0.673542E-07   -0.744236E-07
     -0.775000E+00    0.102500E+01   -0.692416E-07   -0.760411E-07
     -0.775000E+00    0.105000E+01   -0.712271E-07   -0.777281E-07
     -0.775000E+00    0.107500E+01   -0.733185E-07   -0.794881E-07
     -0.775000E+00    0.110000E+01   -0.755239E-07   -0.813252E-07
     -0.775000E+00    0.112500E+01   -0.778520E-07   -0.832431E-07
     -0.775000E+00    0.115000E+01   -0.803121E-07   -0.852462E-07
     -0.775000E+00    0.117500E+01   -0.829141E-07   -0.873387E-07
     -0.775000E+00    0.120000E+01   -0.856683E-07   -0.895249E-07
     -0.775000E+00    0.122500E+01   -0.885862E-07   -0.918095E-07
     -0.775000E+00    0.125000E+01   -0.916795E-07   -0.941971E-07
     -0.775000E+00    0.127500E+01   -0.949613E-07   -0.966924E-07
     -0.775000E+00    0.130000E+01   -0.984450E-07   -0.993000E-07
     -0.775000E+00    0.132500E+01   -0.102145E-06   -0.102025E-06
     -0.775000E+00    0.135000E+01   -0.106078E-06   -0.104872E-06
     -0.775000E+00    0.137500E+01   -0.110259E-06   -0.107845E-06
     -0.775000E+00    0.140000E+01   -0.114706E-06   -0.110949E-06
     -0.775000E+00    0.142500E+01   -0.119439E-06   -0.114189E-06
     -0.775000E+00    0.145000E+01   -0.124477E-06   -0.117567E-06
     -0.775000E+00    0.147500E+01   -0.129842E-06   -0.121089E-06
     -0.775000E+00    0.150000E+01   -0.135556E-06   -0.124756E-06
     -0.775000E+00    0.152500E+01   -0.141643E-06   -0.128571E-06
     -0.775000E+00    0.155000E+01   -0.148129E-06   -0.132535E-06
     -0.775000E+00    0.157500E+01   -0.155039E-06   -0.136649E-06
     -0.775000E+00    0.160000E+01   -0.162402E-06   -0.140912E-06
     -0.775000E+00    0.162500E+01   -0.170247E-06   -0.145322E-06
     -0.775000E+00    0.165000E+01   -0.178604E-06   -0.149873E-06
     -0.775000E+00    0.167500E+01   -0.187504E-06   -0.154561E-06
     -0.775000E+00    0.170000E+01   -0.196979E-06   -0.159375E-06
     -0.775000E+00    0.172500E+01   -0.207062E-06   -0.164306E-06
     -0.775000E+00    0.175000E+01   -0.217785E-06   -0.169337E-06
     -0.775000E+00    0.177500E+01   -0.229180E-06   -0.174451E-06
     -0.775000E+00    0.180000E+01   -0.241280E-06   -0.179626E-06
     -0.775000E+00    0.182500E+01   -0.254114E-06   -0.184833E-06
     -0.775000E+00    0.185000E+01   -0.267711E-06   -0.190041E-06
     -0.775000E+00    0.187500E+01   -0.282095E-06   -0.195212E-06
     -0.775000E+00    0.190000E+01   -0.297288E-06   -0.200302E-06
     -0.775000E+00    0.192500E+01   -0.313304E-06   -0.205262E-06
     -0.775000E+00    0.195000E+01   -0.330153E-06   -0.210034E-06
     -0.775000E+00    0.197500E+01   -0.347833E-06   -0.214555E-06
     -0.775000E+00    0.200000E+01   -0.366336E-06   -0.218755E-06
     -0.775000E+00    0.202500E+01   -0.385638E-06   -0.222555E-06
     -0.775000E+00    0.205000E+01   -0.405705E-06   -0.225873E-06
     -0.775000E+00    0.207500E+01   -0.426483E-06   -0.228620E-06
     -0.775000E+00    0.210000E+01   -0.447904E-06   -0.230701E-06
     -0.775000E+00    0.212500E+01   -0.469877E-06   -0.232021E-06
     -0.775000E+00    0.215000E+01   -0.492291E-06   -0.232481E-06
     -0.775000E+00    0.217500E+01   -0.515012E-06   -0.231987E-06
     -0.775000E+00    0.220000E+01   -0.537884E-06   -0.230445E-06
     -0.775000E+00    0.222500E+01   -0.560726E-06   -0.227773E-06
     -0.775000E+00    0.225000E+01   -0.583336E-06   -0.223896E-06
     -0.775000E+00    0.227500E+01   -0.605490E-06   -0.218757E-06
     -0.775000E+00    0.230000E+01   -0.626947E-06   -0.212317E-06
     -0.775000E+00    0.232500E+01   -0.647451E-06   -0.204558E-06
     -0.775000E+00    0.235000E+01   -0.666738E-06   -0.195489E-06
     -0.775000E+00    0.237500E+01   -0.684543E-06   -0.185147E-06
     -0.775000E+00    0.240000E+01   -0.700603E-06   -0.173599E-06
     -0.775000E+00    0.242500E+01   -0.714669E-06   -0.160944E-06
     -0.775000E+00    0.245000E+01   -0.726514E-06   -0.147310E-06
     -0.775000E+00    0.247500E+01   -0.735935E-06   -0.132851E-06
     -0.775000E+00    0.250000E+01   -0.742769E-06   -0.117750E-06
     -0.775000E+00    0.252500E+01   -0.746891E-06   -0.102205E-06
     -0.775000E+00    0.255000E+01   -0.748227E-06   -0.864319E-07
     -0.775000E+00    0.257500E+01   -0.746750E-06   -0.706513E-07
     -0.775000E+00    0.260000E+01   -0.742484E-06   -0.550849E-07
     -0.775000E+00    0.262500E+01   -0.735503E-06   -0.399471E-07
     -0.775000E+00    0.265000E+01   -0.725928E-06   -0.254391E-07
     -0.775000E+00    0.267500E+01   -0.713924E-06   -0.117421E-07
     -0.775000E+00    0.270000E+01   -0.699688E-06    0.986783E-09
     -0.775000E+00    0.272500E+01   -0.683449E-06    0.126184E-07
     -0.775000E+00    0.275000E+01   -0.665455E-06    0.230535E-07
     -0.775000E+00    0.277500E+01   -0.645968E-06    0.322238E-07
     -0.775000E+00    0.280000E+01   -0.625254E-06    0.400910E-07
     -0.775000E+00    0.282500E+01   -0.603577E-06    0.466452E-07
     -0.775000E+00    0.285000E+01   -0.581193E-06    0.519025E-07
     -0.775000E+00    0.287500E+01   -0.558343E-06    0.559014E-07
     -0.775000E+00    0.290000E+01   -0.535253E-06    0.586995E-07
     -0.775000E+00    0.292500E+01   -0.512125E-06    0.603692E-07
     -0.775000E+00    0.295000E+01   -0.489141E-06    0.609944E-07
     -0.775000E+00    0.297500E+01   -0.466459E-06    0.606667E-07
     -0.775000E+00    0.300000E+01   -0.444213E-06    0.594818E-07
     -0.750000E+00    0.000000E+00   -0.112842E-07   -0.383738E-07
     -0.750000E+00    0.250000E-01   -0.133769E-07   -0.388113E-07
     -0.750000E+00    0.500000E-01   -0.153587E-07   -0.392597E-07
     -0.750000E+00    0.750000E-01   -0.172376E-07   -0.397195E-07
     -0.750000E+00    0.100000E+00   -0.190213E-07   -0.401913E-07
     -0.750000E+00    0.125000E+00   -0.207171E-07   -0.406757E-07
     -0.750000E+00    0.150000E+00   -0.223317E-07   -0.411730E-07
     -0.750000E+00    0.175000E+00   -0.238718E-07   -0.416837E-07
     -0.750000E+00    0.200000E+00   -0.253435E-07   -0.422084E-07
     -0.750000E+00    0.225000E+00   -0.267527E-07   -0.427474E-07
     -0.750000E+00    0.250000E+00   -0.281052E-07   -0.433013E-07
     -0.750000E+00    0.275000E+00   -0.294062E-07   -0.438705E-07
     -0.750000E+00    0.300000E+00   -0.306610E-07   -0.444556E-07
     -0.750000E+00    0.325000E+00   -0.318746E-07   -0.450571E-07
     -0.750000E+00    0.350000E+00   -0.330516E-07   -0.456757E-07
     -0.750000E+00    0.375000E+00   -0.341968E-07   -0.463119E-07
     -0.750000E+00    0.400000E+00   -0.353145E-07   -0.469664E-07
     -0.750000E+00    0.425000E+00   -0.364092E-07   -0.476400E-07
     -0.750000E+00    0.450000E+00   -0.374851E-07   -0.483334E-07
     -0.750000E+00    0.475000E+00   -0.385462E-07   -0.490475E-07
     -0.750000E+00    0.500000E+00   -0.395967E-07   -0.497833E-07
     -0.750000E+00    0.525000E+00   -0.406405E-07   -0.505416E-07
     -0.750000E+00    0.550000E+00   -0.416816E-07   -0.513236E-07
     -0.750000E+00    0.575000E+00   -0.427239E-07   -0.521305E-07
     -0.750000E+00    0.600000E+00   -0.437713E-07   -0.529634E-07
     -0.750000E+00    0.625000E+00   -0.448277E-07   -0.538236E-07
     -0.750000E+00    0.650000E+00   -0.458971E-07   -0.547126E-07
     -0.750000E+00    0.675000E+00   -0.469835E-07   -0.556319E-07
     -0.750000E+00    0.700000E+00   -0.480908E-07   -0.565832E-07
     -0.750000E+00    0.725000E+00   -0.492232E-07   -0.575681E-07
     -0.750000E+00    0.750000E+00   -0.503849E-07   -0.585885E-07
     -0.750000E+00    0.775000E+00   -0.515802E-07   -0.596464E-07
     -0.750000E+00    0.800000E+00   -0.528136E-07   -0.607438E-07
     -0.750000E+00    0.825000E+00   -0.540896E-07   -0.618831E-07
     -0.750000E+00    0.850000E+00   -0.554130E-07   -0.630665E-07
     -0.750000E+00    0.875000E+00   -0.567888E-07   -0.642966E-07
     -0.750000E+00    0.900000E+00   -0.582222E-07   -0.655761E-07
     -0.750000E+00    0.925000E+00   -0.597187E-07   -0.669078E-07
     -0.750000E+00    0.950000E+00   -0.612840E-07   -0.682946E-07
     -0.750000E+00    0.975000E+00   -0.629241E-07   -0.697397E-07
     -0.750000E+00    0.100000E+01   -0.646454E-07   -0.712465E-07
     -0.750000E+00    0.102500E+01   -0.664547E-07   -0.728185E-07
     -0.750000E+00    0.105000E+01   -0.683592E-07   -0.744593E-07
     -0.750000E+00    0.107500E+01   -0.703663E-07   -0.761727E-07
     -0.750000E+00    0.110000E+01   -0.724844E-07   -0.779629E-07
     -0.750000E+00    0.112500E+01   -0.747219E-07   -0.798341E-07
     -0.750000E+00    0.115000E+01   -0.770880E-07   -0.817907E-07
     -0.750000E+00    0.117500E+01   -0.795927E-07   -0.838373E-07
     -0.750000E+00    0.120000E+01   -0.822464E-07   -0.859786E-07
     -0.750000E+00    0.122500E+01   -0.850604E-07   -0.882197E-07
     -0.750000E+00    0.125000E+01   -0.880467E-07   -0.905655E-07
     -0.750000E+00    0.127500E+01   -0.912182E-07   -0.930213E-07
     -0.750000E+00    0.130000E+01   -0.945888E-07   -0.955924E-07
     -0.750000E+00    0.132500E+01   -0.981731E-07   -0.982842E-07
     -0.750000E+00    0.135000E+01   -0.101987E-06   -0.101102E-06
     -0.750000E+00    0.137500E+01   -0.106048E-06   -0.104052E-06
     -0.750000E+00    0.140000E+01   -0.110373E-06   -0.107138E-06
     -0.750000E+00    0.142500E+01   -0.114982E-06   -0.110367E-06
     -0.750000E+00    0.145000E+01   -0.119897E-06   -0.113742E-06
     -0.750000E+00    0.147500E+01   -0.125138E-06   -0.117270E-06
     -0.750000E+00    0.150000E+01   -0.130730E-06   -0.120954E-06
     -0.750000E+00    0.152500E+01   -0.136698E-06   -0.124797E-06
     -0.750000E+00    0.155000E+01   -0.143068E-06   -0.128803E-06
     -0.750000E+00    0.157500E+01   -0.149868E-06   -0.132974E-06
     -0.750000E+00    0.160000E+01   -0.157129E-06   -0.137310E-06
     -0.750000E+00    0.162500E+01   -0.164881E-06   -0.141811E-06
     -0.750000E+00    0.165000E+01   -0.173157E-06   -0.146474E-06
     -0.750000E+00    0.167500E+01   -0.181992E-06   -0.151296E-06
     -0.750000E+00    0.170000E+01   -0.191420E-06   -0.156269E-06
     -0.750000E+00    0.172500E+01   -0.201478E-06   -0.161385E-06
     -0.750000E+00    0.175000E+01   -0.212204E-06   -0.166630E-06
     -0.750000E+00    0.177500E+01   -0.223633E-06   -0.171988E-06
     -0.750000E+00    0.180000E+01   -0.235803E-06   -0.177438E-06
     -0.750000E+00    0.182500E+01   -0.248751E-06   -0.182954E-06
     -0.750000E+00    0.185000E+01   -0.262510E-06   -0.188506E-06
     -0.750000E+00    0.187500E+01   -0.277112E-06   -0.194057E-06
     -0.750000E+00    0.190000E+01   -0.292586E-06   -0.199563E-06
     -0.750000E+00    0.192500E+01   -0.308954E-06   -0.204973E-06
     -0.750000E+00    0.195000E+01   -0.326233E-06   -0.210229E-06
     -0.750000E+00    0.197500E+01   -0.344431E-06   -0.215265E-06
     -0.750000E+00    0.200000E+01   -0.363545E-06   -0.220007E-06
     -0.750000E+00    0.202500E+01   -0.383561E-06   -0.224373E-06
     -0.750000E+00    0.205000E+01   -0.404450E-06   -0.228271E-06
     -0.750000E+00    0.207500E+01   -0.426164E-06   -0.231605E-06
     -0.750000E+00    0.210000E+01   -0.448637E-06   -0.234272E-06
     -0.750000E+00    0.212500E+01   -0.471782E-06   -0.236163E-06
     -0.750000E+00    0.215000E+01   -0.495486E-06   -0.237167E-06
     -0.750000E+00    0.217500E+01   -0.519611E-06   -0.237173E-06
     -0.750000E+00    0.220000E+01   -0.543992E-06   -0.236075E-06
     -0.750000E+00    0.222500E+01   -0.568436E-06   -0.233771E-06
     -0.750000E+00    0.225000E+01   -0.592723E-06   -0.230172E-06
     -0.750000E+00    0.227500E+01   -0.616608E-06   -0.225205E-06
     -0.750000E+00    0.230000E+01   -0.639823E-06   -0.218814E-06
     -0.750000E+00    0.232500E+01   -0.662082E-06   -0.210973E-06
     -0.750000E+00    0.235000E+01   -0.683088E-06   -0.201680E-06
     -0.750000E+00    0.237500E+01   -0.702535E-06   -0.190970E-06
     -0.750000E+00    0.240000E+01   -0.720124E-06   -0.178909E-06
     -0.750000E+00    0.242500E+01   -0.735567E-06   -0.165602E-06
     -0.750000E+00    0.245000E+01   -0.748598E-06   -0.151189E-06
     -0.750000E+00    0.247500E+01   -0.758984E-06   -0.135843E-06
