     -0.102500E+01    0.205000E+01   -0.500089E-02   -0.677861E-02   -0.107177E-03
     -0.102500E+01    0.207500E+01   -0.568068E-02   -0.678370E-02    0.231444E-03
     -0.102500E+01    0.210000E+01   -0.637561E-02   -0.674498E-02    0.586179E-03
     -0.102500E+01    0.212500E+01   -0.708035E-02   -0.665916E-02    0.953900E-03
     -0.102500E+01    0.215000E+01   -0.778886E-02   -0.652337E-02    0.133094E-02
     -0.102500E+01    0.217500E+01   -0.849448E-02   -0.633530E-02    0.171314E-02
     -0.102500E+01    0.220000E+01   -0.918999E-02   -0.609330E-02    0.209587E-02
     -0.102500E+01    0.222500E+01   -0.986773E-02   -0.579648E-02    0.247412E-02
     -0.102500E+01    0.225000E+01   -0.105197E-01   -0.544481E-02    0.284257E-02
     -0.102500E+01    0.227500E+01   -0.111378E-01   -0.503920E-02    0.319574E-02
     -0.102500E+01    0.230000E+01   -0.117138E-01   -0.458154E-02    0.352807E-02
     -0.102500E+01    0.232500E+01   -0.122398E-01   -0.407475E-02    0.383409E-02
     -0.102500E+01    0.235000E+01   -0.127083E-01   -0.352274E-02    0.410855E-02
     -0.102500E+01    0.237500E+01   -0.131124E-01   -0.293042E-02    0.434660E-02
     -0.102500E+01    0.240000E+01   -0.134457E-01   -0.230358E-02    0.454390E-02
     -0.102500E+01    0.242500E+01   -0.137032E-01   -0.164881E-02    0.469676E-02
     -0.102500E+01    0.245000E+01   -0.138808E-01   -0.973361E-03    0.480230E-02
     -0.102500E+01    0.247500E+01   -0.139756E-01   -0.284983E-03    0.485850E-02
     -0.102500E+01    0.250000E+01   -0.139862E-01    0.408264E-03    0.486429E-02
     -0.102500E+01    0.252500E+01   -0.139123E-01    0.109820E-02    0.481958E-02
     -0.102500E+01    0.255000E+01   -0.137553E-01    0.177673E-02    0.472526E-02
     -0.102500E+01    0.257500E+01   -0.135178E-01    0.243603E-02    0.458318E-02
     -0.102500E+01    0.260000E+01   -0.132036E-01    0.306876E-02    0.439609E-02
     -0.102500E+01    0.262500E+01   -0.128177E-01    0.366818E-02    0.416753E-02
     -0.102500E+01    0.265000E+01   -0.123662E-01    0.422835E-02    0.390173E-02
     -0.102500E+01    0.267500E+01   -0.118558E-01    0.474422E-02    0.360345E-02
     -0.102500E+01    0.270000E+01   -0.112940E-01    0.521166E-02    0.327790E-02
     -0.102500E+01    0.272500E+01   -0.106887E-01    0.562760E-02    0.293050E-02
     -0.102500E+01    0.275000E+01   -0.100480E-01    0.598994E-02    0.256682E-02
     -0.102500E+01    0.277500E+01   -0.938013E-02    0.629761E-02    0.219235E-02
     -0.102500E+01    0.280000E+01   -0.869302E-02    0.655048E-02    0.181246E-02
     -0.102500E+01    0.282500E+01   -0.799443E-02    0.674927E-02    0.143221E-02
     -0.102500E+01    0.285000E+01   -0.729168E-02    0.689552E-02    0.105630E-02
     -0.102500E+01    0.287500E+01   -0.659154E-02    0.699142E-02    0.688997E-03
     -0.102500E+01    0.290000E+01   -0.590014E-02    0.703974E-02    0.334043E-03
     -0.102500E+01    0.292500E+01   -0.522296E-02    0.704371E-02   -0.533169E-05
     -0.102500E+01    0.295000E+01   -0.456476E-02    0.700688E-02   -0.326448E-03
     -0.102500E+01    0.297500E+01   -0.392958E-02    0.693305E-02   -0.627168E-03
     -0.102500E+01    0.300000E+01   -0.332074E-02    0.682612E-02   -0.905880E-03
     -0.100000E+01    0.000000E+00    0.190382E-02   -0.125833E-17   -0.593923E-20
     -0.100000E+01    0.250000E-01    0.189036E-02    0.482652E-04   -0.941095E-06
     -0.100000E+01    0.500000E-01    0.188047E-02    0.930479E-04   -0.367406E-05
     -0.100000E+01    0.750000E-01    0.187391E-02    0.134508E-03   -0.807598E-05
     -0.100000E+01    0.100000E+00    0.187043E-02    0.172798E-03   -0.140396E-04
     -0.100000E+01    0.125000E+00    0.186982E-02    0.208058E-03   -0.214720E-04
     -0.100000E+01    0.150000E+00    0.187188E-02    0.240422E-03   -0.302935E-04
     -0.100000E+01    0.175000E+00    0.187645E-02    0.270015E-03   -0.404367E-04
     -0.100000E+01    0.200000E+00    0.188335E-02    0.296949E-03   -0.518453E-04
     -0.100000E+01    0.225000E+00    0.189246E-02    0.321333E-03   -0.644735E-04
     -0.100000E+01    0.250000E+00    0.190362E-02    0.343261E-03   -0.782847E-04
     -0.100000E+01    0.275000E+00    0.191673E-02    0.362823E-03   -0.932514E-04
     -0.100000E+01    0.300000E+00    0.193168E-02    0.380098E-03   -0.109354E-03
     -0.100000E+01    0.325000E+00    0.194837E-02    0.395155E-03   -0.126581E-03
     -0.100000E+01    0.350000E+00    0.196672E-02    0.408056E-03   -0.144928E-03
     -0.100000E+01    0.375000E+00    0.198664E-02    0.418855E-03   -0.164395E-03
     -0.100000E+01    0.400000E+00    0.200805E-02    0.427595E-03   -0.184990E-03
     -0.100000E+01    0.425000E+00    0.203091E-02    0.434311E-03   -0.206727E-03
     -0.100000E+01    0.450000E+00    0.205513E-02    0.439031E-03   -0.229623E-03
     -0.100000E+01    0.475000E+00    0.208068E-02    0.441772E-03   -0.253701E-03
     -0.100000E+01    0.500000E+00    0.210749E-02    0.442542E-03   -0.278988E-03
     -0.100000E+01    0.525000E+00    0.213552E-02    0.441341E-03   -0.305517E-03
     -0.100000E+01    0.550000E+00    0.216472E-02    0.438159E-03   -0.333320E-03
     -0.100000E+01    0.575000E+00    0.219505E-02    0.432979E-03   -0.362437E-03
     -0.100000E+01    0.600000E+00    0.222646E-02    0.425772E-03   -0.392907E-03
     -0.100000E+01    0.625000E+00    0.225890E-02    0.416498E-03   -0.424776E-03
     -0.100000E+01    0.650000E+00    0.229234E-02    0.405112E-03   -0.458087E-03
     -0.100000E+01    0.675000E+00    0.232673E-02    0.391554E-03   -0.492889E-03
     -0.100000E+01    0.700000E+00    0.236201E-02    0.375756E-03   -0.529230E-03
     -0.100000E+01    0.725000E+00    0.239814E-02    0.357639E-03   -0.567159E-03
     -0.100000E+01    0.750000E+00    0.243504E-02    0.337111E-03   -0.606726E-03
     -0.100000E+01    0.775000E+00    0.247267E-02    0.314073E-03   -0.647980E-03
     -0.100000E+01    0.800000E+00    0.251095E-02    0.288408E-03   -0.690969E-03
     -0.100000E+01    0.825000E+00    0.254980E-02    0.259993E-03   -0.735741E-03
     -0.100000E+01    0.850000E+00    0.258913E-02    0.228689E-03   -0.782338E-03
     -0.100000E+01    0.875000E+00    0.262884E-02    0.194344E-03   -0.830802E-03
     -0.100000E+01    0.900000E+00    0.266882E-02    0.156795E-03   -0.881170E-03
     -0.100000E+01    0.925000E+00    0.270893E-02    0.115864E-03   -0.933471E-03
     -0.100000E+01    0.950000E+00    0.274905E-02    0.713604E-04   -0.987732E-03
     -0.100000E+01    0.975000E+00    0.278899E-02    0.230782E-04   -0.104397E-02
     -0.100000E+01    0.100000E+01    0.282859E-02   -0.292015E-04   -0.110218E-02
     -0.100000E+01    0.102500E+01    0.286762E-02   -0.857120E-04   -0.116237E-02
     -0.100000E+01    0.105000E+01    0.290587E-02   -0.146701E-03   -0.122452E-02
     -0.100000E+01    0.107500E+01    0.294306E-02   -0.212429E-03   -0.128859E-02
     -0.100000E+01    0.110000E+01    0.297891E-02   -0.283171E-03   -0.135453E-02
     -0.100000E+01    0.112500E+01    0.301309E-02   -0.359215E-03   -0.142227E-02
     -0.100000E+01    0.115000E+01    0.304523E-02   -0.440859E-03   -0.149171E-02
     -0.100000E+01    0.117500E+01    0.307492E-02   -0.528414E-03   -0.156273E-02
     -0.100000E+01    0.120000E+01    0.310171E-02   -0.622198E-03   -0.163518E-02
     -0.100000E+01    0.122500E+01    0.312509E-02   -0.722539E-03   -0.170888E-02
     -0.100000E+01    0.125000E+01    0.314451E-02   -0.829766E-03   -0.178359E-02
     -0.100000E+01    0.127500E+01    0.315935E-02   -0.944213E-03   -0.185906E-02
     -0.100000E+01    0.130000E+01    0.316894E-02   -0.106621E-02   -0.193497E-02
     -0.100000E+01    0.132500E+01    0.317251E-02   -0.119608E-02   -0.201096E-02
     -0.100000E+01    0.135000E+01    0.316926E-02   -0.133414E-02   -0.208662E-02
     -0.100000E+01    0.137500E+01    0.315829E-02   -0.148068E-02   -0.216147E-02
     -0.100000E+01    0.140000E+01    0.313863E-02   -0.163596E-02   -0.223496E-02
     -0.100000E+01    0.142500E+01    0.310922E-02   -0.180024E-02   -0.230649E-02
     -0.100000E+01    0.145000E+01    0.306891E-02   -0.197368E-02   -0.237536E-02
     -0.100000E+01    0.147500E+01    0.301648E-02   -0.215644E-02   -0.244080E-02
     -0.100000E+01    0.150000E+01    0.295060E-02   -0.234859E-02   -0.250197E-02
     -0.100000E+01    0.152500E+01    0.286988E-02   -0.255011E-02   -0.255793E-02
     -0.100000E+01    0.155000E+01    0.277281E-02   -0.276089E-02   -0.260765E-02
     -0.100000E+01    0.157500E+01    0.265782E-02   -0.298073E-02   -0.265003E-02
     -0.100000E+01    0.160000E+01    0.252327E-02   -0.320926E-02   -0.268384E-02
     -0.100000E+01    0.162500E+01    0.236743E-02   -0.344598E-02   -0.270782E-02
     -0.100000E+01    0.165000E+01    0.218856E-02   -0.369023E-02   -0.272059E-02
     -0.100000E+01    0.167500E+01    0.198485E-02   -0.394114E-02   -0.272071E-02
     -0.100000E+01    0.170000E+01    0.175450E-02   -0.419762E-02   -0.270669E-02
     -0.100000E+01    0.172500E+01    0.149572E-02   -0.445836E-02   -0.267698E-02
     -0.100000E+01    0.175000E+01    0.120678E-02   -0.472177E-02   -0.263003E-02
     -0.100000E+01    0.177500E+01    0.886014E-03   -0.498601E-02   -0.256428E-02
     -0.100000E+01    0.180000E+01    0.531915E-03   -0.524892E-02   -0.247819E-02
     -0.100000E+01    0.182500E+01    0.143144E-03   -0.550805E-02   -0.237031E-02
     -0.100000E+01    0.185000E+01   -0.281394E-03   -0.576062E-02   -0.223929E-02
     -0.100000E+01    0.187500E+01   -0.742492E-03   -0.600356E-02   -0.208393E-02
     -0.100000E+01    0.190000E+01   -0.124057E-02   -0.623345E-02   -0.190324E-02
     -0.100000E+01    0.192500E+01   -0.177563E-02   -0.644661E-02   -0.169650E-02
     -0.100000E+01    0.195000E+01   -0.234713E-02   -0.663908E-02   -0.146330E-02
     -0.100000E+01    0.197500E+01   -0.295396E-02   -0.680669E-02   -0.120362E-02
     -0.100000E+01    0.200000E+01   -0.359437E-02   -0.694507E-02   -0.917856E-03
     -0.100000E+01    0.202500E+01   -0.426587E-02   -0.704978E-02   -0.606929E-03
     -0.100000E+01    0.205000E+01   -0.496522E-02   -0.711635E-02   -0.272288E-03
     -0.100000E+01    0.207500E+01   -0.568836E-02   -0.714038E-02    0.840253E-04
     -0.100000E+01    0.210000E+01   -0.643041E-02   -0.711768E-02    0.459352E-03
     -0.100000E+01    0.212500E+01   -0.718564E-02   -0.704438E-02    0.850402E-03
     -0.100000E+01    0.215000E+01   -0.794752E-02   -0.691704E-02    0.125326E-02
     -0.100000E+01    0.217500E+01   -0.870875E-02   -0.673282E-02    0.166340E-02
     -0.100000E+01    0.220000E+01   -0.946137E-02   -0.648959E-02    0.207577E-02
     -0.100000E+01    0.222500E+01   -0.101968E-01   -0.618608E-02    0.248481E-02
     -0.100000E+01    0.225000E+01   -0.109062E-01   -0.582199E-02    0.288461E-02
     -0.100000E+01    0.227500E+01   -0.115804E-01   -0.539806E-02    0.326899E-02
     -0.100000E+01    0.230000E+01   -0.122100E-01   -0.491620E-02    0.363169E-02
     -0.100000E+01    0.232500E+01   -0.127861E-01   -0.437945E-02    0.396648E-02
     -0.100000E+01    0.235000E+01   -0.133001E-01   -0.379205E-02    0.426739E-02
     -0.100000E+01    0.237500E+01   -0.137440E-01   -0.315938E-02    0.452884E-02
     -0.100000E+01    0.240000E+01   -0.141106E-01   -0.248787E-02    0.474584E-02
     -0.100000E+01    0.242500E+01   -0.143940E-01   -0.178488E-02    0.491417E-02
     -0.100000E+01    0.245000E+01   -0.145896E-01   -0.105856E-02    0.503048E-02
     -0.100000E+01    0.247500E+01   -0.146939E-01   -0.317635E-03    0.509244E-02
     -0.100000E+01    0.250000E+01   -0.147052E-01    0.428787E-03    0.509881E-02
     -0.100000E+01    0.252500E+01   -0.146235E-01    0.117146E-02    0.504948E-02
     -0.100000E+01    0.255000E+01   -0.144502E-01    0.190124E-02    0.494549E-02
     -0.100000E+01    0.257500E+01   -0.141882E-01    0.260931E-02    0.478898E-02
     -0.100000E+01    0.260000E+01   -0.138421E-01    0.328741E-02    0.458312E-02
     -0.100000E+01    0.262500E+01   -0.134176E-01    0.392801E-02    0.433200E-02
     -0.100000E+01    0.265000E+01   -0.129216E-01    0.452451E-02    0.404047E-02
     -0.100000E+01    0.267500E+01   -0.123620E-01    0.507134E-02    0.371400E-02
     -0.100000E+01    0.270000E+01   -0.117472E-01    0.556405E-02    0.335854E-02
     -0.100000E+01    0.272500E+01   -0.110863E-01    0.599937E-02    0.298025E-02
     -0.100000E+01    0.275000E+01   -0.103885E-01    0.637520E-02    0.258541E-02
     -0.100000E+01    0.277500E+01   -0.966288E-02    0.669058E-02    0.218023E-02
     -0.100000E+01    0.280000E+01   -0.891856E-02    0.694564E-02    0.177067E-02
     -0.100000E+01    0.282500E+01   -0.816412E-02    0.714148E-02    0.136236E-02
     -0.100000E+01    0.285000E+01   -0.740763E-02    0.728008E-02    0.960459E-03
     -0.100000E+01    0.287500E+01   -0.665651E-02    0.736416E-02    0.569581E-03
     -0.100000E+01    0.290000E+01   -0.591744E-02    0.739706E-02    0.193757E-03
     -0.100000E+01    0.292500E+01   -0.519628E-02    0.738258E-02   -0.163609E-03
     -0.100000E+01    0.295000E+01   -0.449808E-02    0.732487E-02   -0.499745E-03
     -0.100000E+01    0.297500E+01   -0.382704E-02    0.722830E-02   -0.812503E-03
     -0.100000E+01    0.300000E+01   -0.318655E-02    0.709731E-02   -0.110032E-02
     -0.975000E+00    0.000000E+00    0.185281E-02   -0.669686E-18   -0.106430E-19
     -0.975000E+00    0.250000E-01    0.184298E-02    0.500803E-04   -0.896150E-06
     -0.975000E+00    0.500000E-01    0.183656E-02    0.965493E-04   -0.349753E-05
     -0.975000E+00    0.750000E-01    0.183329E-02    0.139584E-03   -0.768610E-05
     -0.975000E+00    0.100000E+00    0.183295E-02    0.179349E-03   -0.133595E-04
     -0.975000E+00    0.125000E+00    0.183534E-02    0.216002E-03   -0.204296E-04
     -0.975000E+00    0.150000E+00    0.184027E-02    0.249688E-03   -0.288217E-04
     -0.975000E+00    0.175000E+00    0.184758E-02    0.280542E-03   -0.384730E-04
     -0.975000E+00    0.200000E+00    0.185711E-02    0.308691E-03   -0.493321E-04
     -0.975000E+00    0.225000E+00    0.186873E-02    0.334249E-03   -0.613576E-04
     -0.975000E+00    0.250000E+00    0.188232E-02    0.357323E-03   -0.745179E-04
     -0.975000E+00    0.275000E+00    0.189777E-02    0.378009E-03   -0.887901E-04
     -0.975000E+00    0.300000E+00    0.191497E-02    0.396394E-03   -0.104159E-03
     -0.975000E+00    0.325000E+00    0.193385E-02    0.412556E-03   -0.120618E-03
     -0.975000E+00    0.350000E+00    0.195432E-02    0.426564E-03   -0.138167E-03
     -0.975000E+00    0.375000E+00    0.197631E-02    0.438475E-03   -0.156811E-03
     -0.975000E+00    0.400000E+00    0.199976E-02    0.448340E-03   -0.176562E-03
     -0.975000E+00    0.425000E+00    0.202461E-02    0.456200E-03   -0.197440E-03
     -0.975000E+00    0.450000E+00    0.205082E-02    0.462086E-03   -0.219467E-03
     -0.975000E+00    0.475000E+00    0.207832E-02    0.466021E-03   -0.242670E-03
     -0.975000E+00    0.500000E+00    0.210708E-02    0.468017E-03   -0.267083E-03
     -0.975000E+00    0.525000E+00    0.213707E-02    0.468078E-03   -0.292741E-03
     -0.975000E+00    0.550000E+00    0.216824E-02    0.466198E-03   -0.319686E-03
     -0.975000E+00    0.575000E+00    0.220056E-02    0.462362E-03   -0.347962E-03
     -0.975000E+00    0.600000E+00    0.223399E-02    0.456543E-03   -0.377615E-03
     -0.975000E+00    0.625000E+00    0.226850E-02    0.448708E-03   -0.408696E-03
     -0.975000E+00    0.650000E+00    0.230405E-02    0.438809E-03   -0.441258E-03
     -0.975000E+00    0.675000E+00    0.234062E-02    0.426790E-03   -0.475356E-03
     -0.975000E+00    0.700000E+00    0.237815E-02    0.412585E-03   -0.511046E-03
     -0.975000E+00    0.725000E+00    0.241661E-02    0.396115E-03   -0.548386E-03
     -0.975000E+00    0.750000E+00    0.245595E-02    0.377288E-03   -0.587435E-03
     -0.975000E+00    0.775000E+00    0.249612E-02    0.356005E-03   -0.628252E-03
     -0.975000E+00    0.800000E+00    0.253706E-02    0.332149E-03   -0.670897E-03
     -0.975000E+00    0.825000E+00    0.257870E-02    0.305593E-03   -0.715427E-03
     -0.975000E+00    0.850000E+00    0.262097E-02    0.276197E-03   -0.761898E-03
     -0.975000E+00    0.875000E+00    0.266378E-02    0.243806E-03   -0.810365E-03
     -0.975000E+00    0.900000E+00    0.270703E-02    0.208252E-03   -0.860878E-03
     -0.975000E+00    0.925000E+00    0.275061E-02    0.169352E-03   -0.913483E-03
     -0.975000E+00    0.950000E+00    0.279439E-02    0.126907E-03   -0.968219E-03
     -0.975000E+00    0.975000E+00    0.283821E-02    0.807037E-04   -0.102512E-02
     -0.975000E+00    0.100000E+01    0.288192E-02    0.305128E-04   -0.108421E-02
     -0.975000E+00    0.102500E+01    0.292531E-02   -0.239108E-04   -0.114550E-02
     -0.975000E+00    0.105000E+01    0.296818E-02   -0.828286E-04   -0.120900E-02
     -0.975000E+00    0.107500E+01    0.301027E-02   -0.146518E-03   -0.127468E-02
     -0.975000E+00    0.110000E+01    0.305130E-02   -0.215272E-03   -0.134253E-02
     -0.975000E+00    0.112500E+01    0.309097E-02   -0.289400E-03   -0.141249E-02
     -0.975000E+00    0.115000E+01    0.312892E-02   -0.369225E-03   -0.148448E-02
     -0.975000E+00    0.117500E+01    0.316476E-02   -0.455086E-03   -0.155842E-02
     -0.975000E+00    0.120000E+01    0.319803E-02   -0.547332E-03   -0.163416E-02
     -0.975000E+00    0.122500E+01    0.322824E-02   -0.646327E-03   -0.171156E-02
     -0.975000E+00    0.125000E+01    0.325484E-02   -0.752440E-03   -0.179041E-02
     -0.975000E+00    0.127500E+01    0.327722E-02   -0.866048E-03   -0.187047E-02
     -0.975000E+00    0.130000E+01    0.329469E-02   -0.987531E-03   -0.195146E-02
     -0.975000E+00    0.132500E+01    0.330650E-02   -0.111727E-02   -0.203302E-02
     -0.975000E+00    0.135000E+01    0.331183E-02   -0.125563E-02   -0.211477E-02
     -0.975000E+00    0.137500E+01    0.330975E-02   -0.140297E-02   -0.219625E-02
     -0.975000E+00    0.140000E+01    0.329926E-02   -0.155964E-02   -0.227691E-02
     -0.975000E+00    0.142500E+01    0.327928E-02   -0.172594E-02   -0.235615E-02
     -0.975000E+00    0.145000E+01    0.324862E-02   -0.190214E-02   -0.243329E-02
     -0.975000E+00    0.147500E+01    0.320598E-02   -0.208848E-02   -0.250756E-02
     -0.975000E+00    0.150000E+01    0.314997E-02   -0.228510E-02   -0.257807E-02
     -0.975000E+00    0.152500E+01    0.307910E-02   -0.249209E-02   -0.264388E-02
     -0.975000E+00    0.155000E+01    0.299177E-02   -0.270945E-02   -0.270392E-02
     -0.975000E+00    0.157500E+01    0.288629E-02   -0.293704E-02   -0.275701E-02
     -0.975000E+00    0.160000E+01    0.276087E-02   -0.317461E-02   -0.280189E-02
     -0.975000E+00    0.162500E+01    0.261363E-02   -0.342175E-02   -0.283720E-02
     -0.975000E+00    0.165000E+01    0.244262E-02   -0.367788E-02   -0.286145E-02
     -0.975000E+00    0.167500E+01    0.224584E-02   -0.394220E-02   -0.287308E-02
     -0.975000E+00    0.170000E+01    0.202124E-02   -0.421370E-02   -0.287046E-02
     -0.975000E+00    0.172500E+01    0.176679E-02   -0.449109E-02   -0.285187E-02
     -0.975000E+00    0.175000E+01    0.148046E-02   -0.477283E-02   -0.281556E-02
     -0.975000E+00    0.177500E+01    0.116030E-02   -0.505705E-02   -0.275976E-02
     -0.975000E+00    0.180000E+01    0.804469E-03   -0.534157E-02   -0.268270E-02
     -0.975000E+00    0.182500E+01    0.411304E-03   -0.562384E-02   -0.258267E-02
     -0.975000E+00    0.185000E+01   -0.206340E-04   -0.590099E-02   -0.245804E-02
     -0.975000E+00    0.187500E+01   -0.492480E-03   -0.616972E-02   -0.230734E-02
     -0.975000E+00    0.190000E+01   -0.100499E-02   -0.642643E-02   -0.212928E-02
     -0.975000E+00    0.192500E+01   -0.155846E-02   -0.666712E-02   -0.192287E-02
     -0.975000E+00    0.195000E+01   -0.215265E-02   -0.688748E-02   -0.168741E-02
     -0.975000E+00    0.197500E+01   -0.278667E-02   -0.708290E-02   -0.142262E-02
     -0.975000E+00    0.200000E+01   -0.345894E-02   -0.724854E-02   -0.112869E-02
     -0.975000E+00    0.202500E+01   -0.416706E-02   -0.737940E-02   -0.806375E-03
     -0.975000E+00    0.205000E+01   -0.490779E-02   -0.747042E-02   -0.457000E-03
     -0.975000E+00    0.207500E+01   -0.567695E-02   -0.751654E-02   -0.825723E-04
     -0.975000E+00    0.210000E+01   -0.646940E-02   -0.751292E-02    0.314200E-03
     -0.975000E+00    0.212500E+01   -0.727904E-02   -0.745498E-02    0.729878E-03
     -0.975000E+00    0.215000E+01   -0.809880E-02   -0.733863E-02    0.116029E-02
     -0.975000E+00    0.217500E+01   -0.892072E-02   -0.716038E-02    0.160056E-02
     -0.975000E+00    0.220000E+01   -0.973601E-02   -0.691754E-02    0.204512E-02
     -0.975000E+00    0.222500E+01   -0.105352E-01   -0.660836E-02    0.248786E-02
     -0.975000E+00    0.225000E+01   -0.113082E-01   -0.623217E-02    0.292217E-02
     -0.975000E+00    0.227500E+01   -0.120447E-01   -0.578950E-02    0.334111E-02
     -0.975000E+00    0.230000E+01   -0.127342E-01   -0.528221E-02    0.373758E-02
     -0.975000E+00    0.232500E+01   -0.133664E-01   -0.471348E-02    0.410450E-02
     -0.975000E+00    0.235000E+01   -0.139314E-01   -0.408789E-02    0.443504E-02
     -0.975000E+00    0.237500E+01   -0.144201E-01   -0.341133E-02    0.472278E-02
     -0.975000E+00    0.240000E+01   -0.148243E-01   -0.269094E-02    0.496199E-02
     -0.975000E+00    0.242500E+01   -0.151370E-01   -0.193497E-02    0.514777E-02
     -0.975000E+00    0.245000E+01   -0.153528E-01   -0.115259E-02    0.527624E-02
     -0.975000E+00    0.247500E+01   -0.154679E-01   -0.353667E-03    0.534470E-02
     -0.975000E+00    0.250000E+01   -0.154802E-01    0.451478E-03    0.535170E-02
     -0.975000E+00    0.252500E+01   -0.153896E-01    0.125237E-02    0.529713E-02
     -0.975000E+00    0.255000E+01   -0.151977E-01    0.203864E-02    0.518220E-02
     -0.975000E+00    0.257500E+01   -0.149081E-01    0.280033E-02    0.500938E-02
     -0.975000E+00    0.260000E+01   -0.145260E-01    0.352812E-02    0.478235E-02
     -0.975000E+00    0.262500E+01   -0.140579E-01    0.421357E-02    0.450583E-02
     -0.975000E+00    0.265000E+01   -0.135120E-01    0.484934E-02    0.418543E-02
     -0.975000E+00    0.267500E+01   -0.128972E-01    0.542930E-02    0.382744E-02
     -0.975000E+00    0.270000E+01   -0.122232E-01    0.594864E-02    0.343865E-02
     -0.975000E+00    0.272500E+01   -0.115004E-01    0.640391E-02    0.302611E-02
     -0.975000E+00    0.275000E+01   -0.107392E-01    0.679303E-02    0.259692E-02
     -0.975000E+00    0.277500E+01   -0.994995E-02    0.711523E-02    0.215806E-02
     -0.975000E+00    0.280000E+01   -0.914279E-02    0.737096E-02    0.171621E-02
     -0.975000E+00    0.282500E+01   -0.832732E-02    0.756180E-02    0.127760E-02
     -0.975000E+00    0.285000E+01   -0.751246E-02    0.769028E-02    0.847869E-03
     -0.975000E+00    0.287500E+01   -0.670634E-02    0.775974E-02    0.432042E-03
     -0.975000E+00    0.290000E+01   -0.591619E-02    0.777420E-02    0.344162E-04
     -0.975000E+00    0.292500E+01   -0.514829E-02    0.773813E-02   -0.341439E-03
     -0.975000E+00    0.295000E+01   -0.440794E-02    0.765636E-02   -0.692685E-03
     -0.975000E+00    0.297500E+01   -0.369949E-02    0.753390E-02   -0.101719E-02
     -0.975000E+00    0.300000E+01   -0.302636E-02    0.737582E-02   -0.131351E-02
     -0.950000E+00    0.000000E+00    0.179996E-02    0.989609E-19   -0.155227E-19
     -0.950000E+00    0.250000E-01    0.179390E-02    0.518019E-04   -0.846692E-06
     -0.950000E+00    0.500000E-01    0.179105E-02    0.998688E-04   -0.330344E-05
     -0.950000E+00    0.750000E-01    0.179119E-02    0.144394E-03   -0.725775E-05
     -0.950000E+00    0.100000E+00    0.179408E-02    0.185558E-03   -0.126127E-04
     -0.950000E+00    0.125000E+00    0.179955E-02    0.223530E-03   -0.192856E-04
     -0.950000E+00    0.150000E+00    0.180741E-02    0.258470E-03   -0.272070E-04
     -0.950000E+00    0.175000E+00    0.181751E-02    0.290524E-03   -0.363191E-04
     -0.950000E+00    0.200000E+00    0.182970E-02    0.319828E-03   -0.465757E-04
     -0.950000E+00    0.225000E+00    0.184387E-02    0.346507E-03   -0.579403E-04
     -0.950000E+00    0.250000E+00    0.185991E-02    0.370678E-03   -0.703862E-04
     -0.950000E+00    0.275000E+00    0.187770E-02    0.392444E-03   -0.838951E-04
     -0.950000E+00    0.300000E+00    0.189717E-02    0.411901E-03   -0.984571E-04
     -0.950000E+00    0.325000E+00    0.191824E-02    0.429134E-03   -0.114069E-03
     -0.950000E+00    0.350000E+00    0.194083E-02    0.444217E-03   -0.130737E-03
     -0.950000E+00    0.375000E+00    0.196488E-02    0.457216E-03   -0.148470E-03
     -0.950000E+00    0.400000E+00    0.199035E-02    0.468186E-03   -0.167285E-03
     -0.950000E+00    0.425000E+00    0.201717E-02    0.477174E-03   -0.187206E-03
     -0.950000E+00    0.450000E+00    0.204532E-02    0.484216E-03   -0.208261E-03
     -0.950000E+00    0.475000E+00    0.207475E-02    0.489339E-03   -0.230482E-03
     -0.950000E+00    0.500000E+00    0.210543E-02    0.492561E-03   -0.253907E-03
     -0.950000E+00    0.525000E+00    0.213733E-02    0.493890E-03   -0.278578E-03
     -0.950000E+00    0.550000E+00    0.217043E-02    0.493323E-03   -0.304541E-03
     -0.950000E+00    0.575000E+00    0.220469E-02    0.490848E-03   -0.331846E-03
     -0.950000E+00    0.600000E+00    0.224009E-02    0.486443E-03   -0.360548E-03
     -0.950000E+00    0.625000E+00    0.227661E-02    0.480076E-03   -0.390702E-03
     -0.950000E+00    0.650000E+00    0.231423E-02    0.471703E-03   -0.422368E-03
     -0.950000E+00    0.675000E+00    0.235291E-02    0.461271E-03   -0.455609E-03
     -0.950000E+00    0.700000E+00    0.239264E-02    0.448713E-03   -0.490490E-03
     -0.950000E+00    0.725000E+00    0.243338E-02    0.433952E-03   -0.527076E-03
     -0.950000E+00    0.750000E+00    0.247509E-02    0.416900E-03   -0.565437E-03
     -0.950000E+00    0.775000E+00    0.251774E-02    0.397455E-03   -0.605641E-03
     -0.950000E+00    0.800000E+00    0.256129E-02    0.375502E-03   -0.647759E-03
     -0.950000E+00    0.825000E+00    0.260566E-02    0.350912E-03   -0.691859E-03
     -0.950000E+00    0.850000E+00    0.265082E-02    0.323544E-03   -0.738010E-03
     -0.950000E+00    0.875000E+00    0.269668E-02    0.293240E-03   -0.786279E-03
     -0.950000E+00    0.900000E+00    0.274316E-02    0.259829E-03   -0.836732E-03
     -0.950000E+00    0.925000E+00    0.279015E-02    0.223122E-03   -0.889430E-03
     -0.950000E+00    0.950000E+00    0.283756E-02    0.182916E-03   -0.944428E-03
     -0.950000E+00    0.975000E+00    0.288524E-02    0.138989E-03   -0.100178E-02
