     -0.775000E+00    0.230000E+01   -0.887167E-03   -0.245096E-03
     -0.775000E+00    0.232500E+01   -0.908107E-03   -0.230395E-03
     -0.775000E+00    0.235000E+01   -0.926520E-03   -0.214269E-03
     -0.775000E+00    0.237500E+01   -0.942114E-03   -0.196875E-03
     -0.775000E+00    0.240000E+01   -0.954631E-03   -0.178408E-03
     -0.775000E+00    0.242500E+01   -0.963857E-03   -0.159093E-03
     -0.775000E+00    0.245000E+01   -0.969630E-03   -0.139180E-03
     -0.775000E+00    0.247500E+01   -0.971845E-03   -0.118938E-03
     -0.775000E+00    0.250000E+01   -0.970461E-03   -0.986461E-04
     -0.775000E+00    0.252500E+01   -0.965499E-03   -0.785836E-04
     -0.775000E+00    0.255000E+01   -0.957042E-03   -0.590236E-04
     -0.775000E+00    0.257500E+01   -0.945235E-03   -0.402234E-04
     -0.775000E+00    0.260000E+01   -0.930275E-03   -0.224172E-04
     -0.775000E+00    0.262500E+01   -0.912407E-03   -0.580969E-05
     -0.775000E+00    0.265000E+01   -0.891912E-03    0.942836E-05
     -0.775000E+00    0.267500E+01   -0.869100E-03    0.231632E-04
     -0.775000E+00    0.270000E+01   -0.844302E-03    0.352995E-04
     -0.775000E+00    0.272500E+01   -0.817853E-03    0.457797E-04
     -0.775000E+00    0.275000E+01   -0.790091E-03    0.545829E-04
     -0.775000E+00    0.277500E+01   -0.761344E-03    0.617211E-04
     -0.775000E+00    0.280000E+01   -0.731924E-03    0.672362E-04
     -0.775000E+00    0.282500E+01   -0.702125E-03    0.711948E-04
     -0.775000E+00    0.285000E+01   -0.672211E-03    0.736842E-04
     -0.775000E+00    0.287500E+01   -0.642424E-03    0.748069E-04
     -0.775000E+00    0.290000E+01   -0.612971E-03    0.746769E-04
     -0.775000E+00    0.292500E+01   -0.584035E-03    0.734147E-04
     -0.775000E+00    0.295000E+01   -0.555767E-03    0.711439E-04
     -0.775000E+00    0.297500E+01   -0.528289E-03    0.679881E-04
     -0.775000E+00    0.300000E+01   -0.501701E-03    0.640679E-04
     -0.750000E+00    0.000000E+00   -0.163428E-04   -0.539822E-04
     -0.750000E+00    0.250000E-01   -0.192552E-04   -0.546107E-04
     -0.750000E+00    0.500000E-01   -0.220115E-04   -0.552529E-04
     -0.750000E+00    0.750000E-01   -0.246235E-04   -0.559102E-04
     -0.750000E+00    0.100000E+00   -0.271021E-04   -0.565834E-04
     -0.750000E+00    0.125000E+00   -0.294580E-04   -0.572736E-04
     -0.750000E+00    0.150000E+00   -0.317009E-04   -0.579816E-04
     -0.750000E+00    0.175000E+00   -0.338405E-04   -0.587084E-04
     -0.750000E+00    0.200000E+00   -0.358855E-04   -0.594549E-04
     -0.750000E+00    0.225000E+00   -0.378446E-04   -0.602219E-04
     -0.750000E+00    0.250000E+00   -0.397259E-04   -0.610102E-04
     -0.750000E+00    0.275000E+00   -0.415373E-04   -0.618208E-04
     -0.750000E+00    0.300000E+00   -0.432862E-04   -0.626546E-04
     -0.750000E+00    0.325000E+00   -0.449798E-04   -0.635126E-04
     -0.750000E+00    0.350000E+00   -0.466251E-04   -0.643958E-04
     -0.750000E+00    0.375000E+00   -0.482287E-04   -0.653051E-04
     -0.750000E+00    0.400000E+00   -0.497972E-04   -0.662419E-04
     -0.750000E+00    0.425000E+00   -0.513369E-04   -0.672073E-04
     -0.750000E+00    0.450000E+00   -0.528540E-04   -0.682025E-04
     -0.750000E+00    0.475000E+00   -0.543546E-04   -0.692290E-04
     -0.750000E+00    0.500000E+00   -0.558445E-04   -0.702882E-04
     -0.750000E+00    0.525000E+00   -0.573297E-04   -0.713817E-04
     -0.750000E+00    0.550000E+00   -0.588160E-04   -0.725113E-04
     -0.750000E+00    0.575000E+00   -0.603092E-04   -0.736787E-04
     -0.750000E+00    0.600000E+00   -0.618152E-04   -0.748858E-04
     -0.750000E+00    0.625000E+00   -0.633398E-04   -0.761348E-04
     -0.750000E+00    0.650000E+00   -0.648889E-04   -0.774279E-04
     -0.750000E+00    0.675000E+00   -0.664685E-04   -0.787674E-04
     -0.750000E+00    0.700000E+00   -0.680848E-04   -0.801558E-04
     -0.750000E+00    0.725000E+00   -0.697438E-04   -0.815959E-04
     -0.750000E+00    0.750000E+00   -0.714522E-04   -0.830905E-04
     -0.750000E+00    0.775000E+00   -0.732164E-04   -0.846426E-04
     -0.750000E+00    0.800000E+00   -0.750433E-04   -0.862555E-04
     -0.750000E+00    0.825000E+00   -0.769401E-04   -0.879325E-04
     -0.750000E+00    0.850000E+00   -0.789141E-04   -0.896774E-04
     -0.750000E+00    0.875000E+00   -0.809731E-04   -0.914938E-04
     -0.750000E+00    0.900000E+00   -0.831251E-04   -0.933860E-04
     -0.750000E+00    0.925000E+00   -0.853789E-04   -0.953582E-04
     -0.750000E+00    0.950000E+00   -0.877433E-04   -0.974148E-04
     -0.750000E+00    0.975000E+00   -0.902279E-04   -0.995607E-04
     -0.750000E+00    0.100000E+01   -0.928429E-04   -0.101801E-03
     -0.750000E+00    0.102500E+01   -0.955988E-04   -0.104140E-03
     -0.750000E+00    0.105000E+01   -0.985072E-04   -0.106585E-03
     -0.750000E+00    0.107500E+01   -0.101580E-03   -0.109139E-03
     -0.750000E+00    0.110000E+01   -0.104830E-03   -0.111811E-03
     -0.750000E+00    0.112500E+01   -0.108272E-03   -0.114605E-03
     -0.750000E+00    0.115000E+01   -0.111919E-03   -0.117528E-03
     -0.750000E+00    0.117500E+01   -0.115788E-03   -0.120586E-03
     -0.750000E+00    0.120000E+01   -0.119896E-03   -0.123787E-03
     -0.750000E+00    0.122500E+01   -0.124260E-03   -0.127137E-03
     -0.750000E+00    0.125000E+01   -0.128900E-03   -0.130643E-03
     -0.750000E+00    0.127500E+01   -0.133836E-03   -0.134312E-03
     -0.750000E+00    0.130000E+01   -0.139091E-03   -0.138152E-03
     -0.750000E+00    0.132500E+01   -0.144688E-03   -0.142168E-03
     -0.750000E+00    0.135000E+01   -0.150652E-03   -0.146368E-03
     -0.750000E+00    0.137500E+01   -0.157010E-03   -0.150758E-03
     -0.750000E+00    0.140000E+01   -0.163792E-03   -0.155344E-03
     -0.750000E+00    0.142500E+01   -0.171026E-03   -0.160132E-03
     -0.750000E+00    0.145000E+01   -0.178747E-03   -0.165126E-03
     -0.750000E+00    0.147500E+01   -0.186988E-03   -0.170330E-03
     -0.750000E+00    0.150000E+01   -0.195786E-03   -0.175746E-03
     -0.750000E+00    0.152500E+01   -0.205179E-03   -0.181376E-03
     -0.750000E+00    0.155000E+01   -0.215208E-03   -0.187219E-03
     -0.750000E+00    0.157500E+01   -0.225915E-03   -0.193271E-03
     -0.750000E+00    0.160000E+01   -0.237345E-03   -0.199527E-03
     -0.750000E+00    0.162500E+01   -0.249542E-03   -0.205978E-03
     -0.750000E+00    0.165000E+01   -0.262553E-03   -0.212612E-03
     -0.750000E+00    0.167500E+01   -0.276427E-03   -0.219412E-03
     -0.750000E+00    0.170000E+01   -0.291210E-03   -0.226357E-03
     -0.750000E+00    0.172500E+01   -0.306951E-03   -0.233420E-03
     -0.750000E+00    0.175000E+01   -0.323695E-03   -0.240568E-03
     -0.750000E+00    0.177500E+01   -0.341487E-03   -0.247761E-03
     -0.750000E+00    0.180000E+01   -0.360368E-03   -0.254951E-03
     -0.750000E+00    0.182500E+01   -0.380372E-03   -0.262082E-03
     -0.750000E+00    0.185000E+01   -0.401530E-03   -0.269088E-03
     -0.750000E+00    0.187500E+01   -0.423861E-03   -0.275896E-03
     -0.750000E+00    0.190000E+01   -0.447376E-03   -0.282419E-03
     -0.750000E+00    0.192500E+01   -0.472071E-03   -0.288564E-03
     -0.750000E+00    0.195000E+01   -0.497926E-03   -0.294223E-03
     -0.750000E+00    0.197500E+01   -0.524903E-03   -0.299283E-03
     -0.750000E+00    0.200000E+01   -0.552942E-03   -0.303618E-03
     -0.750000E+00    0.202500E+01   -0.581957E-03   -0.307097E-03
     -0.750000E+00    0.205000E+01   -0.611836E-03   -0.309582E-03
     -0.750000E+00    0.207500E+01   -0.642433E-03   -0.310932E-03
     -0.750000E+00    0.210000E+01   -0.673573E-03   -0.311007E-03
     -0.750000E+00    0.212500E+01   -0.705045E-03   -0.309670E-03
     -0.750000E+00    0.215000E+01   -0.736604E-03   -0.306795E-03
     -0.750000E+00    0.217500E+01   -0.767970E-03   -0.302267E-03
     -0.750000E+00    0.220000E+01   -0.798832E-03   -0.295992E-03
     -0.750000E+00    0.222500E+01   -0.828850E-03   -0.287904E-03
     -0.750000E+00    0.225000E+01   -0.857661E-03   -0.277963E-03
     -0.750000E+00    0.227500E+01   -0.884888E-03   -0.266171E-03
     -0.750000E+00    0.230000E+01   -0.910146E-03   -0.252565E-03
     -0.750000E+00    0.232500E+01   -0.933054E-03   -0.237231E-03
     -0.750000E+00    0.235000E+01   -0.953245E-03   -0.220295E-03
     -0.750000E+00    0.237500E+01   -0.970382E-03   -0.201931E-03
     -0.750000E+00    0.240000E+01   -0.984163E-03   -0.182354E-03
     -0.750000E+00    0.242500E+01   -0.994339E-03   -0.161816E-03
     -0.750000E+00    0.245000E+01   -0.100072E-02   -0.140600E-03
     -0.750000E+00    0.247500E+01   -0.100318E-02   -0.119010E-03
     -0.750000E+00    0.250000E+01   -0.100168E-02   -0.973633E-04
     -0.750000E+00    0.252500E+01   -0.996238E-03   -0.759781E-04
     -0.750000E+00    0.255000E+01   -0.986951E-03   -0.551644E-04
     -0.750000E+00    0.257500E+01   -0.973990E-03   -0.352129E-04
     -0.750000E+00    0.260000E+01   -0.957584E-03   -0.163868E-04
     -0.750000E+00    0.262500E+01   -0.938020E-03    0.108617E-05
     -0.750000E+00    0.265000E+01   -0.915624E-03    0.170190E-04
     -0.750000E+00    0.267500E+01   -0.890755E-03    0.312683E-04
     -0.750000E+00    0.270000E+01   -0.863790E-03    0.437361E-04
     -0.750000E+00    0.272500E+01   -0.835114E-03    0.543684E-04
     -0.750000E+00    0.275000E+01   -0.805107E-03    0.631532E-04
     -0.750000E+00    0.277500E+01   -0.774139E-03    0.701161E-04
     -0.750000E+00    0.280000E+01   -0.742558E-03    0.753157E-04
     -0.750000E+00    0.282500E+01   -0.710683E-03    0.788380E-04
     -0.750000E+00    0.285000E+01   -0.678807E-03    0.807903E-04
     -0.750000E+00    0.287500E+01   -0.647185E-03    0.812962E-04
     -0.750000E+00    0.290000E+01   -0.616040E-03    0.804895E-04
     -0.750000E+00    0.292500E+01   -0.585560E-03    0.785098E-04
     -0.750000E+00    0.295000E+01   -0.555898E-03    0.754982E-04
     -0.750000E+00    0.297500E+01   -0.527178E-03    0.715936E-04
     -0.750000E+00    0.300000E+01   -0.499495E-03    0.669302E-04
     -0.725000E+00    0.000000E+00   -0.149264E-04   -0.510033E-04
     -0.725000E+00    0.250000E-01   -0.178060E-04   -0.516030E-04
     -0.725000E+00    0.500000E-01   -0.205283E-04   -0.522184E-04
     -0.725000E+00    0.750000E-01   -0.231050E-04   -0.528504E-04
     -0.725000E+00    0.100000E+00   -0.255473E-04   -0.534997E-04
     -0.725000E+00    0.125000E+00   -0.278657E-04   -0.541669E-04
     -0.725000E+00    0.150000E+00   -0.300703E-04   -0.548527E-04
     -0.725000E+00    0.175000E+00   -0.321705E-04   -0.555579E-04
     -0.725000E+00    0.200000E+00   -0.341753E-04   -0.562829E-04
     -0.725000E+00    0.225000E+00   -0.360932E-04   -0.570286E-04
     -0.725000E+00    0.250000E+00   -0.379325E-04   -0.577955E-04
     -0.725000E+00    0.275000E+00   -0.397008E-04   -0.585844E-04
     -0.725000E+00    0.300000E+00   -0.414057E-04   -0.593960E-04
     -0.725000E+00    0.325000E+00   -0.430543E-04   -0.602311E-04
     -0.725000E+00    0.350000E+00   -0.446534E-04   -0.610907E-04
     -0.725000E+00    0.375000E+00   -0.462099E-04   -0.619756E-04
     -0.725000E+00    0.400000E+00   -0.477300E-04   -0.628868E-04
     -0.725000E+00    0.425000E+00   -0.492201E-04   -0.638255E-04
     -0.725000E+00    0.450000E+00   -0.506862E-04   -0.647927E-04
     -0.725000E+00    0.475000E+00   -0.521343E-04   -0.657899E-04
     -0.725000E+00    0.500000E+00   -0.535703E-04   -0.668183E-04
     -0.725000E+00    0.525000E+00   -0.549999E-04   -0.678795E-04
     -0.725000E+00    0.550000E+00   -0.564290E-04   -0.689751E-04
     -0.725000E+00    0.575000E+00   -0.578631E-04   -0.701068E-04
     -0.725000E+00    0.600000E+00   -0.593081E-04   -0.712765E-04
     -0.725000E+00    0.625000E+00   -0.607696E-04   -0.724862E-04
     -0.725000E+00    0.650000E+00   -0.622534E-04   -0.737381E-04
     -0.725000E+00    0.675000E+00   -0.637654E-04   -0.750345E-04
     -0.725000E+00    0.700000E+00   -0.653115E-04   -0.763779E-04
     -0.725000E+00    0.725000E+00   -0.668978E-04   -0.777710E-04
     -0.725000E+00    0.750000E+00   -0.685307E-04   -0.792167E-04
     -0.725000E+00    0.775000E+00   -0.702165E-04   -0.807179E-04
     -0.725000E+00    0.800000E+00   -0.719619E-04   -0.822779E-04
     -0.725000E+00    0.825000E+00   -0.737740E-04   -0.839001E-04
     -0.725000E+00    0.850000E+00   -0.756599E-04   -0.855883E-04
     -0.725000E+00    0.875000E+00   -0.776272E-04   -0.873464E-04
     -0.725000E+00    0.900000E+00   -0.796839E-04   -0.891784E-04
     -0.725000E+00    0.925000E+00   -0.818384E-04   -0.910888E-04
     -0.725000E+00    0.950000E+00   -0.840996E-04   -0.930822E-04
     -0.725000E+00    0.975000E+00   -0.864768E-04   -0.951635E-04
     -0.725000E+00    0.100000E+01   -0.889799E-04   -0.973379E-04
     -0.725000E+00    0.102500E+01   -0.916196E-04   -0.996108E-04
     -0.725000E+00    0.105000E+01   -0.944070E-04   -0.101988E-03
     -0.725000E+00    0.107500E+01   -0.973543E-04   -0.104475E-03
     -0.725000E+00    0.110000E+01   -0.100474E-03   -0.107079E-03
     -0.725000E+00    0.112500E+01   -0.103780E-03   -0.109807E-03
     -0.725000E+00    0.115000E+01   -0.107288E-03   -0.112664E-03
     -0.725000E+00    0.117500E+01   -0.111012E-03   -0.115658E-03
     -0.725000E+00    0.120000E+01   -0.114970E-03   -0.118797E-03
     -0.725000E+00    0.122500E+01   -0.119179E-03   -0.122087E-03
     -0.725000E+00    0.125000E+01   -0.123660E-03   -0.125538E-03
     -0.725000E+00    0.127500E+01   -0.128433E-03   -0.129156E-03
     -0.725000E+00    0.130000E+01   -0.133520E-03   -0.132950E-03
     -0.725000E+00    0.132500E+01   -0.138946E-03   -0.136927E-03
     -0.725000E+00    0.135000E+01   -0.144736E-03   -0.141096E-03
     -0.725000E+00    0.137500E+01   -0.150919E-03   -0.145465E-03
     -0.725000E+00    0.140000E+01   -0.157523E-03   -0.150041E-03
     -0.725000E+00    0.142500E+01   -0.164581E-03   -0.154831E-03
     -0.725000E+00    0.145000E+01   -0.172126E-03   -0.159842E-03
     -0.725000E+00    0.147500E+01   -0.180195E-03   -0.165079E-03
     -0.725000E+00    0.150000E+01   -0.188825E-03   -0.170548E-03
     -0.725000E+00    0.152500E+01   -0.198059E-03   -0.176252E-03
     -0.725000E+00    0.155000E+01   -0.207939E-03   -0.182192E-03
     -0.725000E+00    0.157500E+01   -0.218510E-03   -0.188367E-03
     -0.725000E+00    0.160000E+01   -0.229821E-03   -0.194777E-03
     -0.725000E+00    0.162500E+01   -0.241922E-03   -0.201413E-03
     -0.725000E+00    0.165000E+01   -0.254863E-03   -0.208268E-03
     -0.725000E+00    0.167500E+01   -0.268699E-03   -0.215328E-03
     -0.725000E+00    0.170000E+01   -0.283484E-03   -0.222574E-03
     -0.725000E+00    0.172500E+01   -0.299272E-03   -0.229982E-03
     -0.725000E+00    0.175000E+01   -0.316118E-03   -0.237522E-03
     -0.725000E+00    0.177500E+01   -0.334075E-03   -0.245156E-03
     -0.725000E+00    0.180000E+01   -0.353193E-03   -0.252838E-03
     -0.725000E+00    0.182500E+01   -0.373518E-03   -0.260513E-03
     -0.725000E+00    0.185000E+01   -0.395090E-03   -0.268116E-03
     -0.725000E+00    0.187500E+01   -0.417942E-03   -0.275570E-03
     -0.725000E+00    0.190000E+01   -0.442095E-03   -0.282789E-03
     -0.725000E+00    0.192500E+01   -0.467557E-03   -0.289672E-03
     -0.725000E+00    0.195000E+01   -0.494321E-03   -0.296109E-03
     -0.725000E+00    0.197500E+01   -0.522358E-03   -0.301975E-03
     -0.725000E+00    0.200000E+01   -0.551618E-03   -0.307136E-03
     -0.725000E+00    0.202500E+01   -0.582023E-03   -0.311446E-03
     -0.725000E+00    0.205000E+01   -0.613462E-03   -0.314752E-03
     -0.725000E+00    0.207500E+01   -0.645793E-03   -0.316894E-03
     -0.725000E+00    0.210000E+01   -0.678836E-03   -0.317711E-03
     -0.725000E+00    0.212500E+01   -0.712370E-03   -0.317045E-03
     -0.725000E+00    0.215000E+01   -0.746134E-03   -0.314743E-03
     -0.725000E+00    0.217500E+01   -0.779827E-03   -0.310669E-03
     -0.725000E+00    0.220000E+01   -0.813107E-03   -0.304704E-03
     -0.725000E+00    0.222500E+01   -0.845599E-03   -0.296759E-03
     -0.725000E+00    0.225000E+01   -0.876897E-03   -0.286777E-03
     -0.725000E+00    0.227500E+01   -0.906573E-03   -0.274744E-03
     -0.725000E+00    0.230000E+01   -0.934189E-03   -0.260690E-03
     -0.725000E+00    0.232500E+01   -0.959308E-03   -0.244699E-03
     -0.725000E+00    0.235000E+01   -0.981505E-03   -0.226906E-03
     -0.725000E+00    0.237500E+01   -0.100039E-02   -0.207497E-03
     -0.725000E+00    0.240000E+01   -0.101560E-02   -0.186713E-03
     -0.725000E+00    0.242500E+01   -0.102686E-02   -0.164835E-03
     -0.725000E+00    0.245000E+01   -0.103393E-02   -0.142185E-03
     -0.725000E+00    0.247500E+01   -0.103668E-02   -0.119108E-03
     -0.725000E+00    0.250000E+01   -0.103504E-02   -0.959662E-04
     -0.725000E+00    0.252500E+01   -0.102905E-02   -0.731241E-04
     -0.725000E+00    0.255000E+01   -0.101882E-02   -0.509345E-04
     -0.725000E+00    0.257500E+01   -0.100454E-02   -0.297273E-04
     -0.725000E+00    0.260000E+01   -0.986498E-03   -0.979886E-05
     -0.725000E+00    0.262500E+01   -0.965018E-03    0.859702E-05
     -0.725000E+00    0.265000E+01   -0.940483E-03    0.252554E-04
     -0.725000E+00    0.267500E+01   -0.913308E-03    0.400234E-04
     -0.725000E+00    0.270000E+01   -0.883928E-03    0.528018E-04
     -0.725000E+00    0.272500E+01   -0.852782E-03    0.635425E-04
     -0.725000E+00    0.275000E+01   -0.820302E-03    0.722459E-04
     -0.725000E+00    0.277500E+01   -0.786902E-03    0.789550E-04
     -0.725000E+00    0.280000E+01   -0.752970E-03    0.837494E-04
     -0.725000E+00    0.282500E+01   -0.718857E-03    0.867383E-04
     -0.725000E+00    0.285000E+01   -0.684879E-03    0.880534E-04
     -0.725000E+00    0.287500E+01   -0.651310E-03    0.878424E-04
     -0.725000E+00    0.290000E+01   -0.618385E-03    0.862621E-04
     -0.725000E+00    0.292500E+01   -0.586295E-03    0.834738E-04
     -0.725000E+00    0.295000E+01   -0.555197E-03    0.796376E-04
     -0.725000E+00    0.297500E+01   -0.525211E-03    0.749092E-04
     -0.725000E+00    0.300000E+01   -0.496425E-03    0.694370E-04
     -0.700000E+00    0.000000E+00   -0.135798E-04   -0.480591E-04
     -0.700000E+00    0.250000E-01   -0.164216E-04   -0.486298E-04
     -0.700000E+00    0.500000E-01   -0.191052E-04   -0.492182E-04
     -0.700000E+00    0.750000E-01   -0.216425E-04   -0.498247E-04
     -0.700000E+00    0.100000E+00   -0.240446E-04   -0.504498E-04
     -0.700000E+00    0.125000E+00   -0.263222E-04   -0.510938E-04
     -0.700000E+00    0.150000E+00   -0.284853E-04   -0.517572E-04
     -0.700000E+00    0.175000E+00   -0.305433E-04   -0.524404E-04
     -0.700000E+00    0.200000E+00   -0.325053E-04   -0.531437E-04
     -0.700000E+00    0.225000E+00   -0.343797E-04   -0.538677E-04
     -0.700000E+00    0.250000E+00   -0.361748E-04   -0.546127E-04
     -0.700000E+00    0.275000E+00   -0.378983E-04   -0.553794E-04
     -0.700000E+00    0.300000E+00   -0.395575E-04   -0.561682E-04
     -0.700000E+00    0.325000E+00   -0.411596E-04   -0.569799E-04
     -0.700000E+00    0.350000E+00   -0.427115E-04   -0.578151E-04
     -0.700000E+00    0.375000E+00   -0.442196E-04   -0.586747E-04
     -0.700000E+00    0.400000E+00   -0.456903E-04   -0.595595E-04
     -0.700000E+00    0.425000E+00   -0.471299E-04   -0.604704E-04
     -0.700000E+00    0.450000E+00   -0.485443E-04   -0.614085E-04
     -0.700000E+00    0.475000E+00   -0.499394E-04   -0.623750E-04
     -0.700000E+00    0.500000E+00   -0.513210E-04   -0.633712E-04
     -0.700000E+00    0.525000E+00   -0.526947E-04   -0.643985E-04
     -0.700000E+00    0.550000E+00   -0.540661E-04   -0.654584E-04
     -0.700000E+00    0.575000E+00   -0.554408E-04   -0.665525E-04
     -0.700000E+00    0.600000E+00   -0.568245E-04   -0.676827E-04
     -0.700000E+00    0.625000E+00   -0.582226E-04   -0.688508E-04
     -0.700000E+00    0.650000E+00   -0.596409E-04   -0.700591E-04
     -0.700000E+00    0.675000E+00   -0.610849E-04   -0.713097E-04
     -0.700000E+00    0.700000E+00   -0.625607E-04   -0.726052E-04
     -0.700000E+00    0.725000E+00   -0.640740E-04   -0.739481E-04
     -0.700000E+00    0.750000E+00   -0.656310E-04   -0.753414E-04
     -0.700000E+00    0.775000E+00   -0.672380E-04   -0.767879E-04
     -0.700000E+00    0.800000E+00   -0.689015E-04   -0.782909E-04
     -0.700000E+00    0.825000E+00   -0.706282E-04   -0.798540E-04
     -0.700000E+00    0.850000E+00   -0.724253E-04   -0.814807E-04
     -0.700000E+00    0.875000E+00   -0.743001E-04   -0.831751E-04
     -0.700000E+00    0.900000E+00   -0.762604E-04   -0.849414E-04
     -0.700000E+00    0.925000E+00   -0.783145E-04   -0.867839E-04
     -0.700000E+00    0.950000E+00   -0.804708E-04   -0.887075E-04
     -0.700000E+00    0.975000E+00   -0.827388E-04   -0.907172E-04
     -0.700000E+00    0.100000E+01   -0.851280E-04   -0.928183E-04
     -0.700000E+00    0.102500E+01   -0.876490E-04   -0.950165E-04
     -0.700000E+00    0.105000E+01   -0.903127E-04   -0.973177E-04
     -0.700000E+00    0.107500E+01   -0.931310E-04   -0.997282E-04
     -0.700000E+00    0.110000E+01   -0.961167E-04   -0.102255E-03
     -0.700000E+00    0.112500E+01   -0.992832E-04   -0.104904E-03
     -0.700000E+00    0.115000E+01   -0.102645E-03   -0.107684E-03
     -0.700000E+00    0.117500E+01   -0.106218E-03   -0.110601E-03
     -0.700000E+00    0.120000E+01   -0.110020E-03   -0.113664E-03
     -0.700000E+00    0.122500E+01   -0.114067E-03   -0.116881E-03
     -0.700000E+00    0.125000E+01   -0.118380E-03   -0.120260E-03
     -0.700000E+00    0.127500E+01   -0.122980E-03   -0.123811E-03
     -0.700000E+00    0.130000E+01   -0.127889E-03   -0.127542E-03
     -0.700000E+00    0.132500E+01   -0.133132E-03   -0.131463E-03
     -0.700000E+00    0.135000E+01   -0.138734E-03   -0.135582E-03
     -0.700000E+00    0.137500E+01   -0.144726E-03   -0.139909E-03
     -0.700000E+00    0.140000E+01   -0.151136E-03   -0.144454E-03
     -0.700000E+00    0.142500E+01   -0.157998E-03   -0.149224E-03
     -0.700000E+00    0.145000E+01   -0.165346E-03   -0.154228E-03
     -0.700000E+00    0.147500E+01   -0.173219E-03   -0.159476E-03
     -0.700000E+00    0.150000E+01   -0.181657E-03   -0.164972E-03
     -0.700000E+00    0.152500E+01   -0.190702E-03   -0.170724E-03
     -0.700000E+00    0.155000E+01   -0.200402E-03   -0.176735E-03
     -0.700000E+00    0.157500E+01   -0.210804E-03   -0.183010E-03
     -0.700000E+00    0.160000E+01   -0.221960E-03   -0.189547E-03
     -0.700000E+00    0.162500E+01   -0.233924E-03   -0.196344E-03
     -0.700000E+00    0.165000E+01   -0.246754E-03   -0.203397E-03
     -0.700000E+00    0.167500E+01   -0.260508E-03   -0.210694E-03
     -0.700000E+00    0.170000E+01   -0.275247E-03   -0.218221E-03
     -0.700000E+00    0.172500E+01   -0.291033E-03   -0.225958E-03
     -0.700000E+00    0.175000E+01   -0.307930E-03   -0.233877E-03
     -0.700000E+00    0.177500E+01   -0.325999E-03   -0.241944E-03
     -0.700000E+00    0.180000E+01   -0.345302E-03   -0.250116E-03
     -0.700000E+00    0.182500E+01   -0.365896E-03   -0.258339E-03
     -0.700000E+00    0.185000E+01   -0.387834E-03   -0.266549E-03
     -0.700000E+00    0.187500E+01   -0.411161E-03   -0.274671E-03
     -0.700000E+00    0.190000E+01   -0.435913E-03   -0.282615E-03
     -0.700000E+00    0.192500E+01   -0.462112E-03   -0.290278E-03
     -0.700000E+00    0.195000E+01   -0.489764E-03   -0.297543E-03
     -0.700000E+00    0.197500E+01   -0.518854E-03   -0.304280E-03
     -0.700000E+00    0.200000E+01   -0.549345E-03   -0.310341E-03
     -0.700000E+00    0.202500E+01   -0.581167E-03   -0.315568E-03
     -0.700000E+00    0.205000E+01   -0.614218E-03   -0.319791E-03
     -0.700000E+00    0.207500E+01   -0.648360E-03   -0.322830E-03
     -0.700000E+00    0.210000E+01   -0.683410E-03   -0.324501E-03
     -0.700000E+00    0.212500E+01   -0.719140E-03   -0.324619E-03
     -0.700000E+00    0.215000E+01   -0.755274E-03   -0.323006E-03
     -0.700000E+00    0.217500E+01   -0.791488E-03   -0.319494E-03
     -0.700000E+00    0.220000E+01   -0.827411E-03   -0.313938E-03
     -0.700000E+00    0.222500E+01   -0.862625E-03   -0.306221E-03
     -0.700000E+00    0.225000E+01   -0.896677E-03   -0.296262E-03
     -0.700000E+00    0.227500E+01   -0.929083E-03   -0.284029E-03
     -0.700000E+00    0.230000E+01   -0.959343E-03   -0.269540E-03
     -0.700000E+00    0.232500E+01   -0.986951E-03   -0.252875E-03
     -0.700000E+00    0.235000E+01   -0.101142E-02   -0.234173E-03
     -0.700000E+00    0.237500E+01   -0.103228E-02   -0.213640E-03
     -0.700000E+00    0.240000E+01   -0.104913E-02   -0.191540E-03
     -0.700000E+00    0.242500E+01   -0.106162E-02   -0.168190E-03
     -0.700000E+00    0.245000E+01   -0.106949E-02   -0.143957E-03
     -0.700000E+00    0.247500E+01   -0.107256E-02   -0.119234E-03
     -0.700000E+00    0.250000E+01   -0.107076E-02   -0.944388E-04
     -0.700000E+00    0.252500E+01   -0.106414E-02   -0.699870E-04
     -0.700000E+00    0.255000E+01   -0.105283E-02   -0.462833E-04
     -0.700000E+00    0.257500E+01   -0.103706E-02   -0.237037E-04
     -0.700000E+00    0.260000E+01   -0.101715E-02   -0.258288E-05
     -0.700000E+00    0.262500E+01   -0.993497E-03    0.167959E-04
     -0.700000E+00    0.265000E+01   -0.966547E-03    0.342084E-04
     -0.700000E+00    0.267500E+01   -0.936782E-03    0.494927E-04
     -0.700000E+00    0.270000E+01   -0.904703E-03    0.625500E-04
     -0.700000E+00    0.272500E+01   -0.870814E-03    0.733419E-04
     -0.700000E+00    0.275000E+01   -0.835606E-03    0.818852E-04
     -0.700000E+00    0.277500E+01   -0.799543E-03    0.882453E-04
     -0.700000E+00    0.280000E+01   -0.763055E-03    0.925279E-04
     -0.700000E+00    0.282500E+01   -0.726529E-03    0.948704E-04
     -0.700000E+00    0.285000E+01   -0.690306E-03    0.954334E-04
     -0.700000E+00    0.287500E+01   -0.654676E-03    0.943926E-04
     -0.700000E+00    0.290000E+01   -0.619884E-03    0.919314E-04
     -0.700000E+00    0.292500E+01   -0.586127E-03    0.882350E-04
     -0.700000E+00    0.295000E+01   -0.553557E-03    0.834845E-04
