     -0.750000E+00    0.200000E+00   -0.102696E-04   -0.170678E-04
     -0.750000E+00    0.225000E+00   -0.108364E-04   -0.172867E-04
     -0.750000E+00    0.250000E+00   -0.113804E-04   -0.175116E-04
     -0.750000E+00    0.275000E+00   -0.119040E-04   -0.177428E-04
     -0.750000E+00    0.300000E+00   -0.124092E-04   -0.179805E-04
     -0.750000E+00    0.325000E+00   -0.128979E-04   -0.182250E-04
     -0.750000E+00    0.350000E+00   -0.133723E-04   -0.184765E-04
     -0.750000E+00    0.375000E+00   -0.138342E-04   -0.187352E-04
     -0.750000E+00    0.400000E+00   -0.142854E-04   -0.190016E-04
     -0.750000E+00    0.425000E+00   -0.147277E-04   -0.192759E-04
     -0.750000E+00    0.450000E+00   -0.151628E-04   -0.195584E-04
     -0.750000E+00    0.475000E+00   -0.155924E-04   -0.198495E-04
     -0.750000E+00    0.500000E+00   -0.160182E-04   -0.201497E-04
     -0.750000E+00    0.525000E+00   -0.164418E-04   -0.204592E-04
     -0.750000E+00    0.550000E+00   -0.168650E-04   -0.207787E-04
     -0.750000E+00    0.575000E+00   -0.172892E-04   -0.211085E-04
     -0.750000E+00    0.600000E+00   -0.177161E-04   -0.214492E-04
     -0.750000E+00    0.625000E+00   -0.181473E-04   -0.218013E-04
     -0.750000E+00    0.650000E+00   -0.185845E-04   -0.221655E-04
     -0.750000E+00    0.675000E+00   -0.190292E-04   -0.225424E-04
     -0.750000E+00    0.700000E+00   -0.194833E-04   -0.229326E-04
     -0.750000E+00    0.725000E+00   -0.199484E-04   -0.233369E-04
     -0.750000E+00    0.750000E+00   -0.204262E-04   -0.237561E-04
     -0.750000E+00    0.775000E+00   -0.209186E-04   -0.241910E-04
     -0.750000E+00    0.800000E+00   -0.214274E-04   -0.246425E-04
     -0.750000E+00    0.825000E+00   -0.219545E-04   -0.251115E-04
     -0.750000E+00    0.850000E+00   -0.225020E-04   -0.255991E-04
     -0.750000E+00    0.875000E+00   -0.230719E-04   -0.261062E-04
     -0.750000E+00    0.900000E+00   -0.236665E-04   -0.266339E-04
     -0.750000E+00    0.925000E+00   -0.242881E-04   -0.271836E-04
     -0.750000E+00    0.950000E+00   -0.249390E-04   -0.277563E-04
     -0.750000E+00    0.975000E+00   -0.256219E-04   -0.283534E-04
     -0.750000E+00    0.100000E+01   -0.263394E-04   -0.289764E-04
     -0.750000E+00    0.102500E+01   -0.270944E-04   -0.296266E-04
     -0.750000E+00    0.105000E+01   -0.278899E-04   -0.303055E-04
     -0.750000E+00    0.107500E+01   -0.287293E-04   -0.310148E-04
     -0.750000E+00    0.110000E+01   -0.296158E-04   -0.317562E-04
     -0.750000E+00    0.112500E+01   -0.305533E-04   -0.325313E-04
     -0.750000E+00    0.115000E+01   -0.315456E-04   -0.333420E-04
     -0.750000E+00    0.117500E+01   -0.325968E-04   -0.341902E-04
     -0.750000E+00    0.120000E+01   -0.337116E-04   -0.350778E-04
     -0.750000E+00    0.122500E+01   -0.348947E-04   -0.360068E-04
     -0.750000E+00    0.125000E+01   -0.361512E-04   -0.369792E-04
     -0.750000E+00    0.127500E+01   -0.374866E-04   -0.379972E-04
     -0.750000E+00    0.130000E+01   -0.389068E-04   -0.390628E-04
     -0.750000E+00    0.132500E+01   -0.404182E-04   -0.401782E-04
     -0.750000E+00    0.135000E+01   -0.420273E-04   -0.413455E-04
     -0.750000E+00    0.137500E+01   -0.437415E-04   -0.425667E-04
     -0.750000E+00    0.140000E+01   -0.455685E-04   -0.438439E-04
     -0.750000E+00    0.142500E+01   -0.475165E-04   -0.451791E-04
     -0.750000E+00    0.145000E+01   -0.495942E-04   -0.465740E-04
     -0.750000E+00    0.147500E+01   -0.518112E-04   -0.480302E-04
     -0.750000E+00    0.150000E+01   -0.541771E-04   -0.495491E-04
     -0.750000E+00    0.152500E+01   -0.567028E-04   -0.511317E-04
     -0.750000E+00    0.155000E+01   -0.593992E-04   -0.527788E-04
     -0.750000E+00    0.157500E+01   -0.622781E-04   -0.544906E-04
     -0.750000E+00    0.160000E+01   -0.653520E-04   -0.562666E-04
     -0.750000E+00    0.162500E+01   -0.686337E-04   -0.581059E-04
     -0.750000E+00    0.165000E+01   -0.721367E-04   -0.600065E-04
     -0.750000E+00    0.167500E+01   -0.758748E-04   -0.619657E-04
     -0.750000E+00    0.170000E+01   -0.798624E-04   -0.639794E-04
     -0.750000E+00    0.172500E+01   -0.841139E-04   -0.660423E-04
     -0.750000E+00    0.175000E+01   -0.886437E-04   -0.681477E-04
     -0.750000E+00    0.177500E+01   -0.934664E-04   -0.702870E-04
     -0.750000E+00    0.180000E+01   -0.985959E-04   -0.724499E-04
     -0.750000E+00    0.182500E+01   -0.104045E-03   -0.746236E-04
     -0.750000E+00    0.185000E+01   -0.109827E-03   -0.767933E-04
     -0.750000E+00    0.187500E+01   -0.115952E-03   -0.789413E-04
     -0.750000E+00    0.190000E+01   -0.122427E-03   -0.810472E-04
     -0.750000E+00    0.192500E+01   -0.129260E-03   -0.830877E-04
     -0.750000E+00    0.195000E+01   -0.136451E-03   -0.850361E-04
     -0.750000E+00    0.197500E+01   -0.144001E-03   -0.868628E-04
     -0.750000E+00    0.200000E+01   -0.151900E-03   -0.885350E-04
     -0.750000E+00    0.202500E+01   -0.160137E-03   -0.900169E-04
     -0.750000E+00    0.205000E+01   -0.168691E-03   -0.912698E-04
     -0.750000E+00    0.207500E+01   -0.177536E-03   -0.922531E-04
     -0.750000E+00    0.210000E+01   -0.186634E-03   -0.929242E-04
     -0.750000E+00    0.212500E+01   -0.195940E-03   -0.932399E-04
     -0.750000E+00    0.215000E+01   -0.205397E-03   -0.931571E-04
     -0.750000E+00    0.217500E+01   -0.214939E-03   -0.926346E-04
     -0.750000E+00    0.220000E+01   -0.224489E-03   -0.916337E-04
     -0.750000E+00    0.222500E+01   -0.233958E-03   -0.901210E-04
     -0.750000E+00    0.225000E+01   -0.243249E-03   -0.880690E-04
     -0.750000E+00    0.227500E+01   -0.252256E-03   -0.854588E-04
     -0.750000E+00    0.230000E+01   -0.260866E-03   -0.822816E-04
     -0.750000E+00    0.232500E+01   -0.268962E-03   -0.785399E-04
     -0.750000E+00    0.235000E+01   -0.276426E-03   -0.742493E-04
     -0.750000E+00    0.237500E+01   -0.283142E-03   -0.694391E-04
     -0.750000E+00    0.240000E+01   -0.288998E-03   -0.641527E-04
     -0.750000E+00    0.242500E+01   -0.293895E-03   -0.584472E-04
     -0.750000E+00    0.245000E+01   -0.297742E-03   -0.523924E-04
     -0.750000E+00    0.247500E+01   -0.300470E-03   -0.460692E-04
     -0.750000E+00    0.250000E+01   -0.302025E-03   -0.395674E-04
     -0.750000E+00    0.252500E+01   -0.302377E-03   -0.329826E-04
     -0.750000E+00    0.255000E+01   -0.301517E-03   -0.264132E-04
     -0.750000E+00    0.257500E+01   -0.299463E-03   -0.199572E-04
     -0.750000E+00    0.260000E+01   -0.296251E-03   -0.137084E-04
     -0.750000E+00    0.262500E+01   -0.291941E-03   -0.775392E-05
     -0.750000E+00    0.265000E+01   -0.286611E-03   -0.217119E-05
     -0.750000E+00    0.267500E+01   -0.280353E-03    0.297411E-05
     -0.750000E+00    0.270000E+01   -0.273272E-03    0.762943E-05
     -0.750000E+00    0.272500E+01   -0.265482E-03    0.117561E-04
     -0.750000E+00    0.275000E+01   -0.257099E-03    0.153297E-04
     -0.750000E+00    0.277500E+01   -0.248243E-03    0.183389E-04
     -0.750000E+00    0.280000E+01   -0.239028E-03    0.207851E-04
     -0.750000E+00    0.282500E+01   -0.229566E-03    0.226810E-04
     -0.750000E+00    0.285000E+01   -0.219959E-03    0.240485E-04
     -0.750000E+00    0.287500E+01   -0.210303E-03    0.249172E-04
     -0.750000E+00    0.290000E+01   -0.200681E-03    0.253225E-04
     -0.750000E+00    0.292500E+01   -0.191168E-03    0.253041E-04
     -0.750000E+00    0.295000E+01   -0.181827E-03    0.249042E-04
     -0.750000E+00    0.297500E+01   -0.172710E-03    0.241658E-04
     -0.750000E+00    0.300000E+01   -0.163860E-03    0.231322E-04
     -0.725000E+00    0.000000E+00   -0.421345E-05   -0.146480E-04
     -0.725000E+00    0.250000E-01   -0.504551E-05   -0.148181E-04
     -0.725000E+00    0.500000E-01   -0.583242E-05   -0.149929E-04
     -0.725000E+00    0.750000E-01   -0.657751E-05   -0.151727E-04
     -0.725000E+00    0.100000E+00   -0.728392E-05   -0.153576E-04
     -0.725000E+00    0.125000E+00   -0.795463E-05   -0.155478E-04
     -0.725000E+00    0.150000E+00   -0.859246E-05   -0.157434E-04
     -0.725000E+00    0.175000E+00   -0.920010E-05   -0.159445E-04
     -0.725000E+00    0.200000E+00   -0.978007E-05   -0.161514E-04
     -0.725000E+00    0.225000E+00   -0.103348E-04   -0.163641E-04
     -0.725000E+00    0.250000E+00   -0.108666E-04   -0.165828E-04
     -0.725000E+00    0.275000E+00   -0.113776E-04   -0.168077E-04
     -0.725000E+00    0.300000E+00   -0.118700E-04   -0.170391E-04
     -0.725000E+00    0.325000E+00   -0.123458E-04   -0.172770E-04
     -0.725000E+00    0.350000E+00   -0.128069E-04   -0.175216E-04
     -0.725000E+00    0.375000E+00   -0.132552E-04   -0.177734E-04
     -0.725000E+00    0.400000E+00   -0.136925E-04   -0.180324E-04
     -0.725000E+00    0.425000E+00   -0.141206E-04   -0.182990E-04
     -0.725000E+00    0.450000E+00   -0.145411E-04   -0.185735E-04
     -0.725000E+00    0.475000E+00   -0.149558E-04   -0.188562E-04
     -0.725000E+00    0.500000E+00   -0.153663E-04   -0.191474E-04
     -0.725000E+00    0.525000E+00   -0.157742E-04   -0.194477E-04
     -0.725000E+00    0.550000E+00   -0.161810E-04   -0.197573E-04
     -0.725000E+00    0.575000E+00   -0.165885E-04   -0.200769E-04
     -0.725000E+00    0.600000E+00   -0.169982E-04   -0.204068E-04
     -0.725000E+00    0.625000E+00   -0.174116E-04   -0.207476E-04
     -0.725000E+00    0.650000E+00   -0.178303E-04   -0.210999E-04
     -0.725000E+00    0.675000E+00   -0.182560E-04   -0.214643E-04
     -0.725000E+00    0.700000E+00   -0.186904E-04   -0.218415E-04
     -0.725000E+00    0.725000E+00   -0.191350E-04   -0.222322E-04
     -0.725000E+00    0.750000E+00   -0.195916E-04   -0.226372E-04
     -0.725000E+00    0.775000E+00   -0.200619E-04   -0.230573E-04
     -0.725000E+00    0.800000E+00   -0.205478E-04   -0.234935E-04
     -0.725000E+00    0.825000E+00   -0.210512E-04   -0.239465E-04
     -0.725000E+00    0.850000E+00   -0.215740E-04   -0.244174E-04
     -0.725000E+00    0.875000E+00   -0.221182E-04   -0.249074E-04
     -0.725000E+00    0.900000E+00   -0.226861E-04   -0.254175E-04
     -0.725000E+00    0.925000E+00   -0.232798E-04   -0.259489E-04
     -0.725000E+00    0.950000E+00   -0.239018E-04   -0.265029E-04
     -0.725000E+00    0.975000E+00   -0.245545E-04   -0.270808E-04
     -0.725000E+00    0.100000E+01   -0.252406E-04   -0.276841E-04
     -0.725000E+00    0.102500E+01   -0.259629E-04   -0.283143E-04
     -0.725000E+00    0.105000E+01   -0.267244E-04   -0.289729E-04
     -0.725000E+00    0.107500E+01   -0.275284E-04   -0.296616E-04
     -0.725000E+00    0.110000E+01   -0.283782E-04   -0.303823E-04
     -0.725000E+00    0.112500E+01   -0.292774E-04   -0.311366E-04
     -0.725000E+00    0.115000E+01   -0.302300E-04   -0.319266E-04
     -0.725000E+00    0.117500E+01   -0.312402E-04   -0.327543E-04
     -0.725000E+00    0.120000E+01   -0.323123E-04   -0.336217E-04
     -0.725000E+00    0.122500E+01   -0.334513E-04   -0.345310E-04
     -0.725000E+00    0.125000E+01   -0.346622E-04   -0.354844E-04
     -0.725000E+00    0.127500E+01   -0.359506E-04   -0.364844E-04
     -0.725000E+00    0.130000E+01   -0.373224E-04   -0.375331E-04
     -0.725000E+00    0.132500E+01   -0.387840E-04   -0.386331E-04
     -0.725000E+00    0.135000E+01   -0.403424E-04   -0.397867E-04
     -0.725000E+00    0.137500E+01   -0.420047E-04   -0.409964E-04
     -0.725000E+00    0.140000E+01   -0.437790E-04   -0.422646E-04
     -0.725000E+00    0.142500E+01   -0.456737E-04   -0.435937E-04
     -0.725000E+00    0.145000E+01   -0.476979E-04   -0.449860E-04
     -0.725000E+00    0.147500E+01   -0.498613E-04   -0.464435E-04
     -0.725000E+00    0.150000E+01   -0.521744E-04   -0.479683E-04
     -0.725000E+00    0.152500E+01   -0.546481E-04   -0.495620E-04
     -0.725000E+00    0.155000E+01   -0.572942E-04   -0.512260E-04
     -0.725000E+00    0.157500E+01   -0.601254E-04   -0.529613E-04
     -0.725000E+00    0.160000E+01   -0.631547E-04   -0.547682E-04
     -0.725000E+00    0.162500E+01   -0.663962E-04   -0.566466E-04
     -0.725000E+00    0.165000E+01   -0.698645E-04   -0.585955E-04
     -0.725000E+00    0.167500E+01   -0.735748E-04   -0.606128E-04
     -0.725000E+00    0.170000E+01   -0.775429E-04   -0.626957E-04
     -0.725000E+00    0.172500E+01   -0.817851E-04   -0.648397E-04
     -0.725000E+00    0.175000E+01   -0.863180E-04   -0.670389E-04
     -0.725000E+00    0.177500E+01   -0.911581E-04   -0.692858E-04
     -0.725000E+00    0.180000E+01   -0.963219E-04   -0.715706E-04
     -0.725000E+00    0.182500E+01   -0.101825E-03   -0.738815E-04
     -0.725000E+00    0.185000E+01   -0.107684E-03   -0.762039E-04
     -0.725000E+00    0.187500E+01   -0.113911E-03   -0.785206E-04
     -0.725000E+00    0.190000E+01   -0.120518E-03   -0.808109E-04
     -0.725000E+00    0.192500E+01   -0.127516E-03   -0.830513E-04
     -0.725000E+00    0.195000E+01   -0.134909E-03   -0.852142E-04
     -0.725000E+00    0.197500E+01   -0.142700E-03   -0.872686E-04
     -0.725000E+00    0.200000E+01   -0.150885E-03   -0.891797E-04
     -0.725000E+00    0.202500E+01   -0.159454E-03   -0.909089E-04
     -0.725000E+00    0.205000E+01   -0.168390E-03   -0.924143E-04
     -0.725000E+00    0.207500E+01   -0.177669E-03   -0.936508E-04
     -0.725000E+00    0.210000E+01   -0.187253E-03   -0.945708E-04
     -0.725000E+00    0.212500E+01   -0.197099E-03   -0.951254E-04
     -0.725000E+00    0.215000E+01   -0.207147E-03   -0.952649E-04
     -0.725000E+00    0.217500E+01   -0.217328E-03   -0.949407E-04
     -0.725000E+00    0.220000E+01   -0.227559E-03   -0.941071E-04
     -0.725000E+00    0.222500E+01   -0.237745E-03   -0.927226E-04
     -0.725000E+00    0.225000E+01   -0.247780E-03   -0.907529E-04
     -0.725000E+00    0.227500E+01   -0.257544E-03   -0.881721E-04
     -0.725000E+00    0.230000E+01   -0.266912E-03   -0.849658E-04
     -0.725000E+00    0.232500E+01   -0.275750E-03   -0.811327E-04
     -0.725000E+00    0.235000E+01   -0.283924E-03   -0.766862E-04
     -0.725000E+00    0.237500E+01   -0.291300E-03   -0.716559E-04
     -0.725000E+00    0.240000E+01   -0.297748E-03   -0.660878E-04
     -0.725000E+00    0.242500E+01   -0.303152E-03   -0.600446E-04
     -0.725000E+00    0.245000E+01   -0.307407E-03   -0.536041E-04
     -0.725000E+00    0.247500E+01   -0.310428E-03   -0.468576E-04
     -0.725000E+00    0.250000E+01   -0.312155E-03   -0.399070E-04
     -0.725000E+00    0.252500E+01   -0.312551E-03   -0.328615E-04
     -0.725000E+00    0.255000E+01   -0.311607E-03   -0.258339E-04
     -0.725000E+00    0.257500E+01   -0.309341E-03   -0.189360E-04
     -0.725000E+00    0.260000E+01   -0.305799E-03   -0.122751E-04
     -0.725000E+00    0.262500E+01   -0.301049E-03   -0.594975E-05
     -0.725000E+00    0.265000E+01   -0.295184E-03   -0.470931E-07
     -0.725000E+00    0.267500E+01   -0.288312E-03    0.536002E-05
     -0.725000E+00    0.270000E+01   -0.280556E-03    0.102145E-04
     -0.725000E+00    0.272500E+01   -0.272045E-03    0.144758E-04
     -0.725000E+00    0.275000E+01   -0.262916E-03    0.181200E-04
     -0.725000E+00    0.277500E+01   -0.253303E-03    0.211387E-04
     -0.725000E+00    0.280000E+01   -0.243337E-03    0.235379E-04
     -0.725000E+00    0.282500E+01   -0.233142E-03    0.253361E-04
     -0.725000E+00    0.285000E+01   -0.222832E-03    0.265622E-04
     -0.725000E+00    0.287500E+01   -0.212510E-03    0.272533E-04
     -0.725000E+00    0.290000E+01   -0.202268E-03    0.274524E-04
     -0.725000E+00    0.292500E+01   -0.192184E-03    0.272066E-04
     -0.725000E+00    0.295000E+01   -0.182324E-03    0.265649E-04
     -0.725000E+00    0.297500E+01   -0.172741E-03    0.255768E-04
     -0.725000E+00    0.300000E+01   -0.163477E-03    0.242911E-04
     -0.700000E+00    0.000000E+00   -0.383202E-05   -0.137978E-04
     -0.700000E+00    0.250000E-01   -0.465259E-05   -0.139595E-04
     -0.700000E+00    0.500000E-01   -0.542781E-05   -0.141266E-04
     -0.700000E+00    0.750000E-01   -0.616104E-05   -0.142991E-04
     -0.700000E+00    0.100000E+00   -0.685545E-05   -0.144771E-04
     -0.700000E+00    0.125000E+00   -0.751401E-05   -0.146606E-04
     -0.700000E+00    0.150000E+00   -0.813956E-05   -0.148497E-04
     -0.700000E+00    0.175000E+00   -0.873478E-05   -0.150445E-04
     -0.700000E+00    0.200000E+00   -0.930219E-05   -0.152451E-04
     -0.700000E+00    0.225000E+00   -0.984421E-05   -0.154516E-04
     -0.700000E+00    0.250000E+00   -0.103631E-04   -0.156640E-04
     -0.700000E+00    0.275000E+00   -0.108611E-04   -0.158826E-04
     -0.700000E+00    0.300000E+00   -0.113403E-04   -0.161073E-04
     -0.700000E+00    0.325000E+00   -0.118027E-04   -0.163385E-04
     -0.700000E+00    0.350000E+00   -0.122501E-04   -0.165762E-04
     -0.700000E+00    0.375000E+00   -0.126846E-04   -0.168207E-04
     -0.700000E+00    0.400000E+00   -0.131077E-04   -0.170721E-04
     -0.700000E+00    0.425000E+00   -0.135214E-04   -0.173307E-04
     -0.700000E+00    0.450000E+00   -0.139271E-04   -0.175969E-04
     -0.700000E+00    0.475000E+00   -0.143267E-04   -0.178708E-04
     -0.700000E+00    0.500000E+00   -0.147217E-04   -0.181528E-04
     -0.700000E+00    0.525000E+00   -0.151137E-04   -0.184433E-04
     -0.700000E+00    0.550000E+00   -0.155043E-04   -0.187428E-04
     -0.700000E+00    0.575000E+00   -0.158950E-04   -0.190515E-04
     -0.700000E+00    0.600000E+00   -0.162873E-04   -0.193701E-04
     -0.700000E+00    0.625000E+00   -0.166828E-04   -0.196990E-04
     -0.700000E+00    0.650000E+00   -0.170831E-04   -0.200387E-04
     -0.700000E+00    0.675000E+00   -0.174897E-04   -0.203900E-04
     -0.700000E+00    0.700000E+00   -0.179043E-04   -0.207534E-04
     -0.700000E+00    0.725000E+00   -0.183284E-04   -0.211297E-04
     -0.700000E+00    0.750000E+00   -0.187637E-04   -0.215196E-04
     -0.700000E+00    0.775000E+00   -0.192120E-04   -0.219239E-04
     -0.700000E+00    0.800000E+00   -0.196750E-04   -0.223436E-04
     -0.700000E+00    0.825000E+00   -0.201545E-04   -0.227795E-04
     -0.700000E+00    0.850000E+00   -0.206524E-04   -0.232326E-04
     -0.700000E+00    0.875000E+00   -0.211708E-04   -0.237041E-04
     -0.700000E+00    0.900000E+00   -0.217117E-04   -0.241950E-04
     -0.700000E+00    0.925000E+00   -0.222773E-04   -0.247065E-04
     -0.700000E+00    0.950000E+00   -0.228699E-04   -0.252401E-04
     -0.700000E+00    0.975000E+00   -0.234921E-04   -0.257969E-04
     -0.700000E+00    0.100000E+01   -0.241463E-04   -0.263786E-04
     -0.700000E+00    0.102500E+01   -0.248354E-04   -0.269866E-04
     -0.700000E+00    0.105000E+01   -0.255623E-04   -0.276225E-04
     -0.700000E+00    0.107500E+01   -0.263301E-04   -0.282882E-04
     -0.700000E+00    0.110000E+01   -0.271423E-04   -0.289854E-04
     -0.700000E+00    0.112500E+01   -0.280023E-04   -0.297161E-04
     -0.700000E+00    0.115000E+01   -0.289140E-04   -0.304822E-04
     -0.700000E+00    0.117500E+01   -0.298816E-04   -0.312860E-04
     -0.700000E+00    0.120000E+01   -0.309095E-04   -0.321296E-04
     -0.700000E+00    0.122500E+01   -0.320025E-04   -0.330153E-04
     -0.700000E+00    0.125000E+01   -0.331658E-04   -0.339457E-04
     -0.700000E+00    0.127500E+01   -0.344048E-04   -0.349232E-04
     -0.700000E+00    0.130000E+01   -0.357256E-04   -0.359504E-04
     -0.700000E+00    0.132500E+01   -0.371346E-04   -0.370299E-04
     -0.700000E+00    0.135000E+01   -0.386387E-04   -0.381646E-04
     -0.700000E+00    0.137500E+01   -0.402454E-04   -0.393572E-04
     -0.700000E+00    0.140000E+01   -0.419627E-04   -0.406106E-04
     -0.700000E+00    0.142500E+01   -0.437994E-04   -0.419274E-04
     -0.700000E+00    0.145000E+01   -0.457647E-04   -0.433105E-04
     -0.700000E+00    0.147500E+01   -0.478687E-04   -0.447626E-04
     -0.700000E+00    0.150000E+01   -0.501223E-04   -0.462862E-04
     -0.700000E+00    0.152500E+01   -0.525368E-04   -0.478836E-04
     -0.700000E+00    0.155000E+01   -0.551248E-04   -0.495571E-04
     -0.700000E+00    0.157500E+01   -0.578994E-04   -0.513082E-04
     -0.700000E+00    0.160000E+01   -0.608746E-04   -0.531383E-04
     -0.700000E+00    0.162500E+01   -0.640656E-04   -0.550480E-04
     -0.700000E+00    0.165000E+01   -0.674879E-04   -0.570375E-04
     -0.700000E+00    0.167500E+01   -0.711582E-04   -0.591057E-04
     -0.700000E+00    0.170000E+01   -0.750939E-04   -0.612507E-04
     -0.700000E+00    0.172500E+01   -0.793131E-04   -0.634692E-04
     -0.700000E+00    0.175000E+01   -0.838344E-04   -0.657565E-04
     -0.700000E+00    0.177500E+01   -0.886767E-04   -0.681061E-04
     -0.700000E+00    0.180000E+01   -0.938592E-04   -0.705093E-04
     -0.700000E+00    0.182500E+01   -0.994009E-04   -0.729551E-04
     -0.700000E+00    0.185000E+01   -0.105320E-03   -0.754298E-04
     -0.700000E+00    0.187500E+01   -0.111634E-03   -0.779168E-04
     -0.700000E+00    0.190000E+01   -0.118359E-03   -0.803957E-04
     -0.700000E+00    0.192500E+01   -0.125508E-03   -0.828427E-04
     -0.700000E+00    0.195000E+01   -0.133091E-03   -0.852299E-04
     -0.700000E+00    0.197500E+01   -0.141114E-03   -0.875251E-04
     -0.700000E+00    0.200000E+01   -0.149578E-03   -0.896917E-04
     -0.700000E+00    0.202500E+01   -0.158479E-03   -0.916884E-04
     -0.700000E+00    0.205000E+01   -0.167801E-03   -0.934700E-04
     -0.700000E+00    0.207500E+01   -0.177523E-03   -0.949870E-04
     -0.700000E+00    0.210000E+01   -0.187612E-03   -0.961863E-04
     -0.700000E+00    0.212500E+01   -0.198022E-03   -0.970126E-04
     -0.700000E+00    0.215000E+01   -0.208694E-03   -0.974090E-04
     -0.700000E+00    0.217500E+01   -0.219558E-03   -0.973188E-04
     -0.700000E+00    0.220000E+01   -0.230523E-03   -0.966874E-04
     -0.700000E+00    0.222500E+01   -0.241489E-03   -0.954646E-04
     -0.700000E+00    0.225000E+01   -0.252337E-03   -0.936068E-04
     -0.700000E+00    0.227500E+01   -0.262937E-03   -0.910803E-04
     -0.700000E+00    0.230000E+01   -0.273146E-03   -0.878634E-04
     -0.700000E+00    0.232500E+01   -0.282814E-03   -0.839492E-04
     -0.700000E+00    0.235000E+01   -0.291787E-03   -0.793481E-04
     -0.700000E+00    0.237500E+01   -0.299908E-03   -0.740891E-04
     -0.700000E+00    0.240000E+01   -0.307028E-03   -0.682209E-04
     -0.700000E+00    0.242500E+01   -0.313009E-03   -0.618120E-04
     -0.700000E+00    0.245000E+01   -0.317728E-03   -0.549494E-04
     -0.700000E+00    0.247500E+01   -0.321087E-03   -0.477363E-04
     -0.700000E+00    0.250000E+01   -0.323011E-03   -0.402890E-04
     -0.700000E+00    0.252500E+01   -0.323457E-03   -0.327328E-04
     -0.700000E+00    0.255000E+01   -0.322416E-03   -0.251973E-04
     -0.700000E+00    0.257500E+01   -0.319907E-03   -0.178110E-04
     -0.700000E+00    0.260000E+01   -0.315986E-03   -0.106967E-04
     -0.700000E+00    0.262500E+01   -0.310735E-03   -0.396685E-05
     -0.700000E+00    0.265000E+01   -0.304262E-03    0.228056E-05
     -0.700000E+00    0.267500E+01   -0.296694E-03    0.796460E-05
     -0.700000E+00    0.270000E+01   -0.288174E-03    0.130234E-04
     -0.700000E+00    0.272500E+01   -0.278856E-03    0.174149E-04
     -0.700000E+00    0.275000E+01   -0.268894E-03    0.211166E-04
     -0.700000E+00    0.277500E+01   -0.258442E-03    0.241240E-04
     -0.700000E+00    0.280000E+01   -0.247649E-03    0.264494E-04
     -0.700000E+00    0.282500E+01   -0.236653E-03    0.281187E-04
     -0.700000E+00    0.285000E+01   -0.225580E-03    0.291694E-04
     -0.700000E+00    0.287500E+01   -0.214544E-03    0.296475E-04
     -0.700000E+00    0.290000E+01   -0.203642E-03    0.296051E-04
     -0.700000E+00    0.292500E+01   -0.192956E-03    0.290976E-04
     -0.700000E+00    0.295000E+01   -0.182554E-03    0.281821E-04
     -0.700000E+00    0.297500E+01   -0.172491E-03    0.269149E-04
     -0.700000E+00    0.300000E+01   -0.162806E-03    0.253510E-04
     -0.675000E+00    0.000000E+00   -0.347073E-05   -0.129597E-04
     -0.675000E+00    0.250000E-01   -0.427834E-05   -0.131131E-04
     -0.675000E+00    0.500000E-01   -0.504056E-05   -0.132724E-04
     -0.675000E+00    0.750000E-01   -0.576075E-05   -0.134376E-04
     -0.675000E+00    0.100000E+00   -0.644207E-05   -0.136086E-04
     -0.675000E+00    0.125000E+00   -0.708751E-05   -0.137854E-04
     -0.675000E+00    0.150000E+00   -0.769990E-05   -0.139680E-04
     -0.675000E+00    0.175000E+00   -0.828190E-05   -0.141564E-04
     -0.675000E+00    0.200000E+00   -0.883604E-05   -0.143507E-04
     -0.675000E+00    0.225000E+00   -0.936472E-05   -0.145509E-04
     -0.675000E+00    0.250000E+00   -0.987021E-05   -0.147570E-04
     -0.675000E+00    0.275000E+00   -0.103547E-04   -0.149690E-04
     -0.675000E+00    0.300000E+00   -0.108202E-04   -0.151871E-04
     -0.675000E+00    0.325000E+00   -0.112688E-04   -0.154114E-04
     -0.675000E+00    0.350000E+00   -0.117023E-04   -0.156419E-04
     -0.675000E+00    0.375000E+00   -0.121225E-04   -0.158789E-04
     -0.675000E+00    0.400000E+00   -0.125313E-04   -0.161226E-04
     -0.675000E+00    0.425000E+00   -0.129303E-04   -0.163730E-04
     -0.675000E+00    0.450000E+00   -0.133212E-04   -0.166305E-04
     -0.675000E+00    0.475000E+00   -0.137055E-04   -0.168953E-04
     -0.675000E+00    0.500000E+00   -0.140849E-04   -0.171678E-04
     -0.675000E+00    0.525000E+00   -0.144610E-04   -0.174483E-04
     -0.675000E+00    0.550000E+00   -0.148352E-04   -0.177370E-04
     -0.675000E+00    0.575000E+00   -0.152090E-04   -0.180345E-04
     -0.675000E+00    0.600000E+00   -0.155840E-04   -0.183413E-04
     -0.675000E+00    0.625000E+00   -0.159617E-04   -0.186577E-04
     -0.675000E+00    0.650000E+00   -0.163435E-04   -0.189843E-04
     -0.675000E+00    0.675000E+00   -0.167311E-04   -0.193218E-04
     -0.675000E+00    0.700000E+00   -0.171259E-04   -0.196707E-04
     -0.675000E+00    0.725000E+00   -0.175295E-04   -0.200318E-04
     -0.675000E+00    0.750000E+00   -0.179436E-04   -0.204057E-04
     -0.675000E+00    0.775000E+00   -0.183697E-04   -0.207933E-04
     -0.675000E+00    0.800000E+00   -0.188097E-04   -0.211955E-04
     -0.675000E+00    0.825000E+00   -0.192653E-04   -0.216131E-04
     -0.675000E+00    0.850000E+00   -0.197384E-04   -0.220472E-04
