     -0.625000E+00    0.825000E+00   -0.955682E-05   -0.105217E-04
     -0.625000E+00    0.850000E+00   -0.978625E-05   -0.107346E-04
     -0.625000E+00    0.875000E+00   -0.100249E-04   -0.109558E-04
     -0.625000E+00    0.900000E+00   -0.102737E-04   -0.111861E-04
     -0.625000E+00    0.925000E+00   -0.105338E-04   -0.114260E-04
     -0.625000E+00    0.950000E+00   -0.108063E-04   -0.116762E-04
     -0.625000E+00    0.975000E+00   -0.110923E-04   -0.119376E-04
     -0.625000E+00    0.100000E+01   -0.113933E-04   -0.122108E-04
     -0.625000E+00    0.102500E+01   -0.117104E-04   -0.124968E-04
     -0.625000E+00    0.105000E+01   -0.120452E-04   -0.127965E-04
     -0.625000E+00    0.107500E+01   -0.123992E-04   -0.131109E-04
     -0.625000E+00    0.110000E+01   -0.127741E-04   -0.134409E-04
     -0.625000E+00    0.112500E+01   -0.131716E-04   -0.137878E-04
     -0.625000E+00    0.115000E+01   -0.135938E-04   -0.141528E-04
     -0.625000E+00    0.117500E+01   -0.140426E-04   -0.145371E-04
     -0.625000E+00    0.120000E+01   -0.145204E-04   -0.149421E-04
     -0.625000E+00    0.122500E+01   -0.150295E-04   -0.153692E-04
     -0.625000E+00    0.125000E+01   -0.155726E-04   -0.158201E-04
     -0.625000E+00    0.127500E+01   -0.161527E-04   -0.162963E-04
     -0.625000E+00    0.130000E+01   -0.167727E-04   -0.167996E-04
     -0.625000E+00    0.132500E+01   -0.174362E-04   -0.173318E-04
     -0.625000E+00    0.135000E+01   -0.181468E-04   -0.178949E-04
     -0.625000E+00    0.137500E+01   -0.189085E-04   -0.184908E-04
     -0.625000E+00    0.140000E+01   -0.197257E-04   -0.191217E-04
     -0.625000E+00    0.142500E+01   -0.206032E-04   -0.197897E-04
     -0.625000E+00    0.145000E+01   -0.215462E-04   -0.204973E-04
     -0.625000E+00    0.147500E+01   -0.225603E-04   -0.212467E-04
     -0.625000E+00    0.150000E+01   -0.236519E-04   -0.220403E-04
     -0.625000E+00    0.152500E+01   -0.248274E-04   -0.228806E-04
     -0.625000E+00    0.155000E+01   -0.260944E-04   -0.237700E-04
     -0.625000E+00    0.157500E+01   -0.274607E-04   -0.247110E-04
     -0.625000E+00    0.160000E+01   -0.289351E-04   -0.257058E-04
     -0.625000E+00    0.162500E+01   -0.305268E-04   -0.267567E-04
     -0.625000E+00    0.165000E+01   -0.322460E-04   -0.278658E-04
     -0.625000E+00    0.167500E+01   -0.341037E-04   -0.290346E-04
     -0.625000E+00    0.170000E+01   -0.361116E-04   -0.302647E-04
     -0.625000E+00    0.172500E+01   -0.382823E-04   -0.315569E-04
     -0.625000E+00    0.175000E+01   -0.406292E-04   -0.329113E-04
     -0.625000E+00    0.177500E+01   -0.431667E-04   -0.343274E-04
     -0.625000E+00    0.180000E+01   -0.459097E-04   -0.358036E-04
     -0.625000E+00    0.182500E+01   -0.488740E-04   -0.373370E-04
     -0.625000E+00    0.185000E+01   -0.520758E-04   -0.389233E-04
     -0.625000E+00    0.187500E+01   -0.555316E-04   -0.405564E-04
     -0.625000E+00    0.190000E+01   -0.592580E-04   -0.422280E-04
     -0.625000E+00    0.192500E+01   -0.632713E-04   -0.439274E-04
     -0.625000E+00    0.195000E+01   -0.675869E-04   -0.456410E-04
     -0.625000E+00    0.197500E+01   -0.722191E-04   -0.473523E-04
     -0.625000E+00    0.200000E+01   -0.771797E-04   -0.490407E-04
     -0.625000E+00    0.202500E+01   -0.824778E-04   -0.506822E-04
     -0.625000E+00    0.205000E+01   -0.881182E-04   -0.522484E-04
     -0.625000E+00    0.207500E+01   -0.941005E-04   -0.537064E-04
     -0.625000E+00    0.210000E+01   -0.100418E-03   -0.550193E-04
     -0.625000E+00    0.212500E+01   -0.107055E-03   -0.561459E-04
     -0.625000E+00    0.215000E+01   -0.113987E-03   -0.570412E-04
     -0.625000E+00    0.217500E+01   -0.121178E-03   -0.576576E-04
     -0.625000E+00    0.220000E+01   -0.128579E-03   -0.579458E-04
     -0.625000E+00    0.222500E+01   -0.136128E-03   -0.578562E-04
     -0.625000E+00    0.225000E+01   -0.143748E-03   -0.573417E-04
     -0.625000E+00    0.227500E+01   -0.151347E-03   -0.563592E-04
     -0.625000E+00    0.230000E+01   -0.158819E-03   -0.548732E-04
     -0.625000E+00    0.232500E+01   -0.166046E-03   -0.528584E-04
     -0.625000E+00    0.235000E+01   -0.172900E-03   -0.503026E-04
     -0.625000E+00    0.237500E+01   -0.179247E-03   -0.472095E-04
     -0.625000E+00    0.240000E+01   -0.184951E-03   -0.436008E-04
     -0.625000E+00    0.242500E+01   -0.189882E-03   -0.395172E-04
     -0.625000E+00    0.245000E+01   -0.193919E-03   -0.350186E-04
     -0.625000E+00    0.247500E+01   -0.196958E-03   -0.301830E-04
     -0.625000E+00    0.250000E+01   -0.198919E-03   -0.251036E-04
     -0.625000E+00    0.252500E+01   -0.199747E-03   -0.198851E-04
     -0.625000E+00    0.255000E+01   -0.199419E-03   -0.146390E-04
     -0.625000E+00    0.257500E+01   -0.197944E-03   -0.947821E-05
     -0.625000E+00    0.260000E+01   -0.195360E-03   -0.451122E-05
     -0.625000E+00    0.262500E+01   -0.191737E-03    0.162688E-06
     -0.625000E+00    0.265000E+01   -0.187169E-03    0.445795E-05
     -0.625000E+00    0.267500E+01   -0.181769E-03    0.830588E-05
     -0.625000E+00    0.270000E+01   -0.175663E-03    0.116566E-04
     -0.625000E+00    0.272500E+01   -0.168986E-03    0.144794E-04
     -0.625000E+00    0.275000E+01   -0.161872E-03    0.167625E-04
     -0.625000E+00    0.277500E+01   -0.154454E-03    0.185106E-04
     -0.625000E+00    0.280000E+01   -0.146854E-03    0.197433E-04
     -0.625000E+00    0.282500E+01   -0.139185E-03    0.204916E-04
     -0.625000E+00    0.285000E+01   -0.131546E-03    0.207954E-04
     -0.625000E+00    0.287500E+01   -0.124019E-03    0.207002E-04
     -0.625000E+00    0.290000E+01   -0.116675E-03    0.202547E-04
     -0.625000E+00    0.292500E+01   -0.109568E-03    0.195086E-04
     -0.625000E+00    0.295000E+01   -0.102741E-03    0.185104E-04
     -0.625000E+00    0.297500E+01   -0.962230E-04    0.173066E-04
     -0.625000E+00    0.300000E+01   -0.900339E-04    0.159402E-04
     -0.600000E+00    0.000000E+00   -0.136398E-05   -0.575321E-05
     -0.600000E+00    0.250000E-01   -0.177955E-05   -0.582321E-05
     -0.600000E+00    0.500000E-01   -0.217071E-05   -0.589732E-05
     -0.600000E+00    0.750000E-01   -0.253928E-05   -0.597537E-05
     -0.600000E+00    0.100000E+00   -0.288694E-05   -0.605720E-05
     -0.600000E+00    0.125000E+00   -0.321531E-05   -0.614264E-05
     -0.600000E+00    0.150000E+00   -0.352588E-05   -0.623157E-05
     -0.600000E+00    0.175000E+00   -0.382007E-05   -0.632387E-05
     -0.600000E+00    0.200000E+00   -0.409922E-05   -0.641941E-05
     -0.600000E+00    0.225000E+00   -0.436458E-05   -0.651811E-05
     -0.600000E+00    0.250000E+00   -0.461736E-05   -0.661989E-05
     -0.600000E+00    0.275000E+00   -0.485868E-05   -0.672467E-05
     -0.600000E+00    0.300000E+00   -0.508962E-05   -0.683243E-05
     -0.600000E+00    0.325000E+00   -0.531122E-05   -0.694312E-05
     -0.600000E+00    0.350000E+00   -0.552444E-05   -0.705672E-05
     -0.600000E+00    0.375000E+00   -0.573024E-05   -0.717325E-05
     -0.600000E+00    0.400000E+00   -0.592950E-05   -0.729273E-05
     -0.600000E+00    0.425000E+00   -0.612309E-05   -0.741519E-05
     -0.600000E+00    0.450000E+00   -0.631186E-05   -0.754069E-05
     -0.600000E+00    0.475000E+00   -0.649661E-05   -0.766932E-05
     -0.600000E+00    0.500000E+00   -0.667814E-05   -0.780116E-05
     -0.600000E+00    0.525000E+00   -0.685721E-05   -0.793634E-05
     -0.600000E+00    0.550000E+00   -0.703460E-05   -0.807500E-05
     -0.600000E+00    0.575000E+00   -0.721104E-05   -0.821731E-05
     -0.600000E+00    0.600000E+00   -0.738728E-05   -0.836344E-05
     -0.600000E+00    0.625000E+00   -0.756406E-05   -0.851362E-05
     -0.600000E+00    0.650000E+00   -0.774211E-05   -0.866807E-05
     -0.600000E+00    0.675000E+00   -0.792218E-05   -0.882707E-05
     -0.600000E+00    0.700000E+00   -0.810502E-05   -0.899090E-05
     -0.600000E+00    0.725000E+00   -0.829138E-05   -0.915989E-05
     -0.600000E+00    0.750000E+00   -0.848206E-05   -0.933439E-05
     -0.600000E+00    0.775000E+00   -0.867784E-05   -0.951479E-05
     -0.600000E+00    0.800000E+00   -0.887955E-05   -0.970150E-05
     -0.600000E+00    0.825000E+00   -0.908804E-05   -0.989500E-05
     -0.600000E+00    0.850000E+00   -0.930419E-05   -0.100958E-04
     -0.600000E+00    0.875000E+00   -0.952893E-05   -0.103044E-04
     -0.600000E+00    0.900000E+00   -0.976324E-05   -0.105213E-04
     -0.600000E+00    0.925000E+00   -0.100081E-04   -0.107474E-04
     -0.600000E+00    0.950000E+00   -0.102647E-04   -0.109831E-04
     -0.600000E+00    0.975000E+00   -0.105341E-04   -0.112293E-04
     -0.600000E+00    0.100000E+01   -0.108175E-04   -0.114868E-04
     -0.600000E+00    0.102500E+01   -0.111162E-04   -0.117563E-04
     -0.600000E+00    0.105000E+01   -0.114316E-04   -0.120389E-04
     -0.600000E+00    0.107500E+01   -0.117653E-04   -0.123354E-04
     -0.600000E+00    0.110000E+01   -0.121188E-04   -0.126471E-04
     -0.600000E+00    0.112500E+01   -0.124938E-04   -0.129749E-04
     -0.600000E+00    0.115000E+01   -0.128923E-04   -0.133202E-04
     -0.600000E+00    0.117500E+01   -0.133162E-04   -0.136842E-04
     -0.600000E+00    0.120000E+01   -0.137677E-04   -0.140683E-04
     -0.600000E+00    0.122500E+01   -0.142492E-04   -0.144741E-04
     -0.600000E+00    0.125000E+01   -0.147633E-04   -0.149030E-04
     -0.600000E+00    0.127500E+01   -0.153128E-04   -0.153569E-04
     -0.600000E+00    0.130000E+01   -0.159008E-04   -0.158376E-04
     -0.600000E+00    0.132500E+01   -0.165306E-04   -0.163469E-04
     -0.600000E+00    0.135000E+01   -0.172058E-04   -0.168869E-04
     -0.600000E+00    0.137500E+01   -0.179304E-04   -0.174597E-04
     -0.600000E+00    0.140000E+01   -0.187088E-04   -0.180677E-04
     -0.600000E+00    0.142500E+01   -0.195457E-04   -0.187133E-04
     -0.600000E+00    0.145000E+01   -0.204463E-04   -0.193989E-04
     -0.600000E+00    0.147500E+01   -0.214164E-04   -0.201272E-04
     -0.600000E+00    0.150000E+01   -0.224621E-04   -0.209008E-04
     -0.600000E+00    0.152500E+01   -0.235903E-04   -0.217226E-04
     -0.600000E+00    0.155000E+01   -0.248084E-04   -0.225954E-04
     -0.600000E+00    0.157500E+01   -0.261246E-04   -0.235222E-04
     -0.600000E+00    0.160000E+01   -0.275477E-04   -0.245057E-04
     -0.600000E+00    0.162500E+01   -0.290876E-04   -0.255487E-04
     -0.600000E+00    0.165000E+01   -0.307546E-04   -0.266541E-04
     -0.600000E+00    0.167500E+01   -0.325604E-04   -0.278242E-04
     -0.600000E+00    0.170000E+01   -0.345173E-04   -0.290613E-04
     -0.600000E+00    0.172500E+01   -0.366388E-04   -0.303671E-04
     -0.600000E+00    0.175000E+01   -0.389394E-04   -0.317430E-04
     -0.600000E+00    0.177500E+01   -0.414346E-04   -0.331894E-04
     -0.600000E+00    0.180000E+01   -0.441409E-04   -0.347059E-04
     -0.600000E+00    0.182500E+01   -0.470757E-04   -0.362909E-04
     -0.600000E+00    0.185000E+01   -0.502575E-04   -0.379414E-04
     -0.600000E+00    0.187500E+01   -0.537052E-04   -0.396525E-04
     -0.600000E+00    0.190000E+01   -0.574382E-04   -0.414173E-04
     -0.600000E+00    0.192500E+01   -0.614762E-04   -0.432262E-04
     -0.600000E+00    0.195000E+01   -0.658382E-04   -0.450668E-04
     -0.600000E+00    0.197500E+01   -0.705425E-04   -0.469231E-04
     -0.600000E+00    0.200000E+01   -0.756055E-04   -0.487751E-04
     -0.600000E+00    0.202500E+01   -0.810411E-04   -0.505986E-04
     -0.600000E+00    0.205000E+01   -0.868592E-04   -0.523643E-04
     -0.600000E+00    0.207500E+01   -0.930645E-04   -0.540378E-04
     -0.600000E+00    0.210000E+01   -0.996551E-04   -0.555797E-04
     -0.600000E+00    0.212500E+01   -0.106620E-03   -0.569449E-04
     -0.600000E+00    0.215000E+01   -0.113939E-03   -0.580835E-04
     -0.600000E+00    0.217500E+01   -0.121577E-03   -0.589414E-04
     -0.600000E+00    0.220000E+01   -0.129487E-03   -0.594617E-04
     -0.600000E+00    0.222500E+01   -0.137606E-03   -0.595858E-04
     -0.600000E+00    0.225000E+01   -0.145850E-03   -0.592565E-04
     -0.600000E+00    0.227500E+01   -0.154121E-03   -0.584204E-04
     -0.600000E+00    0.230000E+01   -0.162301E-03   -0.570314E-04
     -0.600000E+00    0.232500E+01   -0.170257E-03   -0.550544E-04
     -0.600000E+00    0.235000E+01   -0.177842E-03   -0.524691E-04
     -0.600000E+00    0.237500E+01   -0.184900E-03   -0.492736E-04
     -0.600000E+00    0.240000E+01   -0.191271E-03   -0.454872E-04
     -0.600000E+00    0.242500E+01   -0.196799E-03   -0.411526E-04
     -0.600000E+00    0.245000E+01   -0.201340E-03   -0.363359E-04
     -0.600000E+00    0.247500E+01   -0.204768E-03   -0.311255E-04
     -0.600000E+00    0.250000E+01   -0.206985E-03   -0.256294E-04
     -0.600000E+00    0.252500E+01   -0.207925E-03   -0.199700E-04
     -0.600000E+00    0.255000E+01   -0.207558E-03   -0.142782E-04
     -0.600000E+00    0.257500E+01   -0.205895E-03   -0.868684E-05
     -0.600000E+00    0.260000E+01   -0.202985E-03   -0.332313E-05
     -0.600000E+00    0.262500E+01   -0.198912E-03    0.169747E-05
     -0.600000E+00    0.265000E+01   -0.193790E-03    0.627678E-05
     -0.600000E+00    0.267500E+01   -0.187754E-03    0.103378E-04
     -0.600000E+00    0.270000E+01   -0.180957E-03    0.138267E-04
     -0.600000E+00    0.272500E+01   -0.173557E-03    0.167134E-04
     -0.600000E+00    0.275000E+01   -0.165713E-03    0.189899E-04
     -0.600000E+00    0.277500E+01   -0.157576E-03    0.206683E-04
     -0.600000E+00    0.280000E+01   -0.149287E-03    0.217771E-04
     -0.600000E+00    0.282500E+01   -0.140972E-03    0.223577E-04
     -0.600000E+00    0.285000E+01   -0.132738E-03    0.224604E-04
     -0.600000E+00    0.287500E+01   -0.124675E-03    0.221411E-04
     -0.600000E+00    0.290000E+01   -0.116855E-03    0.214580E-04
     -0.600000E+00    0.292500E+01   -0.109335E-03    0.204691E-04
     -0.600000E+00    0.295000E+01   -0.102154E-03    0.192300E-04
     -0.600000E+00    0.297500E+01   -0.953392E-04    0.177927E-04
     -0.600000E+00    0.300000E+01   -0.889056E-04    0.162047E-04
     -0.575000E+00    0.000000E+00   -0.121098E-05   -0.532995E-05
     -0.575000E+00    0.250000E-01   -0.161626E-05   -0.539550E-05
     -0.575000E+00    0.500000E-01   -0.199741E-05   -0.546544E-05
     -0.575000E+00    0.750000E-01   -0.235621E-05   -0.553956E-05
     -0.575000E+00    0.100000E+00   -0.269435E-05   -0.561764E-05
     -0.575000E+00    0.125000E+00   -0.301342E-05   -0.569947E-05
     -0.575000E+00    0.150000E+00   -0.331489E-05   -0.578488E-05
     -0.575000E+00    0.175000E+00   -0.360016E-05   -0.587369E-05
     -0.575000E+00    0.200000E+00   -0.387054E-05   -0.596577E-05
     -0.575000E+00    0.225000E+00   -0.412729E-05   -0.606097E-05
     -0.575000E+00    0.250000E+00   -0.437156E-05   -0.615919E-05
     -0.575000E+00    0.275000E+00   -0.460448E-05   -0.626033E-05
     -0.575000E+00    0.300000E+00   -0.482710E-05   -0.636431E-05
     -0.575000E+00    0.325000E+00   -0.504043E-05   -0.647108E-05
     -0.575000E+00    0.350000E+00   -0.524542E-05   -0.658057E-05
     -0.575000E+00    0.375000E+00   -0.544298E-05   -0.669279E-05
     -0.575000E+00    0.400000E+00   -0.563400E-05   -0.680772E-05
     -0.575000E+00    0.425000E+00   -0.581932E-05   -0.692537E-05
     -0.575000E+00    0.450000E+00   -0.599975E-05   -0.704578E-05
     -0.575000E+00    0.475000E+00   -0.617609E-05   -0.716901E-05
     -0.575000E+00    0.500000E+00   -0.634909E-05   -0.729513E-05
     -0.575000E+00    0.525000E+00   -0.651950E-05   -0.742425E-05
     -0.575000E+00    0.550000E+00   -0.668807E-05   -0.755647E-05
     -0.575000E+00    0.575000E+00   -0.685551E-05   -0.769194E-05
     -0.575000E+00    0.600000E+00   -0.702253E-05   -0.783083E-05
     -0.575000E+00    0.625000E+00   -0.718984E-05   -0.797332E-05
     -0.575000E+00    0.650000E+00   -0.735816E-05   -0.811964E-05
     -0.575000E+00    0.675000E+00   -0.752819E-05   -0.827002E-05
     -0.575000E+00    0.700000E+00   -0.770066E-05   -0.842475E-05
     -0.575000E+00    0.725000E+00   -0.787629E-05   -0.858411E-05
     -0.575000E+00    0.750000E+00   -0.805583E-05   -0.874844E-05
     -0.575000E+00    0.775000E+00   -0.824004E-05   -0.891811E-05
     -0.575000E+00    0.800000E+00   -0.842970E-05   -0.909353E-05
     -0.575000E+00    0.825000E+00   -0.862563E-05   -0.927512E-05
     -0.575000E+00    0.850000E+00   -0.882868E-05   -0.946337E-05
     -0.575000E+00    0.875000E+00   -0.903971E-05   -0.965879E-05
     -0.575000E+00    0.900000E+00   -0.925967E-05   -0.986196E-05
     -0.575000E+00    0.925000E+00   -0.948953E-05   -0.100735E-04
     -0.575000E+00    0.950000E+00   -0.973031E-05   -0.102940E-04
     -0.575000E+00    0.975000E+00   -0.998311E-05   -0.105243E-04
     -0.575000E+00    0.100000E+01   -0.102491E-04   -0.107651E-04
     -0.575000E+00    0.102500E+01   -0.105295E-04   -0.110173E-04
     -0.575000E+00    0.105000E+01   -0.108257E-04   -0.112818E-04
     -0.575000E+00    0.107500E+01   -0.111391E-04   -0.115594E-04
     -0.575000E+00    0.110000E+01   -0.114712E-04   -0.118514E-04
     -0.575000E+00    0.112500E+01   -0.118236E-04   -0.121589E-04
     -0.575000E+00    0.115000E+01   -0.121983E-04   -0.124830E-04
     -0.575000E+00    0.117500E+01   -0.125971E-04   -0.128251E-04
     -0.575000E+00    0.120000E+01   -0.130222E-04   -0.131865E-04
     -0.575000E+00    0.122500E+01   -0.134758E-04   -0.135689E-04
     -0.575000E+00    0.125000E+01   -0.139605E-04   -0.139739E-04
     -0.575000E+00    0.127500E+01   -0.144790E-04   -0.144031E-04
     -0.575000E+00    0.130000E+01   -0.150342E-04   -0.148585E-04
     -0.575000E+00    0.132500E+01   -0.156294E-04   -0.153421E-04
     -0.575000E+00    0.135000E+01   -0.162683E-04   -0.158559E-04
     -0.575000E+00    0.137500E+01   -0.169546E-04   -0.164024E-04
     -0.575000E+00    0.140000E+01   -0.176927E-04   -0.169838E-04
     -0.575000E+00    0.142500E+01   -0.184874E-04   -0.176029E-04
     -0.575000E+00    0.145000E+01   -0.193437E-04   -0.182622E-04
     -0.575000E+00    0.147500E+01   -0.202673E-04   -0.189646E-04
     -0.575000E+00    0.150000E+01   -0.212645E-04   -0.197131E-04
     -0.575000E+00    0.152500E+01   -0.223421E-04   -0.205109E-04
     -0.575000E+00    0.155000E+01   -0.235077E-04   -0.213612E-04
     -0.575000E+00    0.157500E+01   -0.247694E-04   -0.222673E-04
     -0.575000E+00    0.160000E+01   -0.261365E-04   -0.232326E-04
     -0.575000E+00    0.162500E+01   -0.276189E-04   -0.242606E-04
     -0.575000E+00    0.165000E+01   -0.292274E-04   -0.253546E-04
     -0.575000E+00    0.167500E+01   -0.309740E-04   -0.265178E-04
     -0.575000E+00    0.170000E+01   -0.328718E-04   -0.277534E-04
     -0.575000E+00    0.172500E+01   -0.349350E-04   -0.290642E-04
     -0.575000E+00    0.175000E+01   -0.371789E-04   -0.304526E-04
     -0.575000E+00    0.177500E+01   -0.396203E-04   -0.319201E-04
     -0.575000E+00    0.180000E+01   -0.422772E-04   -0.334679E-04
     -0.575000E+00    0.182500E+01   -0.451687E-04   -0.350956E-04
     -0.575000E+00    0.185000E+01   -0.483154E-04   -0.368019E-04
     -0.575000E+00    0.187500E+01   -0.517387E-04   -0.385834E-04
     -0.575000E+00    0.190000E+01   -0.554610E-04   -0.404349E-04
     -0.575000E+00    0.192500E+01   -0.595055E-04   -0.423483E-04
     -0.575000E+00    0.195000E+01   -0.638951E-04   -0.443126E-04
     -0.575000E+00    0.197500E+01   -0.686527E-04   -0.463131E-04
     -0.575000E+00    0.200000E+01   -0.737998E-04   -0.483309E-04
     -0.575000E+00    0.202500E+01   -0.793557E-04   -0.503419E-04
     -0.575000E+00    0.205000E+01   -0.853365E-04   -0.523168E-04
     -0.575000E+00    0.207500E+01   -0.917531E-04   -0.542201E-04
     -0.575000E+00    0.210000E+01   -0.986097E-04   -0.560100E-04
     -0.575000E+00    0.212500E+01   -0.105902E-03   -0.576380E-04
     -0.575000E+00    0.215000E+01   -0.113614E-03   -0.590492E-04
     -0.575000E+00    0.217500E+01   -0.121715E-03   -0.601828E-04
     -0.575000E+00    0.220000E+01   -0.130162E-03   -0.609732E-04
     -0.575000E+00    0.222500E+01   -0.138888E-03   -0.613518E-04
     -0.575000E+00    0.225000E+01   -0.147809E-03   -0.612498E-04
     -0.575000E+00    0.227500E+01   -0.156818E-03   -0.606009E-04
     -0.575000E+00    0.230000E+01   -0.165786E-03   -0.593462E-04
     -0.575000E+00    0.232500E+01   -0.174561E-03   -0.574379E-04
     -0.575000E+00    0.235000E+01   -0.182976E-03   -0.548449E-04
     -0.575000E+00    0.237500E+01   -0.190848E-03   -0.515573E-04
     -0.575000E+00    0.240000E+01   -0.197989E-03   -0.475903E-04
     -0.575000E+00    0.242500E+01   -0.204212E-03   -0.429875E-04
     -0.575000E+00    0.245000E+01   -0.209342E-03   -0.378216E-04
     -0.575000E+00    0.247500E+01   -0.213227E-03   -0.321934E-04
     -0.575000E+00    0.250000E+01   -0.215746E-03   -0.262280E-04
     -0.575000E+00    0.252500E+01   -0.216816E-03   -0.200695E-04
     -0.575000E+00    0.255000E+01   -0.216404E-03   -0.138729E-04
     -0.575000E+00    0.257500E+01   -0.214521E-03   -0.779528E-05
     -0.575000E+00    0.260000E+01   -0.211227E-03   -0.198679E-05
     -0.575000E+00    0.262500E+01   -0.206626E-03    0.341752E-05
     -0.575000E+00    0.265000E+01   -0.200856E-03    0.830468E-05
     -0.575000E+00    0.267500E+01   -0.194084E-03    0.125884E-04
     -0.575000E+00    0.270000E+01   -0.186491E-03    0.162114E-04
     -0.575000E+00    0.272500E+01   -0.178267E-03    0.191452E-04
     -0.575000E+00    0.275000E+01   -0.169597E-03    0.213883E-04
     -0.575000E+00    0.277500E+01   -0.160657E-03    0.229623E-04
     -0.575000E+00    0.280000E+01   -0.151607E-03    0.239077E-04
     -0.575000E+00    0.282500E+01   -0.142586E-03    0.242787E-04
     -0.575000E+00    0.285000E+01   -0.133712E-03    0.241387E-04
     -0.575000E+00    0.287500E+01   -0.125081E-03    0.235558E-04
     -0.575000E+00    0.290000E+01   -0.116766E-03    0.225990E-04
     -0.575000E+00    0.292500E+01   -0.108821E-03    0.213356E-04
     -0.575000E+00    0.295000E+01   -0.101284E-03    0.198289E-04
     -0.575000E+00    0.297500E+01   -0.941764E-04    0.181367E-04
     -0.575000E+00    0.300000E+01   -0.875080E-04    0.163105E-04
     -0.550000E+00    0.000000E+00   -0.106870E-05   -0.491753E-05
     -0.550000E+00    0.250000E-01   -0.146292E-05   -0.497868E-05
     -0.550000E+00    0.500000E-01   -0.183335E-05   -0.504451E-05
     -0.550000E+00    0.750000E-01   -0.218176E-05   -0.511475E-05
     -0.550000E+00    0.100000E+00   -0.250982E-05   -0.518912E-05
     -0.550000E+00    0.125000E+00   -0.281908E-05   -0.526738E-05
     -0.550000E+00    0.150000E+00   -0.311100E-05   -0.534930E-05
     -0.550000E+00    0.175000E+00   -0.338696E-05   -0.543467E-05
     -0.550000E+00    0.200000E+00   -0.364824E-05   -0.552330E-05
     -0.550000E+00    0.225000E+00   -0.389606E-05   -0.561504E-05
     -0.550000E+00    0.250000E+00   -0.413158E-05   -0.570971E-05
     -0.550000E+00    0.275000E+00   -0.435588E-05   -0.580721E-05
     -0.550000E+00    0.300000E+00   -0.456999E-05   -0.590742E-05
     -0.550000E+00    0.325000E+00   -0.477489E-05   -0.601025E-05
     -0.550000E+00    0.350000E+00   -0.497152E-05   -0.611563E-05
     -0.550000E+00    0.375000E+00   -0.516077E-05   -0.622351E-05
     -0.550000E+00    0.400000E+00   -0.534349E-05   -0.633386E-05
     -0.550000E+00    0.425000E+00   -0.552050E-05   -0.644667E-05
     -0.550000E+00    0.450000E+00   -0.569258E-05   -0.656196E-05
     -0.550000E+00    0.475000E+00   -0.586051E-05   -0.667974E-05
     -0.550000E+00    0.500000E+00   -0.602501E-05   -0.680008E-05
     -0.550000E+00    0.525000E+00   -0.618682E-05   -0.692305E-05
     -0.550000E+00    0.550000E+00   -0.634664E-05   -0.704874E-05
     -0.550000E+00    0.575000E+00   -0.650516E-05   -0.717728E-05
     -0.550000E+00    0.600000E+00   -0.666306E-05   -0.730880E-05
     -0.550000E+00    0.625000E+00   -0.682104E-05   -0.744348E-05
     -0.550000E+00    0.650000E+00   -0.697976E-05   -0.758151E-05
     -0.550000E+00    0.675000E+00   -0.713991E-05   -0.772311E-05
     -0.550000E+00    0.700000E+00   -0.730217E-05   -0.786853E-05
     -0.550000E+00    0.725000E+00   -0.746724E-05   -0.801805E-05
     -0.550000E+00    0.750000E+00   -0.763583E-05   -0.817197E-05
     -0.550000E+00    0.775000E+00   -0.780866E-05   -0.833064E-05
     -0.550000E+00    0.800000E+00   -0.798648E-05   -0.849444E-05
     -0.550000E+00    0.825000E+00   -0.817006E-05   -0.866378E-05
     -0.550000E+00    0.850000E+00   -0.836020E-05   -0.883911E-05
     -0.550000E+00    0.875000E+00   -0.855775E-05   -0.902094E-05
     -0.550000E+00    0.900000E+00   -0.876358E-05   -0.920981E-05
     -0.550000E+00    0.925000E+00   -0.897861E-05   -0.940630E-05
     -0.550000E+00    0.950000E+00   -0.920383E-05   -0.961105E-05
     -0.550000E+00    0.975000E+00   -0.944027E-05   -0.982477E-05
     -0.550000E+00    0.100000E+01   -0.968905E-05   -0.100482E-04
     -0.550000E+00    0.102500E+01   -0.995133E-05   -0.102822E-04
     -0.550000E+00    0.105000E+01   -0.102284E-04   -0.105276E-04
     -0.550000E+00    0.107500E+01   -0.105216E-04   -0.107854E-04
     -0.550000E+00    0.110000E+01   -0.108324E-04   -0.110566E-04
     -0.550000E+00    0.112500E+01   -0.111625E-04   -0.113424E-04
     -0.550000E+00    0.115000E+01   -0.115134E-04   -0.116440E-04
     -0.550000E+00    0.117500E+01   -0.118871E-04   -0.119626E-04
     -0.550000E+00    0.120000E+01   -0.122857E-04   -0.122997E-04
     -0.550000E+00    0.122500E+01   -0.127112E-04   -0.126569E-04
     -0.550000E+00    0.125000E+01   -0.131662E-04   -0.130357E-04
     -0.550000E+00    0.127500E+01   -0.136533E-04   -0.134380E-04
     -0.550000E+00    0.130000E+01   -0.141753E-04   -0.138657E-04
     -0.550000E+00    0.132500E+01   -0.147354E-04   -0.143208E-04
     -0.550000E+00    0.135000E+01   -0.153371E-04   -0.148055E-04
     -0.550000E+00    0.137500E+01   -0.159842E-04   -0.153222E-04
     -0.550000E+00    0.140000E+01   -0.166809E-04   -0.158734E-04
     -0.550000E+00    0.142500E+01   -0.174319E-04   -0.164619E-04
     -0.550000E+00    0.145000E+01   -0.182421E-04   -0.170905E-04
     -0.550000E+00    0.147500E+01   -0.191172E-04   -0.177623E-04
