     -0.550000E+00    0.107500E+01    0.275944E-02    0.725085E-03   -0.494738E-04
     -0.550000E+00    0.110000E+01    0.284482E-02    0.728023E-03   -0.796923E-04
     -0.550000E+00    0.112500E+01    0.293421E-02    0.729635E-03   -0.113763E-03
     -0.550000E+00    0.115000E+01    0.302783E-02    0.729695E-03   -0.152032E-03
     -0.550000E+00    0.117500E+01    0.312593E-02    0.727940E-03   -0.194875E-03
     -0.550000E+00    0.120000E+01    0.322874E-02    0.724070E-03   -0.242696E-03
     -0.550000E+00    0.122500E+01    0.333652E-02    0.717734E-03   -0.295936E-03
     -0.550000E+00    0.125000E+01    0.344949E-02    0.708534E-03   -0.355067E-03
     -0.550000E+00    0.127500E+01    0.356790E-02    0.696010E-03   -0.420599E-03
     -0.550000E+00    0.130000E+01    0.369199E-02    0.679635E-03   -0.493082E-03
     -0.550000E+00    0.132500E+01    0.382196E-02    0.658805E-03   -0.573103E-03
     -0.550000E+00    0.135000E+01    0.395803E-02    0.632830E-03   -0.661290E-03
     -0.550000E+00    0.137500E+01    0.410036E-02    0.600920E-03   -0.758312E-03
     -0.550000E+00    0.140000E+01    0.424910E-02    0.562175E-03   -0.864875E-03
     -0.550000E+00    0.142500E+01    0.440431E-02    0.515568E-03   -0.981724E-03
     -0.550000E+00    0.145000E+01    0.456602E-02    0.459927E-03   -0.110964E-02
     -0.550000E+00    0.147500E+01    0.473417E-02    0.393923E-03   -0.124942E-02
     -0.550000E+00    0.150000E+01    0.490856E-02    0.316045E-03   -0.140190E-02
     -0.550000E+00    0.152500E+01    0.508888E-02    0.224582E-03   -0.156790E-02
     -0.550000E+00    0.155000E+01    0.527463E-02    0.117597E-03   -0.174825E-02
     -0.550000E+00    0.157500E+01    0.546510E-02   -0.709048E-05   -0.194373E-02
     -0.550000E+00    0.160000E+01    0.565929E-02   -0.151935E-03   -0.215508E-02
     -0.550000E+00    0.162500E+01    0.585590E-02   -0.319686E-03   -0.238293E-02
     -0.550000E+00    0.165000E+01    0.605318E-02   -0.513407E-03   -0.262776E-02
     -0.550000E+00    0.167500E+01    0.624893E-02   -0.736499E-03   -0.288986E-02
     -0.550000E+00    0.170000E+01    0.644031E-02   -0.992712E-03   -0.316924E-02
     -0.550000E+00    0.172500E+01    0.662377E-02   -0.128615E-02   -0.346556E-02
     -0.550000E+00    0.175000E+01    0.679491E-02   -0.162125E-02   -0.377798E-02
     -0.550000E+00    0.177500E+01    0.694830E-02   -0.200277E-02   -0.410508E-02
     -0.550000E+00    0.180000E+01    0.707731E-02   -0.243573E-02   -0.444467E-02
     -0.550000E+00    0.182500E+01    0.717392E-02   -0.292531E-02   -0.479364E-02
     -0.550000E+00    0.185000E+01    0.722848E-02   -0.347673E-02   -0.514773E-02
     -0.550000E+00    0.187500E+01    0.722954E-02   -0.409503E-02   -0.550134E-02
     -0.550000E+00    0.190000E+01    0.716359E-02   -0.478484E-02   -0.584725E-02
     -0.550000E+00    0.192500E+01    0.701490E-02   -0.554997E-02   -0.617641E-02
     -0.550000E+00    0.195000E+01    0.676536E-02   -0.639299E-02   -0.647770E-02
     -0.550000E+00    0.197500E+01    0.639441E-02   -0.731461E-02   -0.673768E-02
     -0.550000E+00    0.200000E+01    0.587917E-02   -0.831298E-02   -0.694056E-02
     -0.550000E+00    0.202500E+01    0.519462E-02   -0.938282E-02   -0.706808E-02
     -0.550000E+00    0.205000E+01    0.431418E-02   -0.105144E-01   -0.709975E-02
     -0.550000E+00    0.207500E+01    0.321053E-02   -0.116927E-01   -0.701323E-02
     -0.550000E+00    0.210000E+01    0.185689E-02   -0.128960E-01   -0.678506E-02
     -0.550000E+00    0.212500E+01    0.228790E-03   -0.140952E-01   -0.639177E-02
     -0.550000E+00    0.215000E+01   -0.169363E-02   -0.152527E-01   -0.581149E-02
     -0.550000E+00    0.217500E+01   -0.392283E-02   -0.163225E-01   -0.502595E-02
     -0.550000E+00    0.220000E+01   -0.646056E-02   -0.172503E-01   -0.402299E-02
     -0.550000E+00    0.222500E+01   -0.929442E-02   -0.179747E-01   -0.279940E-02
     -0.550000E+00    0.225000E+01   -0.123943E-01   -0.184297E-01   -0.136375E-02
     -0.550000E+00    0.227500E+01   -0.157098E-01   -0.185482E-01    0.260953E-03
     -0.550000E+00    0.230000E+01   -0.191679E-01   -0.182673E-01    0.203534E-02
     -0.550000E+00    0.232500E+01   -0.226734E-01   -0.175337E-01    0.390307E-02
     -0.550000E+00    0.235000E+01   -0.261112E-01   -0.163107E-01    0.579185E-02
     -0.550000E+00    0.237500E+01   -0.293509E-01   -0.145845E-01    0.761666E-02
     -0.550000E+00    0.240000E+01   -0.322546E-01   -0.123692E-01    0.928502E-02
     -0.550000E+00    0.242500E+01   -0.346870E-01   -0.971012E-02    0.107042E-01
     -0.550000E+00    0.245000E+01   -0.365264E-01   -0.668382E-02    0.117896E-01
     -0.550000E+00    0.247500E+01   -0.376758E-01   -0.339460E-02    0.124731E-01
     -0.550000E+00    0.250000E+01   -0.380727E-01    0.323376E-04    0.127103E-01
     -0.550000E+00    0.252500E+01   -0.376951E-01    0.346051E-02    0.124859E-01
     -0.550000E+00    0.255000E+01   -0.365642E-01    0.675333E-02    0.118148E-01
     -0.550000E+00    0.257500E+01   -0.347420E-01    0.978531E-02    0.107407E-01
     -0.550000E+00    0.260000E+01   -0.323248E-01    0.124517E-01    0.933160E-02
     -0.550000E+00    0.262500E+01   -0.294341E-01    0.146756E-01    0.767173E-02
     -0.550000E+00    0.265000E+01   -0.262050E-01    0.164110E-01    0.585378E-02
     -0.550000E+00    0.267500E+01   -0.227753E-01    0.176432E-01    0.397029E-02
     -0.550000E+00    0.270000E+01   -0.192757E-01    0.183857E-01    0.210646E-02
     -0.550000E+00    0.272500E+01   -0.158217E-01    0.186747E-01    0.334814E-03
     -0.550000E+00    0.275000E+01   -0.125087E-01    0.185634E-01   -0.128801E-02
     -0.550000E+00    0.277500E+01   -0.941012E-02    0.181145E-01   -0.272236E-02
     -0.550000E+00    0.280000E+01   -0.657683E-02    0.173950E-01   -0.394494E-02
     -0.550000E+00    0.282500E+01   -0.403923E-02    0.164711E-01   -0.494693E-02
     -0.550000E+00    0.285000E+01   -0.181004E-02    0.154042E-01   -0.573138E-02
     -0.550000E+00    0.287500E+01    0.112300E-03    0.142487E-01   -0.631028E-02
     -0.550000E+00    0.290000E+01    0.174006E-02    0.130509E-01   -0.670182E-02
     -0.550000E+00    0.292500E+01    0.309299E-02    0.118483E-01   -0.692781E-02
     -0.550000E+00    0.295000E+01    0.419550E-02    0.106703E-01   -0.701171E-02
     -0.550000E+00    0.297500E+01    0.507433E-02    0.953871E-02   -0.697697E-02
     -0.550000E+00    0.300000E+01    0.575680E-02    0.846870E-02   -0.684597E-02
     -0.525000E+00    0.000000E+00    0.573365E-03    0.280765E-18   -0.809146E-19
     -0.525000E+00    0.250000E-01    0.627481E-03    0.451055E-04    0.434729E-06
     -0.525000E+00    0.500000E-01    0.679934E-03    0.868874E-04    0.170074E-05
     -0.525000E+00    0.750000E-01    0.730840E-03    0.125624E-03    0.374119E-05
     -0.525000E+00    0.100000E+00    0.780309E-03    0.161571E-03    0.649987E-05
     -0.525000E+00    0.125000E+00    0.828456E-03    0.194966E-03    0.992133E-05
     -0.525000E+00    0.150000E+00    0.875390E-03    0.226027E-03    0.139509E-04
     -0.525000E+00    0.175000E+00    0.921220E-03    0.254956E-03    0.185346E-04
     -0.525000E+00    0.200000E+00    0.966056E-03    0.281937E-03    0.236192E-04
     -0.525000E+00    0.225000E+00    0.101000E-02    0.307145E-03    0.291524E-04
     -0.525000E+00    0.250000E+00    0.105317E-02    0.330736E-03    0.350821E-04
     -0.525000E+00    0.275000E+00    0.109565E-02    0.352858E-03    0.413568E-04
     -0.525000E+00    0.300000E+00    0.113757E-02    0.373647E-03    0.479256E-04
     -0.525000E+00    0.325000E+00    0.117901E-02    0.393228E-03    0.547373E-04
     -0.525000E+00    0.350000E+00    0.122008E-02    0.411718E-03    0.617411E-04
     -0.525000E+00    0.375000E+00    0.126089E-02    0.429223E-03    0.688859E-04
     -0.525000E+00    0.400000E+00    0.130153E-02    0.445842E-03    0.761199E-04
     -0.525000E+00    0.425000E+00    0.134211E-02    0.461668E-03    0.833910E-04
     -0.525000E+00    0.450000E+00    0.138273E-02    0.476784E-03    0.906461E-04
     -0.525000E+00    0.475000E+00    0.142349E-02    0.491269E-03    0.978308E-04
     -0.525000E+00    0.500000E+00    0.146450E-02    0.505193E-03    0.104889E-03
     -0.525000E+00    0.525000E+00    0.150586E-02    0.518623E-03    0.111764E-03
     -0.525000E+00    0.550000E+00    0.154768E-02    0.531618E-03    0.118395E-03
     -0.525000E+00    0.575000E+00    0.159006E-02    0.544233E-03    0.124719E-03
     -0.525000E+00    0.600000E+00    0.163312E-02    0.556516E-03    0.130673E-03
     -0.525000E+00    0.625000E+00    0.167696E-02    0.568513E-03    0.136186E-03
     -0.525000E+00    0.650000E+00    0.172171E-02    0.580262E-03    0.141186E-03
     -0.525000E+00    0.675000E+00    0.176747E-02    0.591796E-03    0.145596E-03
     -0.525000E+00    0.700000E+00    0.181438E-02    0.603145E-03    0.149335E-03
     -0.525000E+00    0.725000E+00    0.186256E-02    0.614331E-03    0.152315E-03
     -0.525000E+00    0.750000E+00    0.191214E-02    0.625373E-03    0.154441E-03
     -0.525000E+00    0.775000E+00    0.196325E-02    0.636284E-03    0.155613E-03
     -0.525000E+00    0.800000E+00    0.201604E-02    0.647068E-03    0.155724E-03
     -0.525000E+00    0.825000E+00    0.207065E-02    0.657727E-03    0.154654E-03
     -0.525000E+00    0.850000E+00    0.212723E-02    0.668251E-03    0.152279E-03
     -0.525000E+00    0.875000E+00    0.218594E-02    0.678627E-03    0.148461E-03
     -0.525000E+00    0.900000E+00    0.224695E-02    0.688830E-03    0.143051E-03
     -0.525000E+00    0.925000E+00    0.231044E-02    0.698828E-03    0.135887E-03
     -0.525000E+00    0.950000E+00    0.237658E-02    0.708576E-03    0.126795E-03
     -0.525000E+00    0.975000E+00    0.244557E-02    0.718019E-03    0.115582E-03
     -0.525000E+00    0.100000E+01    0.251761E-02    0.727088E-03    0.102040E-03
     -0.525000E+00    0.102500E+01    0.259291E-02    0.735698E-03    0.859421E-04
     -0.525000E+00    0.105000E+01    0.267168E-02    0.743750E-03    0.670409E-04
     -0.525000E+00    0.107500E+01    0.275417E-02    0.751121E-03    0.450661E-04
     -0.525000E+00    0.110000E+01    0.284061E-02    0.757669E-03    0.197231E-04
     -0.525000E+00    0.112500E+01    0.293126E-02    0.763225E-03   -0.930966E-05
     -0.525000E+00    0.115000E+01    0.302637E-02    0.767593E-03   -0.423826E-04
     -0.525000E+00    0.117500E+01    0.312622E-02    0.770542E-03   -0.798779E-04
     -0.525000E+00    0.120000E+01    0.323110E-02    0.771802E-03   -0.122212E-03
     -0.525000E+00    0.122500E+01    0.334128E-02    0.771064E-03   -0.169838E-03
     -0.525000E+00    0.125000E+01    0.345708E-02    0.767963E-03   -0.223249E-03
     -0.525000E+00    0.127500E+01    0.357879E-02    0.762083E-03   -0.282981E-03
     -0.525000E+00    0.130000E+01    0.370671E-02    0.752938E-03   -0.349614E-03
     -0.525000E+00    0.132500E+01    0.384115E-02    0.739970E-03   -0.423776E-03
     -0.525000E+00    0.135000E+01    0.398240E-02    0.722534E-03   -0.506146E-03
     -0.525000E+00    0.137500E+01    0.413073E-02    0.699886E-03   -0.597455E-03
     -0.525000E+00    0.140000E+01    0.428640E-02    0.671172E-03   -0.698484E-03
     -0.525000E+00    0.142500E+01    0.444963E-02    0.635409E-03   -0.810071E-03
     -0.525000E+00    0.145000E+01    0.462058E-02    0.591467E-03   -0.933105E-03
     -0.525000E+00    0.147500E+01    0.479937E-02    0.538050E-03   -0.106852E-02
     -0.525000E+00    0.150000E+01    0.498601E-02    0.473676E-03   -0.121730E-02
     -0.525000E+00    0.152500E+01    0.518040E-02    0.396647E-03   -0.138047E-02
     -0.525000E+00    0.155000E+01    0.538228E-02    0.305025E-03   -0.155906E-02
     -0.525000E+00    0.157500E+01    0.559121E-02    0.196603E-03   -0.175412E-02
     -0.525000E+00    0.160000E+01    0.580652E-02    0.688711E-04   -0.196667E-02
     -0.525000E+00    0.162500E+01    0.602719E-02   -0.810135E-04   -0.219770E-02
     -0.525000E+00    0.165000E+01    0.625187E-02   -0.256262E-03   -0.244809E-02
     -0.525000E+00    0.167500E+01    0.647871E-02   -0.460483E-03   -0.271858E-02
     -0.525000E+00    0.170000E+01    0.670528E-02   -0.697718E-03   -0.300968E-02
     -0.525000E+00    0.172500E+01    0.692844E-02   -0.972454E-03   -0.332161E-02
     -0.525000E+00    0.175000E+01    0.714418E-02   -0.128965E-02   -0.365415E-02
     -0.525000E+00    0.177500E+01    0.734744E-02   -0.165471E-02   -0.400655E-02
     -0.525000E+00    0.180000E+01    0.753190E-02   -0.207349E-02   -0.437733E-02
     -0.525000E+00    0.182500E+01    0.768975E-02   -0.255220E-02   -0.476407E-02
     -0.525000E+00    0.185000E+01    0.781143E-02   -0.309732E-02   -0.516322E-02
     -0.525000E+00    0.187500E+01    0.788531E-02   -0.371544E-02   -0.556981E-02
     -0.525000E+00    0.190000E+01    0.789742E-02   -0.441297E-02   -0.597712E-02
     -0.525000E+00    0.192500E+01    0.783117E-02   -0.519583E-02   -0.637640E-02
     -0.525000E+00    0.195000E+01    0.766702E-02   -0.606897E-02   -0.675650E-02
     -0.525000E+00    0.197500E+01    0.738234E-02   -0.703571E-02   -0.710355E-02
     -0.525000E+00    0.200000E+01    0.695129E-02   -0.809696E-02   -0.740069E-02
     -0.525000E+00    0.202500E+01    0.634491E-02   -0.925022E-02   -0.762788E-02
     -0.525000E+00    0.205000E+01    0.553153E-02   -0.104884E-01   -0.776191E-02
     -0.525000E+00    0.207500E+01    0.447748E-02   -0.117985E-01   -0.777664E-02
     -0.525000E+00    0.210000E+01    0.314837E-02   -0.131600E-01   -0.764362E-02
     -0.525000E+00    0.212500E+01    0.151100E-02   -0.145436E-01   -0.733321E-02
     -0.525000E+00    0.215000E+01   -0.464140E-03   -0.159098E-01   -0.681623E-02
     -0.525000E+00    0.217500E+01   -0.279939E-02   -0.172079E-01   -0.606635E-02
     -0.525000E+00    0.220000E+01   -0.550588E-02   -0.183761E-01   -0.506308E-02
     -0.525000E+00    0.222500E+01   -0.857888E-02   -0.193420E-01   -0.379545E-02
     -0.525000E+00    0.225000E+01   -0.119929E-01   -0.200253E-01   -0.226589E-02
     -0.525000E+00    0.227500E+01   -0.156973E-01   -0.203418E-01   -0.494137E-03
     -0.525000E+00    0.230000E+01   -0.196129E-01   -0.202091E-01    0.147958E-02
     -0.525000E+00    0.232500E+01   -0.236310E-01   -0.195547E-01    0.359283E-02
     -0.525000E+00    0.235000E+01   -0.276149E-01   -0.183243E-01    0.576146E-02
     -0.525000E+00    0.237500E+01   -0.314058E-01   -0.164912E-01    0.788292E-02
     -0.525000E+00    0.240000E+01   -0.348318E-01   -0.140637E-01    0.984272E-02
     -0.525000E+00    0.242500E+01   -0.377211E-01   -0.110906E-01    0.115237E-01
     -0.525000E+00    0.245000E+01   -0.399173E-01   -0.766173E-02    0.128173E-01
     -0.525000E+00    0.247500E+01   -0.412943E-01   -0.390448E-02    0.136352E-01
     -0.525000E+00    0.250000E+01   -0.417702E-01    0.254533E-04    0.139195E-01
     -0.525000E+00    0.252500E+01   -0.413163E-01    0.395692E-02    0.136497E-01
     -0.525000E+00    0.255000E+01   -0.399604E-01    0.771863E-02    0.128457E-01
     -0.525000E+00    0.257500E+01   -0.377834E-01    0.111545E-01    0.115647E-01
     -0.525000E+00    0.260000E+01   -0.349109E-01    0.141366E-01    0.989467E-02
     -0.525000E+00    0.262500E+01   -0.314988E-01    0.165744E-01    0.794381E-02
     -0.525000E+00    0.265000E+01   -0.277188E-01    0.184185E-01    0.582926E-02
     -0.525000E+00    0.267500E+01   -0.237427E-01    0.196598E-01    0.366563E-02
     -0.525000E+00    0.270000E+01   -0.197299E-01    0.203245E-01    0.155571E-02
     -0.525000E+00    0.272500E+01   -0.158173E-01    0.204664E-01   -0.415995E-03
     -0.525000E+00    0.275000E+01   -0.121142E-01    0.201579E-01   -0.218667E-02
     -0.525000E+00    0.277500E+01   -0.870025E-02    0.194810E-01   -0.371572E-02
     -0.525000E+00    0.280000E+01   -0.562657E-02    0.185202E-01   -0.498305E-02
     -0.525000E+00    0.282500E+01   -0.291906E-02    0.173558E-01   -0.598594E-02
     -0.525000E+00    0.285000E+01   -0.582804E-03    0.160603E-01   -0.673518E-02
     -0.525000E+00    0.287500E+01    0.139308E-02    0.146957E-01   -0.725109E-02
     -0.525000E+00    0.290000E+01    0.303079E-02    0.133129E-01   -0.755992E-02
     -0.525000E+00    0.292500E+01    0.435968E-02    0.119516E-01   -0.769080E-02
     -0.525000E+00    0.295000E+01    0.541293E-02    0.106414E-01   -0.767339E-02
     -0.525000E+00    0.297500E+01    0.622493E-02    0.940275E-02   -0.753615E-02
     -0.525000E+00    0.300000E+01    0.682935E-02    0.824889E-02   -0.730527E-02
     -0.500000E+00    0.000000E+00    0.526969E-03   -0.910281E-18   -0.862582E-19
     -0.500000E+00    0.250000E-01    0.584525E-03    0.441702E-04    0.511075E-06
     -0.500000E+00    0.500000E-01    0.640129E-03    0.850798E-04    0.199823E-05
     -0.500000E+00    0.750000E-01    0.693918E-03    0.123005E-03    0.439379E-05
     -0.500000E+00    0.100000E+00    0.746027E-03    0.158203E-03    0.763201E-05
     -0.500000E+00    0.125000E+00    0.796585E-03    0.190906E-03    0.116490E-04
     -0.500000E+00    0.150000E+00    0.845722E-03    0.221333E-03    0.163829E-04
     -0.500000E+00    0.175000E+00    0.893562E-03    0.249684E-03    0.217732E-04
     -0.500000E+00    0.200000E+00    0.940228E-03    0.276144E-03    0.277615E-04
     -0.500000E+00    0.225000E+00    0.985842E-03    0.300884E-03    0.342905E-04
     -0.500000E+00    0.250000E+00    0.103052E-02    0.324061E-03    0.413045E-04
     -0.500000E+00    0.275000E+00    0.107438E-02    0.345822E-03    0.487490E-04
     -0.500000E+00    0.300000E+00    0.111754E-02    0.366301E-03    0.565703E-04
     -0.500000E+00    0.325000E+00    0.116010E-02    0.385625E-03    0.647156E-04
     -0.500000E+00    0.350000E+00    0.120219E-02    0.403908E-03    0.731327E-04
     -0.500000E+00    0.375000E+00    0.124390E-02    0.421258E-03    0.817698E-04
     -0.500000E+00    0.400000E+00    0.128536E-02    0.437775E-03    0.905751E-04
     -0.500000E+00    0.425000E+00    0.132666E-02    0.453551E-03    0.994967E-04
     -0.500000E+00    0.450000E+00    0.136792E-02    0.468670E-03    0.108482E-03
     -0.500000E+00    0.475000E+00    0.140925E-02    0.483212E-03    0.117478E-03
     -0.500000E+00    0.500000E+00    0.145076E-02    0.497249E-03    0.126431E-03
     -0.500000E+00    0.525000E+00    0.149255E-02    0.510850E-03    0.135285E-03
     -0.500000E+00    0.550000E+00    0.153474E-02    0.524075E-03    0.143983E-03
     -0.500000E+00    0.575000E+00    0.157745E-02    0.536982E-03    0.152464E-03
     -0.500000E+00    0.600000E+00    0.162078E-02    0.549624E-03    0.160668E-03
     -0.500000E+00    0.625000E+00    0.166486E-02    0.562047E-03    0.168529E-03
     -0.500000E+00    0.650000E+00    0.170979E-02    0.574295E-03    0.175979E-03
     -0.500000E+00    0.675000E+00    0.175572E-02    0.586406E-03    0.182945E-03
     -0.500000E+00    0.700000E+00    0.180276E-02    0.598413E-03    0.189349E-03
     -0.500000E+00    0.725000E+00    0.185105E-02    0.610346E-03    0.195109E-03
     -0.500000E+00    0.750000E+00    0.190071E-02    0.622230E-03    0.200138E-03
     -0.500000E+00    0.775000E+00    0.195190E-02    0.634083E-03    0.204339E-03
     -0.500000E+00    0.800000E+00    0.200475E-02    0.645920E-03    0.207610E-03
     -0.500000E+00    0.825000E+00    0.205942E-02    0.657749E-03    0.209842E-03
     -0.500000E+00    0.850000E+00    0.211608E-02    0.669573E-03    0.210912E-03
     -0.500000E+00    0.875000E+00    0.217487E-02    0.681388E-03    0.210692E-03
     -0.500000E+00    0.900000E+00    0.223599E-02    0.693182E-03    0.209040E-03
     -0.500000E+00    0.925000E+00    0.229962E-02    0.704935E-03    0.205800E-03
     -0.500000E+00    0.950000E+00    0.236594E-02    0.716619E-03    0.200804E-03
     -0.500000E+00    0.975000E+00    0.243517E-02    0.728194E-03    0.193867E-03
     -0.500000E+00    0.100000E+01    0.250751E-02    0.739609E-03    0.184788E-03
     -0.500000E+00    0.102500E+01    0.258319E-02    0.750801E-03    0.173346E-03
     -0.500000E+00    0.105000E+01    0.266245E-02    0.761689E-03    0.159299E-03
     -0.500000E+00    0.107500E+01    0.274554E-02    0.772178E-03    0.142382E-03
     -0.500000E+00    0.110000E+01    0.283272E-02    0.782149E-03    0.122304E-03
     -0.500000E+00    0.112500E+01    0.292427E-02    0.791464E-03    0.987465E-04
     -0.500000E+00    0.115000E+01    0.302049E-02    0.799957E-03    0.713599E-04
     -0.500000E+00    0.117500E+01    0.312168E-02    0.807431E-03    0.397608E-04
     -0.500000E+00    0.120000E+01    0.322817E-02    0.813656E-03    0.352873E-05
     -0.500000E+00    0.122500E+01    0.334028E-02    0.818358E-03   -0.377970E-04
     -0.500000E+00    0.125000E+01    0.345836E-02    0.821221E-03   -0.847211E-04
     -0.500000E+00    0.127500E+01    0.358279E-02    0.821872E-03   -0.137796E-03
     -0.500000E+00    0.130000E+01    0.371392E-02    0.819877E-03   -0.197624E-03
     -0.500000E+00    0.132500E+01    0.385214E-02    0.814729E-03   -0.264866E-03
     -0.500000E+00    0.135000E+01    0.399784E-02    0.805841E-03   -0.340240E-03
     -0.500000E+00    0.137500E+01    0.415138E-02    0.792529E-03   -0.424525E-03
     -0.500000E+00    0.140000E+01    0.431316E-02    0.773996E-03   -0.518571E-03
     -0.500000E+00    0.142500E+01    0.448351E-02    0.749322E-03   -0.623292E-03
     -0.500000E+00    0.145000E+01    0.466278E-02    0.717439E-03   -0.739677E-03
     -0.500000E+00    0.147500E+01    0.485124E-02    0.677110E-03   -0.868783E-03
     -0.500000E+00    0.150000E+01    0.504910E-02    0.626906E-03   -0.101174E-02
     -0.500000E+00    0.152500E+01    0.525651E-02    0.565176E-03   -0.116974E-02
     -0.500000E+00    0.155000E+01    0.547348E-02    0.490017E-03   -0.134403E-02
     -0.500000E+00    0.157500E+01    0.569985E-02    0.399239E-03   -0.153593E-02
     -0.500000E+00    0.160000E+01    0.593527E-02    0.290322E-03   -0.174675E-02
     -0.500000E+00    0.162500E+01    0.617913E-02    0.160383E-03   -0.197782E-02
     -0.500000E+00    0.165000E+01    0.643046E-02    0.612274E-05   -0.223045E-02
     -0.500000E+00    0.167500E+01    0.668787E-02   -0.176215E-03   -0.250585E-02
     -0.500000E+00    0.170000E+01    0.694941E-02   -0.390893E-03   -0.280510E-02
     -0.500000E+00    0.172500E+01    0.721245E-02   -0.642722E-03   -0.312903E-02
     -0.500000E+00    0.175000E+01    0.747352E-02   -0.937100E-03   -0.347815E-02
     -0.500000E+00    0.177500E+01    0.772810E-02   -0.128004E-02   -0.385248E-02
     -0.500000E+00    0.180000E+01    0.797038E-02   -0.167817E-02   -0.425140E-02
     -0.500000E+00    0.182500E+01    0.819300E-02   -0.213873E-02   -0.467342E-02
     -0.500000E+00    0.185000E+01    0.838671E-02   -0.266947E-02   -0.511592E-02
     -0.500000E+00    0.187500E+01    0.854005E-02   -0.327856E-02   -0.557487E-02
     -0.500000E+00    0.190000E+01    0.863892E-02   -0.397438E-02   -0.604441E-02
     -0.500000E+00    0.192500E+01    0.866619E-02   -0.476518E-02   -0.651650E-02
     -0.500000E+00    0.195000E+01    0.860125E-02   -0.565862E-02   -0.698042E-02
     -0.500000E+00    0.197500E+01    0.841965E-02   -0.666116E-02   -0.742232E-02
     -0.500000E+00    0.200000E+01    0.809278E-02   -0.777716E-02   -0.782475E-02
     -0.500000E+00    0.202500E+01    0.758779E-02   -0.900781E-02   -0.816628E-02
     -0.500000E+00    0.205000E+01    0.686765E-02   -0.103497E-01   -0.842123E-02
     -0.500000E+00    0.207500E+01    0.589176E-02   -0.117931E-01   -0.855970E-02
     -0.500000E+00    0.210000E+01    0.461705E-02   -0.133203E-01   -0.854795E-02
     -0.500000E+00    0.212500E+01    0.299986E-02   -0.149031E-01   -0.834941E-02
     -0.500000E+00    0.215000E+01    0.998767E-03   -0.165013E-01   -0.792628E-02
     -0.500000E+00    0.217500E+01   -0.142154E-02   -0.180604E-01   -0.724221E-02
     -0.500000E+00    0.220000E+01   -0.428521E-02   -0.195113E-01   -0.626582E-02
     -0.500000E+00    0.222500E+01   -0.759916E-02   -0.207697E-01   -0.497526E-02
     -0.500000E+00    0.225000E+01   -0.113465E-01   -0.217389E-01   -0.336347E-02
     -0.500000E+00    0.227500E+01   -0.154796E-01   -0.223135E-01   -0.144378E-02
     -0.500000E+00    0.230000E+01   -0.199152E-01   -0.223868E-01    0.745083E-03
     -0.500000E+00    0.232500E+01   -0.245303E-01   -0.218602E-01    0.313556E-02
     -0.500000E+00    0.235000E+01   -0.291638E-01   -0.206552E-01    0.563052E-02
     -0.500000E+00    0.237500E+01   -0.336216E-01   -0.187256E-01    0.810648E-02
     -0.500000E+00    0.240000E+01   -0.376886E-01   -0.160696E-01    0.104212E-01
     -0.500000E+00    0.242500E+01   -0.411452E-01   -0.127376E-01    0.124256E-01
     -0.500000E+00    0.245000E+01   -0.437879E-01   -0.883496E-02    0.139791E-01
     -0.500000E+00    0.247500E+01   -0.454514E-01   -0.451808E-02    0.149659E-01
     -0.500000E+00    0.250000E+01   -0.460271E-01    0.176122E-04    0.153094E-01
     -0.500000E+00    0.252500E+01   -0.454768E-01    0.455522E-02    0.149825E-01
     -0.500000E+00    0.255000E+01   -0.438375E-01    0.887770E-02    0.140115E-01
     -0.500000E+00    0.257500E+01   -0.412166E-01    0.127891E-01    0.124720E-01
     -0.500000E+00    0.260000E+01   -0.377786E-01    0.161323E-01    0.104795E-01
     -0.500000E+00    0.262500E+01   -0.337265E-01    0.188009E-01    0.817422E-02
     -0.500000E+00    0.265000E+01   -0.292797E-01    0.207436E-01    0.570509E-02
     -0.500000E+00    0.267500E+01   -0.246536E-01    0.219615E-01    0.321460E-02
     -0.500000E+00    0.270000E+01   -0.200427E-01    0.225000E-01    0.826629E-03
     -0.500000E+00    0.272500E+01   -0.156088E-01    0.224371E-01   -0.136123E-02
     -0.500000E+00    0.275000E+01   -0.114753E-01    0.218712E-01   -0.328089E-02
     -0.500000E+00    0.277500E+01   -0.772641E-02    0.209088E-01   -0.489315E-02
     -0.500000E+00    0.280000E+01   -0.441023E-02    0.196555E-01   -0.618428E-02
     -0.500000E+00    0.282500E+01   -0.154419E-02    0.182081E-01   -0.716098E-02
     -0.500000E+00    0.285000E+01    0.878280E-03    0.166511E-01   -0.784490E-02
     -0.500000E+00    0.287500E+01    0.288105E-02    0.150540E-01   -0.826726E-02
     -0.500000E+00    0.290000E+01    0.449926E-02    0.134714E-01   -0.846435E-02
     -0.500000E+00    0.292500E+01    0.577425E-02    0.119438E-01   -0.847395E-02
     -0.500000E+00    0.295000E+01    0.674967E-02    0.104996E-01   -0.833268E-02
     -0.500000E+00    0.297500E+01    0.746860E-02    0.915676E-02   -0.807431E-02
     -0.500000E+00    0.300000E+01    0.797171E-02    0.792504E-02   -0.772882E-02
     -0.475000E+00    0.000000E+00    0.481619E-03    0.325394E-19   -0.890287E-19
     -0.475000E+00    0.250000E-01    0.542545E-03    0.430847E-04    0.586948E-06
     -0.475000E+00    0.500000E-01    0.601232E-03    0.829831E-04    0.229382E-05
     -0.475000E+00    0.750000E-01    0.657840E-03    0.119969E-03    0.504212E-05
