     -0.850000E+00    0.550000E+00   -0.302373E-04   -0.382726E-04
     -0.850000E+00    0.575000E+00   -0.309917E-04   -0.388360E-04
     -0.850000E+00    0.600000E+00   -0.317541E-04   -0.394188E-04
     -0.850000E+00    0.625000E+00   -0.325271E-04   -0.400218E-04
     -0.850000E+00    0.650000E+00   -0.333133E-04   -0.406460E-04
     -0.850000E+00    0.675000E+00   -0.341156E-04   -0.412925E-04
     -0.850000E+00    0.700000E+00   -0.349367E-04   -0.419623E-04
     -0.850000E+00    0.725000E+00   -0.357795E-04   -0.426565E-04
     -0.850000E+00    0.750000E+00   -0.366468E-04   -0.433763E-04
     -0.850000E+00    0.775000E+00   -0.375417E-04   -0.441229E-04
     -0.850000E+00    0.800000E+00   -0.384673E-04   -0.448977E-04
     -0.850000E+00    0.825000E+00   -0.394267E-04   -0.457019E-04
     -0.850000E+00    0.850000E+00   -0.404233E-04   -0.465369E-04
     -0.850000E+00    0.875000E+00   -0.414606E-04   -0.474043E-04
     -0.850000E+00    0.900000E+00   -0.425421E-04   -0.483055E-04
     -0.850000E+00    0.925000E+00   -0.436717E-04   -0.492421E-04
     -0.850000E+00    0.950000E+00   -0.448532E-04   -0.502157E-04
     -0.850000E+00    0.975000E+00   -0.460909E-04   -0.512280E-04
     -0.850000E+00    0.100000E+01   -0.473890E-04   -0.522808E-04
     -0.850000E+00    0.102500E+01   -0.487522E-04   -0.533759E-04
     -0.850000E+00    0.105000E+01   -0.501852E-04   -0.545150E-04
     -0.850000E+00    0.107500E+01   -0.516932E-04   -0.557001E-04
     -0.850000E+00    0.110000E+01   -0.532817E-04   -0.569331E-04
     -0.850000E+00    0.112500E+01   -0.549561E-04   -0.582158E-04
     -0.850000E+00    0.115000E+01   -0.567226E-04   -0.595502E-04
     -0.850000E+00    0.117500E+01   -0.585876E-04   -0.609383E-04
     -0.850000E+00    0.120000E+01   -0.605577E-04   -0.623819E-04
     -0.850000E+00    0.122500E+01   -0.626401E-04   -0.638829E-04
     -0.850000E+00    0.125000E+01   -0.648422E-04   -0.654431E-04
     -0.850000E+00    0.127500E+01   -0.671721E-04   -0.670643E-04
     -0.850000E+00    0.130000E+01   -0.696381E-04   -0.687479E-04
     -0.850000E+00    0.132500E+01   -0.722490E-04   -0.704955E-04
     -0.850000E+00    0.135000E+01   -0.750142E-04   -0.723083E-04
     -0.850000E+00    0.137500E+01   -0.779435E-04   -0.741872E-04
     -0.850000E+00    0.140000E+01   -0.810472E-04   -0.761329E-04
     -0.850000E+00    0.142500E+01   -0.843360E-04   -0.781458E-04
     -0.850000E+00    0.145000E+01   -0.878212E-04   -0.802258E-04
     -0.850000E+00    0.147500E+01   -0.915145E-04   -0.823721E-04
     -0.850000E+00    0.150000E+01   -0.954281E-04   -0.845836E-04
     -0.850000E+00    0.152500E+01   -0.995745E-04   -0.868584E-04
     -0.850000E+00    0.155000E+01   -0.103967E-03   -0.891937E-04
     -0.850000E+00    0.157500E+01   -0.108618E-03   -0.915858E-04
     -0.850000E+00    0.160000E+01   -0.113541E-03   -0.940300E-04
     -0.850000E+00    0.162500E+01   -0.118751E-03   -0.965204E-04
     -0.850000E+00    0.165000E+01   -0.124259E-03   -0.990498E-04
     -0.850000E+00    0.167500E+01   -0.130080E-03   -0.101609E-03
     -0.850000E+00    0.170000E+01   -0.136225E-03   -0.104189E-03
     -0.850000E+00    0.172500E+01   -0.142708E-03   -0.106776E-03
     -0.850000E+00    0.175000E+01   -0.149539E-03   -0.109356E-03
     -0.850000E+00    0.177500E+01   -0.156727E-03   -0.111913E-03
     -0.850000E+00    0.180000E+01   -0.164281E-03   -0.114429E-03
     -0.850000E+00    0.182500E+01   -0.172206E-03   -0.116882E-03
     -0.850000E+00    0.185000E+01   -0.180506E-03   -0.119249E-03
     -0.850000E+00    0.187500E+01   -0.189181E-03   -0.121503E-03
     -0.850000E+00    0.190000E+01   -0.198226E-03   -0.123617E-03
     -0.850000E+00    0.192500E+01   -0.207634E-03   -0.125558E-03
     -0.850000E+00    0.195000E+01   -0.217391E-03   -0.127293E-03
     -0.850000E+00    0.197500E+01   -0.227478E-03   -0.128787E-03
     -0.850000E+00    0.200000E+01   -0.237871E-03   -0.130002E-03
     -0.850000E+00    0.202500E+01   -0.248536E-03   -0.130899E-03
     -0.850000E+00    0.205000E+01   -0.259433E-03   -0.131437E-03
     -0.850000E+00    0.207500E+01   -0.270514E-03   -0.131579E-03
     -0.850000E+00    0.210000E+01   -0.281723E-03   -0.131283E-03
     -0.850000E+00    0.212500E+01   -0.292994E-03   -0.130514E-03
     -0.850000E+00    0.215000E+01   -0.304252E-03   -0.129237E-03
     -0.850000E+00    0.217500E+01   -0.315416E-03   -0.127422E-03
     -0.850000E+00    0.220000E+01   -0.326395E-03   -0.125044E-03
     -0.850000E+00    0.222500E+01   -0.337092E-03   -0.122085E-03
     -0.850000E+00    0.225000E+01   -0.347404E-03   -0.118535E-03
     -0.850000E+00    0.227500E+01   -0.357224E-03   -0.114393E-03
     -0.850000E+00    0.230000E+01   -0.366445E-03   -0.109669E-03
     -0.850000E+00    0.232500E+01   -0.374956E-03   -0.104383E-03
     -0.850000E+00    0.235000E+01   -0.382653E-03   -0.985649E-04
     -0.850000E+00    0.237500E+01   -0.389436E-03   -0.922591E-04
     -0.850000E+00    0.240000E+01   -0.395212E-03   -0.855190E-04
     -0.850000E+00    0.242500E+01   -0.399900E-03   -0.784087E-04
     -0.850000E+00    0.245000E+01   -0.403432E-03   -0.710016E-04
     -0.850000E+00    0.247500E+01   -0.405755E-03   -0.633784E-04
     -0.850000E+00    0.250000E+01   -0.406834E-03   -0.556255E-04
     -0.850000E+00    0.252500E+01   -0.406651E-03   -0.478326E-04
     -0.850000E+00    0.255000E+01   -0.405208E-03   -0.400905E-04
     -0.850000E+00    0.257500E+01   -0.402524E-03   -0.324885E-04
     -0.850000E+00    0.260000E+01   -0.398639E-03   -0.251123E-04
     -0.850000E+00    0.262500E+01   -0.393608E-03   -0.180416E-04
     -0.850000E+00    0.265000E+01   -0.387500E-03   -0.113484E-04
     -0.850000E+00    0.267500E+01   -0.380399E-03   -0.509534E-05
     -0.850000E+00    0.270000E+01   -0.372399E-03    0.665412E-06
     -0.850000E+00    0.272500E+01   -0.363601E-03    0.589277E-05
     -0.850000E+00    0.275000E+01   -0.354110E-03    0.105571E-04
     -0.850000E+00    0.277500E+01   -0.344036E-03    0.146400E-04
     -0.850000E+00    0.280000E+01   -0.333488E-03    0.181338E-04
     -0.850000E+00    0.282500E+01   -0.322571E-03    0.210410E-04
     -0.850000E+00    0.285000E+01   -0.311387E-03    0.233728E-04
     -0.850000E+00    0.287500E+01   -0.300033E-03    0.251485E-04
     -0.850000E+00    0.290000E+01   -0.288598E-03    0.263936E-04
     -0.850000E+00    0.292500E+01   -0.277163E-03    0.271390E-04
     -0.850000E+00    0.295000E+01   -0.265800E-03    0.274196E-04
     -0.850000E+00    0.297500E+01   -0.254575E-03    0.272727E-04
     -0.850000E+00    0.300000E+01   -0.243541E-03    0.267377E-04
     -0.825000E+00    0.000000E+00   -0.916332E-05   -0.278785E-04
     -0.825000E+00    0.250000E-01   -0.104886E-04   -0.281908E-04
     -0.825000E+00    0.500000E-01   -0.117475E-04   -0.285070E-04
     -0.825000E+00    0.750000E-01   -0.129449E-04   -0.288280E-04
     -0.825000E+00    0.100000E+00   -0.140855E-04   -0.291545E-04
     -0.825000E+00    0.125000E+00   -0.151737E-04   -0.294872E-04
     -0.825000E+00    0.150000E+00   -0.162138E-04   -0.298268E-04
     -0.825000E+00    0.175000E+00   -0.172097E-04   -0.301740E-04
     -0.825000E+00    0.200000E+00   -0.181653E-04   -0.305294E-04
     -0.825000E+00    0.225000E+00   -0.190842E-04   -0.308935E-04
     -0.825000E+00    0.250000E+00   -0.199701E-04   -0.312670E-04
     -0.825000E+00    0.275000E+00   -0.208262E-04   -0.316504E-04
     -0.825000E+00    0.300000E+00   -0.216559E-04   -0.320442E-04
     -0.825000E+00    0.325000E+00   -0.224623E-04   -0.324491E-04
     -0.825000E+00    0.350000E+00   -0.232484E-04   -0.328657E-04
     -0.825000E+00    0.375000E+00   -0.240173E-04   -0.332946E-04
     -0.825000E+00    0.400000E+00   -0.247717E-04   -0.337363E-04
     -0.825000E+00    0.425000E+00   -0.255145E-04   -0.341915E-04
     -0.825000E+00    0.450000E+00   -0.262485E-04   -0.346609E-04
     -0.825000E+00    0.475000E+00   -0.269764E-04   -0.351451E-04
     -0.825000E+00    0.500000E+00   -0.277007E-04   -0.356449E-04
     -0.825000E+00    0.525000E+00   -0.284243E-04   -0.361611E-04
     -0.825000E+00    0.550000E+00   -0.291497E-04   -0.366944E-04
     -0.825000E+00    0.575000E+00   -0.298795E-04   -0.372456E-04
     -0.825000E+00    0.600000E+00   -0.306163E-04   -0.378157E-04
     -0.825000E+00    0.625000E+00   -0.313629E-04   -0.384055E-04
     -0.825000E+00    0.650000E+00   -0.321218E-04   -0.390161E-04
     -0.825000E+00    0.675000E+00   -0.328958E-04   -0.396484E-04
     -0.825000E+00    0.700000E+00   -0.336876E-04   -0.403036E-04
     -0.825000E+00    0.725000E+00   -0.345000E-04   -0.409827E-04
     -0.825000E+00    0.750000E+00   -0.353359E-04   -0.416870E-04
     -0.825000E+00    0.775000E+00   -0.361983E-04   -0.424177E-04
     -0.825000E+00    0.800000E+00   -0.370903E-04   -0.431762E-04
     -0.825000E+00    0.825000E+00   -0.380149E-04   -0.439637E-04
     -0.825000E+00    0.850000E+00   -0.389756E-04   -0.447818E-04
     -0.825000E+00    0.875000E+00   -0.399756E-04   -0.456320E-04
     -0.825000E+00    0.900000E+00   -0.410187E-04   -0.465159E-04
     -0.825000E+00    0.925000E+00   -0.421084E-04   -0.474350E-04
     -0.825000E+00    0.950000E+00   -0.432489E-04   -0.483913E-04
     -0.825000E+00    0.975000E+00   -0.444441E-04   -0.493863E-04
     -0.825000E+00    0.100000E+01   -0.456985E-04   -0.504220E-04
     -0.825000E+00    0.102500E+01   -0.470166E-04   -0.515003E-04
     -0.825000E+00    0.105000E+01   -0.484032E-04   -0.526232E-04
     -0.825000E+00    0.107500E+01   -0.498636E-04   -0.537927E-04
     -0.825000E+00    0.110000E+01   -0.514030E-04   -0.550108E-04
     -0.825000E+00    0.112500E+01   -0.530273E-04   -0.562798E-04
     -0.825000E+00    0.115000E+01   -0.547425E-04   -0.576018E-04
     -0.825000E+00    0.117500E+01   -0.565551E-04   -0.589790E-04
     -0.825000E+00    0.120000E+01   -0.584719E-04   -0.604135E-04
     -0.825000E+00    0.122500E+01   -0.605002E-04   -0.619075E-04
     -0.825000E+00    0.125000E+01   -0.626476E-04   -0.634632E-04
     -0.825000E+00    0.127500E+01   -0.649224E-04   -0.650825E-04
     -0.825000E+00    0.130000E+01   -0.673331E-04   -0.667677E-04
     -0.825000E+00    0.132500E+01   -0.698890E-04   -0.685204E-04
     -0.825000E+00    0.135000E+01   -0.725996E-04   -0.703424E-04
     -0.825000E+00    0.137500E+01   -0.754753E-04   -0.722352E-04
     -0.825000E+00    0.140000E+01   -0.785268E-04   -0.742000E-04
     -0.825000E+00    0.142500E+01   -0.817655E-04   -0.762378E-04
     -0.825000E+00    0.145000E+01   -0.852033E-04   -0.783490E-04
     -0.825000E+00    0.147500E+01   -0.888526E-04   -0.805336E-04
     -0.825000E+00    0.150000E+01   -0.927266E-04   -0.827912E-04
     -0.825000E+00    0.152500E+01   -0.968387E-04   -0.851204E-04
     -0.825000E+00    0.155000E+01   -0.101203E-03   -0.875194E-04
     -0.825000E+00    0.157500E+01   -0.105834E-03   -0.899851E-04
     -0.825000E+00    0.160000E+01   -0.110746E-03   -0.925136E-04
     -0.825000E+00    0.162500E+01   -0.115955E-03   -0.950998E-04
     -0.825000E+00    0.165000E+01   -0.121476E-03   -0.977371E-04
     -0.825000E+00    0.167500E+01   -0.127323E-03   -0.100417E-03
     -0.825000E+00    0.170000E+01   -0.133512E-03   -0.103131E-03
     -0.825000E+00    0.172500E+01   -0.140056E-03   -0.105866E-03
     -0.825000E+00    0.175000E+01   -0.146970E-03   -0.108609E-03
     -0.825000E+00    0.177500E+01   -0.154265E-03   -0.111343E-03
     -0.825000E+00    0.180000E+01   -0.161952E-03   -0.114050E-03
     -0.825000E+00    0.182500E+01   -0.170041E-03   -0.116708E-03
     -0.825000E+00    0.185000E+01   -0.178536E-03   -0.119294E-03
     -0.825000E+00    0.187500E+01   -0.187441E-03   -0.121780E-03
     -0.825000E+00    0.190000E+01   -0.196755E-03   -0.124136E-03
     -0.825000E+00    0.192500E+01   -0.206472E-03   -0.126329E-03
     -0.825000E+00    0.195000E+01   -0.216583E-03   -0.128324E-03
     -0.825000E+00    0.197500E+01   -0.227069E-03   -0.130081E-03
     -0.825000E+00    0.200000E+01   -0.237907E-03   -0.131560E-03
     -0.825000E+00    0.202500E+01   -0.249066E-03   -0.132718E-03
     -0.825000E+00    0.205000E+01   -0.260506E-03   -0.133510E-03
     -0.825000E+00    0.207500E+01   -0.272178E-03   -0.133892E-03
     -0.825000E+00    0.210000E+01   -0.284022E-03   -0.133818E-03
     -0.825000E+00    0.212500E+01   -0.295971E-03   -0.133247E-03
     -0.825000E+00    0.215000E+01   -0.307945E-03   -0.132137E-03
     -0.825000E+00    0.217500E+01   -0.319855E-03   -0.130453E-03
     -0.825000E+00    0.220000E+01   -0.331605E-03   -0.128163E-03
     -0.825000E+00    0.222500E+01   -0.343086E-03   -0.125245E-03
     -0.825000E+00    0.225000E+01   -0.354186E-03   -0.121684E-03
     -0.825000E+00    0.227500E+01   -0.364785E-03   -0.117475E-03
     -0.825000E+00    0.230000E+01   -0.374762E-03   -0.112626E-03
     -0.825000E+00    0.232500E+01   -0.383994E-03   -0.107155E-03
     -0.825000E+00    0.235000E+01   -0.392360E-03   -0.101094E-03
     -0.825000E+00    0.237500E+01   -0.399748E-03   -0.944903E-04
     -0.825000E+00    0.240000E+01   -0.406050E-03   -0.874013E-04
     -0.825000E+00    0.242500E+01   -0.411174E-03   -0.798978E-04
     -0.825000E+00    0.245000E+01   -0.415040E-03   -0.720612E-04
     -0.825000E+00    0.247500E+01   -0.417589E-03   -0.639818E-04
     -0.825000E+00    0.250000E+01   -0.418778E-03   -0.557566E-04
     -0.825000E+00    0.252500E+01   -0.418588E-03   -0.474865E-04
     -0.825000E+00    0.255000E+01   -0.417020E-03   -0.392737E-04
     -0.825000E+00    0.257500E+01   -0.414098E-03   -0.312188E-04
     -0.825000E+00    0.260000E+01   -0.409866E-03   -0.234178E-04
     -0.825000E+00    0.262500E+01   -0.404388E-03   -0.159598E-04
     -0.825000E+00    0.265000E+01   -0.397745E-03   -0.892462E-05
     -0.825000E+00    0.267500E+01   -0.390032E-03   -0.238105E-05
     -0.825000E+00    0.270000E+01   -0.381358E-03    0.361434E-05
     -0.825000E+00    0.272500E+01   -0.371837E-03    0.901805E-05
     -0.825000E+00    0.275000E+01   -0.361589E-03    0.137998E-04
     -0.825000E+00    0.277500E+01   -0.350739E-03    0.179422E-04
     -0.825000E+00    0.280000E+01   -0.339406E-03    0.214403E-04
     -0.825000E+00    0.282500E+01   -0.327710E-03    0.243002E-04
     -0.825000E+00    0.285000E+01   -0.315763E-03    0.265381E-04
     -0.825000E+00    0.287500E+01   -0.303670E-03    0.281785E-04
     -0.825000E+00    0.290000E+01   -0.291529E-03    0.292530E-04
     -0.825000E+00    0.292500E+01   -0.279426E-03    0.297985E-04
     -0.825000E+00    0.295000E+01   -0.267438E-03    0.298559E-04
     -0.825000E+00    0.297500E+01   -0.255634E-03    0.294685E-04
     -0.825000E+00    0.300000E+01   -0.244069E-03    0.286809E-04
     -0.800000E+00    0.000000E+00   -0.845340E-05   -0.265223E-04
     -0.800000E+00    0.250000E-01   -0.976988E-05   -0.268223E-04
     -0.800000E+00    0.500000E-01   -0.110190E-04   -0.271271E-04
     -0.800000E+00    0.750000E-01   -0.122057E-04   -0.274373E-04
     -0.800000E+00    0.100000E+00   -0.133346E-04   -0.277536E-04
     -0.800000E+00    0.125000E+00   -0.144104E-04   -0.280766E-04
     -0.800000E+00    0.150000E+00   -0.154372E-04   -0.284068E-04
     -0.800000E+00    0.175000E+00   -0.164191E-04   -0.287449E-04
     -0.800000E+00    0.200000E+00   -0.173600E-04   -0.290914E-04
     -0.800000E+00    0.225000E+00   -0.182637E-04   -0.294467E-04
     -0.800000E+00    0.250000E+00   -0.191335E-04   -0.298113E-04
     -0.800000E+00    0.275000E+00   -0.199730E-04   -0.301859E-04
     -0.800000E+00    0.300000E+00   -0.207854E-04   -0.305708E-04
     -0.800000E+00    0.325000E+00   -0.215739E-04   -0.309666E-04
     -0.800000E+00    0.350000E+00   -0.223414E-04   -0.313738E-04
     -0.800000E+00    0.375000E+00   -0.230911E-04   -0.317931E-04
     -0.800000E+00    0.400000E+00   -0.238257E-04   -0.322248E-04
     -0.800000E+00    0.425000E+00   -0.245480E-04   -0.326697E-04
     -0.800000E+00    0.450000E+00   -0.252607E-04   -0.331284E-04
     -0.800000E+00    0.475000E+00   -0.259667E-04   -0.336015E-04
     -0.800000E+00    0.500000E+00   -0.266684E-04   -0.340897E-04
     -0.800000E+00    0.525000E+00   -0.273685E-04   -0.345938E-04
     -0.800000E+00    0.550000E+00   -0.280697E-04   -0.351144E-04
     -0.800000E+00    0.575000E+00   -0.287744E-04   -0.356525E-04
     -0.800000E+00    0.600000E+00   -0.294854E-04   -0.362088E-04
     -0.800000E+00    0.625000E+00   -0.302051E-04   -0.367844E-04
     -0.800000E+00    0.650000E+00   -0.309363E-04   -0.373801E-04
     -0.800000E+00    0.675000E+00   -0.316816E-04   -0.379970E-04
     -0.800000E+00    0.700000E+00   -0.324437E-04   -0.386361E-04
     -0.800000E+00    0.725000E+00   -0.332253E-04   -0.392987E-04
     -0.800000E+00    0.750000E+00   -0.340294E-04   -0.399858E-04
     -0.800000E+00    0.775000E+00   -0.348587E-04   -0.406989E-04
     -0.800000E+00    0.800000E+00   -0.357165E-04   -0.414391E-04
     -0.800000E+00    0.825000E+00   -0.366056E-04   -0.422080E-04
     -0.800000E+00    0.850000E+00   -0.375295E-04   -0.430071E-04
     -0.800000E+00    0.875000E+00   -0.384915E-04   -0.438378E-04
     -0.800000E+00    0.900000E+00   -0.394952E-04   -0.447018E-04
     -0.800000E+00    0.925000E+00   -0.405441E-04   -0.456010E-04
     -0.800000E+00    0.950000E+00   -0.416423E-04   -0.465369E-04
     -0.800000E+00    0.975000E+00   -0.427939E-04   -0.475116E-04
     -0.800000E+00    0.100000E+01   -0.440031E-04   -0.485271E-04
     -0.800000E+00    0.102500E+01   -0.452745E-04   -0.495852E-04
     -0.800000E+00    0.105000E+01   -0.466130E-04   -0.506882E-04
     -0.800000E+00    0.107500E+01   -0.480236E-04   -0.518383E-04
     -0.800000E+00    0.110000E+01   -0.495119E-04   -0.530377E-04
     -0.800000E+00    0.112500E+01   -0.510835E-04   -0.542887E-04
     -0.800000E+00    0.115000E+01   -0.527447E-04   -0.555937E-04
     -0.800000E+00    0.117500E+01   -0.545018E-04   -0.569552E-04
     -0.800000E+00    0.120000E+01   -0.563619E-04   -0.583756E-04
     -0.800000E+00    0.122500E+01   -0.583324E-04   -0.598573E-04
     -0.800000E+00    0.125000E+01   -0.604210E-04   -0.614030E-04
     -0.800000E+00    0.127500E+01   -0.626361E-04   -0.630149E-04
     -0.800000E+00    0.130000E+01   -0.649866E-04   -0.646955E-04
     -0.800000E+00    0.132500E+01   -0.674819E-04   -0.664471E-04
     -0.800000E+00    0.135000E+01   -0.701320E-04   -0.682720E-04
     -0.800000E+00    0.137500E+01   -0.729476E-04   -0.701721E-04
     -0.800000E+00    0.140000E+01   -0.759398E-04   -0.721492E-04
     -0.800000E+00    0.142500E+01   -0.791206E-04   -0.742049E-04
     -0.800000E+00    0.145000E+01   -0.825026E-04   -0.763403E-04
     -0.800000E+00    0.147500E+01   -0.860990E-04   -0.785562E-04
     -0.800000E+00    0.150000E+01   -0.899236E-04   -0.808528E-04
     -0.800000E+00    0.152500E+01   -0.939911E-04   -0.832297E-04
     -0.800000E+00    0.155000E+01   -0.983165E-04   -0.856856E-04
     -0.800000E+00    0.157500E+01   -0.102916E-03   -0.882186E-04
     -0.800000E+00    0.160000E+01   -0.107805E-03   -0.908255E-04
     -0.800000E+00    0.162500E+01   -0.113000E-03   -0.935020E-04
     -0.800000E+00    0.165000E+01   -0.118519E-03   -0.962425E-04
     -0.800000E+00    0.167500E+01   -0.124379E-03   -0.990397E-04
     -0.800000E+00    0.170000E+01   -0.130597E-03   -0.101885E-03
     -0.800000E+00    0.172500E+01   -0.137189E-03   -0.104766E-03
     -0.800000E+00    0.175000E+01   -0.144171E-03   -0.107671E-03
     -0.800000E+00    0.177500E+01   -0.151559E-03   -0.110584E-03
     -0.800000E+00    0.180000E+01   -0.159366E-03   -0.113485E-03
     -0.800000E+00    0.182500E+01   -0.167605E-03   -0.116355E-03
     -0.800000E+00    0.185000E+01   -0.176284E-03   -0.119167E-03
     -0.800000E+00    0.187500E+01   -0.185410E-03   -0.121895E-03
     -0.800000E+00    0.190000E+01   -0.194986E-03   -0.124508E-03
     -0.800000E+00    0.192500E+01   -0.205009E-03   -0.126969E-03
     -0.800000E+00    0.195000E+01   -0.215473E-03   -0.129242E-03
     -0.800000E+00    0.197500E+01   -0.226361E-03   -0.131285E-03
     -0.800000E+00    0.200000E+01   -0.237655E-03   -0.133053E-03
     -0.800000E+00    0.202500E+01   -0.249322E-03   -0.134498E-03
     -0.800000E+00    0.205000E+01   -0.261325E-03   -0.135573E-03
     -0.800000E+00    0.207500E+01   -0.273614E-03   -0.136226E-03
     -0.800000E+00    0.210000E+01   -0.286129E-03   -0.136406E-03
     -0.800000E+00    0.212500E+01   -0.298798E-03   -0.136064E-03
     -0.800000E+00    0.215000E+01   -0.311537E-03   -0.135153E-03
     -0.800000E+00    0.217500E+01   -0.324252E-03   -0.133630E-03
     -0.800000E+00    0.220000E+01   -0.336835E-03   -0.131456E-03
     -0.800000E+00    0.222500E+01   -0.349171E-03   -0.128602E-03
     -0.800000E+00    0.225000E+01   -0.361133E-03   -0.125048E-03
     -0.800000E+00    0.227500E+01   -0.372590E-03   -0.120784E-03
     -0.800000E+00    0.230000E+01   -0.383402E-03   -0.115814E-03
     -0.800000E+00    0.232500E+01   -0.393434E-03   -0.110156E-03
     -0.800000E+00    0.235000E+01   -0.402546E-03   -0.103843E-03
     -0.800000E+00    0.237500E+01   -0.410609E-03   -0.969235E-04
     -0.800000E+00    0.240000E+01   -0.417501E-03   -0.894602E-04
     -0.800000E+00    0.242500E+01   -0.423114E-03   -0.815314E-04
     -0.800000E+00    0.245000E+01   -0.427357E-03   -0.732275E-04
     -0.800000E+00    0.247500E+01   -0.430160E-03   -0.646500E-04
     -0.800000E+00    0.250000E+01   -0.431474E-03   -0.559078E-04
     -0.800000E+00    0.252500E+01   -0.431275E-03   -0.471151E-04
     -0.800000E+00    0.255000E+01   -0.429566E-03   -0.383874E-04
     -0.800000E+00    0.257500E+01   -0.426375E-03   -0.298380E-04
     -0.800000E+00    0.260000E+01   -0.421752E-03   -0.215752E-04
     -0.800000E+00    0.262500E+01   -0.415772E-03   -0.136988E-04
     -0.800000E+00    0.265000E+01   -0.408529E-03   -0.629738E-05
     -0.800000E+00    0.267500E+01   -0.400133E-03    0.553291E-06
     -0.800000E+00    0.270000E+01   -0.390707E-03    0.679207E-05
     -0.800000E+00    0.272500E+01   -0.380384E-03    0.123730E-04
     -0.800000E+00    0.275000E+01   -0.369300E-03    0.172657E-04
     -0.800000E+00    0.277500E+01   -0.357595E-03    0.214545E-04
     -0.800000E+00    0.280000E+01   -0.345404E-03    0.249377E-04
     -0.800000E+00    0.282500E+01   -0.332860E-03    0.277265E-04
     -0.800000E+00    0.285000E+01   -0.320087E-03    0.298428E-04
     -0.800000E+00    0.287500E+01   -0.307200E-03    0.313178E-04
     -0.800000E+00    0.290000E+01   -0.294304E-03    0.321901E-04
     -0.800000E+00    0.292500E+01   -0.281492E-03    0.325035E-04
     -0.800000E+00    0.295000E+01   -0.268847E-03    0.323060E-04
     -0.800000E+00    0.297500E+01   -0.256437E-03    0.316474E-04
     -0.800000E+00    0.300000E+01   -0.244321E-03    0.305784E-04
     -0.775000E+00    0.000000E+00   -0.777337E-05   -0.251754E-04
     -0.775000E+00    0.250000E-01   -0.907896E-05   -0.254630E-04
     -0.775000E+00    0.500000E-01   -0.103163E-04   -0.257561E-04
     -0.775000E+00    0.750000E-01   -0.114904E-04   -0.260554E-04
     -0.775000E+00    0.100000E+00   -0.126061E-04   -0.263613E-04
     -0.775000E+00    0.125000E+00   -0.136679E-04   -0.266744E-04
     -0.775000E+00    0.150000E+00   -0.146801E-04   -0.269952E-04
     -0.775000E+00    0.175000E+00   -0.156468E-04   -0.273239E-04
     -0.775000E+00    0.200000E+00   -0.165719E-04   -0.276612E-04
     -0.775000E+00    0.225000E+00   -0.174591E-04   -0.280075E-04
     -0.775000E+00    0.250000E+00   -0.183120E-04   -0.283631E-04
     -0.775000E+00    0.275000E+00   -0.191340E-04   -0.287285E-04
     -0.775000E+00    0.300000E+00   -0.199283E-04   -0.291041E-04
     -0.775000E+00    0.325000E+00   -0.206981E-04   -0.294905E-04
     -0.775000E+00    0.350000E+00   -0.214465E-04   -0.298880E-04
     -0.775000E+00    0.375000E+00   -0.221763E-04   -0.302972E-04
     -0.775000E+00    0.400000E+00   -0.228905E-04   -0.307185E-04
     -0.775000E+00    0.425000E+00   -0.235918E-04   -0.311526E-04
     -0.775000E+00    0.450000E+00   -0.242829E-04   -0.316000E-04
     -0.775000E+00    0.475000E+00   -0.249665E-04   -0.320613E-04
     -0.775000E+00    0.500000E+00   -0.256452E-04   -0.325372E-04
     -0.775000E+00    0.525000E+00   -0.263216E-04   -0.330283E-04
     -0.775000E+00    0.550000E+00   -0.269982E-04   -0.335355E-04
     -0.775000E+00    0.575000E+00   -0.276776E-04   -0.340595E-04
     -0.775000E+00    0.600000E+00   -0.283623E-04   -0.346011E-04
     -0.775000E+00    0.625000E+00   -0.290550E-04   -0.351613E-04
     -0.775000E+00    0.650000E+00   -0.297581E-04   -0.357410E-04
     -0.775000E+00    0.675000E+00   -0.304743E-04   -0.363411E-04
     -0.775000E+00    0.700000E+00   -0.312063E-04   -0.369629E-04
     -0.775000E+00    0.725000E+00   -0.319568E-04   -0.376074E-04
     -0.775000E+00    0.750000E+00   -0.327286E-04   -0.382758E-04
     -0.775000E+00    0.775000E+00   -0.335245E-04   -0.389695E-04
     -0.775000E+00    0.800000E+00   -0.343475E-04   -0.396897E-04
     -0.775000E+00    0.825000E+00   -0.352007E-04   -0.404380E-04
     -0.775000E+00    0.850000E+00   -0.360872E-04   -0.412158E-04
     -0.775000E+00    0.875000E+00   -0.370104E-04   -0.420247E-04
     -0.775000E+00    0.900000E+00   -0.379739E-04   -0.428665E-04
     -0.775000E+00    0.925000E+00   -0.389811E-04   -0.437430E-04
     -0.775000E+00    0.950000E+00   -0.400361E-04   -0.446559E-04
     -0.775000E+00    0.975000E+00   -0.411428E-04   -0.456073E-04
     -0.775000E+00    0.100000E+01   -0.423055E-04   -0.465992E-04
     -0.775000E+00    0.102500E+01   -0.435288E-04   -0.476338E-04
     -0.775000E+00    0.105000E+01   -0.448174E-04   -0.487133E-04
     -0.775000E+00    0.107500E+01   -0.461766E-04   -0.498400E-04
     -0.775000E+00    0.110000E+01   -0.476116E-04   -0.510165E-04
     -0.775000E+00    0.112500E+01   -0.491283E-04   -0.522451E-04
     -0.775000E+00    0.115000E+01   -0.507328E-04   -0.535285E-04
     -0.775000E+00    0.117500E+01   -0.524316E-04   -0.548694E-04
     -0.775000E+00    0.120000E+01   -0.542318E-04   -0.562705E-04
