     -0.875000E+00    0.525000E+00    0.418744E-03    0.113942E-03   -0.414352E-04
     -0.875000E+00    0.550000E+00    0.426362E-03    0.114870E-03   -0.455144E-04
     -0.875000E+00    0.575000E+00    0.434209E-03    0.115474E-03   -0.498439E-04
     -0.875000E+00    0.600000E+00    0.442289E-03    0.115756E-03   -0.544372E-04
     -0.875000E+00    0.625000E+00    0.450604E-03    0.115712E-03   -0.593089E-04
     -0.875000E+00    0.650000E+00    0.459157E-03    0.115337E-03   -0.644743E-04
     -0.875000E+00    0.675000E+00    0.467951E-03    0.114624E-03   -0.699494E-04
     -0.875000E+00    0.700000E+00    0.476990E-03    0.113565E-03   -0.757512E-04
     -0.875000E+00    0.725000E+00    0.486275E-03    0.112148E-03   -0.818975E-04
     -0.875000E+00    0.750000E+00    0.495810E-03    0.110358E-03   -0.884065E-04
     -0.875000E+00    0.775000E+00    0.505596E-03    0.108180E-03   -0.952975E-04
     -0.875000E+00    0.800000E+00    0.515636E-03    0.105595E-03   -0.102590E-03
     -0.875000E+00    0.825000E+00    0.525929E-03    0.102580E-03   -0.110306E-03
     -0.875000E+00    0.850000E+00    0.536475E-03    0.991117E-04   -0.118464E-03
     -0.875000E+00    0.875000E+00    0.547273E-03    0.951619E-04   -0.127087E-03
     -0.875000E+00    0.900000E+00    0.558319E-03    0.906996E-04   -0.136197E-03
     -0.875000E+00    0.925000E+00    0.569608E-03    0.856905E-04   -0.145817E-03
     -0.875000E+00    0.950000E+00    0.581133E-03    0.800966E-04   -0.155967E-03
     -0.875000E+00    0.975000E+00    0.592885E-03    0.738760E-04   -0.166672E-03
     -0.875000E+00    0.100000E+01    0.604850E-03    0.669830E-04   -0.177952E-03
     -0.875000E+00    0.102500E+01    0.617014E-03    0.593673E-04   -0.189831E-03
     -0.875000E+00    0.105000E+01    0.629356E-03    0.509744E-04   -0.202328E-03
     -0.875000E+00    0.107500E+01    0.641853E-03    0.417449E-04   -0.215464E-03
     -0.875000E+00    0.110000E+01    0.654475E-03    0.316144E-04   -0.229259E-03
     -0.875000E+00    0.112500E+01    0.667187E-03    0.205135E-04   -0.243728E-03
     -0.875000E+00    0.115000E+01    0.679949E-03    0.836715E-05   -0.258888E-03
     -0.875000E+00    0.117500E+01    0.692710E-03   -0.490511E-05   -0.274748E-03
     -0.875000E+00    0.120000E+01    0.705415E-03   -0.193896E-04   -0.291319E-03
     -0.875000E+00    0.122500E+01    0.717997E-03   -0.351786E-04   -0.308605E-03
     -0.875000E+00    0.125000E+01    0.730378E-03   -0.523704E-04   -0.326603E-03
     -0.875000E+00    0.127500E+01    0.742470E-03   -0.710690E-04   -0.345308E-03
     -0.875000E+00    0.130000E+01    0.754169E-03   -0.913848E-04   -0.364705E-03
     -0.875000E+00    0.132500E+01    0.765358E-03   -0.113433E-03   -0.384773E-03
     -0.875000E+00    0.135000E+01    0.775904E-03   -0.137337E-03   -0.405478E-03
     -0.875000E+00    0.137500E+01    0.785653E-03   -0.163220E-03   -0.426777E-03
     -0.875000E+00    0.140000E+01    0.794433E-03   -0.191215E-03   -0.448614E-03
     -0.875000E+00    0.142500E+01    0.802049E-03   -0.221455E-03   -0.470917E-03
     -0.875000E+00    0.145000E+01    0.808281E-03   -0.254076E-03   -0.493598E-03
     -0.875000E+00    0.147500E+01    0.812882E-03   -0.289215E-03   -0.516551E-03
     -0.875000E+00    0.150000E+01    0.815575E-03   -0.327007E-03   -0.539647E-03
     -0.875000E+00    0.152500E+01    0.816055E-03   -0.367583E-03   -0.562734E-03
     -0.875000E+00    0.155000E+01    0.813979E-03   -0.411070E-03   -0.585632E-03
     -0.875000E+00    0.157500E+01    0.808971E-03   -0.457581E-03   -0.608136E-03
     -0.875000E+00    0.160000E+01    0.800616E-03   -0.507218E-03   -0.630005E-03
     -0.875000E+00    0.162500E+01    0.788459E-03   -0.560062E-03   -0.650966E-03
     -0.875000E+00    0.165000E+01    0.772007E-03   -0.616170E-03   -0.670710E-03
     -0.875000E+00    0.167500E+01    0.750723E-03   -0.675568E-03   -0.688889E-03
     -0.875000E+00    0.170000E+01    0.724033E-03   -0.738242E-03   -0.705116E-03
     -0.875000E+00    0.172500E+01    0.691321E-03   -0.804132E-03   -0.718960E-03
     -0.875000E+00    0.175000E+01    0.651936E-03   -0.873122E-03   -0.729953E-03
     -0.875000E+00    0.177500E+01    0.605197E-03   -0.945029E-03   -0.737585E-03
     -0.875000E+00    0.180000E+01    0.550398E-03   -0.101959E-02   -0.741309E-03
     -0.875000E+00    0.182500E+01    0.486815E-03   -0.109646E-02   -0.740545E-03
     -0.875000E+00    0.185000E+01    0.413722E-03   -0.117520E-02   -0.734686E-03
     -0.875000E+00    0.187500E+01    0.330404E-03   -0.125523E-02   -0.723108E-03
     -0.875000E+00    0.190000E+01    0.236173E-03   -0.133588E-02   -0.705179E-03
     -0.875000E+00    0.192500E+01    0.130394E-03   -0.141633E-02   -0.680276E-03
     -0.875000E+00    0.195000E+01    0.125046E-04   -0.149562E-02   -0.647801E-03
     -0.875000E+00    0.197500E+01   -0.117950E-03   -0.157267E-02   -0.607201E-03
     -0.875000E+00    0.200000E+01   -0.261288E-03   -0.164621E-02   -0.557994E-03
     -0.875000E+00    0.202500E+01   -0.417654E-03   -0.171486E-02   -0.499797E-03
     -0.875000E+00    0.205000E+01   -0.586985E-03   -0.177710E-02   -0.432353E-03
     -0.875000E+00    0.207500E+01   -0.768965E-03   -0.183128E-02   -0.355562E-03
     -0.875000E+00    0.210000E+01   -0.962995E-03   -0.187568E-02   -0.269517E-03
     -0.875000E+00    0.212500E+01   -0.116815E-02   -0.190850E-02   -0.174529E-03
     -0.875000E+00    0.215000E+01   -0.138316E-02   -0.192793E-02   -0.711593E-04
     -0.875000E+00    0.217500E+01   -0.160638E-02   -0.193221E-02    0.397584E-04
     -0.875000E+00    0.220000E+01   -0.183576E-02   -0.191965E-02    0.157104E-03
     -0.875000E+00    0.222500E+01   -0.206889E-02   -0.188875E-02    0.279463E-03
     -0.875000E+00    0.225000E+01   -0.230299E-02   -0.183821E-02    0.405134E-03
     -0.875000E+00    0.227500E+01   -0.253493E-02   -0.176706E-02    0.532147E-03
     -0.875000E+00    0.230000E+01   -0.276131E-02   -0.167469E-02    0.658298E-03
     -0.875000E+00    0.232500E+01   -0.297852E-02   -0.156096E-02    0.781201E-03
     -0.875000E+00    0.235000E+01   -0.318285E-02   -0.142618E-02    0.898351E-03
     -0.875000E+00    0.237500E+01   -0.337057E-02   -0.127122E-02    0.100721E-02
     -0.875000E+00    0.240000E+01   -0.353808E-02   -0.109749E-02    0.110527E-02
     -0.875000E+00    0.242500E+01   -0.368200E-02   -0.906933E-03    0.119019E-02
     -0.875000E+00    0.245000E+01   -0.379933E-02   -0.702016E-03    0.125985E-02
     -0.875000E+00    0.247500E+01   -0.388754E-02   -0.485650E-03    0.131248E-02
     -0.875000E+00    0.250000E+01   -0.394469E-02   -0.261117E-03    0.134669E-02
     -0.875000E+00    0.252500E+01   -0.396953E-02   -0.319763E-04    0.136158E-02
     -0.875000E+00    0.255000E+01   -0.396149E-02    0.198062E-03    0.135676E-02
     -0.875000E+00    0.257500E+01   -0.392077E-02    0.425254E-03    0.133237E-02
     -0.875000E+00    0.260000E+01   -0.384831E-02    0.645955E-03    0.128908E-02
     -0.875000E+00    0.262500E+01   -0.374574E-02    0.856739E-03    0.122803E-02
     -0.875000E+00    0.265000E+01   -0.361531E-02    0.105450E-02    0.115084E-02
     -0.875000E+00    0.267500E+01   -0.345982E-02    0.123657E-02    0.105947E-02
     -0.875000E+00    0.270000E+01   -0.328247E-02    0.140073E-02    0.956178E-03
     -0.875000E+00    0.272500E+01   -0.308678E-02    0.154533E-02    0.843392E-03
     -0.875000E+00    0.275000E+01   -0.287644E-02    0.166925E-02    0.723648E-03
     -0.875000E+00    0.277500E+01   -0.265518E-02    0.177190E-02    0.599480E-03
     -0.875000E+00    0.280000E+01   -0.242667E-02    0.185321E-02    0.473340E-03
     -0.875000E+00    0.282500E+01   -0.219442E-02    0.191360E-02    0.347524E-03
     -0.875000E+00    0.285000E+01   -0.196168E-02    0.195387E-02    0.224120E-03
     -0.875000E+00    0.287500E+01   -0.173142E-02    0.197515E-02    0.104958E-03
     -0.875000E+00    0.290000E+01   -0.150623E-02    0.197888E-02   -0.840878E-05
     -0.875000E+00    0.292500E+01   -0.128832E-02    0.196666E-02   -0.114721E-03
     -0.875000E+00    0.295000E+01   -0.107953E-02    0.194021E-02   -0.213010E-03
     -0.875000E+00    0.297500E+01   -0.881299E-03    0.190135E-02   -0.302589E-03
     -0.875000E+00    0.300000E+01   -0.694724E-03    0.185188E-02   -0.383031E-03
     -0.850000E+00    0.000000E+00    0.304675E-03    0.268263E-18   -0.756576E-20
     -0.850000E+00    0.250000E-01    0.307146E-03    0.113500E-04   -0.108096E-06
     -0.850000E+00    0.500000E-01    0.310025E-03    0.218922E-04   -0.421096E-06
     -0.850000E+00    0.750000E-01    0.313281E-03    0.316765E-04   -0.924162E-06
     -0.850000E+00    0.100000E+00    0.316887E-03    0.407495E-04   -0.160504E-05
     -0.850000E+00    0.125000E+00    0.320817E-03    0.491544E-04   -0.245386E-05
     -0.850000E+00    0.150000E+00    0.325051E-03    0.569316E-04   -0.346287E-05
     -0.850000E+00    0.175000E+00    0.329569E-03    0.641186E-04   -0.462634E-05
     -0.850000E+00    0.200000E+00    0.334357E-03    0.707499E-04   -0.594035E-05
     -0.850000E+00    0.225000E+00    0.339401E-03    0.768577E-04   -0.740264E-05
     -0.850000E+00    0.250000E+00    0.344690E-03    0.824713E-04   -0.901252E-05
     -0.850000E+00    0.275000E+00    0.350215E-03    0.876178E-04   -0.107708E-04
     -0.850000E+00    0.300000E+00    0.355969E-03    0.923220E-04   -0.126795E-04
     -0.850000E+00    0.325000E+00    0.361945E-03    0.966061E-04   -0.147420E-04
     -0.850000E+00    0.350000E+00    0.368140E-03    0.100491E-03   -0.169630E-04
     -0.850000E+00    0.375000E+00    0.374551E-03    0.103993E-03   -0.193482E-04
     -0.850000E+00    0.400000E+00    0.381176E-03    0.107131E-03   -0.219043E-04
     -0.850000E+00    0.425000E+00    0.388016E-03    0.109916E-03   -0.246393E-04
     -0.850000E+00    0.450000E+00    0.395070E-03    0.112363E-03   -0.275620E-04
     -0.850000E+00    0.475000E+00    0.402339E-03    0.114479E-03   -0.306822E-04
     -0.850000E+00    0.500000E+00    0.409828E-03    0.116275E-03   -0.340108E-04
     -0.850000E+00    0.525000E+00    0.417537E-03    0.117755E-03   -0.375595E-04
     -0.850000E+00    0.550000E+00    0.425471E-03    0.118924E-03   -0.413410E-04
     -0.850000E+00    0.575000E+00    0.433634E-03    0.119784E-03   -0.453689E-04
     -0.850000E+00    0.600000E+00    0.442031E-03    0.120335E-03   -0.496577E-04
     -0.850000E+00    0.625000E+00    0.450666E-03    0.120576E-03   -0.542228E-04
     -0.850000E+00    0.650000E+00    0.459545E-03    0.120503E-03   -0.590805E-04
     -0.850000E+00    0.675000E+00    0.468672E-03    0.120109E-03   -0.642480E-04
     -0.850000E+00    0.700000E+00    0.478053E-03    0.119386E-03   -0.697434E-04
     -0.850000E+00    0.725000E+00    0.487694E-03    0.118324E-03   -0.755857E-04
     -0.850000E+00    0.750000E+00    0.497599E-03    0.116909E-03   -0.817946E-04
     -0.850000E+00    0.775000E+00    0.507773E-03    0.115126E-03   -0.883910E-04
     -0.850000E+00    0.800000E+00    0.518219E-03    0.112957E-03   -0.953962E-04
     -0.850000E+00    0.825000E+00    0.528942E-03    0.110380E-03   -0.102833E-03
     -0.850000E+00    0.850000E+00    0.539945E-03    0.107372E-03   -0.110723E-03
     -0.850000E+00    0.875000E+00    0.551227E-03    0.103905E-03   -0.119092E-03
     -0.850000E+00    0.900000E+00    0.562791E-03    0.999498E-04   -0.127964E-03
     -0.850000E+00    0.925000E+00    0.574633E-03    0.954711E-04   -0.137362E-03
     -0.850000E+00    0.950000E+00    0.586752E-03    0.904316E-04   -0.147314E-03
     -0.850000E+00    0.975000E+00    0.599140E-03    0.847896E-04   -0.157845E-03
     -0.850000E+00    0.100000E+01    0.611791E-03    0.784990E-04   -0.168979E-03
     -0.850000E+00    0.102500E+01    0.624693E-03    0.715094E-04   -0.180745E-03
     -0.850000E+00    0.105000E+01    0.637830E-03    0.637656E-04   -0.193166E-03
     -0.850000E+00    0.107500E+01    0.651185E-03    0.552072E-04   -0.206267E-03
     -0.850000E+00    0.110000E+01    0.664732E-03    0.457686E-04   -0.220074E-03
     -0.850000E+00    0.112500E+01    0.678443E-03    0.353786E-04   -0.234609E-03
     -0.850000E+00    0.115000E+01    0.692282E-03    0.239597E-04   -0.249892E-03
     -0.850000E+00    0.117500E+01    0.706206E-03    0.114288E-04   -0.265943E-03
     -0.850000E+00    0.120000E+01    0.720166E-03   -0.230423E-05   -0.282776E-03
     -0.850000E+00    0.122500E+01    0.734099E-03   -0.173359E-04   -0.300405E-03
     -0.850000E+00    0.125000E+01    0.747936E-03   -0.337697E-04   -0.318837E-03
     -0.850000E+00    0.127500E+01    0.761593E-03   -0.517163E-04   -0.338073E-03
     -0.850000E+00    0.130000E+01    0.774976E-03   -0.712931E-04   -0.358110E-03
     -0.850000E+00    0.132500E+01    0.787973E-03   -0.926251E-04   -0.378934E-03
     -0.850000E+00    0.135000E+01    0.800455E-03   -0.115844E-03   -0.400525E-03
     -0.850000E+00    0.137500E+01    0.812276E-03   -0.141087E-03   -0.422849E-03
     -0.850000E+00    0.140000E+01    0.823267E-03   -0.168500E-03   -0.445861E-03
     -0.850000E+00    0.142500E+01    0.833238E-03   -0.198231E-03   -0.469501E-03
     -0.850000E+00    0.145000E+01    0.841971E-03   -0.230436E-03   -0.493693E-03
     -0.850000E+00    0.147500E+01    0.849220E-03   -0.265271E-03   -0.518339E-03
     -0.850000E+00    0.150000E+01    0.854709E-03   -0.302893E-03   -0.543323E-03
     -0.850000E+00    0.152500E+01    0.858125E-03   -0.343462E-03   -0.568502E-03
     -0.850000E+00    0.155000E+01    0.859121E-03   -0.387129E-03   -0.593704E-03
     -0.850000E+00    0.157500E+01    0.857310E-03   -0.434042E-03   -0.618729E-03
     -0.850000E+00    0.160000E+01    0.852261E-03   -0.484335E-03   -0.643342E-03
     -0.850000E+00    0.162500E+01    0.843500E-03   -0.538127E-03   -0.667270E-03
     -0.850000E+00    0.165000E+01    0.830506E-03   -0.595514E-03   -0.690202E-03
     -0.850000E+00    0.167500E+01    0.812708E-03   -0.656564E-03   -0.711780E-03
     -0.850000E+00    0.170000E+01    0.789491E-03   -0.721308E-03   -0.731604E-03
     -0.850000E+00    0.172500E+01    0.760186E-03   -0.789729E-03   -0.749225E-03
     -0.850000E+00    0.175000E+01    0.724083E-03   -0.861756E-03   -0.764146E-03
     -0.850000E+00    0.177500E+01    0.680426E-03   -0.937249E-03   -0.775820E-03
     -0.850000E+00    0.180000E+01    0.628425E-03   -0.101599E-02   -0.783653E-03
     -0.850000E+00    0.182500E+01    0.567259E-03   -0.109767E-02   -0.787009E-03
     -0.850000E+00    0.185000E+01    0.496092E-03   -0.118185E-02   -0.785212E-03
     -0.850000E+00    0.187500E+01    0.414085E-03   -0.126802E-02   -0.777557E-03
     -0.850000E+00    0.190000E+01    0.320416E-03   -0.135548E-02   -0.763317E-03
     -0.850000E+00    0.192500E+01    0.214304E-03   -0.144341E-02   -0.741764E-03
     -0.850000E+00    0.195000E+01    0.950325E-04   -0.153082E-02   -0.712183E-03
     -0.850000E+00    0.197500E+01   -0.380118E-04   -0.161657E-02   -0.673897E-03
     -0.850000E+00    0.200000E+01   -0.185307E-03   -0.169931E-02   -0.626290E-03
     -0.850000E+00    0.202500E+01   -0.347154E-03   -0.177756E-02   -0.568844E-03
     -0.850000E+00    0.205000E+01   -0.523631E-03   -0.184964E-02   -0.501168E-03
     -0.850000E+00    0.207500E+01   -0.714546E-03   -0.191373E-02   -0.423037E-03
     -0.850000E+00    0.210000E+01   -0.919392E-03   -0.196789E-02   -0.334432E-03
     -0.850000E+00    0.212500E+01   -0.113730E-02   -0.201007E-02   -0.235577E-03
     -0.850000E+00    0.215000E+01   -0.136701E-02   -0.203819E-02   -0.126976E-03
     -0.850000E+00    0.217500E+01   -0.160680E-02   -0.205018E-02   -0.944308E-05
     -0.850000E+00    0.220000E+01   -0.185453E-02   -0.204403E-02    0.115872E-03
     -0.850000E+00    0.222500E+01   -0.210758E-02   -0.201792E-02    0.247470E-03
     -0.850000E+00    0.225000E+01   -0.236288E-02   -0.197025E-02    0.383509E-03
     -0.850000E+00    0.227500E+01   -0.261694E-02   -0.189976E-02    0.521815E-03
     -0.850000E+00    0.230000E+01   -0.286593E-02   -0.180561E-02    0.659920E-03
     -0.850000E+00    0.232500E+01   -0.310576E-02   -0.168746E-02    0.795121E-03
     -0.850000E+00    0.235000E+01   -0.333213E-02   -0.154555E-02    0.924550E-03
     -0.850000E+00    0.237500E+01   -0.354073E-02   -0.138072E-02    0.104527E-02
     -0.850000E+00    0.240000E+01   -0.372737E-02   -0.119449E-02    0.115438E-02
     -0.850000E+00    0.242500E+01   -0.388808E-02   -0.988994E-03    0.124913E-02
     -0.850000E+00    0.245000E+01   -0.401933E-02   -0.767004E-03    0.132702E-02
     -0.850000E+00    0.247500E+01   -0.411814E-02   -0.531830E-03    0.138596E-02
     -0.850000E+00    0.250000E+01   -0.418220E-02   -0.287238E-03    0.142432E-02
     -0.850000E+00    0.252500E+01   -0.421001E-02   -0.373235E-04    0.144101E-02
     -0.850000E+00    0.255000E+01   -0.420092E-02    0.213625E-03    0.143557E-02
     -0.850000E+00    0.257500E+01   -0.415515E-02    0.461286E-03    0.140817E-02
     -0.850000E+00    0.260000E+01   -0.407382E-02    0.701452E-03    0.135960E-02
     -0.850000E+00    0.262500E+01   -0.395887E-02    0.930185E-03    0.129124E-02
     -0.850000E+00    0.265000E+01   -0.381296E-02    0.114394E-02    0.120498E-02
     -0.850000E+00    0.267500E+01   -0.363939E-02    0.133970E-02    0.110313E-02
     -0.850000E+00    0.270000E+01   -0.344193E-02    0.151500E-02    0.988349E-03
     -0.850000E+00    0.272500E+01   -0.322470E-02    0.166803E-02    0.863470E-03
     -0.850000E+00    0.275000E+01   -0.299196E-02    0.179764E-02    0.731430E-03
     -0.850000E+00    0.277500E+01   -0.274803E-02    0.190330E-02    0.595144E-03
     -0.850000E+00    0.280000E+01   -0.249712E-02    0.198509E-02    0.457403E-03
     -0.850000E+00    0.282500E+01   -0.224320E-02    0.204362E-02    0.320793E-03
     -0.850000E+00    0.285000E+01   -0.198992E-02    0.207997E-02    0.187635E-03
     -0.850000E+00    0.287500E+01   -0.174055E-02    0.209557E-02    0.599303E-04
     -0.850000E+00    0.290000E+01   -0.149794E-02    0.209216E-02   -0.606572E-04
     -0.850000E+00    0.292500E+01   -0.126444E-02    0.207167E-02   -0.172814E-03
     -0.850000E+00    0.295000E+01   -0.104199E-02    0.203615E-02   -0.275568E-03
     -0.850000E+00    0.297500E+01   -0.832049E-03    0.198768E-02   -0.368273E-03
     -0.850000E+00    0.300000E+01   -0.635672E-03    0.192834E-02   -0.450576E-03
     -0.825000E+00    0.000000E+00    0.292797E-03    0.408344E-18   -0.832902E-20
     -0.825000E+00    0.250000E-01    0.296110E-03    0.115496E-04   -0.942361E-07
     -0.825000E+00    0.500000E-01    0.299779E-03    0.222762E-04   -0.366866E-06
     -0.825000E+00    0.750000E-01    0.303775E-03    0.322322E-04   -0.804775E-06
     -0.825000E+00    0.100000E+00    0.308075E-03    0.414665E-04   -0.139732E-05
     -0.825000E+00    0.125000E+00    0.312656E-03    0.500248E-04   -0.213612E-05
     -0.825000E+00    0.150000E+00    0.317501E-03    0.579493E-04   -0.301485E-05
     -0.825000E+00    0.175000E+00    0.322594E-03    0.652794E-04   -0.402905E-05
     -0.825000E+00    0.200000E+00    0.327922E-03    0.720513E-04   -0.517603E-05
     -0.825000E+00    0.225000E+00    0.333474E-03    0.782988E-04   -0.645467E-05
     -0.825000E+00    0.250000E+00    0.339243E-03    0.840527E-04   -0.786534E-05
     -0.825000E+00    0.275000E+00    0.345221E-03    0.893414E-04   -0.940979E-05
     -0.825000E+00    0.300000E+00    0.351403E-03    0.941910E-04   -0.110911E-04
     -0.825000E+00    0.325000E+00    0.357787E-03    0.986250E-04   -0.129134E-04
     -0.825000E+00    0.350000E+00    0.364369E-03    0.102665E-03   -0.148823E-04
     -0.825000E+00    0.375000E+00    0.371150E-03    0.106330E-03   -0.170042E-04
     -0.825000E+00    0.400000E+00    0.378129E-03    0.109637E-03   -0.192867E-04
     -0.825000E+00    0.425000E+00    0.385309E-03    0.112601E-03   -0.217383E-04
     -0.825000E+00    0.450000E+00    0.392692E-03    0.115236E-03   -0.243688E-04
     -0.825000E+00    0.475000E+00    0.400282E-03    0.117551E-03   -0.271886E-04
     -0.825000E+00    0.500000E+00    0.408082E-03    0.119557E-03   -0.302093E-04
     -0.825000E+00    0.525000E+00    0.416097E-03    0.121261E-03   -0.334433E-04
     -0.825000E+00    0.550000E+00    0.424334E-03    0.122666E-03   -0.369041E-04
     -0.825000E+00    0.575000E+00    0.432799E-03    0.123778E-03   -0.406060E-04
     -0.825000E+00    0.600000E+00    0.441497E-03    0.124596E-03   -0.445643E-04
     -0.825000E+00    0.625000E+00    0.450436E-03    0.125120E-03   -0.487953E-04
     -0.825000E+00    0.650000E+00    0.459622E-03    0.125346E-03   -0.533163E-04
     -0.825000E+00    0.675000E+00    0.469065E-03    0.125270E-03   -0.581453E-04
     -0.825000E+00    0.700000E+00    0.478770E-03    0.124885E-03   -0.633015E-04
     -0.825000E+00    0.725000E+00    0.488746E-03    0.124180E-03   -0.688052E-04
     -0.825000E+00    0.750000E+00    0.499001E-03    0.123144E-03   -0.746774E-04
     -0.825000E+00    0.775000E+00    0.509540E-03    0.121761E-03   -0.809402E-04
     -0.825000E+00    0.800000E+00    0.520372E-03    0.120015E-03   -0.876166E-04
     -0.825000E+00    0.825000E+00    0.531502E-03    0.117885E-03   -0.947309E-04
     -0.825000E+00    0.850000E+00    0.542936E-03    0.115347E-03   -0.102308E-03
     -0.825000E+00    0.875000E+00    0.554680E-03    0.112377E-03   -0.110374E-03
     -0.825000E+00    0.900000E+00    0.566735E-03    0.108944E-03   -0.118955E-03
     -0.825000E+00    0.925000E+00    0.579106E-03    0.105014E-03   -0.128079E-03
     -0.825000E+00    0.950000E+00    0.591792E-03    0.100551E-03   -0.137775E-03
     -0.825000E+00    0.975000E+00    0.604792E-03    0.955121E-04   -0.148071E-03
     -0.825000E+00    0.100000E+01    0.618102E-03    0.898529E-04   -0.158997E-03
     -0.825000E+00    0.102500E+01    0.631716E-03    0.835226E-04   -0.170583E-03
     -0.825000E+00    0.105000E+01    0.645624E-03    0.764656E-04   -0.182859E-03
     -0.825000E+00    0.107500E+01    0.659812E-03    0.686213E-04   -0.195855E-03
     -0.825000E+00    0.110000E+01    0.674261E-03    0.599230E-04   -0.209599E-03
     -0.825000E+00    0.112500E+01    0.688950E-03    0.502982E-04   -0.224121E-03
     -0.825000E+00    0.115000E+01    0.703848E-03    0.396680E-04   -0.239448E-03
     -0.825000E+00    0.117500E+01    0.718919E-03    0.279467E-04   -0.255606E-03
     -0.825000E+00    0.120000E+01    0.734120E-03    0.150413E-04   -0.272618E-03
     -0.825000E+00    0.122500E+01    0.749397E-03    0.851467E-06   -0.290505E-03
     -0.825000E+00    0.125000E+01    0.764688E-03   -0.147309E-04   -0.309283E-03
     -0.825000E+00    0.127500E+01    0.779916E-03   -0.318221E-04   -0.328963E-03
     -0.825000E+00    0.130000E+01    0.794995E-03   -0.505467E-04   -0.349553E-03
     -0.825000E+00    0.132500E+01    0.809820E-03   -0.710375E-04   -0.371050E-03
     -0.825000E+00    0.135000E+01    0.824271E-03   -0.934360E-04   -0.393444E-03
     -0.825000E+00    0.137500E+01    0.838209E-03   -0.117892E-03   -0.416715E-03
     -0.825000E+00    0.140000E+01    0.851472E-03   -0.144563E-03   -0.440831E-03
     -0.825000E+00    0.142500E+01    0.863874E-03   -0.173614E-03   -0.465744E-03
     -0.825000E+00    0.145000E+01    0.875204E-03   -0.205218E-03   -0.491391E-03
     -0.825000E+00    0.147500E+01    0.885219E-03   -0.239552E-03   -0.517690E-03
     -0.825000E+00    0.150000E+01    0.893644E-03   -0.276798E-03   -0.544536E-03
     -0.825000E+00    0.152500E+01    0.900166E-03   -0.317140E-03   -0.571799E-03
     -0.825000E+00    0.155000E+01    0.904435E-03   -0.360761E-03   -0.599319E-03
     -0.825000E+00    0.157500E+01    0.906055E-03   -0.407841E-03   -0.626905E-03
     -0.825000E+00    0.160000E+01    0.904584E-03   -0.458551E-03   -0.654332E-03
     -0.825000E+00    0.162500E+01    0.899531E-03   -0.513051E-03   -0.681330E-03
     -0.825000E+00    0.165000E+01    0.890350E-03   -0.571481E-03   -0.707589E-03
     -0.825000E+00    0.167500E+01    0.876440E-03   -0.633955E-03   -0.732751E-03
     -0.825000E+00    0.170000E+01    0.857143E-03   -0.700553E-03   -0.756404E-03
     -0.825000E+00    0.172500E+01    0.831744E-03   -0.771313E-03   -0.778084E-03
     -0.825000E+00    0.175000E+01    0.799468E-03   -0.846216E-03   -0.797269E-03
     -0.825000E+00    0.177500E+01    0.759487E-03   -0.925174E-03   -0.813379E-03
     -0.825000E+00    0.180000E+01    0.710921E-03   -0.100802E-02   -0.825776E-03
     -0.825000E+00    0.182500E+01    0.652848E-03   -0.109449E-02   -0.833767E-03
     -0.825000E+00    0.185000E+01    0.584314E-03   -0.118421E-02   -0.836605E-03
     -0.825000E+00    0.187500E+01    0.504345E-03   -0.127666E-02   -0.833499E-03
     -0.825000E+00    0.190000E+01    0.411970E-03   -0.137119E-02   -0.823625E-03
     -0.825000E+00    0.192500E+01    0.306242E-03   -0.146698E-02   -0.806139E-03
     -0.825000E+00    0.195000E+01    0.186271E-03   -0.156302E-02   -0.780196E-03
     -0.825000E+00    0.197500E+01    0.512549E-04   -0.165812E-02   -0.744976E-03
     -0.825000E+00    0.200000E+01   -0.994740E-04   -0.175087E-02   -0.699712E-03
     -0.825000E+00    0.202500E+01   -0.266405E-03   -0.183965E-02   -0.643724E-03
     -0.825000E+00    0.205000E+01   -0.449797E-03   -0.192266E-02   -0.576460E-03
     -0.825000E+00    0.207500E+01   -0.649621E-03   -0.199788E-02   -0.497540E-03
     -0.825000E+00    0.210000E+01   -0.865502E-03   -0.206314E-02   -0.406800E-03
     -0.825000E+00    0.212500E+01   -0.109666E-02   -0.211611E-02   -0.304345E-03
     -0.825000E+00    0.215000E+01   -0.134187E-02   -0.215440E-02   -0.190590E-03
     -0.825000E+00    0.217500E+01   -0.159940E-02   -0.217558E-02   -0.663039E-04
     -0.825000E+00    0.220000E+01   -0.186697E-02   -0.217729E-02    0.673535E-04
     -0.825000E+00    0.222500E+01   -0.214178E-02   -0.215730E-02    0.208813E-03
     -0.825000E+00    0.225000E+01   -0.242045E-02   -0.211366E-02    0.356086E-03
     -0.825000E+00    0.227500E+01   -0.269911E-02   -0.204474E-02    0.506785E-03
     -0.825000E+00    0.230000E+01   -0.297344E-02   -0.194940E-02    0.658149E-03
     -0.825000E+00    0.232500E+01   -0.323875E-02   -0.182707E-02    0.807114E-03
     -0.825000E+00    0.235000E+01   -0.349011E-02   -0.167784E-02    0.950393E-03
     -0.825000E+00    0.237500E+01   -0.372252E-02   -0.150253E-02    0.108459E-02
     -0.825000E+00    0.240000E+01   -0.393106E-02   -0.130273E-02    0.120631E-02
     -0.825000E+00    0.242500E+01   -0.411107E-02   -0.108080E-02    0.131232E-02
     -0.825000E+00    0.245000E+01   -0.425836E-02   -0.839855E-03    0.139969E-02
     -0.825000E+00    0.247500E+01   -0.436940E-02   -0.583670E-03    0.146592E-02
