     -0.125000E+01    0.282500E+01   -0.342821E-03   -0.178504E-04
     -0.125000E+01    0.285000E+01   -0.336651E-03   -0.148847E-04
     -0.125000E+01    0.287500E+01   -0.330227E-03   -0.121706E-04
     -0.125000E+01    0.290000E+01   -0.323580E-03   -0.971092E-05
     -0.125000E+01    0.292500E+01   -0.316743E-03   -0.750655E-05
     -0.125000E+01    0.295000E+01   -0.309747E-03   -0.555633E-05
     -0.125000E+01    0.297500E+01   -0.302622E-03   -0.385735E-05
     -0.125000E+01    0.300000E+01   -0.295397E-03   -0.240501E-05
     -0.122500E+01    0.000000E+00   -0.335066E-04   -0.683648E-04
     -0.122500E+01    0.250000E-01   -0.351916E-04   -0.690115E-04
     -0.122500E+01    0.500000E-01   -0.368303E-04   -0.696490E-04
     -0.122500E+01    0.750000E-01   -0.384261E-04   -0.702802E-04
     -0.122500E+01    0.100000E+00   -0.399827E-04   -0.709073E-04
     -0.122500E+01    0.125000E+00   -0.415035E-04   -0.715328E-04
     -0.122500E+01    0.150000E+00   -0.429921E-04   -0.721588E-04
     -0.122500E+01    0.175000E+00   -0.444520E-04   -0.727874E-04
     -0.122500E+01    0.200000E+00   -0.458866E-04   -0.734204E-04
     -0.122500E+01    0.225000E+00   -0.472992E-04   -0.740597E-04
     -0.122500E+01    0.250000E+00   -0.486932E-04   -0.747070E-04
     -0.122500E+01    0.275000E+00   -0.500719E-04   -0.753639E-04
     -0.122500E+01    0.300000E+00   -0.514388E-04   -0.760320E-04
     -0.122500E+01    0.325000E+00   -0.527969E-04   -0.767127E-04
     -0.122500E+01    0.350000E+00   -0.541497E-04   -0.774073E-04
     -0.122500E+01    0.375000E+00   -0.555003E-04   -0.781173E-04
     -0.122500E+01    0.400000E+00   -0.568520E-04   -0.788438E-04
     -0.122500E+01    0.425000E+00   -0.582081E-04   -0.795881E-04
     -0.122500E+01    0.450000E+00   -0.595717E-04   -0.803514E-04
     -0.122500E+01    0.475000E+00   -0.609462E-04   -0.811346E-04
     -0.122500E+01    0.500000E+00   -0.623348E-04   -0.819389E-04
     -0.122500E+01    0.525000E+00   -0.637406E-04   -0.827653E-04
     -0.122500E+01    0.550000E+00   -0.651671E-04   -0.836148E-04
     -0.122500E+01    0.575000E+00   -0.666176E-04   -0.844882E-04
     -0.122500E+01    0.600000E+00   -0.680952E-04   -0.853866E-04
     -0.122500E+01    0.625000E+00   -0.696035E-04   -0.863106E-04
     -0.122500E+01    0.650000E+00   -0.711459E-04   -0.872612E-04
     -0.122500E+01    0.675000E+00   -0.727257E-04   -0.882392E-04
     -0.122500E+01    0.700000E+00   -0.743465E-04   -0.892451E-04
     -0.122500E+01    0.725000E+00   -0.760119E-04   -0.902797E-04
     -0.122500E+01    0.750000E+00   -0.777254E-04   -0.913437E-04
     -0.122500E+01    0.775000E+00   -0.794907E-04   -0.924375E-04
     -0.122500E+01    0.800000E+00   -0.813116E-04   -0.935618E-04
     -0.122500E+01    0.825000E+00   -0.831918E-04   -0.947169E-04
     -0.122500E+01    0.850000E+00   -0.851352E-04   -0.959032E-04
     -0.122500E+01    0.875000E+00   -0.871458E-04   -0.971211E-04
     -0.122500E+01    0.900000E+00   -0.892276E-04   -0.983707E-04
     -0.122500E+01    0.925000E+00   -0.913846E-04   -0.996521E-04
     -0.122500E+01    0.950000E+00   -0.936211E-04   -0.100965E-03
     -0.122500E+01    0.975000E+00   -0.959413E-04   -0.102310E-03
     -0.122500E+01    0.100000E+01   -0.983495E-04   -0.103687E-03
     -0.122500E+01    0.102500E+01   -0.100850E-03   -0.105095E-03
     -0.122500E+01    0.105000E+01   -0.103448E-03   -0.106533E-03
     -0.122500E+01    0.107500E+01   -0.106147E-03   -0.108001E-03
     -0.122500E+01    0.110000E+01   -0.108951E-03   -0.109499E-03
     -0.122500E+01    0.112500E+01   -0.111867E-03   -0.111024E-03
     -0.122500E+01    0.115000E+01   -0.114897E-03   -0.112576E-03
     -0.122500E+01    0.117500E+01   -0.118048E-03   -0.114153E-03
     -0.122500E+01    0.120000E+01   -0.121323E-03   -0.115753E-03
     -0.122500E+01    0.122500E+01   -0.124727E-03   -0.117375E-03
     -0.122500E+01    0.125000E+01   -0.128265E-03   -0.119015E-03
     -0.122500E+01    0.127500E+01   -0.131941E-03   -0.120671E-03
     -0.122500E+01    0.130000E+01   -0.135760E-03   -0.122340E-03
     -0.122500E+01    0.132500E+01   -0.139725E-03   -0.124018E-03
     -0.122500E+01    0.135000E+01   -0.143842E-03   -0.125702E-03
     -0.122500E+01    0.137500E+01   -0.148114E-03   -0.127387E-03
     -0.122500E+01    0.140000E+01   -0.152544E-03   -0.129068E-03
     -0.122500E+01    0.142500E+01   -0.157137E-03   -0.130741E-03
     -0.122500E+01    0.145000E+01   -0.161894E-03   -0.132399E-03
     -0.122500E+01    0.147500E+01   -0.166818E-03   -0.134035E-03
     -0.122500E+01    0.150000E+01   -0.171912E-03   -0.135644E-03
     -0.122500E+01    0.152500E+01   -0.177176E-03   -0.137218E-03
     -0.122500E+01    0.155000E+01   -0.182612E-03   -0.138749E-03
     -0.122500E+01    0.157500E+01   -0.188219E-03   -0.140228E-03
     -0.122500E+01    0.160000E+01   -0.193997E-03   -0.141646E-03
     -0.122500E+01    0.162500E+01   -0.199943E-03   -0.142993E-03
     -0.122500E+01    0.165000E+01   -0.206055E-03   -0.144260E-03
     -0.122500E+01    0.167500E+01   -0.212328E-03   -0.145436E-03
     -0.122500E+01    0.170000E+01   -0.218758E-03   -0.146509E-03
     -0.122500E+01    0.172500E+01   -0.225338E-03   -0.147468E-03
     -0.122500E+01    0.175000E+01   -0.232059E-03   -0.148300E-03
     -0.122500E+01    0.177500E+01   -0.238912E-03   -0.148993E-03
     -0.122500E+01    0.180000E+01   -0.245886E-03   -0.149535E-03
     -0.122500E+01    0.182500E+01   -0.252968E-03   -0.149913E-03
     -0.122500E+01    0.185000E+01   -0.260142E-03   -0.150114E-03
     -0.122500E+01    0.187500E+01   -0.267393E-03   -0.150126E-03
     -0.122500E+01    0.190000E+01   -0.274701E-03   -0.149936E-03
     -0.122500E+01    0.192500E+01   -0.282045E-03   -0.149531E-03
     -0.122500E+01    0.195000E+01   -0.289404E-03   -0.148901E-03
     -0.122500E+01    0.197500E+01   -0.296754E-03   -0.148036E-03
     -0.122500E+01    0.200000E+01   -0.304066E-03   -0.146924E-03
     -0.122500E+01    0.202500E+01   -0.311315E-03   -0.145559E-03
     -0.122500E+01    0.205000E+01   -0.318469E-03   -0.143932E-03
     -0.122500E+01    0.207500E+01   -0.325498E-03   -0.142037E-03
     -0.122500E+01    0.210000E+01   -0.332369E-03   -0.139872E-03
     -0.122500E+01    0.212500E+01   -0.339049E-03   -0.137434E-03
     -0.122500E+01    0.215000E+01   -0.345504E-03   -0.134723E-03
     -0.122500E+01    0.217500E+01   -0.351699E-03   -0.131742E-03
     -0.122500E+01    0.220000E+01   -0.357598E-03   -0.128496E-03
     -0.122500E+01    0.222500E+01   -0.363169E-03   -0.124991E-03
     -0.122500E+01    0.225000E+01   -0.368376E-03   -0.121238E-03
     -0.122500E+01    0.227500E+01   -0.373186E-03   -0.117248E-03
     -0.122500E+01    0.230000E+01   -0.377570E-03   -0.113037E-03
     -0.122500E+01    0.232500E+01   -0.381496E-03   -0.108622E-03
     -0.122500E+01    0.235000E+01   -0.384938E-03   -0.104022E-03
     -0.122500E+01    0.237500E+01   -0.387872E-03   -0.992602E-04
     -0.122500E+01    0.240000E+01   -0.390276E-03   -0.943590E-04
     -0.122500E+01    0.242500E+01   -0.392133E-03   -0.893441E-04
     -0.122500E+01    0.245000E+01   -0.393427E-03   -0.842424E-04
     -0.122500E+01    0.247500E+01   -0.394149E-03   -0.790818E-04
     -0.122500E+01    0.250000E+01   -0.394292E-03   -0.738909E-04
     -0.122500E+01    0.252500E+01   -0.393854E-03   -0.686987E-04
     -0.122500E+01    0.255000E+01   -0.392838E-03   -0.635343E-04
     -0.122500E+01    0.257500E+01   -0.391249E-03   -0.584263E-04
     -0.122500E+01    0.260000E+01   -0.389098E-03   -0.534026E-04
     -0.122500E+01    0.262500E+01   -0.386399E-03   -0.484901E-04
     -0.122500E+01    0.265000E+01   -0.383170E-03   -0.437141E-04
     -0.122500E+01    0.267500E+01   -0.379432E-03   -0.390984E-04
     -0.122500E+01    0.270000E+01   -0.375209E-03   -0.346649E-04
     -0.122500E+01    0.272500E+01   -0.370530E-03   -0.304331E-04
     -0.122500E+01    0.275000E+01   -0.365422E-03   -0.264204E-04
     -0.122500E+01    0.277500E+01   -0.359918E-03   -0.226417E-04
     -0.122500E+01    0.280000E+01   -0.354050E-03   -0.191094E-04
     -0.122500E+01    0.282500E+01   -0.347851E-03   -0.158333E-04
     -0.122500E+01    0.285000E+01   -0.341358E-03   -0.128206E-04
     -0.122500E+01    0.287500E+01   -0.334604E-03   -0.100763E-04
     -0.122500E+01    0.290000E+01   -0.327625E-03   -0.760282E-05
     -0.122500E+01    0.292500E+01   -0.320453E-03   -0.540034E-05
     -0.122500E+01    0.295000E+01   -0.313124E-03   -0.346699E-05
     -0.122500E+01    0.297500E+01   -0.305670E-03   -0.179892E-05
     -0.122500E+01    0.300000E+01   -0.298121E-03   -0.390560E-06
     -0.120000E+01    0.000000E+00   -0.319956E-04   -0.666418E-04
     -0.120000E+01    0.250000E-01   -0.337057E-04   -0.672796E-04
     -0.120000E+01    0.500000E-01   -0.353659E-04   -0.679090E-04
     -0.120000E+01    0.750000E-01   -0.369799E-04   -0.685325E-04
     -0.120000E+01    0.100000E+00   -0.385516E-04   -0.691527E-04
     -0.120000E+01    0.125000E+00   -0.400847E-04   -0.697718E-04
     -0.120000E+01    0.150000E+00   -0.415828E-04   -0.703920E-04
     -0.120000E+01    0.175000E+00   -0.430497E-04   -0.710153E-04
     -0.120000E+01    0.200000E+00   -0.444888E-04   -0.716436E-04
     -0.120000E+01    0.225000E+00   -0.459037E-04   -0.722787E-04
     -0.120000E+01    0.250000E+00   -0.472980E-04   -0.729224E-04
     -0.120000E+01    0.275000E+00   -0.486750E-04   -0.735761E-04
     -0.120000E+01    0.300000E+00   -0.500383E-04   -0.742414E-04
     -0.120000E+01    0.325000E+00   -0.513912E-04   -0.749199E-04
     -0.120000E+01    0.350000E+00   -0.527370E-04   -0.756128E-04
     -0.120000E+01    0.375000E+00   -0.540792E-04   -0.763215E-04
     -0.120000E+01    0.400000E+00   -0.554210E-04   -0.770473E-04
     -0.120000E+01    0.425000E+00   -0.567659E-04   -0.777913E-04
     -0.120000E+01    0.450000E+00   -0.581170E-04   -0.785548E-04
     -0.120000E+01    0.475000E+00   -0.594778E-04   -0.793388E-04
     -0.120000E+01    0.500000E+00   -0.608516E-04   -0.801445E-04
     -0.120000E+01    0.525000E+00   -0.622417E-04   -0.809728E-04
     -0.120000E+01    0.550000E+00   -0.636515E-04   -0.818249E-04
     -0.120000E+01    0.575000E+00   -0.650843E-04   -0.827016E-04
     -0.120000E+01    0.600000E+00   -0.665435E-04   -0.836039E-04
     -0.120000E+01    0.625000E+00   -0.680327E-04   -0.845326E-04
     -0.120000E+01    0.650000E+00   -0.695553E-04   -0.854887E-04
     -0.120000E+01    0.675000E+00   -0.711148E-04   -0.864730E-04
     -0.120000E+01    0.700000E+00   -0.727147E-04   -0.874863E-04
     -0.120000E+01    0.725000E+00   -0.743589E-04   -0.885292E-04
     -0.120000E+01    0.750000E+00   -0.760508E-04   -0.896026E-04
     -0.120000E+01    0.775000E+00   -0.777944E-04   -0.907070E-04
     -0.120000E+01    0.800000E+00   -0.795934E-04   -0.918430E-04
     -0.120000E+01    0.825000E+00   -0.814517E-04   -0.930113E-04
     -0.120000E+01    0.850000E+00   -0.833734E-04   -0.942123E-04
     -0.120000E+01    0.875000E+00   -0.853624E-04   -0.954463E-04
     -0.120000E+01    0.900000E+00   -0.874231E-04   -0.967137E-04
     -0.120000E+01    0.925000E+00   -0.895595E-04   -0.980148E-04
     -0.120000E+01    0.950000E+00   -0.917761E-04   -0.993497E-04
     -0.120000E+01    0.975000E+00   -0.940772E-04   -0.100718E-03
     -0.120000E+01    0.100000E+01   -0.964674E-04   -0.102121E-03
     -0.120000E+01    0.102500E+01   -0.989512E-04   -0.103557E-03
     -0.120000E+01    0.105000E+01   -0.101533E-03   -0.105026E-03
     -0.120000E+01    0.107500E+01   -0.104219E-03   -0.106528E-03
     -0.120000E+01    0.110000E+01   -0.107012E-03   -0.108061E-03
     -0.120000E+01    0.112500E+01   -0.109918E-03   -0.109625E-03
     -0.120000E+01    0.115000E+01   -0.112941E-03   -0.111220E-03
     -0.120000E+01    0.117500E+01   -0.116088E-03   -0.112842E-03
     -0.120000E+01    0.120000E+01   -0.119362E-03   -0.114491E-03
     -0.120000E+01    0.122500E+01   -0.122769E-03   -0.116165E-03
     -0.120000E+01    0.125000E+01   -0.126314E-03   -0.117862E-03
     -0.120000E+01    0.127500E+01   -0.130001E-03   -0.119578E-03
     -0.120000E+01    0.130000E+01   -0.133836E-03   -0.121311E-03
     -0.120000E+01    0.132500E+01   -0.137823E-03   -0.123058E-03
     -0.120000E+01    0.135000E+01   -0.141967E-03   -0.124814E-03
     -0.120000E+01    0.137500E+01   -0.146272E-03   -0.126576E-03
     -0.120000E+01    0.140000E+01   -0.150743E-03   -0.128339E-03
     -0.120000E+01    0.142500E+01   -0.155383E-03   -0.130097E-03
     -0.120000E+01    0.145000E+01   -0.160196E-03   -0.131845E-03
     -0.120000E+01    0.147500E+01   -0.165185E-03   -0.133576E-03
     -0.120000E+01    0.150000E+01   -0.170352E-03   -0.135284E-03
     -0.120000E+01    0.152500E+01   -0.175701E-03   -0.136961E-03
     -0.120000E+01    0.155000E+01   -0.181231E-03   -0.138599E-03
     -0.120000E+01    0.157500E+01   -0.186944E-03   -0.140189E-03
     -0.120000E+01    0.160000E+01   -0.192839E-03   -0.141721E-03
     -0.120000E+01    0.162500E+01   -0.198915E-03   -0.143186E-03
     -0.120000E+01    0.165000E+01   -0.205169E-03   -0.144574E-03
     -0.120000E+01    0.167500E+01   -0.211599E-03   -0.145872E-03
     -0.120000E+01    0.170000E+01   -0.218200E-03   -0.147069E-03
     -0.120000E+01    0.172500E+01   -0.224965E-03   -0.148152E-03
     -0.120000E+01    0.175000E+01   -0.231886E-03   -0.149109E-03
     -0.120000E+01    0.177500E+01   -0.238954E-03   -0.149927E-03
     -0.120000E+01    0.180000E+01   -0.246158E-03   -0.150592E-03
     -0.120000E+01    0.182500E+01   -0.253485E-03   -0.151090E-03
     -0.120000E+01    0.185000E+01   -0.260920E-03   -0.151408E-03
     -0.120000E+01    0.187500E+01   -0.268445E-03   -0.151531E-03
     -0.120000E+01    0.190000E+01   -0.276042E-03   -0.151446E-03
     -0.120000E+01    0.192500E+01   -0.283690E-03   -0.151139E-03
     -0.120000E+01    0.195000E+01   -0.291364E-03   -0.150599E-03
     -0.120000E+01    0.197500E+01   -0.299040E-03   -0.149812E-03
     -0.120000E+01    0.200000E+01   -0.306690E-03   -0.148769E-03
     -0.120000E+01    0.202500E+01   -0.314283E-03   -0.147458E-03
     -0.120000E+01    0.205000E+01   -0.321789E-03   -0.145873E-03
     -0.120000E+01    0.207500E+01   -0.329175E-03   -0.144005E-03
     -0.120000E+01    0.210000E+01   -0.336405E-03   -0.141850E-03
     -0.120000E+01    0.212500E+01   -0.343443E-03   -0.139406E-03
     -0.120000E+01    0.215000E+01   -0.350254E-03   -0.136671E-03
     -0.120000E+01    0.217500E+01   -0.356798E-03   -0.133647E-03
     -0.120000E+01    0.220000E+01   -0.363038E-03   -0.130339E-03
     -0.120000E+01    0.222500E+01   -0.368937E-03   -0.126755E-03
     -0.120000E+01    0.225000E+01   -0.374457E-03   -0.122903E-03
     -0.120000E+01    0.227500E+01   -0.379564E-03   -0.118797E-03
     -0.120000E+01    0.230000E+01   -0.384221E-03   -0.114453E-03
     -0.120000E+01    0.232500E+01   -0.388398E-03   -0.109888E-03
     -0.120000E+01    0.235000E+01   -0.392063E-03   -0.105124E-03
     -0.120000E+01    0.237500E+01   -0.395191E-03   -0.100184E-03
     -0.120000E+01    0.240000E+01   -0.397757E-03   -0.950931E-04
     -0.120000E+01    0.242500E+01   -0.399742E-03   -0.898791E-04
     -0.120000E+01    0.245000E+01   -0.401130E-03   -0.845710E-04
     -0.120000E+01    0.247500E+01   -0.401910E-03   -0.791989E-04
     -0.120000E+01    0.250000E+01   -0.402074E-03   -0.737939E-04
     -0.120000E+01    0.252500E+01   -0.401620E-03   -0.683876E-04
     -0.120000E+01    0.255000E+01   -0.400550E-03   -0.630114E-04
     -0.120000E+01    0.257500E+01   -0.398872E-03   -0.576965E-04
     -0.120000E+01    0.260000E+01   -0.396596E-03   -0.524730E-04
     -0.120000E+01    0.262500E+01   -0.393739E-03   -0.473699E-04
     -0.120000E+01    0.265000E+01   -0.390321E-03   -0.424149E-04
     -0.120000E+01    0.267500E+01   -0.386364E-03   -0.376333E-04
     -0.120000E+01    0.270000E+01   -0.381895E-03   -0.330486E-04
     -0.120000E+01    0.272500E+01   -0.376946E-03   -0.286817E-04
     -0.120000E+01    0.275000E+01   -0.371547E-03   -0.245510E-04
     -0.120000E+01    0.277500E+01   -0.365733E-03   -0.206721E-04
     -0.120000E+01    0.280000E+01   -0.359540E-03   -0.170579E-04
     -0.120000E+01    0.282500E+01   -0.353005E-03   -0.137183E-04
     -0.120000E+01    0.285000E+01   -0.346166E-03   -0.106606E-04
     -0.120000E+01    0.287500E+01   -0.339061E-03   -0.788934E-05
     -0.120000E+01    0.290000E+01   -0.331726E-03   -0.540641E-05
     -0.120000E+01    0.292500E+01   -0.324200E-03   -0.321131E-05
     -0.120000E+01    0.295000E+01   -0.316518E-03   -0.130124E-05
     -0.120000E+01    0.297500E+01   -0.308715E-03    0.328681E-06
     -0.120000E+01    0.300000E+01   -0.300825E-03    0.168518E-05
     -0.117500E+01    0.000000E+00   -0.305068E-04   -0.648926E-04
     -0.117500E+01    0.250000E-01   -0.322404E-04   -0.655209E-04
     -0.117500E+01    0.500000E-01   -0.339205E-04   -0.661415E-04
     -0.117500E+01    0.750000E-01   -0.355513E-04   -0.667569E-04
     -0.117500E+01    0.100000E+00   -0.371366E-04   -0.673696E-04
     -0.117500E+01    0.125000E+00   -0.386804E-04   -0.679818E-04
     -0.117500E+01    0.150000E+00   -0.401866E-04   -0.685956E-04
     -0.117500E+01    0.175000E+00   -0.416590E-04   -0.692131E-04
     -0.117500E+01    0.200000E+00   -0.431013E-04   -0.698362E-04
     -0.117500E+01    0.225000E+00   -0.445172E-04   -0.704665E-04
     -0.117500E+01    0.250000E+00   -0.459104E-04   -0.711058E-04
     -0.117500E+01    0.275000E+00   -0.472844E-04   -0.717558E-04
     -0.117500E+01    0.300000E+00   -0.486428E-04   -0.724178E-04
     -0.117500E+01    0.325000E+00   -0.499891E-04   -0.730933E-04
     -0.117500E+01    0.350000E+00   -0.513267E-04   -0.737838E-04
     -0.117500E+01    0.375000E+00   -0.526591E-04   -0.744905E-04
     -0.117500E+01    0.400000E+00   -0.539898E-04   -0.752147E-04
     -0.117500E+01    0.425000E+00   -0.553221E-04   -0.759577E-04
     -0.117500E+01    0.450000E+00   -0.566595E-04   -0.767206E-04
     -0.117500E+01    0.475000E+00   -0.580053E-04   -0.775045E-04
     -0.117500E+01    0.500000E+00   -0.593630E-04   -0.783106E-04
     -0.117500E+01    0.525000E+00   -0.607359E-04   -0.791399E-04
     -0.117500E+01    0.550000E+00   -0.621275E-04   -0.799934E-04
     -0.117500E+01    0.575000E+00   -0.635413E-04   -0.808723E-04
     -0.117500E+01    0.600000E+00   -0.649806E-04   -0.817773E-04
     -0.117500E+01    0.625000E+00   -0.664492E-04   -0.827095E-04
     -0.117500E+01    0.650000E+00   -0.679504E-04   -0.836699E-04
     -0.117500E+01    0.675000E+00   -0.694878E-04   -0.846592E-04
     -0.117500E+01    0.700000E+00   -0.710653E-04   -0.856783E-04
     -0.117500E+01    0.725000E+00   -0.726864E-04   -0.867281E-04
     -0.117500E+01    0.750000E+00   -0.743549E-04   -0.878093E-04
     -0.117500E+01    0.775000E+00   -0.760748E-04   -0.889227E-04
     -0.117500E+01    0.800000E+00   -0.778499E-04   -0.900689E-04
     -0.117500E+01    0.825000E+00   -0.796842E-04   -0.912486E-04
     -0.117500E+01    0.850000E+00   -0.815819E-04   -0.924625E-04
     -0.117500E+01    0.875000E+00   -0.835471E-04   -0.937109E-04
     -0.117500E+01    0.900000E+00   -0.855842E-04   -0.949944E-04
     -0.117500E+01    0.925000E+00   -0.876975E-04   -0.963133E-04
     -0.117500E+01    0.950000E+00   -0.898914E-04   -0.976679E-04
     -0.117500E+01    0.975000E+00   -0.921706E-04   -0.990584E-04
     -0.117500E+01    0.100000E+01   -0.945399E-04   -0.100485E-03
     -0.117500E+01    0.102500E+01   -0.970039E-04   -0.101947E-03
     -0.117500E+01    0.105000E+01   -0.995675E-04   -0.103445E-03
     -0.117500E+01    0.107500E+01   -0.102236E-03   -0.104978E-03
     -0.117500E+01    0.110000E+01   -0.105014E-03   -0.106546E-03
     -0.117500E+01    0.112500E+01   -0.107907E-03   -0.108147E-03
     -0.117500E+01    0.115000E+01   -0.110920E-03   -0.109782E-03
     -0.117500E+01    0.117500E+01   -0.114058E-03   -0.111449E-03
     -0.117500E+01    0.120000E+01   -0.117328E-03   -0.113145E-03
     -0.117500E+01    0.122500E+01   -0.120733E-03   -0.114870E-03
     -0.117500E+01    0.125000E+01   -0.124280E-03   -0.116622E-03
     -0.117500E+01    0.127500E+01   -0.127975E-03   -0.118397E-03
     -0.117500E+01    0.130000E+01   -0.131821E-03   -0.120194E-03
     -0.117500E+01    0.132500E+01   -0.135825E-03   -0.122008E-03
     -0.117500E+01    0.135000E+01   -0.139992E-03   -0.123837E-03
     -0.117500E+01    0.137500E+01   -0.144326E-03   -0.125676E-03
     -0.117500E+01    0.140000E+01   -0.148833E-03   -0.127520E-03
     -0.117500E+01    0.142500E+01   -0.153516E-03   -0.129365E-03
     -0.117500E+01    0.145000E+01   -0.158381E-03   -0.131204E-03
     -0.117500E+01    0.147500E+01   -0.163431E-03   -0.133031E-03
     -0.117500E+01    0.150000E+01   -0.168668E-03   -0.134840E-03
     -0.117500E+01    0.152500E+01   -0.174097E-03   -0.136622E-03
     -0.117500E+01    0.155000E+01   -0.179718E-03   -0.138370E-03
     -0.117500E+01    0.157500E+01   -0.185534E-03   -0.140074E-03
     -0.117500E+01    0.160000E+01   -0.191544E-03   -0.141725E-03
     -0.117500E+01    0.162500E+01   -0.197748E-03   -0.143312E-03
     -0.117500E+01    0.165000E+01   -0.204145E-03   -0.144825E-03
     -0.117500E+01    0.167500E+01   -0.210732E-03   -0.146251E-03
     -0.117500E+01    0.170000E+01   -0.217503E-03   -0.147579E-03
     -0.117500E+01    0.172500E+01   -0.224455E-03   -0.148794E-03
     -0.117500E+01    0.175000E+01   -0.231578E-03   -0.149884E-03
     -0.117500E+01    0.177500E+01   -0.238865E-03   -0.150835E-03
     -0.117500E+01    0.180000E+01   -0.246305E-03   -0.151631E-03
     -0.117500E+01    0.182500E+01   -0.253883E-03   -0.152258E-03
     -0.117500E+01    0.185000E+01   -0.261586E-03   -0.152701E-03
     -0.117500E+01    0.187500E+01   -0.269396E-03   -0.152946E-03
     -0.117500E+01    0.190000E+01   -0.277293E-03   -0.152976E-03
     -0.117500E+01    0.192500E+01   -0.285256E-03   -0.152777E-03
     -0.117500E+01    0.195000E+01   -0.293260E-03   -0.152336E-03
     -0.117500E+01    0.197500E+01   -0.301278E-03   -0.151639E-03
     -0.117500E+01    0.200000E+01   -0.309282E-03   -0.150672E-03
     -0.117500E+01    0.202500E+01   -0.317239E-03   -0.149426E-03
     -0.117500E+01    0.205000E+01   -0.325117E-03   -0.147890E-03
     -0.117500E+01    0.207500E+01   -0.332881E-03   -0.146056E-03
     -0.117500E+01    0.210000E+01   -0.340492E-03   -0.143918E-03
     -0.117500E+01    0.212500E+01   -0.347912E-03   -0.141472E-03
     -0.117500E+01    0.215000E+01   -0.355102E-03   -0.138717E-03
     -0.117500E+01    0.217500E+01   -0.362020E-03   -0.135653E-03
     -0.117500E+01    0.220000E+01   -0.368625E-03   -0.132285E-03
     -0.117500E+01    0.222500E+01   -0.374877E-03   -0.128620E-03
     -0.117500E+01    0.225000E+01   -0.380735E-03   -0.124668E-03
     -0.117500E+01    0.227500E+01   -0.386160E-03   -0.120442E-03
     -0.117500E+01    0.230000E+01   -0.391114E-03   -0.115959E-03
     -0.117500E+01    0.232500E+01   -0.395561E-03   -0.111237E-03
     -0.117500E+01    0.235000E+01   -0.399468E-03   -0.106300E-03
     -0.117500E+01    0.237500E+01   -0.402805E-03   -0.101171E-03
     -0.117500E+01    0.240000E+01   -0.405547E-03   -0.958795E-04
     -0.117500E+01    0.242500E+01   -0.407672E-03   -0.904541E-04
     -0.117500E+01    0.245000E+01   -0.409162E-03   -0.849263E-04
     -0.117500E+01    0.247500E+01   -0.410004E-03   -0.793291E-04
     -0.117500E+01    0.250000E+01   -0.410190E-03   -0.736962E-04
     -0.117500E+01    0.252500E+01   -0.409718E-03   -0.680617E-04
     -0.117500E+01    0.255000E+01   -0.408591E-03   -0.624601E-04
     -0.117500E+01    0.257500E+01   -0.406816E-03   -0.569250E-04
     -0.117500E+01    0.260000E+01   -0.404405E-03   -0.514893E-04
     -0.117500E+01    0.262500E+01   -0.401377E-03   -0.461844E-04
     -0.117500E+01    0.265000E+01   -0.397752E-03   -0.410401E-04
     -0.117500E+01    0.267500E+01   -0.393558E-03   -0.360839E-04
     -0.117500E+01    0.270000E+01   -0.388824E-03   -0.313407E-04
     -0.117500E+01    0.272500E+01   -0.383582E-03   -0.268331E-04
     -0.117500E+01    0.275000E+01   -0.377869E-03   -0.225803E-04
     -0.117500E+01    0.277500E+01   -0.371722E-03   -0.185989E-04
     -0.117500E+01    0.280000E+01   -0.365180E-03   -0.149020E-04
     -0.117500E+01    0.282500E+01   -0.358284E-03   -0.114999E-04
     -0.117500E+01    0.285000E+01   -0.351075E-03   -0.839962E-05
     -0.117500E+01    0.287500E+01   -0.343594E-03   -0.560524E-05
     -0.117500E+01    0.290000E+01   -0.335881E-03   -0.311805E-05
     -0.117500E+01    0.292500E+01   -0.327978E-03   -0.936643E-06
     -0.117500E+01    0.295000E+01   -0.319922E-03    0.942838E-06
     -0.117500E+01    0.297500E+01   -0.311750E-03    0.252647E-05
     -0.117500E+01    0.300000E+01   -0.303499E-03    0.382229E-05
     -0.115000E+01    0.000000E+00   -0.290417E-04   -0.631189E-04
     -0.115000E+01    0.250000E-01   -0.307971E-04   -0.637371E-04
     -0.115000E+01    0.500000E-01   -0.324956E-04   -0.643483E-04
     -0.115000E+01    0.750000E-01   -0.341414E-04   -0.649550E-04
     -0.115000E+01    0.100000E+00   -0.357387E-04   -0.655596E-04
     -0.115000E+01    0.125000E+00   -0.372918E-04   -0.661643E-04
     -0.115000E+01    0.150000E+00   -0.388046E-04   -0.667713E-04
     -0.115000E+01    0.175000E+00   -0.402810E-04   -0.673824E-04
     -0.115000E+01    0.200000E+00   -0.417251E-04   -0.679997E-04
     -0.115000E+01    0.225000E+00   -0.431407E-04   -0.686247E-04
     -0.115000E+01    0.250000E+00   -0.445314E-04   -0.692592E-04
     -0.115000E+01    0.275000E+00   -0.459010E-04   -0.699047E-04
     -0.115000E+01    0.300000E+00   -0.472532E-04   -0.705627E-04
     -0.115000E+01    0.325000E+00   -0.485916E-04   -0.712347E-04
     -0.115000E+01    0.350000E+00   -0.499197E-04   -0.719220E-04
     -0.115000E+01    0.375000E+00   -0.512411E-04   -0.726260E-04
     -0.115000E+01    0.400000E+00   -0.525594E-04   -0.733479E-04
     -0.115000E+01    0.425000E+00   -0.538779E-04   -0.740890E-04
