     -0.117500E+01    0.575000E+00    0.148777E-03    0.175160E-04   -0.280843E-04
     -0.117500E+01    0.600000E+00    0.150021E-03    0.165737E-04   -0.302949E-04
     -0.117500E+01    0.625000E+00    0.151319E-03    0.154849E-04   -0.325810E-04
     -0.117500E+01    0.650000E+00    0.152665E-03    0.142463E-04   -0.349429E-04
     -0.117500E+01    0.675000E+00    0.154052E-03    0.128541E-04   -0.373806E-04
     -0.117500E+01    0.700000E+00    0.155473E-03    0.113044E-04   -0.398944E-04
     -0.117500E+01    0.725000E+00    0.156922E-03    0.959243E-05   -0.424842E-04
     -0.117500E+01    0.750000E+00    0.158392E-03    0.771323E-05   -0.451501E-04
     -0.117500E+01    0.775000E+00    0.159874E-03    0.566126E-05   -0.478917E-04
     -0.117500E+01    0.800000E+00    0.161360E-03    0.343054E-05   -0.507086E-04
     -0.117500E+01    0.825000E+00    0.162843E-03    0.101464E-05   -0.536000E-04
     -0.117500E+01    0.850000E+00    0.164312E-03   -0.159334E-05   -0.565648E-04
     -0.117500E+01    0.875000E+00    0.165758E-03   -0.440076E-05   -0.596016E-04
     -0.117500E+01    0.900000E+00    0.167170E-03   -0.741538E-05   -0.627084E-04
     -0.117500E+01    0.925000E+00    0.168536E-03   -0.106454E-04   -0.658828E-04
     -0.117500E+01    0.950000E+00    0.169844E-03   -0.140995E-04   -0.691219E-04
     -0.117500E+01    0.975000E+00    0.171081E-03   -0.177866E-04   -0.724219E-04
     -0.117500E+01    0.100000E+01    0.172231E-03   -0.217159E-04   -0.757786E-04
     -0.117500E+01    0.102500E+01    0.173279E-03   -0.258972E-04   -0.791865E-04
     -0.117500E+01    0.105000E+01    0.174207E-03   -0.303403E-04   -0.826398E-04
     -0.117500E+01    0.107500E+01    0.174998E-03   -0.350553E-04   -0.861312E-04
     -0.117500E+01    0.110000E+01    0.175630E-03   -0.400522E-04   -0.896525E-04
     -0.117500E+01    0.112500E+01    0.176083E-03   -0.453413E-04   -0.931942E-04
     -0.117500E+01    0.115000E+01    0.176331E-03   -0.509328E-04   -0.967456E-04
     -0.117500E+01    0.117500E+01    0.176351E-03   -0.568366E-04   -0.100295E-03
     -0.117500E+01    0.120000E+01    0.176114E-03   -0.630623E-04   -0.103827E-03
     -0.117500E+01    0.122500E+01    0.175591E-03   -0.696192E-04   -0.107328E-03
     -0.117500E+01    0.125000E+01    0.174751E-03   -0.765157E-04   -0.110780E-03
     -0.117500E+01    0.127500E+01    0.173559E-03   -0.837596E-04   -0.114164E-03
     -0.117500E+01    0.130000E+01    0.171979E-03   -0.913577E-04   -0.117459E-03
     -0.117500E+01    0.132500E+01    0.169972E-03   -0.993151E-04   -0.120641E-03
     -0.117500E+01    0.135000E+01    0.167497E-03   -0.107636E-03   -0.123685E-03
     -0.117500E+01    0.137500E+01    0.164512E-03   -0.116322E-03   -0.126563E-03
     -0.117500E+01    0.140000E+01    0.160969E-03   -0.125373E-03   -0.129245E-03
     -0.117500E+01    0.142500E+01    0.156820E-03   -0.134786E-03   -0.131697E-03
     -0.117500E+01    0.145000E+01    0.152015E-03   -0.144556E-03   -0.133886E-03
     -0.117500E+01    0.147500E+01    0.146500E-03   -0.154673E-03   -0.135772E-03
     -0.117500E+01    0.150000E+01    0.140221E-03   -0.165124E-03   -0.137316E-03
     -0.117500E+01    0.152500E+01    0.133121E-03   -0.175892E-03   -0.138475E-03
     -0.117500E+01    0.155000E+01    0.125142E-03   -0.186955E-03   -0.139204E-03
     -0.117500E+01    0.157500E+01    0.116225E-03   -0.198286E-03   -0.139456E-03
     -0.117500E+01    0.160000E+01    0.106310E-03   -0.209850E-03   -0.139184E-03
     -0.117500E+01    0.162500E+01    0.953382E-04   -0.221610E-03   -0.138336E-03
     -0.117500E+01    0.165000E+01    0.832511E-04   -0.233517E-03   -0.136862E-03
     -0.117500E+01    0.167500E+01    0.699916E-04   -0.245518E-03   -0.134710E-03
     -0.117500E+01    0.170000E+01    0.555055E-04   -0.257551E-03   -0.131829E-03
     -0.117500E+01    0.172500E+01    0.397423E-04   -0.269546E-03   -0.128169E-03
     -0.117500E+01    0.175000E+01    0.226564E-04   -0.281424E-03   -0.123680E-03
     -0.117500E+01    0.177500E+01    0.420831E-05   -0.293098E-03   -0.118317E-03
     -0.117500E+01    0.180000E+01   -0.156338E-04   -0.304471E-03   -0.112038E-03
     -0.117500E+01    0.182500E+01   -0.368923E-04   -0.315437E-03   -0.104804E-03
     -0.117500E+01    0.185000E+01   -0.595791E-04   -0.325884E-03   -0.965849E-04
     -0.117500E+01    0.187500E+01   -0.836932E-04   -0.335687E-03   -0.873571E-04
     -0.117500E+01    0.190000E+01   -0.109219E-03   -0.344719E-03   -0.771057E-04
     -0.117500E+01    0.192500E+01   -0.136127E-03   -0.352842E-03   -0.658264E-04
     -0.117500E+01    0.195000E+01   -0.164366E-03   -0.359914E-03   -0.535267E-04
     -0.117500E+01    0.197500E+01   -0.193868E-03   -0.365790E-03   -0.402273E-04
     -0.117500E+01    0.200000E+01   -0.224545E-03   -0.370322E-03   -0.259635E-04
     -0.117500E+01    0.202500E+01   -0.256285E-03   -0.373362E-03   -0.107863E-04
     -0.117500E+01    0.205000E+01   -0.288955E-03   -0.374765E-03    0.523649E-05
     -0.117500E+01    0.207500E+01   -0.322395E-03   -0.374391E-03    0.220198E-04
     -0.117500E+01    0.210000E+01   -0.356426E-03   -0.372108E-03    0.394605E-04
     -0.117500E+01    0.212500E+01   -0.390842E-03   -0.367796E-03    0.574377E-04
     -0.117500E+01    0.215000E+01   -0.425417E-03   -0.361348E-03    0.758129E-04
     -0.117500E+01    0.217500E+01   -0.459902E-03   -0.352676E-03    0.944311E-04
     -0.117500E+01    0.220000E+01   -0.494032E-03   -0.341713E-03    0.113122E-03
     -0.117500E+01    0.222500E+01   -0.527524E-03   -0.328417E-03    0.131701E-03
     -0.117500E+01    0.225000E+01   -0.560083E-03   -0.312772E-03    0.149974E-03
     -0.117500E+01    0.227500E+01   -0.591408E-03   -0.294792E-03    0.167739E-03
     -0.117500E+01    0.230000E+01   -0.621193E-03   -0.274523E-03    0.184787E-03
     -0.117500E+01    0.232500E+01   -0.649134E-03   -0.252042E-03    0.200910E-03
     -0.117500E+01    0.235000E+01   -0.674933E-03   -0.227462E-03    0.215904E-03
     -0.117500E+01    0.237500E+01   -0.698308E-03   -0.200928E-03    0.229571E-03
     -0.117500E+01    0.240000E+01   -0.718993E-03   -0.172618E-03    0.241725E-03
     -0.117500E+01    0.242500E+01   -0.736748E-03   -0.142738E-03    0.252197E-03
     -0.117500E+01    0.245000E+01   -0.751362E-03   -0.111524E-03    0.260839E-03
     -0.117500E+01    0.247500E+01   -0.762659E-03   -0.792353E-04    0.267524E-03
     -0.117500E+01    0.250000E+01   -0.770501E-03   -0.461511E-04    0.272155E-03
     -0.117500E+01    0.252500E+01   -0.774792E-03   -0.125649E-04    0.274663E-03
     -0.117500E+01    0.255000E+01   -0.775480E-03    0.212202E-04    0.275012E-03
     -0.117500E+01    0.257500E+01   -0.772560E-03    0.548972E-04    0.273196E-03
     -0.117500E+01    0.260000E+01   -0.766069E-03    0.881616E-04    0.269245E-03
     -0.117500E+01    0.262500E+01   -0.756093E-03    0.120716E-03    0.263216E-03
     -0.117500E+01    0.265000E+01   -0.742756E-03    0.152278E-03    0.255201E-03
     -0.117500E+01    0.267500E+01   -0.726226E-03    0.182581E-03    0.245318E-03
     -0.117500E+01    0.270000E+01   -0.706704E-03    0.211383E-03    0.233708E-03
     -0.117500E+01    0.272500E+01   -0.684422E-03    0.238469E-03    0.220536E-03
     -0.117500E+01    0.275000E+01   -0.659639E-03    0.263652E-03    0.205984E-03
     -0.117500E+01    0.277500E+01   -0.632634E-03    0.286779E-03    0.190245E-03
     -0.117500E+01    0.280000E+01   -0.603701E-03    0.307727E-03    0.173524E-03
     -0.117500E+01    0.282500E+01   -0.573142E-03    0.326410E-03    0.156027E-03
     -0.117500E+01    0.285000E+01   -0.541263E-03    0.342772E-03    0.137963E-03
     -0.117500E+01    0.287500E+01   -0.508368E-03    0.356792E-03    0.119537E-03
     -0.117500E+01    0.290000E+01   -0.474753E-03    0.368476E-03    0.100945E-03
     -0.117500E+01    0.292500E+01   -0.440706E-03    0.377860E-03    0.823739E-04
     -0.117500E+01    0.295000E+01   -0.406496E-03    0.385004E-03    0.639989E-04
     -0.117500E+01    0.297500E+01   -0.372377E-03    0.389990E-03    0.459792E-04
     -0.117500E+01    0.300000E+01   -0.338582E-03    0.392921E-03    0.284578E-04
     -0.115000E+01    0.000000E+00    0.149100E-03   -0.411739E-18    0.112183E-20
     -0.115000E+01    0.250000E-01    0.147066E-03    0.260611E-05   -0.739056E-07
     -0.115000E+01    0.500000E-01    0.145315E-03    0.502565E-05   -0.289061E-06
     -0.115000E+01    0.750000E-01    0.143827E-03    0.726391E-05   -0.636374E-06
     -0.115000E+01    0.100000E+00    0.142585E-03    0.932597E-05   -0.110769E-05
     -0.115000E+01    0.125000E+00    0.141573E-03    0.112167E-04   -0.169574E-05
     -0.115000E+01    0.150000E+00    0.140774E-03    0.129408E-04   -0.239403E-05
     -0.115000E+01    0.175000E+00    0.140177E-03    0.145026E-04   -0.319686E-05
     -0.115000E+01    0.200000E+00    0.139766E-03    0.159062E-04   -0.409918E-05
     -0.115000E+01    0.225000E+00    0.139532E-03    0.171553E-04   -0.509660E-05
     -0.115000E+01    0.250000E+00    0.139462E-03    0.182534E-04   -0.618531E-05
     -0.115000E+01    0.275000E+00    0.139546E-03    0.192036E-04   -0.736207E-05
     -0.115000E+01    0.300000E+00    0.139774E-03    0.200087E-04   -0.862410E-05
     -0.115000E+01    0.325000E+00    0.140139E-03    0.206710E-04   -0.996912E-05
     -0.115000E+01    0.350000E+00    0.140630E-03    0.211926E-04   -0.113952E-04
     -0.115000E+01    0.375000E+00    0.141241E-03    0.215750E-04   -0.129010E-04
     -0.115000E+01    0.400000E+00    0.141964E-03    0.218195E-04   -0.144852E-04
     -0.115000E+01    0.425000E+00    0.142792E-03    0.219269E-04   -0.161471E-04
     -0.115000E+01    0.450000E+00    0.143718E-03    0.218976E-04   -0.178861E-04
     -0.115000E+01    0.475000E+00    0.144736E-03    0.217316E-04   -0.197019E-04
     -0.115000E+01    0.500000E+00    0.145840E-03    0.214284E-04   -0.215945E-04
     -0.115000E+01    0.525000E+00    0.147024E-03    0.209872E-04   -0.235640E-04
     -0.115000E+01    0.550000E+00    0.148282E-03    0.204065E-04   -0.256108E-04
     -0.115000E+01    0.575000E+00    0.149609E-03    0.196847E-04   -0.277352E-04
     -0.115000E+01    0.600000E+00    0.150998E-03    0.188194E-04   -0.299377E-04
     -0.115000E+01    0.625000E+00    0.152444E-03    0.178079E-04   -0.322191E-04
     -0.115000E+01    0.650000E+00    0.153941E-03    0.166471E-04   -0.345798E-04
     -0.115000E+01    0.675000E+00    0.155483E-03    0.153331E-04   -0.370206E-04
     -0.115000E+01    0.700000E+00    0.157064E-03    0.138619E-04   -0.395420E-04
     -0.115000E+01    0.725000E+00    0.158678E-03    0.122287E-04   -0.421447E-04
     -0.115000E+01    0.750000E+00    0.160317E-03    0.104283E-04   -0.448289E-04
     -0.115000E+01    0.775000E+00    0.161975E-03    0.845509E-05   -0.475950E-04
     -0.115000E+01    0.800000E+00    0.163644E-03    0.630278E-05   -0.504430E-04
     -0.115000E+01    0.825000E+00    0.165316E-03    0.396467E-05   -0.533727E-04
     -0.115000E+01    0.850000E+00    0.166981E-03    0.143350E-05   -0.563838E-04
     -0.115000E+01    0.875000E+00    0.168631E-03   -0.129847E-05   -0.594752E-04
     -0.115000E+01    0.900000E+00    0.170255E-03   -0.423949E-05   -0.626457E-04
     -0.115000E+01    0.925000E+00    0.171842E-03   -0.739830E-05   -0.658935E-04
     -0.115000E+01    0.950000E+00    0.173381E-03   -0.107841E-04   -0.692164E-04
     -0.115000E+01    0.975000E+00    0.174857E-03   -0.144066E-04   -0.726113E-04
     -0.115000E+01    0.100000E+01    0.176257E-03   -0.182758E-04   -0.760745E-04
     -0.115000E+01    0.102500E+01    0.177564E-03   -0.224023E-04   -0.796016E-04
     -0.115000E+01    0.105000E+01    0.178763E-03   -0.267968E-04   -0.831871E-04
     -0.115000E+01    0.107500E+01    0.179835E-03   -0.314705E-04   -0.868245E-04
     -0.115000E+01    0.110000E+01    0.180759E-03   -0.364347E-04   -0.905064E-04
     -0.115000E+01    0.112500E+01    0.181514E-03   -0.417009E-04   -0.942239E-04
     -0.115000E+01    0.115000E+01    0.182076E-03   -0.472806E-04   -0.979668E-04
     -0.115000E+01    0.117500E+01    0.182419E-03   -0.531853E-04   -0.101724E-03
     -0.115000E+01    0.120000E+01    0.182517E-03   -0.594262E-04   -0.105481E-03
     -0.115000E+01    0.122500E+01    0.182338E-03   -0.660145E-04   -0.109224E-03
     -0.115000E+01    0.125000E+01    0.181851E-03   -0.729604E-04   -0.112936E-03
     -0.115000E+01    0.127500E+01    0.181020E-03   -0.802738E-04   -0.116598E-03
     -0.115000E+01    0.130000E+01    0.179809E-03   -0.879635E-04   -0.120188E-03
     -0.115000E+01    0.132500E+01    0.178177E-03   -0.960371E-04   -0.123684E-03
     -0.115000E+01    0.135000E+01    0.176081E-03   -0.104501E-03   -0.127059E-03
     -0.115000E+01    0.137500E+01    0.173476E-03   -0.113359E-03   -0.130286E-03
     -0.115000E+01    0.140000E+01    0.170314E-03   -0.122615E-03   -0.133333E-03
     -0.115000E+01    0.142500E+01    0.166543E-03   -0.132267E-03   -0.136167E-03
     -0.115000E+01    0.145000E+01    0.162109E-03   -0.142313E-03   -0.138750E-03
     -0.115000E+01    0.147500E+01    0.156956E-03   -0.152746E-03   -0.141044E-03
     -0.115000E+01    0.150000E+01    0.151025E-03   -0.163556E-03   -0.143006E-03
     -0.115000E+01    0.152500E+01    0.144255E-03   -0.174728E-03   -0.144592E-03
     -0.115000E+01    0.155000E+01    0.136582E-03   -0.186242E-03   -0.145754E-03
     -0.115000E+01    0.157500E+01    0.127941E-03   -0.198074E-03   -0.146440E-03
     -0.115000E+01    0.160000E+01    0.118268E-03   -0.210191E-03   -0.146600E-03
     -0.115000E+01    0.162500E+01    0.107495E-03   -0.222555E-03   -0.146178E-03
     -0.115000E+01    0.165000E+01    0.955566E-04   -0.235122E-03   -0.145119E-03
     -0.115000E+01    0.167500E+01    0.823881E-04   -0.247836E-03   -0.143365E-03
     -0.115000E+01    0.170000E+01    0.679268E-04   -0.260637E-03   -0.140859E-03
     -0.115000E+01    0.172500E+01    0.521131E-04   -0.273453E-03   -0.137544E-03
     -0.115000E+01    0.175000E+01    0.348924E-04   -0.286203E-03   -0.133365E-03
     -0.115000E+01    0.177500E+01    0.162155E-04   -0.298797E-03   -0.128267E-03
     -0.115000E+01    0.180000E+01   -0.395860E-05   -0.311134E-03   -0.122201E-03
     -0.115000E+01    0.182500E+01   -0.256621E-04   -0.323103E-03   -0.115122E-03
     -0.115000E+01    0.185000E+01   -0.489157E-04   -0.334583E-03   -0.106989E-03
     -0.115000E+01    0.187500E+01   -0.737274E-04   -0.345444E-03   -0.977721E-04
     -0.115000E+01    0.190000E+01   -0.100090E-03   -0.355546E-03   -0.874480E-04
     -0.115000E+01    0.192500E+01   -0.127978E-03   -0.364742E-03   -0.760054E-04
     -0.115000E+01    0.195000E+01   -0.157350E-03   -0.372876E-03   -0.634450E-04
     -0.115000E+01    0.197500E+01   -0.188139E-03   -0.379788E-03   -0.497822E-04
     -0.115000E+01    0.200000E+01   -0.220259E-03   -0.385315E-03   -0.350478E-04
     -0.115000E+01    0.202500E+01   -0.253598E-03   -0.389292E-03   -0.192900E-04
     -0.115000E+01    0.205000E+01   -0.288018E-03   -0.391556E-03   -0.257564E-05
     -0.115000E+01    0.207500E+01   -0.323356E-03   -0.391947E-03    0.150091E-04
     -0.115000E+01    0.210000E+01   -0.359419E-03   -0.390315E-03    0.333577E-04
     -0.115000E+01    0.212500E+01   -0.395992E-03   -0.386520E-03    0.523435E-04
     -0.115000E+01    0.215000E+01   -0.432829E-03   -0.380437E-03    0.718193E-04
     -0.115000E+01    0.217500E+01   -0.469663E-03   -0.371962E-03    0.916190E-04
     -0.115000E+01    0.220000E+01   -0.506203E-03   -0.361011E-03    0.111558E-03
     -0.115000E+01    0.222500E+01   -0.542142E-03   -0.347527E-03    0.131436E-03
     -0.115000E+01    0.225000E+01   -0.577153E-03   -0.331486E-03    0.151040E-03
     -0.115000E+01    0.227500E+01   -0.610904E-03   -0.312893E-03    0.170145E-03
     -0.115000E+01    0.230000E+01   -0.643052E-03   -0.291791E-03    0.188522E-03
     -0.115000E+01    0.232500E+01   -0.673260E-03   -0.268258E-03    0.205939E-03
     -0.115000E+01    0.235000E+01   -0.701195E-03   -0.242413E-03    0.222166E-03
     -0.115000E+01    0.237500E+01   -0.726537E-03   -0.214409E-03    0.236981E-03
     -0.115000E+01    0.240000E+01   -0.748988E-03   -0.184439E-03    0.250176E-03
     -0.115000E+01    0.242500E+01   -0.768277E-03   -0.152730E-03    0.261560E-03
     -0.115000E+01    0.245000E+01   -0.784164E-03   -0.119540E-03    0.270963E-03
     -0.115000E+01    0.247500E+01   -0.796451E-03   -0.851568E-04    0.278244E-03
     -0.115000E+01    0.250000E+01   -0.804979E-03   -0.498884E-04    0.283291E-03
     -0.115000E+01    0.252500E+01   -0.809641E-03   -0.140615E-04    0.286027E-03
     -0.115000E+01    0.255000E+01   -0.810378E-03    0.219865E-04    0.286410E-03
     -0.115000E+01    0.257500E+01   -0.807181E-03    0.579140E-04    0.284435E-03
     -0.115000E+01    0.260000E+01   -0.800097E-03    0.933818E-04    0.280133E-03
     -0.115000E+01    0.262500E+01   -0.789219E-03    0.128060E-03    0.273572E-03
     -0.115000E+01    0.265000E+01   -0.774692E-03    0.161633E-03    0.264854E-03
     -0.115000E+01    0.267500E+01   -0.756703E-03    0.193809E-03    0.254113E-03
     -0.115000E+01    0.270000E+01   -0.735482E-03    0.224320E-03    0.241511E-03
     -0.115000E+01    0.272500E+01   -0.711290E-03    0.252931E-03    0.227233E-03
     -0.115000E+01    0.275000E+01   -0.684421E-03    0.279439E-03    0.211483E-03
     -0.115000E+01    0.277500E+01   -0.655188E-03    0.303678E-03    0.194480E-03
     -0.115000E+01    0.280000E+01   -0.623919E-03    0.325521E-03    0.176452E-03
     -0.115000E+01    0.282500E+01   -0.590954E-03    0.344879E-03    0.157630E-03
     -0.115000E+01    0.285000E+01   -0.556632E-03    0.361698E-03    0.138245E-03
     -0.115000E+01    0.287500E+01   -0.521291E-03    0.375963E-03    0.118523E-03
     -0.115000E+01    0.290000E+01   -0.485258E-03    0.387691E-03    0.986816E-04
     -0.115000E+01    0.292500E+01   -0.448847E-03    0.396929E-03    0.789241E-04
     -0.115000E+01    0.295000E+01   -0.412353E-03    0.403754E-03    0.594397E-04
     -0.115000E+01    0.297500E+01   -0.376051E-03    0.408266E-03    0.403999E-04
     -0.115000E+01    0.300000E+01   -0.340192E-03    0.410582E-03    0.219570E-04
     -0.112500E+01    0.000000E+00    0.146323E-03   -0.109311E-18    0.948327E-21
     -0.112500E+01    0.250000E-01    0.144484E-03    0.275079E-05   -0.724095E-07
     -0.112500E+01    0.500000E-01    0.142922E-03    0.530548E-05   -0.283138E-06
     -0.112500E+01    0.750000E-01    0.141617E-03    0.767032E-05   -0.623204E-06
     -0.112500E+01    0.100000E+00    0.140552E-03    0.985134E-05   -0.108459E-05
     -0.112500E+01    0.125000E+00    0.139711E-03    0.118543E-04   -0.166016E-05
     -0.112500E+01    0.150000E+00    0.139080E-03    0.136845E-04   -0.234361E-05
     -0.112500E+01    0.175000E+00    0.138645E-03    0.153472E-04   -0.312941E-05
     -0.112500E+01    0.200000E+00    0.138393E-03    0.168470E-04   -0.401272E-05
     -0.112500E+01    0.225000E+00    0.138313E-03    0.181885E-04   -0.498935E-05
     -0.112500E+01    0.250000E+00    0.138394E-03    0.193755E-04   -0.605571E-05
     -0.112500E+01    0.275000E+00    0.138626E-03    0.204117E-04   -0.720878E-05
     -0.112500E+01    0.300000E+00    0.139000E-03    0.213003E-04   -0.844605E-05
     -0.112500E+01    0.325000E+00    0.139507E-03    0.220443E-04   -0.976546E-05
     -0.112500E+01    0.350000E+00    0.140139E-03    0.226460E-04   -0.111654E-04
     -0.112500E+01    0.375000E+00    0.140888E-03    0.231073E-04   -0.126446E-04
     -0.112500E+01    0.400000E+00    0.141749E-03    0.234299E-04   -0.142024E-04
     -0.112500E+01    0.425000E+00    0.142714E-03    0.236149E-04   -0.158380E-04
     -0.112500E+01    0.450000E+00    0.143777E-03    0.236629E-04   -0.175513E-04
     -0.112500E+01    0.475000E+00    0.144932E-03    0.235742E-04   -0.193424E-04
     -0.112500E+01    0.500000E+00    0.146173E-03    0.233486E-04   -0.212115E-04
     -0.112500E+01    0.525000E+00    0.147496E-03    0.229853E-04   -0.231590E-04
     -0.112500E+01    0.550000E+00    0.148894E-03    0.224831E-04   -0.251858E-04
     -0.112500E+01    0.575000E+00    0.150362E-03    0.218404E-04   -0.272924E-04
     -0.112500E+01    0.600000E+00    0.151896E-03    0.210551E-04   -0.294800E-04
     -0.112500E+01    0.625000E+00    0.153489E-03    0.201244E-04   -0.317494E-04
     -0.112500E+01    0.650000E+00    0.155137E-03    0.190451E-04   -0.341018E-04
     -0.112500E+01    0.675000E+00    0.156834E-03    0.178137E-04   -0.365383E-04
     -0.112500E+01    0.700000E+00    0.158574E-03    0.164258E-04   -0.390599E-04
     -0.112500E+01    0.725000E+00    0.160352E-03    0.148766E-04   -0.416676E-04
     -0.112500E+01    0.750000E+00    0.162161E-03    0.131609E-04   -0.443625E-04
     -0.112500E+01    0.775000E+00    0.163995E-03    0.112728E-04   -0.471453E-04
     -0.112500E+01    0.800000E+00    0.165846E-03    0.920583E-05   -0.500166E-04
     -0.112500E+01    0.825000E+00    0.167707E-03    0.695304E-05   -0.529770E-04
     -0.112500E+01    0.850000E+00    0.169570E-03    0.450684E-05   -0.560264E-04
     -0.112500E+01    0.875000E+00    0.171425E-03    0.185912E-05   -0.591647E-04
     -0.112500E+01    0.900000E+00    0.173263E-03   -0.998832E-06   -0.623914E-04
     -0.112500E+01    0.925000E+00    0.175074E-03   -0.407626E-05   -0.657052E-04
     -0.112500E+01    0.950000E+00    0.176845E-03   -0.738296E-05   -0.691047E-04
     -0.112500E+01    0.975000E+00    0.178565E-03   -0.109293E-04   -0.725876E-04
     -0.112500E+01    0.100000E+01    0.180219E-03   -0.147261E-04   -0.761509E-04
     -0.112500E+01    0.102500E+01    0.181792E-03   -0.187847E-04   -0.797909E-04
     -0.112500E+01    0.105000E+01    0.183267E-03   -0.231169E-04   -0.835030E-04
     -0.112500E+01    0.107500E+01    0.184627E-03   -0.277348E-04   -0.872816E-04
     -0.112500E+01    0.110000E+01    0.185852E-03   -0.326510E-04   -0.911198E-04
     -0.112500E+01    0.112500E+01    0.186919E-03   -0.378782E-04   -0.950096E-04
     -0.112500E+01    0.115000E+01    0.187806E-03   -0.434295E-04   -0.989417E-04
     -0.112500E+01    0.117500E+01    0.188487E-03   -0.493179E-04   -0.102905E-03
     -0.112500E+01    0.120000E+01    0.188934E-03   -0.555563E-04   -0.106887E-03
     -0.112500E+01    0.122500E+01    0.189116E-03   -0.621577E-04   -0.110874E-03
     -0.112500E+01    0.125000E+01    0.189001E-03   -0.691343E-04   -0.114848E-03
     -0.112500E+01    0.127500E+01    0.188553E-03   -0.764983E-04   -0.118792E-03
     -0.112500E+01    0.130000E+01    0.187733E-03   -0.842606E-04   -0.122685E-03
     -0.112500E+01    0.132500E+01    0.186501E-03   -0.924315E-04   -0.126504E-03
     -0.112500E+01    0.135000E+01    0.184812E-03   -0.101020E-03   -0.130221E-03
     -0.112500E+01    0.137500E+01    0.182619E-03   -0.110032E-03   -0.133810E-03
     -0.112500E+01    0.140000E+01    0.179871E-03   -0.119475E-03   -0.137239E-03
     -0.112500E+01    0.142500E+01    0.176514E-03   -0.129349E-03   -0.140473E-03
     -0.112500E+01    0.145000E+01    0.172492E-03   -0.139657E-03   -0.143473E-03
     -0.112500E+01    0.147500E+01    0.167743E-03   -0.150392E-03   -0.146201E-03
     -0.112500E+01    0.150000E+01    0.162205E-03   -0.161550E-03   -0.148611E-03
     -0.112500E+01    0.152500E+01    0.155812E-03   -0.173117E-03   -0.150655E-03
     -0.112500E+01    0.155000E+01    0.148496E-03   -0.185077E-03   -0.152284E-03
     -0.112500E+01    0.157500E+01    0.140185E-03   -0.197408E-03   -0.153444E-03
     -0.112500E+01    0.160000E+01    0.130807E-03   -0.210079E-03   -0.154079E-03
     -0.112500E+01    0.162500E+01    0.120289E-03   -0.223056E-03   -0.154129E-03
     -0.112500E+01    0.165000E+01    0.108556E-03   -0.236294E-03   -0.153533E-03
     -0.112500E+01    0.167500E+01    0.955364E-04   -0.249741E-03   -0.152229E-03
     -0.112500E+01    0.170000E+01    0.811569E-04   -0.263334E-03   -0.150153E-03
     -0.112500E+01    0.172500E+01    0.653487E-04   -0.277003E-03   -0.147241E-03
     -0.112500E+01    0.175000E+01    0.480467E-04   -0.290664E-03   -0.143429E-03
     -0.112500E+01    0.177500E+01    0.291914E-04   -0.304226E-03   -0.138655E-03
     -0.112500E+01    0.180000E+01    0.873079E-05   -0.317582E-03   -0.132862E-03
     -0.112500E+01    0.182500E+01   -0.133781E-04   -0.330618E-03   -0.125995E-03
     -0.112500E+01    0.185000E+01   -0.371667E-04   -0.343206E-03   -0.118004E-03
     -0.112500E+01    0.187500E+01   -0.626532E-04   -0.355206E-03   -0.108851E-03
     -0.112500E+01    0.190000E+01   -0.898398E-04   -0.366469E-03   -0.985018E-04
     -0.112500E+01    0.192500E+01   -0.118711E-03   -0.376834E-03   -0.869376E-04
     -0.112500E+01    0.195000E+01   -0.149229E-03   -0.386135E-03   -0.741511E-04
     -0.112500E+01    0.197500E+01   -0.181336E-03   -0.394193E-03   -0.601506E-04
     -0.112500E+01    0.200000E+01   -0.214947E-03   -0.400830E-03   -0.449612E-04
     -0.112500E+01    0.202500E+01   -0.249952E-03   -0.405860E-03   -0.286271E-04
     -0.112500E+01    0.205000E+01   -0.286209E-03   -0.409101E-03   -0.112129E-04
     -0.112500E+01    0.207500E+01   -0.323550E-03   -0.410373E-03    0.719491E-05
     -0.112500E+01    0.210000E+01   -0.361773E-03   -0.409503E-03    0.264873E-04
     -0.112500E+01    0.212500E+01   -0.400648E-03   -0.406329E-03    0.465318E-04
     -0.112500E+01    0.215000E+01   -0.439914E-03   -0.400706E-03    0.671730E-04
     -0.112500E+01    0.217500E+01   -0.479281E-03   -0.392507E-03    0.882328E-04
     -0.112500E+01    0.220000E+01   -0.518434E-03   -0.381633E-03    0.109512E-03
     -0.112500E+01    0.222500E+01   -0.557033E-03   -0.368009E-03    0.130792E-03
     -0.112500E+01    0.225000E+01   -0.594721E-03   -0.351596E-03    0.151840E-03
     -0.112500E+01    0.227500E+01   -0.631127E-03   -0.332393E-03    0.172406E-03
     -0.112500E+01    0.230000E+01   -0.665872E-03   -0.310436E-03    0.192238E-03
     -0.112500E+01    0.232500E+01   -0.698578E-03   -0.285803E-03    0.211074E-03
     -0.112500E+01    0.235000E+01   -0.728869E-03   -0.258618E-03    0.228659E-03
     -0.112500E+01    0.237500E+01   -0.756389E-03   -0.229044E-03    0.244742E-03
     -0.112500E+01    0.240000E+01   -0.780798E-03   -0.197292E-03    0.259089E-03
     -0.112500E+01    0.242500E+01   -0.801790E-03   -0.163607E-03    0.271483E-03
     -0.112500E+01    0.245000E+01   -0.819093E-03   -0.128275E-03    0.281732E-03
     -0.112500E+01    0.247500E+01   -0.832480E-03   -0.916143E-04    0.289675E-03
     -0.112500E+01    0.250000E+01   -0.841774E-03   -0.539668E-04    0.295186E-03
