 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
         435           3   1.8111648186465145E-008   1.8100661192190696E-008   1.0006069940847901       -1.0760549111483185E-002           4   16.473116585224819        0.0000000000000000        2.5469999999999988      N
         436           3   1.8202206427397472E-008   1.8191149518609202E-008   1.0006078180368403       -1.0267334327233493E-002           4   16.555411782638679        0.0000000000000000        2.5469999999999988      N
         437           3   1.8293217459534459E-008   1.8282090136514858E-008   1.0006086461086512       -9.7691778014270328E-003           4   16.638118319527560        0.0000000000000000        2.5469999999999988      N
         438           3   1.8384683546832130E-008   1.8373485305860286E-008   1.0006094783208208       -9.2660300175712931E-003           4   16.721238251154219        0.0000000000000000        2.5469999999999988      N
         439           3   1.8476606964566290E-008   1.8465337297882779E-008   1.0006103146940513       -8.7578409624608292E-003           4   16.804773643126154        0.0000000000000000        2.5469999999999988      N
         440           3   1.8568989999389123E-008   1.8557648395160580E-008   1.0006111552491479       -8.2445601213788355E-003           4   16.888726571361058        0.0000000000000000        2.5469999999999988      N
         441           3   1.8661834949386068E-008   1.8650420891669443E-008   1.0006120000070198       -7.7261364747929495E-003           4   16.973099122126655        0.0000000000000000        2.5469999999999988      N
         442           3   1.8755144124132997E-008   1.8743657092839455E-008   1.0006128489886816       -7.2025184909113305E-003           4   17.057893392152597        0.0000000000000000        2.5469999999999988      N
         443           3   1.8848919844753661E-008   1.8837359315612183E-008   1.0006137022152515       -6.6736541212187930E-003           4   17.143111488530504        0.0000000000000000        2.5469999999999988      N
         444           3   1.8943164443977430E-008   1.8931529888498035E-008   1.0006145597079539       -6.1394907975032345E-003           4   17.228755528951289        0.0000000000000000        2.5469999999999988      N
         445           3   1.9037880266197319E-008   1.9026171151633952E-008   1.0006154214881200       -5.5999754235835572E-003           4   17.314827641711187        0.0000000000000000        2.5469999999999988      N
         446           3   1.9133069667528304E-008   1.9121285456841405E-008   1.0006162875771871       -5.0550543708475226E-003           4   17.401329965650547        0.0000000000000000        2.5469999999999988      N
         447           3   1.9228735015865947E-008   1.9216875167684633E-008   1.0006171579966996       -4.5046734744478290E-003           4   17.488264650354044        0.0000000000000000        2.5469999999999988      N
         448           3   1.9324878690945276E-008   1.9312942659529208E-008   1.0006180327683094       -3.9487780261922845E-003           4   17.575633856072589        0.0000000000000000        2.5469999999999988      N
         449           3   1.9421503084400001E-008   1.9409490319600853E-008   1.0006189119137774       -3.3873127699135322E-003           4   17.663439753938626        0.0000000000000000        2.5469999999999988      N
         450           3   1.9518610599822000E-008   1.9506520547044618E-008   1.0006197954549723       -2.8202218961774356E-003           4   17.751684525786182        0.0000000000000000        2.5469999999999988      N
         451           3   1.9616203652821111E-008   1.9604035752984241E-008   1.0006206834138740       -2.2474490358344312E-003           4   17.840370364567843        0.0000000000000000        2.5469999999999988      N
         452           3   1.9714284671085217E-008   1.9702038360581958E-008   1.0006215758125698       -1.6689372548919432E-003           4   17.929499473920906        0.0000000000000000        2.5469999999999988      N
         453           3   1.9812856094440644E-008   1.9800530805098449E-008   1.0006224726732589       -1.0846290495579933E-003           4   18.019074068632353        0.0000000000000000        2.5469999999999988      N
         454           3   1.9911920374912847E-008   1.9899515533953186E-008   1.0006233740182517       -4.9446633995355732E-004           4   18.109096374558799        0.0000000000000000        2.5469999999999988      N
         455           4   1.9911920374912847E-008   1.9900719299539524E-008   1.0005628477646826        1.0160953666767808E-004           5   12.081027272641901        0.0000000000000000        2.5459999999999985      Y
         456           4   2.0011479976787410E-008   2.0000210824684732E-008   1.0005634516656579       -2.5620655165778959E-002           5   12.141349407283997        0.0000000000000000        2.5459999999999985      N
         457           4   2.0111537376671346E-008   2.0100199686455116E-008   1.0005640585861377       -2.5276417019323504E-002           5   12.201973079214072        0.0000000000000000        2.5459999999999985      N
         458           4   2.0212095063554702E-008   2.0200688370320985E-008   1.0005646685412204       -2.4928730319664735E-002           5   12.262899795435002        0.0000000000000000        2.5459999999999985      N
         459           4   2.0313155538872476E-008   2.0301679374167863E-008   1.0005652815460782       -2.4577560511522691E-002           5   12.324131070370063        0.0000000000000000        2.5459999999999985      N
         460           4   2.0414721316566839E-008   2.0403175208358412E-008   1.0005658976159602       -2.4222872695535101E-002           5   12.385668426085154        0.0000000000000000        2.5459999999999985      N
         461           4   2.0516794923149675E-008   2.0505178395794701E-008   1.0005665167661919       -2.3864631620816104E-002           5   12.447513392267240        0.0000000000000000        2.5459999999999985      N
         462           4   2.0619378897765422E-008   2.0607691471980806E-008   1.0005671390121744       -2.3502801684462046E-002           5   12.509667506128087        0.0000000000000000        2.5459999999999985      N
         463           4   2.0722475792254249E-008   2.0710716985085661E-008   1.0005677643693869       -2.3137346927085210E-002           5   12.572132312666659        0.0000000000000000        2.5459999999999985      N
         464           4   2.0826088171215520E-008   2.0814257496006264E-008   1.0005683928533855       -2.2768231027357075E-002           5   12.634909364578762        0.0000000000000000        2.5459999999999985      N
         465           4   2.0930218612071599E-008   2.0918315578431200E-008   1.0005690244798042       -2.2395417301182628E-002           5   12.698000222315937        0.0000000000000000        2.5459999999999985      N
         466           4   2.1034869705131957E-008   2.1022893818904467E-008   1.0005696592643549       -2.2018868697069802E-002           5   12.761406454068249        0.0000000000000000        2.5459999999999985      N
         467           4   2.1140044053657615E-008   2.1127994816889606E-008   1.0005702972228285       -2.1638547791665859E-002           5   12.825129635939376        0.0000000000000000        2.5459999999999985      N
         468           4   2.1245744273925904E-008   2.1233621184834198E-008   1.0005709383710946       -2.1254416787109397E-002           5   12.889171351840291        0.0000000000000000        2.5459999999999985      N
         469           4   2.1351972995295532E-008   2.1339775548234610E-008   1.0005715827251020       -2.0866437506568386E-002           5   12.953533193653268        0.0000000000000000        2.5459999999999985      N
         470           4   2.1458732860272010E-008   2.1446460545701155E-008   1.0005722303008791       -2.0474571390105140E-002           5   13.018216761117142        0.0000000000000000        2.5459999999999985      N
         471           4   2.1566026524573372E-008   2.1553678829023471E-008   1.0005728811145349       -2.0078779492691788E-002           5   13.083223662072511        0.0000000000000000        2.5459999999999985      N
         472           4   2.1673856657196237E-008   2.1661433063236317E-008   1.0005735351822593       -1.9679022478424874E-002           5   13.148555512321360        0.0000000000000000        2.5459999999999985      N
         473           4   2.1782225940482219E-008   2.1769725926685650E-008   1.0005741925203224       -1.9275260616552395E-002           5   13.214213935782784        0.0000000000000000        2.5459999999999985      N
         474           4   2.1891137070184632E-008   2.1878560111095037E-008   1.0005748531450758       -1.8867453779495259E-002           5   13.280200564465920        0.0000000000000000        2.5459999999999985      N
         475           4   2.2000592755535554E-008   2.1987938321632417E-008   1.0005755170729529       -1.8455561436725741E-002           5   13.346517038476696        0.0000000000000000        2.5459999999999985      N
         476           4   2.2110595719313232E-008   2.2097863276977163E-008   1.0005761843204695       -1.8039542651789954E-002           5   13.413165006177026        0.0000000000000000        2.5459999999999985      N
         477           4   2.2221148697909798E-008   2.2208337709387480E-008   1.0005768549042238       -1.7619356078509042E-002           5   13.480146124208044        0.0000000000000000        2.5459999999999985      N
         478           4   2.2332254441399347E-008   2.2319364364768220E-008   1.0005775288408962       -1.7194959955518563E-002           5   13.547462057307799        0.0000000000000000        2.5459999999999985      N
         479           4   2.2443915713606344E-008   2.2430946002738868E-008   1.0005782061472526       -1.6766312104285599E-002           5   13.615114478756091        0.0000000000000000        2.5459999999999985      N
         480           4   2.2556135292174377E-008   2.2543085396702057E-008   1.0005788868401408       -1.6333369921834102E-002           5   13.683105070031031        0.0000000000000000        2.5459999999999985      N
         481           4   2.2668915968635249E-008   2.2655785333912285E-008   1.0005795709364931       -1.5896090380577696E-002           5   13.751435521047236        0.0000000000000000        2.5459999999999985      N
         482           4   2.2782260548478426E-008   2.2769048615545042E-008   1.0005802584533270       -1.5454430019888388E-002           5   13.820107530142270        0.0000000000000000        2.5459999999999985      N
         483           4   2.2896171851220817E-008   2.2882878056766227E-008   1.0005809494077456       -1.5008344944606740E-002           5   13.889122804253251        0.0000000000000000        2.5459999999999985      N
         484           4   2.3010652710476921E-008   2.2997276486802004E-008   1.0005816438169362       -1.4557790819421400E-002           5   13.958483058701885        0.0000000000000000        2.5459999999999985      N
         485           4   2.3125705974029305E-008   2.3112246749008909E-008   1.0005823416981723       -1.4102722864733727E-002           5   14.028190017402460        0.0000000000000000        2.5459999999999985      N
         486           4   2.3241334503899450E-008   2.3227791700944335E-008   1.0005830430688150       -1.3643095853353229E-002           5   14.098245412951485        0.0000000000000000        2.5459999999999985      N
         487           4   2.3357541176418949E-008   2.3343914214437415E-008   1.0005837479463109       -1.3178864102721594E-002           5   14.168650986517681        0.0000000000000000        2.5459999999999985      N
         488           4   2.3474328882301044E-008   2.3460617175660175E-008   1.0005844563481943       -1.2709981475247885E-002           5   14.239408488018610        0.0000000000000000        2.5459999999999985      N
         489           4   2.3591700526712550E-008   2.3577903485199133E-008   1.0005851682920865       -1.2236401368383464E-002           5   14.310519676040659        0.0000000000000000        2.5459999999999985      N
         490           4   2.3709659029346114E-008   2.3695776058127147E-008   1.0005858837956989       -1.1758076715453876E-002           5   14.381986318097551        0.0000000000000000        2.5459999999999985      N
         491           4   2.3828207324492846E-008   2.3814237824075747E-008   1.0005866028768293       -1.1274959974408319E-002           5   14.453810190382148        0.0000000000000000        2.5459999999999985      N
         492           4   2.3947348361115309E-008   2.3933291727307722E-008   1.0005873255533650       -1.0787003130800638E-002           5   14.525993077996194        0.0000000000000000        2.5459999999999985      N
         493           4   2.4067085102920886E-008   2.4052940726790107E-008   1.0005880518432837       -1.0294157687205145E-002           5   14.598536775008959        0.0000000000000000        2.5459999999999985      N
         494           4   2.4187420528435492E-008   2.4173187796267547E-008   1.0005887817646517       -9.7963746602398039E-003           5   14.671443084405322        0.0000000000000000        2.5459999999999985      N
         495           4   2.4308357631077668E-008   2.4294035924336003E-008   1.0005895153356270       -9.2936045756069272E-003           5   14.744713818185451        0.0000000000000000        2.5459999999999985      N
         496           4   2.4429899419233056E-008   2.4415488114516850E-008   1.0005902525744566       -8.7857974639576411E-003           5   14.818350797367060        0.0000000000000000        2.5459999999999985      N
         497           4   2.4552048916329221E-008   2.4537547385331298E-008   1.0005909934994803       -8.2729028554364425E-003           5   14.892355852122432        0.0000000000000000        2.5459999999999985      N
         498           4   2.4674809160910868E-008   2.4660216770375238E-008   1.0005917381291296       -7.7548697732324548E-003           5   14.966730821737313        0.0000000000000000        2.5459999999999985      N
         499           4   2.4798183206715423E-008   2.4783499318394425E-008   1.0005924864819271       -7.2316467306004564E-003           5   15.041477554690699        0.0000000000000000        2.5459999999999985      N
         500           4   2.4922174122748999E-008   2.4907398093360065E-008   1.0005932385764884       -6.7031817247471190E-003           5   15.116597908639333        0.0000000000000000        2.5459999999999985      N
         501           4   2.5046784993362746E-008   2.5031916174544733E-008   1.0005939944315223       -6.1694222326955789E-003           5   15.192093750560716        0.0000000000000000        2.5459999999999985      N
         502           4   2.5172018918329561E-008   2.5157056656598685E-008   1.0005947540658318       -5.6303152041702886E-003           5   15.267966956825655        0.0000000000000000        2.5459999999999985      N
         503           4   2.5297879012921210E-008   2.5282822649626613E-008   1.0005955174983130       -5.0858070574705469E-003           5   15.344219413045796        0.0000000000000000        2.5459999999999985      N
         504           4   2.5424368407985815E-008   2.5409217279264684E-008   1.0005962847479561       -4.5358436736798666E-003           5   15.420853014289149        0.0000000000000000        2.5459999999999985      N
         505           4   2.5551490250025745E-008   2.5536243686758014E-008   1.0005970558338475       -3.9803703935226628E-003           5   15.497869665120147        0.0000000000000000        2.5459999999999985      N
         506           4   2.5679247701275872E-008   2.5663905029038503E-008   1.0005978307751688       -3.4193320076108605E-003           5   15.575271279663243        0.0000000000000000        2.5459999999999985      N
         507           4   2.5807643939782252E-008   2.5792204478803147E-008   1.0005986095911963       -2.8526727549545786E-003           5   15.653059781432617        0.0000000000000000        2.5459999999999985      N
         508           4   2.5936682159481164E-008   2.5921145224592564E-008   1.0005993923013039       -2.2803363155208603E-003           5   15.731237103727073        0.0000000000000000        2.5459999999999985      N
         509           4   2.6066365570278571E-008   2.6050730470870088E-008   1.0006001789249619       -1.7022658052733772E-003           5   15.809805189402530        0.0000000000000000        2.5459999999999985      N
         510           4   2.6196697398129962E-008   2.6180963438101156E-008   1.0006009694817384       -1.1184037687321999E-003           5   15.888765991028531        0.0000000000000000        2.5459999999999985      N
         511           4   2.6327680885120611E-008   2.6311847362833096E-008   1.0006017639912992       -5.2869217698794935E-004           5   15.968121471025965        0.0000000000000000        2.5459999999999985      N
         512           5   2.6327680885120611E-008   2.6313050820890584E-008   1.0005560003030287        6.6927582549294873E-005           6   11.414429185365167        0.0000000000000000        2.5449999999999982      Y
         513           5   2.6459319289546214E-008   2.6444601000851686E-008   1.0005565706472204       -2.2418001054974483E-002           6   11.471400199792738        0.0000000000000000        2.5449999999999982      N
         514           5   2.6591615885993945E-008   2.6576808780611719E-008   1.0005571438431324       -2.2041780410437382E-002           6   11.528656003817705        0.0000000000000000        2.5449999999999982      N
         515           5   2.6724573965423916E-008   2.6709677446655129E-008   1.0005577199050246       -2.1661791226784528E-002           6   11.586198020816731        0.0000000000000000        2.5449999999999982      N
         516           5   2.6858196835251034E-008   2.6843210301883652E-008   1.0005582988472259       -2.1277995744269966E-002           6   11.644027681102040        0.0000000000000000        2.5449999999999982      N
         517           5   2.6992487819427291E-008   2.6977410665698158E-008   1.0005588806841386       -2.0890355826999295E-002           6   11.702146422320055        0.0000000000000000        2.5449999999999982      N
         518           5   2.7127450258524428E-008   2.7112281874081083E-008   1.0005594654302354       -2.0498832955815796E-002           6   11.760555689083544        0.0000000000000000        2.5449999999999982      N
         519           5   2.7263087509817049E-008   2.7247827279679080E-008   1.0005600531000631       -2.0103388225657458E-002           6   11.819256933453438        0.0000000000000000        2.5449999999999982      N
         520           5   2.7399402947366136E-008   2.7384050251886295E-008   1.0005606437082397       -1.9703982341587836E-002           6   11.878251614538286        0.0000000000000000        2.5449999999999982      N
         521           5   2.7536399962102966E-008   2.7520954176927852E-008   1.0005612372694570       -1.9300575615158438E-002           6   11.937541198851813        0.0000000000000000        2.5449999999999982      N
         522           5   2.7674081961913481E-008   2.7658542457943895E-008   1.0005618337984807       -1.8893127961265417E-002           6   11.997127160218447        0.0000000000000000        2.5449999999999982      N
         523           5   2.7812452371723049E-008   2.7796818515073994E-008   1.0005624333101493       -1.8481598890877797E-002           6   12.057010979813722        0.0000000000000000        2.5449999999999982      N
         524           5   2.7951514633581665E-008   2.7935785785541972E-008   1.0005630358193767       -1.8065947511031764E-002           6   12.117194146227817        0.0000000000000000        2.5449999999999982      N
         525           5   2.8091272206749573E-008   2.8075447723741182E-008   1.0005636413411498       -1.7646132517726301E-002           6   12.177678155422134        0.0000000000000000        2.5449999999999982      N
         526           5   2.8231728567783321E-008   2.8215807801320158E-008   1.0005642498905318       -1.7222112195094640E-002           6   12.238464510910450        0.0000000000000000        2.5449999999999982      N
         527           5   2.8372887210622236E-008   2.8356869507268737E-008   1.0005648614826608       -1.6793844407298995E-002           6   12.299554723690306        0.0000000000000000        2.5449999999999982      N
         528           5   2.8514751646675348E-008   2.8498636348004610E-008   1.0005654761327507       -1.6361286597708621E-002           6   12.360950312292987        0.0000000000000000        2.5449999999999982      N
         529           5   2.8657325404908726E-008   2.8641111847460276E-008   1.0005660938560905       -1.5924395781288722E-002           6   12.422652802809210        0.0000000000000000        2.5449999999999982      N
         530           5   2.8800612031933271E-008   2.8784299547170420E-008   1.0005667146680473       -1.5483128545597677E-002           6   12.484663729040681        0.0000000000000000        2.5449999999999982      N
         531           5   2.8944615092092938E-008   2.8928203006359789E-008   1.0005673385840641       -1.5037441039538364E-002           6   12.546984632395668        0.0000000000000000        2.5449999999999982      N
         532           5   2.9089338167553402E-008   2.9072825802031469E-008   1.0005679656196607       -1.4587288974849684E-002           6   12.609617061912980        0.0000000000000000        2.5449999999999982      N
         533           5   2.9234784858391170E-008   2.9218171529055540E-008   1.0005685957904351       -1.4132627619821009E-002           6   12.672562574499922        0.0000000000000000        2.5449999999999982      N
         534           5   2.9380958782683126E-008   2.9364243800258285E-008   1.0005692291120638       -1.3673411793506757E-002           6   12.735822734791636        0.0000000000000000        2.5449999999999982      N
         535           5   2.9527863576596543E-008   2.9511046246511780E-008   1.0005698656003006       -1.3209595861425283E-002           6   12.799399115204469        0.0000000000000000        2.5449999999999982      N
         536           5   2.9675502894479525E-008   2.9658582516823942E-008   1.0005705052709779       -1.2741133733741618E-002           6   12.863293295976396        0.0000000000000000        2.5449999999999982      N
         537           5   2.9823880408951925E-008   2.9806856278428972E-008   1.0005711481400095       -1.2267978858321656E-002           6   12.927506865405242        0.0000000000000000        2.5449999999999982      N
         538           5   2.9972999810996688E-008   2.9955871216878394E-008   1.0005717942233856       -1.1790084215771483E-002           6   12.992041419494253        0.0000000000000000        2.5449999999999982      N
         539           5   3.0122864810051668E-008   3.0105631036132344E-008   1.0005724435371788       -1.1307402316628211E-002           6   13.056898562409110        0.0000000000000000        2.5449999999999982      N
         540           5   3.0273479134101925E-008   3.0256139458651511E-008   1.0005730960975412       -1.0819885194412855E-002           6   13.122079906242945        0.0000000000000000        2.5449999999999982      N
         541           5   3.0424846529772436E-008   3.0407400225489406E-008   1.0005737519207054       -1.0327484402488527E-002           6   13.187587071135333        0.0000000000000000        2.5449999999999982      N
         542           5   3.0576970762421298E-008   3.0559417096385136E-008   1.0005744110229851       -9.8301510097644901E-003           6   13.253421685310935        0.0000000000000000        2.5449999999999982      N
         543           5   3.0729855616233404E-008   3.0712193849856633E-008   1.0005750734207759       -9.3278355934162949E-003           6   13.319585385148013        0.0000000000000000        2.5449999999999982      N
         544           5   3.0883504894314572E-008   3.0865734283294326E-008   1.0005757391305563       -8.8204882375673907E-003           6   13.386079815275831        0.0000000000000000        2.5449999999999982      N
         545           5   3.1037922418786143E-008   3.1020042213055365E-008   1.0005764081688855       -8.3080585223710909E-003           6   13.452906628401129        0.0000000000000000        2.5449999999999982      N
         546           5   3.1193112030880071E-008   3.1175121474558204E-008   1.0005770805524061       -7.7904955269913825E-003           6   13.520067485530708        0.0000000000000000        2.5449999999999982      N
         547           5   3.1349077591034471E-008   3.1330975922377692E-008   1.0005777562978448       -7.2677478180246113E-003           6   13.587564056048604        0.0000000000000000        2.5449999999999982      N
         548           5   3.1505822978989643E-008   3.1487609430340709E-008   1.0005784354220104       -6.7397634471878659E-003           6   13.655398017526592        0.0000000000000000        2.5449999999999982      N
         549           5   3.1663352093884593E-008   3.1645025891622133E-008   1.0005791179417969       -6.2064899456933664E-003           6   13.723571056050504        0.0000000000000000        2.5449999999999982      N
         550           5   3.1821668854354017E-008   3.1803229218841438E-008   1.0005798038741820       -5.6678743196231576E-003           6   13.792084866046219        0.0000000000000000        2.5449999999999982      N
         551           5   3.1980777198625790E-008   3.1962223344159658E-008   1.0005804932362292       -5.1238630436408403E-003           6   13.860941150470778        0.0000000000000000        2.5449999999999982      N
         552           5   3.2140681084618920E-008   3.2122012219376920E-008   1.0005811860450866       -4.5744020547081876E-003           6   13.930141620697148        0.0000000000000000        2.5449999999999982      N
         553           5   3.2301384490042014E-008   3.2282599816030377E-008   1.0005818823179882       -4.0194367511021054E-003           6   13.999687996738043        0.0000000000000000        2.5449999999999982      N
         554           5   3.2462891412492227E-008   3.2443990125492702E-008   1.0005825820722549       -3.4589119818171851E-003           6   14.069582007185574        0.0000000000000000        2.5449999999999982      N
         555           5   3.2625205869554685E-008   3.2606187159071065E-008   1.0005832853252923       -2.8927720429414647E-003           6   14.139825389139951        0.0000000000000000        2.5449999999999982      N
         556           5   3.2788331898902457E-008   3.2769194948106520E-008   1.0005839920945949       -2.3209606746718084E-003           6   14.210419888531248        0.0000000000000000        2.5449999999999982      N
         557           5   3.2952273558396968E-008   3.2933017544073988E-008   1.0005847023977443       -1.7434210513960768E-003           6   14.281367259956953        0.0000000000000000        2.5449999999999982      N
         558           5   3.3117034926188953E-008   3.3097659018682725E-008   1.0005854162524090       -1.1600957790469102E-003           6   14.352669266691272        0.0000000000000000        2.5449999999999982      N
         559           5   3.3282620100819895E-008   3.3263123463977147E-008   1.0005861336763477       -5.7092688881735937E-004           6   14.424327681039159        0.0000000000000000        2.5449999999999982      N
         560           6   3.3282620100819895E-008   3.3264326484793223E-008   1.0005499469840471        2.4144170444349855E-005           7   10.827148757067608        0.0000000000000000        2.5439999999999978      Y
         561           6   3.3449033201323993E-008   3.3430630049268927E-008   1.0005504877421678       -1.9939480312705857E-002           7   10.881165108646611        0.0000000000000000        2.5439999999999978      N
         562           6   3.3616278367330612E-008   3.3597764950455609E-008   1.0005510312040788       -1.9538546008755993E-002           7   10.935451483138547        0.0000000000000000        2.5439999999999978      N
         563           6   3.3784359759167267E-008   3.3765735343221487E-008   1.0005515773832989       -1.9133596087459785E-002           7   10.990009230062473        0.0000000000000000        2.5439999999999978      N
         564           6   3.3953281557963102E-008   3.3934545403190889E-008   1.0005521262934156       -1.8724590316043198E-002           7   11.044839705749832        0.0000000000000000        2.5439999999999978      N
         565           6   3.4123047965752919E-008   3.4104199326847945E-008   1.0005526779480829       -1.8311488058972654E-002           7   11.099944273183848        0.0000000000000000        2.5439999999999978      N
         566           6   3.4293663205581683E-008   3.4274701331640598E-008   1.0005532323610236       -1.7894248274975905E-002           7   11.155324302258157        0.0000000000000000        2.5439999999999978      N
         567           6   3.4465131521609589E-008   3.4446055656085321E-008   1.0005537895460288       -1.7472829509109396E-002           7   11.210981169614238        0.0000000000000000        2.5439999999999978      N
         568           6   3.4637457179217638E-008   3.4618266559872206E-008   1.0005543495169593       -1.7047189894739058E-002           7   11.266916258874826        0.0000000000000000        2.5439999999999978      N
         569           6   3.4810644465113725E-008   3.4791338323970679E-008   1.0005549122877444       -1.6617287141304414E-002           7   11.323130960517780        0.0000000000000000        2.5439999999999978      N
         570           6   3.4984697687439292E-008   3.4965275250735723E-008   1.0005554778723831       -1.6183078538290208E-002           7   11.379626671913650        0.0000000000000000        2.5439999999999978      N
         571           6   3.5159621175876485E-008   3.5140081664014537E-008   1.0005560462849452       -1.5744520946293368E-002           7   11.436404797540057        0.0000000000000000        2.5439999999999978      N
         572           6   3.5335419281755865E-008   3.5315761909253886E-008   1.0005566175395701       -1.5301570791404227E-002           7   11.493466748804622        0.0000000000000000        2.5439999999999978      N
         573           6   3.5512096378164647E-008   3.5492320353607874E-008   1.0005571916504681       -1.4854184064542440E-002           7   11.550813944160845        0.0000000000000000        2.5439999999999978      N
         574           6   3.5689656860055470E-008   3.5669761386046232E-008   1.0005577686319209       -1.4402316318815979E-002           7   11.608447809210119        0.0000000000000000        2.5439999999999978      N
         575           6   3.5868105144355747E-008   3.5848089417463275E-008   1.0005583484982807       -1.3945922655955185E-002           7   11.666369776605530        0.0000000000000000        2.5439999999999978      N
         576           6   3.6047445670077525E-008   3.6027308880787264E-008   1.0005589312639724       -1.3484957732603484E-002           7   11.724581286204966        0.0000000000000000        2.5439999999999978      N
         577           6   3.6227682898427912E-008   3.6207424231090398E-008   1.0005595169434924       -1.3019375749070555E-002           7   11.783083785026323        0.0000000000000000        2.5439999999999978      N
         578           6   3.6408821312920055E-008   3.6388439945699321E-008   1.0005601055514100       -1.2549130448005368E-002           7   11.841878727320633        0.0000000000000000        2.5439999999999978      N
         579           6   3.6590865419484656E-008   3.6570360524306146E-008   1.0005606971023673       -1.2074175106468382E-002           7   11.900967574668265        0.0000000000000000        2.5439999999999978      N
         580           6   3.6773819746582080E-008   3.6753190489080158E-008   1.0005612916110793       -1.1594462534599954E-002           7   11.960351795827679        0.0000000000000000        2.5439999999999978      N
         581           6   3.6957688845314991E-008   3.6936934384779897E-008   1.0005618890923347       -1.1109945070995941E-002           7   12.020032866989521        0.0000000000000000        2.5439999999999978      N
         582           6   3.7142477289541569E-008   3.7121596778865923E-008   1.0005624895609970       -1.0620574575099830E-002           7   12.080012271727197        0.0000000000000000        2.5439999999999978      N
         583           6   3.7328189675989274E-008   3.7307182261614129E-008   1.0005630930320020       -1.0126302423233056E-002           7   12.140291500938055        0.0000000000000000        2.5439999999999978      N
         584           6   3.7514830624369222E-008   3.7493695446229573E-008   1.0005636995203624       -9.6270795069455795E-003           7   12.200872053039687        0.0000000000000000        2.5439999999999978      N
         585           6   3.7702404777491065E-008   3.7681140968960895E-008   1.0005643090411642       -9.1228562240796215E-003           7   12.261755433903799        0.0000000000000000        2.5439999999999978      N
         586           6   3.7890916801378518E-008   3.7869523489215338E-008   1.0005649216095702       -8.6135824754716497E-003           7   12.322943156920532        0.0000000000000000        2.5439999999999978      N
         587           6   3.8080371385385409E-008   3.8058847689674261E-008   1.0005655372408184       -8.0992076613085814E-003           7   12.384436743119155        0.0000000000000000        2.5439999999999978      N
         588           6   3.8270773242312339E-008   3.8249118276409382E-008   1.0005661559502226       -7.5796806725308419E-003           7   12.446237720962881        0.0000000000000000        2.5439999999999978      N
         589           6   3.8462127108523901E-008   3.8440339978999374E-008   1.0005667777531737       -7.0549498911638767E-003           7   12.508347626671650        0.0000000000000000        2.5439999999999978      N
         590           6   3.8654437744066517E-008   3.8632517550647206E-008   1.0005674026651403       -6.5249631784112666E-003           7   12.570768004215967        0.0000000000000000        2.5439999999999978      N
         591           6   3.8847709932786849E-008   3.8825655768298150E-008   1.0005680307016658       -5.9896678749882040E-003           7   12.633500405009869        0.0000000000000000        2.5439999999999978      N
         592           6   3.9041948482450786E-008   3.9019759432758040E-008   1.0005686618783745       -5.4490107954972972E-003           7   12.696546388499973        0.0000000000000000        2.5439999999999978      N
         593           6   3.9237158224863041E-008   3.9214833368812506E-008   1.0005692962109662       -4.9029382181768055E-003           7   12.759907521747300        0.0000000000000000        2.5439999999999978      N
         594           6   3.9433344015987353E-008   3.9410882425346525E-008   1.0005699337152214       -4.3513958858947474E-003           7   12.823585379748341        0.0000000000000000        2.5439999999999978      N
         595           6   3.9630510736067292E-008   3.9607911475464754E-008   1.0005705744069979       -3.7943289965560734E-003           7   12.887581545300840        0.0000000000000000        2.5439999999999978      N
         596           6   3.9828663289747631E-008   3.9805925416612353E-008   1.0005712183022326       -3.2316821988029529E-003           7   12.951897609044684        0.0000000000000000        2.5439999999999978      N
         597           6   4.0027806606196371E-008   4.0004929170696350E-008   1.0005718654169442       -2.6633995890459061E-003           7   13.016535169754400        0.0000000000000000        2.5439999999999978      N
         598           6   4.0227945639227350E-008   4.0204927684207845E-008   1.0005725157672289       -2.0894246988835824E-003           7   13.081495834002476        0.0000000000000000        2.5439999999999978      N
         599           6   4.0429085367423485E-008   4.0405925928344547E-008   1.0005731693692657       -1.5097004990852411E-003           7   13.146781216541090        0.0000000000000000        2.5439999999999978      N
         600           6   4.0631230794260600E-008   4.0607928899134168E-008   1.0005738262393118       -9.2416938602221665E-004           7   13.212392940009163        0.0000000000000000        2.5439999999999978      N
         601           6   4.0834386948231902E-008   4.0810941617558181E-008   1.0005744863937085       -3.3277318001878609E-004           7   13.278332635316819        0.0000000000000000        2.5439999999999978      N
         602           7   4.0834386948231902E-008   4.0812149903202666E-008   1.0005448633576515        2.6454688225473894E-004           8   10.336724746227796        0.0000000000000000        2.5429999999999975      Y
         603           7   4.1038558882973064E-008   4.1016189499049444E-008   1.0005453793781633       -1.7766293941482332E-002           8   10.388270582082720        0.0000000000000000        2.5429999999999975      N
         604           7   4.1243751677387930E-008   4.1221249080832016E-008   1.0005458979787778       -1.7343718105293997E-002           8   10.440074093544725        0.0000000000000000        2.5429999999999975      N
         605           7   4.1449970435774868E-008   4.1427333746354659E-008   1.0005464191723950       -1.6916910421924169E-002           8   10.492136568447970        0.0000000000000000        2.5429999999999975      N
         606           7   4.1657220287953745E-008   4.1634448618889385E-008   1.0005469429719800       -1.6485828496511368E-002           8   10.544459301046468        0.0000000000000000        2.5429999999999975      N
