     -0.900000E+00    0.212500E+01   -0.372768E-02   -0.500467E-02   -0.107160E-03
     -0.900000E+00    0.215000E+01   -0.429531E-02   -0.500539E-02    0.176766E-03
     -0.900000E+00    0.217500E+01   -0.487671E-02   -0.496396E-02    0.475654E-03
     -0.900000E+00    0.220000E+01   -0.546591E-02   -0.487690E-02    0.785986E-03
     -0.900000E+00    0.222500E+01   -0.605613E-02   -0.474129E-02    0.110359E-02
     -0.900000E+00    0.225000E+01   -0.663983E-02   -0.455494E-02    0.142369E-02
     -0.900000E+00    0.227500E+01   -0.720884E-02   -0.431657E-02    0.174098E-02
     -0.900000E+00    0.230000E+01   -0.775457E-02   -0.402593E-02    0.204976E-02
     -0.900000E+00    0.232500E+01   -0.826818E-02   -0.368389E-02    0.234407E-02
     -0.900000E+00    0.235000E+01   -0.874082E-02   -0.329258E-02    0.261788E-02
     -0.900000E+00    0.237500E+01   -0.916394E-02   -0.285537E-02    0.286527E-02
     -0.900000E+00    0.240000E+01   -0.952952E-02   -0.237687E-02    0.308066E-02
     -0.900000E+00    0.242500E+01   -0.983040E-02   -0.186288E-02    0.325902E-02
     -0.900000E+00    0.245000E+01   -0.100605E-01   -0.132025E-02    0.339605E-02
     -0.900000E+00    0.247500E+01   -0.102151E-01   -0.756694E-03    0.348839E-02
     -0.900000E+00    0.250000E+01   -0.102909E-01   -0.180586E-03    0.353374E-02
     -0.900000E+00    0.252500E+01   -0.102863E-01    0.399303E-03    0.353098E-02
     -0.900000E+00    0.255000E+01   -0.102016E-01    0.974083E-03    0.348020E-02
     -0.900000E+00    0.257500E+01   -0.100385E-01    0.153503E-02    0.338271E-02
     -0.900000E+00    0.260000E+01   -0.980055E-02    0.207385E-02    0.324099E-02
     -0.900000E+00    0.262500E+01   -0.949264E-02    0.258295E-02    0.305855E-02
     -0.900000E+00    0.265000E+01   -0.912108E-02    0.305563E-02    0.283981E-02
     -0.900000E+00    0.267500E+01   -0.869317E-02    0.348628E-02    0.258991E-02
     -0.900000E+00    0.270000E+01   -0.821703E-02    0.387047E-02    0.231449E-02
     -0.900000E+00    0.272500E+01   -0.770129E-02    0.420502E-02    0.201951E-02
     -0.900000E+00    0.275000E+01   -0.715479E-02    0.448800E-02    0.171099E-02
     -0.900000E+00    0.277500E+01   -0.658636E-02    0.471873E-02    0.139487E-02
     -0.900000E+00    0.280000E+01   -0.600454E-02    0.489761E-02    0.107679E-02
     -0.900000E+00    0.282500E+01   -0.541740E-02    0.502609E-02    0.761986E-03
     -0.900000E+00    0.285000E+01   -0.483238E-02    0.510647E-02    0.455141E-03
     -0.900000E+00    0.287500E+01   -0.425614E-02    0.514177E-02    0.160331E-03
     -0.900000E+00    0.290000E+01   -0.369450E-02    0.513555E-02   -0.119031E-03
     -0.900000E+00    0.292500E+01   -0.315240E-02    0.509176E-02   -0.380210E-03
     -0.900000E+00    0.295000E+01   -0.263388E-02    0.501459E-02   -0.621134E-03
     -0.900000E+00    0.297500E+01   -0.214212E-02    0.490833E-02   -0.840366E-03
     -0.900000E+00    0.300000E+01   -0.167945E-02    0.477724E-02   -0.103705E-02
     -0.875000E+00    0.000000E+00    0.894266E-03    0.114034E-18   -0.187418E-19
     -0.875000E+00    0.250000E-01    0.898250E-03    0.311668E-04   -0.355045E-06
     -0.875000E+00    0.500000E-01    0.903578E-03    0.601010E-04   -0.138375E-05
     -0.875000E+00    0.750000E-01    0.910148E-03    0.869351E-04   -0.303777E-05
     -0.875000E+00    0.100000E+00    0.917867E-03    0.111793E-03   -0.527661E-05
     -0.875000E+00    0.125000E+00    0.926656E-03    0.134790E-03   -0.806692E-05
     -0.875000E+00    0.150000E+00    0.936443E-03    0.156034E-03   -0.113819E-04
     -0.875000E+00    0.175000E+00    0.947165E-03    0.175625E-03   -0.152007E-04
     -0.875000E+00    0.200000E+00    0.958768E-03    0.193654E-03   -0.195080E-04
     -0.875000E+00    0.225000E+00    0.971206E-03    0.210208E-03   -0.242937E-04
     -0.875000E+00    0.250000E+00    0.984438E-03    0.225363E-03   -0.295522E-04
     -0.875000E+00    0.275000E+00    0.998430E-03    0.239193E-03   -0.352825E-04
     -0.875000E+00    0.300000E+00    0.101315E-02    0.251763E-03   -0.414874E-04
     -0.875000E+00    0.325000E+00    0.102858E-02    0.263131E-03   -0.481737E-04
     -0.875000E+00    0.350000E+00    0.104470E-02    0.273350E-03   -0.553518E-04
     -0.875000E+00    0.375000E+00    0.106149E-02    0.282468E-03   -0.630354E-04
     -0.875000E+00    0.400000E+00    0.107894E-02    0.290526E-03   -0.712416E-04
     -0.875000E+00    0.425000E+00    0.109704E-02    0.297559E-03   -0.799902E-04
     -0.875000E+00    0.450000E+00    0.111580E-02    0.303598E-03   -0.893043E-04
     -0.875000E+00    0.475000E+00    0.113519E-02    0.308667E-03   -0.992096E-04
     -0.875000E+00    0.500000E+00    0.115523E-02    0.312785E-03   -0.109735E-03
     -0.875000E+00    0.525000E+00    0.117592E-02    0.315965E-03   -0.120911E-03
     -0.875000E+00    0.550000E+00    0.119726E-02    0.318214E-03   -0.132772E-03
     -0.875000E+00    0.575000E+00    0.121925E-02    0.319536E-03   -0.145353E-03
     -0.875000E+00    0.600000E+00    0.124190E-02    0.319925E-03   -0.158695E-03
     -0.875000E+00    0.625000E+00    0.126522E-02    0.319373E-03   -0.172837E-03
     -0.875000E+00    0.650000E+00    0.128921E-02    0.317863E-03   -0.187823E-03
     -0.875000E+00    0.675000E+00    0.131388E-02    0.315374E-03   -0.203699E-03
     -0.875000E+00    0.700000E+00    0.133923E-02    0.311878E-03   -0.220513E-03
     -0.875000E+00    0.725000E+00    0.136529E-02    0.307339E-03   -0.238315E-03
     -0.875000E+00    0.750000E+00    0.139203E-02    0.301716E-03   -0.257158E-03
     -0.875000E+00    0.775000E+00    0.141948E-02    0.294958E-03   -0.277094E-03
     -0.875000E+00    0.800000E+00    0.144763E-02    0.287010E-03   -0.298180E-03
     -0.875000E+00    0.825000E+00    0.147649E-02    0.277807E-03   -0.320473E-03
     -0.875000E+00    0.850000E+00    0.150603E-02    0.267274E-03   -0.344033E-03
     -0.875000E+00    0.875000E+00    0.153627E-02    0.255329E-03   -0.368919E-03
     -0.875000E+00    0.900000E+00    0.156718E-02    0.241882E-03   -0.395193E-03
     -0.875000E+00    0.925000E+00    0.159874E-02    0.226829E-03   -0.422915E-03
     -0.875000E+00    0.950000E+00    0.163093E-02    0.210059E-03   -0.452147E-03
     -0.875000E+00    0.975000E+00    0.166372E-02    0.191449E-03   -0.482951E-03
     -0.875000E+00    0.100000E+01    0.169706E-02    0.170863E-03   -0.515387E-03
     -0.875000E+00    0.102500E+01    0.173090E-02    0.148154E-03   -0.549513E-03
     -0.875000E+00    0.105000E+01    0.176518E-02    0.123162E-03   -0.585385E-03
     -0.875000E+00    0.107500E+01    0.179981E-02    0.957124E-04   -0.623055E-03
     -0.875000E+00    0.110000E+01    0.183471E-02    0.656180E-04   -0.662571E-03
     -0.875000E+00    0.112500E+01    0.186976E-02    0.326754E-04   -0.703974E-03
     -0.875000E+00    0.115000E+01    0.190483E-02   -0.333372E-05   -0.747299E-03
     -0.875000E+00    0.117500E+01    0.193977E-02   -0.426435E-04   -0.792569E-03
     -0.875000E+00    0.120000E+01    0.197440E-02   -0.855044E-04   -0.839800E-03
     -0.875000E+00    0.122500E+01    0.200851E-02   -0.132183E-03   -0.888990E-03
     -0.875000E+00    0.125000E+01    0.204187E-02   -0.182963E-03   -0.940122E-03
     -0.875000E+00    0.127500E+01    0.207419E-02   -0.238144E-03   -0.993162E-03
     -0.875000E+00    0.130000E+01    0.210516E-02   -0.298042E-03   -0.104805E-02
     -0.875000E+00    0.132500E+01    0.213441E-02   -0.362987E-03   -0.110471E-02
     -0.875000E+00    0.135000E+01    0.216155E-02   -0.433323E-03   -0.116301E-02
     -0.875000E+00    0.137500E+01    0.218609E-02   -0.509407E-03   -0.122282E-02
     -0.875000E+00    0.140000E+01    0.220752E-02   -0.591606E-03   -0.128393E-02
     -0.875000E+00    0.142500E+01    0.222523E-02   -0.680291E-03   -0.134612E-02
     -0.875000E+00    0.145000E+01    0.223857E-02   -0.775837E-03   -0.140911E-02
     -0.875000E+00    0.147500E+01    0.224679E-02   -0.878616E-03   -0.147254E-02
     -0.875000E+00    0.150000E+01    0.224906E-02   -0.988992E-03   -0.153601E-02
     -0.875000E+00    0.152500E+01    0.224444E-02   -0.110731E-02   -0.159904E-02
     -0.875000E+00    0.155000E+01    0.223193E-02   -0.123389E-02   -0.166107E-02
     -0.875000E+00    0.157500E+01    0.221041E-02   -0.136901E-02   -0.172146E-02
     -0.875000E+00    0.160000E+01    0.217863E-02   -0.151291E-02   -0.177948E-02
     -0.875000E+00    0.162500E+01    0.213526E-02   -0.166575E-02   -0.183428E-02
     -0.875000E+00    0.165000E+01    0.207885E-02   -0.182761E-02   -0.188494E-02
     -0.875000E+00    0.167500E+01    0.200783E-02   -0.199848E-02   -0.193040E-02
     -0.875000E+00    0.170000E+01    0.192054E-02   -0.217820E-02   -0.196951E-02
     -0.875000E+00    0.172500E+01    0.181519E-02   -0.236649E-02   -0.200098E-02
     -0.875000E+00    0.175000E+01    0.168995E-02   -0.256286E-02   -0.202345E-02
     -0.875000E+00    0.177500E+01    0.154286E-02   -0.276664E-02   -0.203542E-02
     -0.875000E+00    0.180000E+01    0.137197E-02   -0.297690E-02   -0.203533E-02
     -0.875000E+00    0.182500E+01    0.117528E-02   -0.319247E-02   -0.202151E-02
     -0.875000E+00    0.185000E+01    0.950821E-03   -0.341184E-02   -0.199227E-02
     -0.875000E+00    0.187500E+01    0.696698E-03   -0.363319E-02   -0.194587E-02
     -0.875000E+00    0.190000E+01    0.411146E-03   -0.385435E-02   -0.188061E-02
     -0.875000E+00    0.192500E+01    0.925962E-04   -0.407276E-02   -0.179482E-02
     -0.875000E+00    0.195000E+01   -0.260245E-03   -0.428546E-02   -0.168699E-02
     -0.875000E+00    0.197500E+01   -0.648308E-03   -0.448910E-02   -0.155576E-02
     -0.875000E+00    0.200000E+01   -0.107206E-02   -0.467992E-02   -0.140003E-02
     -0.875000E+00    0.202500E+01   -0.153142E-02   -0.485380E-02   -0.121905E-02
     -0.875000E+00    0.205000E+01   -0.202563E-02   -0.500632E-02   -0.101249E-02
     -0.875000E+00    0.207500E+01   -0.255316E-02   -0.513275E-02   -0.780500E-03
     -0.875000E+00    0.210000E+01   -0.311163E-02   -0.522822E-02   -0.523853E-03
     -0.875000E+00    0.212500E+01   -0.369771E-02   -0.528779E-02   -0.243974E-03
     -0.875000E+00    0.215000E+01   -0.430703E-02   -0.530658E-02    0.569763E-04
     -0.875000E+00    0.217500E+01   -0.493419E-02   -0.527996E-02    0.376057E-03
     -0.875000E+00    0.220000E+01   -0.557274E-02   -0.520372E-02    0.709527E-03
     -0.875000E+00    0.222500E+01   -0.621521E-02   -0.507422E-02    0.105286E-02
     -0.875000E+00    0.225000E+01   -0.685320E-02   -0.488866E-02    0.140078E-02
     -0.875000E+00    0.227500E+01   -0.747753E-02   -0.464522E-02    0.174737E-02
     -0.875000E+00    0.230000E+01   -0.807842E-02   -0.434326E-02    0.208618E-02
     -0.875000E+00    0.232500E+01   -0.864574E-02   -0.398345E-02    0.241041E-02
     -0.875000E+00    0.235000E+01   -0.916930E-02   -0.356790E-02    0.271313E-02
     -0.875000E+00    0.237500E+01   -0.963916E-02   -0.310022E-02    0.298748E-02
     -0.875000E+00    0.240000E+01   -0.100460E-01   -0.258546E-02    0.322696E-02
     -0.875000E+00    0.242500E+01   -0.103814E-01   -0.203013E-02    0.342568E-02
     -0.875000E+00    0.245000E+01   -0.106381E-01   -0.144197E-02    0.357860E-02
     -0.875000E+00    0.247500E+01   -0.108108E-01   -0.829789E-03    0.368174E-02
     -0.875000E+00    0.250000E+01   -0.108954E-01   -0.203178E-03    0.373241E-02
     -0.875000E+00    0.252500E+01   -0.108901E-01    0.427779E-03    0.372926E-02
     -0.875000E+00    0.255000E+01   -0.107952E-01    0.105285E-02    0.367241E-02
     -0.875000E+00    0.257500E+01   -0.106127E-01    0.166202E-02    0.356341E-02
     -0.875000E+00    0.260000E+01   -0.103468E-01    0.224579E-02    0.340518E-02
     -0.875000E+00    0.262500E+01   -0.100033E-01    0.279549E-02    0.320187E-02
     -0.875000E+00    0.265000E+01   -0.958963E-02    0.330357E-02    0.295865E-02
     -0.875000E+00    0.267500E+01   -0.911429E-02    0.376375E-02    0.268155E-02
     -0.875000E+00    0.270000E+01   -0.858676E-02    0.417118E-02    0.237712E-02
     -0.875000E+00    0.272500E+01   -0.801704E-02    0.452250E-02    0.205226E-02
     -0.875000E+00    0.275000E+01   -0.741533E-02    0.481581E-02    0.171389E-02
     -0.875000E+00    0.277500E+01   -0.679171E-02    0.505067E-02    0.136877E-02
     -0.875000E+00    0.280000E+01   -0.615590E-02    0.522790E-02    0.102327E-02
     -0.875000E+00    0.282500E+01   -0.551696E-02    0.534949E-02    0.683232E-03
     -0.875000E+00    0.285000E+01   -0.488315E-02    0.541839E-02    0.353808E-03
     -0.875000E+00    0.287500E+01   -0.426179E-02    0.543832E-02    0.394079E-04
     -0.875000E+00    0.290000E+01   -0.365917E-02    0.541359E-02   -0.256352E-03
     -0.875000E+00    0.292500E+01   -0.308053E-02    0.534887E-02   -0.530654E-03
     -0.875000E+00    0.295000E+01   -0.253007E-02    0.524905E-02   -0.781454E-03
     -0.875000E+00    0.297500E+01   -0.201096E-02    0.511908E-02   -0.100743E-02
     -0.875000E+00    0.300000E+01   -0.152547E-02    0.496382E-02   -0.120792E-02
     -0.850000E+00    0.000000E+00    0.861584E-03    0.293382E-18   -0.207596E-19
     -0.850000E+00    0.250000E-01    0.867897E-03    0.318313E-04   -0.318118E-06
     -0.850000E+00    0.500000E-01    0.875414E-03    0.613797E-04   -0.123920E-05
     -0.850000E+00    0.750000E-01    0.884040E-03    0.887860E-04   -0.271944E-05
     -0.850000E+00    0.100000E+00    0.893692E-03    0.114181E-03   -0.472261E-05
     -0.850000E+00    0.125000E+00    0.904299E-03    0.137688E-03   -0.721937E-05
     -0.850000E+00    0.150000E+00    0.915798E-03    0.159419E-03   -0.101867E-04
     -0.850000E+00    0.175000E+00    0.928133E-03    0.179481E-03   -0.136073E-04
     -0.850000E+00    0.200000E+00    0.941259E-03    0.197970E-03   -0.174692E-04
     -0.850000E+00    0.225000E+00    0.955135E-03    0.214977E-03   -0.217654E-04
     -0.850000E+00    0.250000E+00    0.969727E-03    0.230585E-03   -0.264934E-04
     -0.850000E+00    0.275000E+00    0.985009E-03    0.244870E-03   -0.316549E-04
     -0.850000E+00    0.300000E+00    0.100096E-02    0.257899E-03   -0.372554E-04
     -0.850000E+00    0.325000E+00    0.101756E-02    0.269738E-03   -0.433043E-04
     -0.850000E+00    0.350000E+00    0.103479E-02    0.280441E-03   -0.498145E-04
     -0.850000E+00    0.375000E+00    0.105265E-02    0.290059E-03   -0.568020E-04
     -0.850000E+00    0.400000E+00    0.107113E-02    0.298637E-03   -0.642861E-04
     -0.850000E+00    0.425000E+00    0.109023E-02    0.306213E-03   -0.722891E-04
     -0.850000E+00    0.450000E+00    0.110995E-02    0.312820E-03   -0.808363E-04
     -0.850000E+00    0.475000E+00    0.113029E-02    0.318485E-03   -0.899556E-04
     -0.850000E+00    0.500000E+00    0.115126E-02    0.323230E-03   -0.996779E-04
     -0.850000E+00    0.525000E+00    0.117287E-02    0.327071E-03   -0.110037E-03
     -0.850000E+00    0.550000E+00    0.119511E-02    0.330018E-03   -0.121068E-03
     -0.850000E+00    0.575000E+00    0.121801E-02    0.332075E-03   -0.132811E-03
     -0.850000E+00    0.600000E+00    0.124158E-02    0.333242E-03   -0.145306E-03
     -0.850000E+00    0.625000E+00    0.126582E-02    0.333511E-03   -0.158599E-03
     -0.850000E+00    0.650000E+00    0.129076E-02    0.332869E-03   -0.172734E-03
     -0.850000E+00    0.675000E+00    0.131639E-02    0.331296E-03   -0.187762E-03
     -0.850000E+00    0.700000E+00    0.134275E-02    0.328766E-03   -0.203733E-03
     -0.850000E+00    0.725000E+00    0.136984E-02    0.325247E-03   -0.220702E-03
     -0.850000E+00    0.750000E+00    0.139766E-02    0.320699E-03   -0.238724E-03
     -0.850000E+00    0.775000E+00    0.142625E-02    0.315074E-03   -0.257859E-03
     -0.850000E+00    0.800000E+00    0.145559E-02    0.308318E-03   -0.278168E-03
     -0.850000E+00    0.825000E+00    0.148570E-02    0.300368E-03   -0.299713E-03
     -0.850000E+00    0.850000E+00    0.151659E-02    0.291151E-03   -0.322559E-03
     -0.850000E+00    0.875000E+00    0.154825E-02    0.280587E-03   -0.346774E-03
     -0.850000E+00    0.900000E+00    0.158068E-02    0.268584E-03   -0.372425E-03
     -0.850000E+00    0.925000E+00    0.161387E-02    0.255043E-03   -0.399583E-03
     -0.850000E+00    0.950000E+00    0.164780E-02    0.239850E-03   -0.428317E-03
     -0.850000E+00    0.975000E+00    0.168246E-02    0.222883E-03   -0.458700E-03
     -0.850000E+00    0.100000E+01    0.171782E-02    0.204006E-03   -0.490801E-03
     -0.850000E+00    0.102500E+01    0.175383E-02    0.183069E-03   -0.524693E-03
     -0.850000E+00    0.105000E+01    0.179044E-02    0.159910E-03   -0.560442E-03
     -0.850000E+00    0.107500E+01    0.182760E-02    0.134351E-03   -0.598117E-03
     -0.850000E+00    0.110000E+01    0.186522E-02    0.106200E-03   -0.637780E-03
     -0.850000E+00    0.112500E+01    0.190320E-02    0.752482E-04   -0.679490E-03
     -0.850000E+00    0.115000E+01    0.194144E-02    0.412688E-04   -0.723299E-03
     -0.850000E+00    0.117500E+01    0.197980E-02    0.401825E-05   -0.769252E-03
     -0.850000E+00    0.120000E+01    0.201811E-02   -0.367654E-04   -0.817383E-03
     -0.850000E+00    0.122500E+01    0.205618E-02   -0.813631E-04   -0.867716E-03
     -0.850000E+00    0.125000E+01    0.209380E-02   -0.130075E-03   -0.920259E-03
     -0.850000E+00    0.127500E+01    0.213070E-02   -0.183221E-03   -0.975001E-03
     -0.850000E+00    0.130000E+01    0.216658E-02   -0.241141E-03   -0.103191E-02
     -0.850000E+00    0.132500E+01    0.220111E-02   -0.304192E-03   -0.109094E-02
     -0.850000E+00    0.135000E+01    0.223388E-02   -0.372751E-03   -0.115199E-02
     -0.850000E+00    0.137500E+01    0.226444E-02   -0.447212E-03   -0.121495E-02
     -0.850000E+00    0.140000E+01    0.229228E-02   -0.527983E-03   -0.127966E-02
     -0.850000E+00    0.142500E+01    0.231681E-02   -0.615485E-03   -0.134592E-02
     -0.850000E+00    0.145000E+01    0.233736E-02   -0.710148E-03   -0.141347E-02
     -0.850000E+00    0.147500E+01    0.235320E-02   -0.812406E-03   -0.148200E-02
     -0.850000E+00    0.150000E+01    0.236347E-02   -0.922690E-03   -0.155112E-02
     -0.850000E+00    0.152500E+01    0.236724E-02   -0.104142E-02   -0.162038E-02
     -0.850000E+00    0.155000E+01    0.236346E-02   -0.116901E-02   -0.168924E-02
     -0.850000E+00    0.157500E+01    0.235097E-02   -0.130583E-02   -0.175706E-02
     -0.850000E+00    0.160000E+01    0.232848E-02   -0.145220E-02   -0.182312E-02
     -0.850000E+00    0.162500E+01    0.229458E-02   -0.160841E-02   -0.188658E-02
     -0.850000E+00    0.165000E+01    0.224773E-02   -0.177465E-02   -0.194648E-02
     -0.850000E+00    0.167500E+01    0.218626E-02   -0.195103E-02   -0.200172E-02
     -0.850000E+00    0.170000E+01    0.210835E-02   -0.213750E-02   -0.205111E-02
     -0.850000E+00    0.172500E+01    0.201207E-02   -0.233391E-02   -0.209330E-02
     -0.850000E+00    0.175000E+01    0.189537E-02   -0.253989E-02   -0.212681E-02
     -0.850000E+00    0.177500E+01    0.175609E-02   -0.275488E-02   -0.215003E-02
     -0.850000E+00    0.180000E+01    0.159199E-02   -0.297806E-02   -0.216124E-02
     -0.850000E+00    0.182500E+01    0.140080E-02   -0.320832E-02   -0.215859E-02
     -0.850000E+00    0.185000E+01    0.118020E-02   -0.344423E-02   -0.214017E-02
     -0.850000E+00    0.187500E+01    0.927939E-03   -0.368398E-02   -0.210399E-02
     -0.850000E+00    0.190000E+01    0.641857E-03   -0.392537E-02   -0.204806E-02
     -0.850000E+00    0.192500E+01    0.319966E-03   -0.416577E-02   -0.197042E-02
     -0.850000E+00    0.195000E+01   -0.394608E-04   -0.440209E-02   -0.186918E-02
     -0.850000E+00    0.197500E+01   -0.437790E-03   -0.463076E-02   -0.174265E-02
     -0.850000E+00    0.200000E+01   -0.875919E-03   -0.484773E-02   -0.158936E-02
     -0.850000E+00    0.202500E+01   -0.135415E-02   -0.504850E-02   -0.140819E-02
     -0.850000E+00    0.205000E+01   -0.187208E-02   -0.522816E-02   -0.119845E-02
     -0.850000E+00    0.207500E+01   -0.242846E-02   -0.538142E-02   -0.959993E-03
     -0.850000E+00    0.210000E+01   -0.302105E-02   -0.550273E-02   -0.693339E-03
     -0.850000E+00    0.212500E+01   -0.364655E-02   -0.558642E-02   -0.399743E-03
     -0.850000E+00    0.215000E+01   -0.430050E-02   -0.562678E-02   -0.812991E-04
     -0.850000E+00    0.217500E+01   -0.497717E-02   -0.561833E-02    0.258992E-03
     -0.850000E+00    0.220000E+01   -0.566961E-02   -0.555596E-02    0.617185E-03
     -0.850000E+00    0.222500E+01   -0.636961E-02   -0.543522E-02    0.988390E-03
     -0.850000E+00    0.225000E+01   -0.706783E-02   -0.525249E-02    0.136681E-02
     -0.850000E+00    0.227500E+01   -0.775394E-02   -0.500530E-02    0.174582E-02
     -0.850000E+00    0.230000E+01   -0.841681E-02   -0.469248E-02    0.211814E-02
     -0.850000E+00    0.232500E+01   -0.904481E-02   -0.431442E-02    0.247601E-02
     -0.850000E+00    0.235000E+01   -0.962617E-02   -0.387315E-02    0.281141E-02
     -0.850000E+00    0.237500E+01   -0.101493E-01   -0.337248E-02    0.311641E-02
     -0.850000E+00    0.240000E+01   -0.106033E-01   -0.281798E-02    0.338339E-02
     -0.850000E+00    0.242500E+01   -0.109783E-01   -0.221693E-02    0.360543E-02
     -0.850000E+00    0.245000E+01   -0.112657E-01   -0.157810E-02    0.377658E-02
     -0.850000E+00    0.247500E+01   -0.114591E-01   -0.911590E-03    0.389216E-02
     -0.850000E+00    0.250000E+01   -0.115539E-01   -0.228428E-03    0.394893E-02
     -0.850000E+00    0.252500E+01   -0.115478E-01    0.459748E-03    0.394533E-02
     -0.850000E+00    0.255000E+01   -0.114411E-01    0.114113E-02    0.388148E-02
     -0.850000E+00    0.257500E+01   -0.112363E-01    0.180415E-02    0.375923E-02
     -0.850000E+00    0.260000E+01   -0.109383E-01    0.243789E-02    0.358203E-02
     -0.850000E+00    0.262500E+01   -0.105540E-01    0.303245E-02    0.335480E-02
     -0.850000E+00    0.265000E+01   -0.100921E-01    0.357927E-02    0.308364E-02
     -0.850000E+00    0.267500E+01   -0.956276E-02    0.407133E-02    0.277562E-02
     -0.850000E+00    0.270000E+01   -0.897693E-02    0.450333E-02    0.243841E-02
     -0.850000E+00    0.272500E+01   -0.834626E-02    0.487174E-02    0.207998E-02
     -0.850000E+00    0.275000E+01   -0.768255E-02    0.517478E-02    0.170832E-02
     -0.850000E+00    0.277500E+01   -0.699736E-02    0.541233E-02    0.133114E-02
     -0.850000E+00    0.280000E+01   -0.630171E-02    0.558576E-02    0.955637E-03
     -0.850000E+00    0.282500E+01   -0.560579E-02    0.569775E-02    0.588303E-03
     -0.850000E+00    0.285000E+01   -0.491877E-02    0.575204E-02    0.234801E-03
     -0.850000E+00    0.287500E+01   -0.424868E-02    0.575322E-02   -0.100122E-03
     -0.850000E+00    0.290000E+01   -0.360227E-02    0.570647E-02   -0.412667E-03
     -0.850000E+00    0.292500E+01   -0.298506E-02    0.561731E-02   -0.699980E-03
     -0.850000E+00    0.295000E+01   -0.240135E-02    0.549144E-02   -0.960099E-03
     -0.850000E+00    0.297500E+01   -0.185425E-02    0.533455E-02   -0.119189E-02
     -0.850000E+00    0.300000E+01   -0.134585E-02    0.515214E-02   -0.139495E-02
     -0.825000E+00    0.000000E+00    0.828248E-03    0.115323E-18   -0.248700E-19
     -0.825000E+00    0.250000E-01    0.836943E-03    0.324205E-04   -0.278980E-06
     -0.825000E+00    0.500000E-01    0.846691E-03    0.625128E-04   -0.108607E-05
     -0.825000E+00    0.750000E-01    0.857409E-03    0.904254E-04   -0.238235E-05
     -0.825000E+00    0.100000E+00    0.869025E-03    0.116297E-03   -0.413616E-05
     -0.825000E+00    0.125000E+00    0.881473E-03    0.140255E-03   -0.632242E-05
     -0.825000E+00    0.150000E+00    0.894701E-03    0.162420E-03   -0.892206E-05
     -0.825000E+00    0.175000E+00    0.908661E-03    0.182902E-03   -0.119215E-04
     -0.825000E+00    0.200000E+00    0.923316E-03    0.201805E-03   -0.153124E-04
     -0.825000E+00    0.225000E+00    0.938632E-03    0.219222E-03   -0.190908E-04
     -0.825000E+00    0.250000E+00    0.954584E-03    0.235241E-03   -0.232572E-04
     -0.825000E+00    0.275000E+00    0.971150E-03    0.249941E-03   -0.278163E-04
     -0.825000E+00    0.300000E+00    0.988316E-03    0.263396E-03   -0.327762E-04
     -0.825000E+00    0.325000E+00    0.100607E-02    0.275672E-03   -0.381490E-04
     -0.825000E+00    0.350000E+00    0.102440E-02    0.286828E-03   -0.439497E-04
     -0.825000E+00    0.375000E+00    0.104332E-02    0.296918E-03   -0.501969E-04
     -0.825000E+00    0.400000E+00    0.106281E-02    0.305989E-03   -0.569119E-04
     -0.825000E+00    0.425000E+00    0.108288E-02    0.314084E-03   -0.641194E-04
     -0.825000E+00    0.450000E+00    0.110354E-02    0.321237E-03   -0.718465E-04
     -0.825000E+00    0.475000E+00    0.112479E-02    0.327479E-03   -0.801235E-04
     -0.825000E+00    0.500000E+00    0.114666E-02    0.332834E-03   -0.889832E-04
     -0.825000E+00    0.525000E+00    0.116914E-02    0.337321E-03   -0.984614E-04
     -0.825000E+00    0.550000E+00    0.119226E-02    0.340952E-03   -0.108596E-03
     -0.825000E+00    0.575000E+00    0.121603E-02    0.343735E-03   -0.119429E-03
     -0.825000E+00    0.600000E+00    0.124046E-02    0.345672E-03   -0.131004E-03
     -0.825000E+00    0.625000E+00    0.126558E-02    0.346757E-03   -0.143366E-03
     -0.825000E+00    0.650000E+00    0.129141E-02    0.346980E-03   -0.156566E-03
     -0.825000E+00    0.675000E+00    0.131797E-02    0.346325E-03   -0.170656E-03
     -0.825000E+00    0.700000E+00    0.134527E-02    0.344767E-03   -0.185689E-03
     -0.825000E+00    0.725000E+00    0.137333E-02    0.342277E-03   -0.201724E-03
     -0.825000E+00    0.750000E+00    0.140218E-02    0.338817E-03   -0.218821E-03
     -0.825000E+00    0.775000E+00    0.143184E-02    0.334343E-03   -0.237042E-03
     -0.825000E+00    0.800000E+00    0.146231E-02    0.328802E-03   -0.256454E-03
     -0.825000E+00    0.825000E+00    0.149362E-02    0.322133E-03   -0.277124E-03
     -0.825000E+00    0.850000E+00    0.152577E-02    0.314267E-03   -0.299124E-03
     -0.825000E+00    0.875000E+00    0.155879E-02    0.305124E-03   -0.322527E-03
     -0.825000E+00    0.900000E+00    0.159267E-02    0.294616E-03   -0.347408E-03
     -0.825000E+00    0.925000E+00    0.162741E-02    0.282644E-03   -0.373845E-03
     -0.825000E+00    0.950000E+00    0.166302E-02    0.269096E-03   -0.401917E-03
     -0.825000E+00    0.975000E+00    0.169949E-02    0.253851E-03   -0.431706E-03
     -0.825000E+00    0.100000E+01    0.173679E-02    0.236771E-03   -0.463294E-03
     -0.825000E+00    0.102500E+01    0.177490E-02    0.217708E-03   -0.496762E-03
     -0.825000E+00    0.105000E+01    0.181379E-02    0.196497E-03   -0.532193E-03
