     -0.600000E+00    0.275000E+00   -0.171110E-05   -0.236781E-05
     -0.600000E+00    0.300000E+00   -0.179257E-05   -0.240570E-05
     -0.600000E+00    0.325000E+00   -0.187074E-05   -0.244463E-05
     -0.600000E+00    0.350000E+00   -0.194595E-05   -0.248457E-05
     -0.600000E+00    0.375000E+00   -0.201852E-05   -0.252554E-05
     -0.600000E+00    0.400000E+00   -0.208878E-05   -0.256753E-05
     -0.600000E+00    0.425000E+00   -0.215702E-05   -0.261056E-05
     -0.600000E+00    0.450000E+00   -0.222354E-05   -0.265466E-05
     -0.600000E+00    0.475000E+00   -0.228862E-05   -0.269984E-05
     -0.600000E+00    0.500000E+00   -0.235255E-05   -0.274614E-05
     -0.600000E+00    0.525000E+00   -0.241558E-05   -0.279359E-05
     -0.600000E+00    0.550000E+00   -0.247799E-05   -0.284226E-05
     -0.600000E+00    0.575000E+00   -0.254004E-05   -0.289219E-05
     -0.600000E+00    0.600000E+00   -0.260199E-05   -0.294345E-05
     -0.600000E+00    0.625000E+00   -0.266410E-05   -0.299610E-05
     -0.600000E+00    0.650000E+00   -0.272661E-05   -0.305024E-05
     -0.600000E+00    0.675000E+00   -0.278980E-05   -0.310595E-05
     -0.600000E+00    0.700000E+00   -0.285392E-05   -0.316334E-05
     -0.600000E+00    0.725000E+00   -0.291925E-05   -0.322251E-05
     -0.600000E+00    0.750000E+00   -0.298604E-05   -0.328358E-05
     -0.600000E+00    0.775000E+00   -0.305458E-05   -0.334670E-05
     -0.600000E+00    0.800000E+00   -0.312515E-05   -0.341200E-05
     -0.600000E+00    0.825000E+00   -0.319805E-05   -0.347965E-05
     -0.600000E+00    0.850000E+00   -0.327359E-05   -0.354981E-05
     -0.600000E+00    0.875000E+00   -0.335209E-05   -0.362267E-05
     -0.600000E+00    0.900000E+00   -0.343388E-05   -0.369844E-05
     -0.600000E+00    0.925000E+00   -0.351932E-05   -0.377734E-05
     -0.600000E+00    0.950000E+00   -0.360878E-05   -0.385959E-05
     -0.600000E+00    0.975000E+00   -0.370266E-05   -0.394546E-05
     -0.600000E+00    0.100000E+01   -0.380138E-05   -0.403522E-05
     -0.600000E+00    0.102500E+01   -0.390538E-05   -0.412916E-05
     -0.600000E+00    0.105000E+01   -0.401516E-05   -0.422760E-05
     -0.600000E+00    0.107500E+01   -0.413122E-05   -0.433089E-05
     -0.600000E+00    0.110000E+01   -0.425412E-05   -0.443939E-05
     -0.600000E+00    0.112500E+01   -0.438445E-05   -0.455350E-05
     -0.600000E+00    0.115000E+01   -0.452286E-05   -0.467363E-05
     -0.600000E+00    0.117500E+01   -0.467004E-05   -0.480025E-05
     -0.600000E+00    0.120000E+01   -0.482675E-05   -0.493383E-05
     -0.600000E+00    0.122500E+01   -0.499380E-05   -0.507490E-05
     -0.600000E+00    0.125000E+01   -0.517209E-05   -0.522400E-05
     -0.600000E+00    0.127500E+01   -0.536257E-05   -0.538173E-05
     -0.600000E+00    0.130000E+01   -0.556629E-05   -0.554873E-05
     -0.600000E+00    0.132500E+01   -0.578442E-05   -0.572565E-05
     -0.600000E+00    0.135000E+01   -0.601819E-05   -0.591320E-05
     -0.600000E+00    0.137500E+01   -0.626897E-05   -0.611215E-05
     -0.600000E+00    0.140000E+01   -0.653826E-05   -0.632329E-05
     -0.600000E+00    0.142500E+01   -0.682769E-05   -0.654745E-05
     -0.600000E+00    0.145000E+01   -0.713904E-05   -0.678550E-05
     -0.600000E+00    0.147500E+01   -0.747427E-05   -0.703838E-05
     -0.600000E+00    0.150000E+01   -0.783552E-05   -0.730702E-05
     -0.600000E+00    0.152500E+01   -0.822513E-05   -0.759242E-05
     -0.600000E+00    0.155000E+01   -0.864565E-05   -0.789558E-05
     -0.600000E+00    0.157500E+01   -0.909989E-05   -0.821753E-05
     -0.600000E+00    0.160000E+01   -0.959090E-05   -0.855929E-05
     -0.600000E+00    0.162500E+01   -0.101220E-04   -0.892187E-05
     -0.600000E+00    0.165000E+01   -0.106969E-04   -0.930626E-05
     -0.600000E+00    0.167500E+01   -0.113194E-04   -0.971338E-05
     -0.600000E+00    0.170000E+01   -0.119940E-04   -0.101441E-04
     -0.600000E+00    0.172500E+01   -0.127251E-04   -0.105990E-04
     -0.600000E+00    0.175000E+01   -0.135179E-04   -0.110788E-04
     -0.600000E+00    0.177500E+01   -0.143777E-04   -0.115836E-04
     -0.600000E+00    0.180000E+01   -0.153103E-04   -0.121136E-04
     -0.600000E+00    0.182500E+01   -0.163217E-04   -0.126682E-04
     -0.600000E+00    0.185000E+01   -0.174184E-04   -0.132468E-04
     -0.600000E+00    0.187500E+01   -0.186070E-04   -0.138477E-04
     -0.600000E+00    0.190000E+01   -0.198944E-04   -0.144689E-04
     -0.600000E+00    0.192500E+01   -0.212876E-04   -0.151074E-04
     -0.600000E+00    0.195000E+01   -0.227935E-04   -0.157592E-04
     -0.600000E+00    0.197500E+01   -0.244188E-04   -0.164191E-04
     -0.600000E+00    0.200000E+01   -0.261696E-04   -0.170806E-04
     -0.600000E+00    0.202500E+01   -0.280514E-04   -0.177357E-04
     -0.600000E+00    0.205000E+01   -0.300682E-04   -0.183748E-04
     -0.600000E+00    0.207500E+01   -0.322227E-04   -0.189863E-04
     -0.600000E+00    0.210000E+01   -0.345151E-04   -0.195570E-04
     -0.600000E+00    0.212500E+01   -0.369431E-04   -0.200715E-04
     -0.600000E+00    0.215000E+01   -0.395007E-04   -0.205128E-04
     -0.600000E+00    0.217500E+01   -0.421780E-04   -0.208621E-04
     -0.600000E+00    0.220000E+01   -0.449599E-04   -0.210995E-04
     -0.600000E+00    0.222500E+01   -0.478261E-04   -0.212041E-04
     -0.600000E+00    0.225000E+01   -0.507501E-04   -0.211554E-04
     -0.600000E+00    0.227500E+01   -0.536990E-04   -0.209334E-04
     -0.600000E+00    0.230000E+01   -0.566336E-04   -0.205206E-04
     -0.600000E+00    0.232500E+01   -0.595084E-04   -0.199025E-04
     -0.600000E+00    0.235000E+01   -0.622729E-04   -0.190696E-04
     -0.600000E+00    0.237500E+01   -0.648724E-04   -0.180184E-04
     -0.600000E+00    0.240000E+01   -0.672501E-04   -0.167525E-04
     -0.600000E+00    0.242500E+01   -0.693496E-04   -0.152838E-04
     -0.600000E+00    0.245000E+01   -0.711172E-04   -0.136323E-04
     -0.600000E+00    0.247500E+01   -0.725050E-04   -0.118266E-04
     -0.600000E+00    0.250000E+01   -0.734735E-04   -0.990264E-05
     -0.600000E+00    0.252500E+01   -0.739942E-04   -0.790219E-05
     -0.600000E+00    0.255000E+01   -0.740514E-04   -0.587114E-05
     -0.600000E+00    0.257500E+01   -0.736431E-04   -0.385696E-05
     -0.600000E+00    0.260000E+01   -0.727812E-04   -0.190621E-05
     -0.600000E+00    0.262500E+01   -0.714909E-04   -0.620838E-07
     -0.600000E+00    0.265000E+01   -0.698089E-04    0.163768E-05
     -0.600000E+00    0.267500E+01   -0.677809E-04    0.316243E-05
     -0.600000E+00    0.270000E+01   -0.654592E-04    0.448961E-05
     -0.600000E+00    0.272500E+01   -0.629000E-04    0.560513E-05
     -0.600000E+00    0.275000E+01   -0.601601E-04    0.650312E-05
     -0.600000E+00    0.277500E+01   -0.572948E-04    0.718520E-05
     -0.600000E+00    0.280000E+01   -0.543562E-04    0.765939E-05
     -0.600000E+00    0.282500E+01   -0.513912E-04    0.793884E-05
     -0.600000E+00    0.285000E+01   -0.484408E-04    0.804043E-05
     -0.600000E+00    0.287500E+01   -0.455397E-04    0.798349E-05
     -0.600000E+00    0.290000E+01   -0.427161E-04    0.778860E-05
     -0.600000E+00    0.292500E+01   -0.399921E-04    0.747657E-05
     -0.600000E+00    0.295000E+01   -0.373840E-04    0.706767E-05
     -0.600000E+00    0.297500E+01   -0.349033E-04    0.658102E-05
     -0.600000E+00    0.300000E+01   -0.325568E-04    0.603419E-05
     -0.575000E+00    0.000000E+00   -0.424768E-06   -0.187706E-05
     -0.575000E+00    0.250000E-01   -0.567626E-06   -0.190007E-05
     -0.575000E+00    0.500000E-01   -0.701999E-06   -0.192464E-05
     -0.575000E+00    0.750000E-01   -0.828515E-06   -0.195069E-05
     -0.575000E+00    0.100000E+00   -0.947764E-06   -0.197813E-05
     -0.575000E+00    0.125000E+00   -0.106030E-05   -0.200691E-05
     -0.575000E+00    0.150000E+00   -0.116664E-05   -0.203694E-05
     -0.575000E+00    0.175000E+00   -0.126727E-05   -0.206818E-05
     -0.575000E+00    0.200000E+00   -0.136266E-05   -0.210056E-05
     -0.575000E+00    0.225000E+00   -0.145324E-05   -0.213405E-05
     -0.575000E+00    0.250000E+00   -0.153943E-05   -0.216860E-05
     -0.575000E+00    0.275000E+00   -0.162160E-05   -0.220417E-05
     -0.575000E+00    0.300000E+00   -0.170014E-05   -0.224074E-05
     -0.575000E+00    0.325000E+00   -0.177540E-05   -0.227828E-05
     -0.575000E+00    0.350000E+00   -0.184770E-05   -0.231678E-05
     -0.575000E+00    0.375000E+00   -0.191738E-05   -0.235623E-05
     -0.575000E+00    0.400000E+00   -0.198473E-05   -0.239663E-05
     -0.575000E+00    0.425000E+00   -0.205006E-05   -0.243798E-05
     -0.575000E+00    0.450000E+00   -0.211365E-05   -0.248028E-05
     -0.575000E+00    0.475000E+00   -0.217577E-05   -0.252357E-05
     -0.575000E+00    0.500000E+00   -0.223670E-05   -0.256786E-05
     -0.575000E+00    0.525000E+00   -0.229669E-05   -0.261319E-05
     -0.575000E+00    0.550000E+00   -0.235601E-05   -0.265960E-05
     -0.575000E+00    0.575000E+00   -0.241490E-05   -0.270714E-05
     -0.575000E+00    0.600000E+00   -0.247361E-05   -0.275585E-05
     -0.575000E+00    0.625000E+00   -0.253240E-05   -0.280582E-05
     -0.575000E+00    0.650000E+00   -0.259150E-05   -0.285711E-05
     -0.575000E+00    0.675000E+00   -0.265118E-05   -0.290980E-05
     -0.575000E+00    0.700000E+00   -0.271167E-05   -0.296399E-05
     -0.575000E+00    0.725000E+00   -0.277323E-05   -0.301978E-05
     -0.575000E+00    0.750000E+00   -0.283613E-05   -0.307730E-05
     -0.575000E+00    0.775000E+00   -0.290062E-05   -0.313665E-05
     -0.575000E+00    0.800000E+00   -0.296699E-05   -0.319799E-05
     -0.575000E+00    0.825000E+00   -0.303550E-05   -0.326146E-05
     -0.575000E+00    0.850000E+00   -0.310646E-05   -0.332723E-05
     -0.575000E+00    0.875000E+00   -0.318017E-05   -0.339548E-05
     -0.575000E+00    0.900000E+00   -0.325695E-05   -0.346640E-05
     -0.575000E+00    0.925000E+00   -0.333714E-05   -0.354021E-05
     -0.575000E+00    0.950000E+00   -0.342109E-05   -0.361714E-05
     -0.575000E+00    0.975000E+00   -0.350919E-05   -0.369742E-05
     -0.575000E+00    0.100000E+01   -0.360184E-05   -0.378134E-05
     -0.575000E+00    0.102500E+01   -0.369946E-05   -0.386919E-05
     -0.575000E+00    0.105000E+01   -0.380252E-05   -0.396127E-05
     -0.575000E+00    0.107500E+01   -0.391150E-05   -0.405792E-05
     -0.575000E+00    0.110000E+01   -0.402695E-05   -0.415952E-05
     -0.575000E+00    0.112500E+01   -0.414942E-05   -0.426645E-05
     -0.575000E+00    0.115000E+01   -0.427955E-05   -0.437914E-05
     -0.575000E+00    0.117500E+01   -0.441799E-05   -0.449804E-05
     -0.575000E+00    0.120000E+01   -0.456548E-05   -0.462364E-05
     -0.575000E+00    0.122500E+01   -0.472281E-05   -0.475647E-05
     -0.575000E+00    0.125000E+01   -0.489083E-05   -0.489709E-05
     -0.575000E+00    0.127500E+01   -0.507048E-05   -0.504611E-05
     -0.575000E+00    0.130000E+01   -0.526280E-05   -0.520417E-05
     -0.575000E+00    0.132500E+01   -0.546888E-05   -0.537198E-05
     -0.575000E+00    0.135000E+01   -0.568997E-05   -0.555027E-05
     -0.575000E+00    0.137500E+01   -0.592740E-05   -0.573983E-05
     -0.575000E+00    0.140000E+01   -0.618264E-05   -0.594150E-05
     -0.575000E+00    0.142500E+01   -0.645730E-05   -0.615618E-05
     -0.575000E+00    0.145000E+01   -0.675315E-05   -0.638481E-05
     -0.575000E+00    0.147500E+01   -0.707214E-05   -0.662839E-05
     -0.575000E+00    0.150000E+01   -0.741640E-05   -0.688796E-05
     -0.575000E+00    0.152500E+01   -0.778828E-05   -0.716462E-05
     -0.575000E+00    0.155000E+01   -0.819037E-05   -0.745950E-05
     -0.575000E+00    0.157500E+01   -0.862548E-05   -0.777379E-05
     -0.575000E+00    0.160000E+01   -0.909675E-05   -0.810868E-05
     -0.575000E+00    0.162500E+01   -0.960757E-05   -0.846539E-05
     -0.575000E+00    0.165000E+01   -0.101617E-04   -0.884513E-05
     -0.575000E+00    0.167500E+01   -0.107632E-04   -0.924909E-05
     -0.575000E+00    0.170000E+01   -0.114167E-04   -0.967841E-05
     -0.575000E+00    0.172500E+01   -0.121269E-04   -0.101341E-04
     -0.575000E+00    0.175000E+01   -0.128992E-04   -0.106172E-04
     -0.575000E+00    0.177500E+01   -0.137394E-04   -0.111282E-04
     -0.575000E+00    0.180000E+01   -0.146536E-04   -0.116677E-04
     -0.575000E+00    0.182500E+01   -0.156486E-04   -0.122359E-04
     -0.575000E+00    0.185000E+01   -0.167314E-04   -0.128323E-04
     -0.575000E+00    0.187500E+01   -0.179096E-04   -0.134561E-04
     -0.575000E+00    0.190000E+01   -0.191910E-04   -0.141058E-04
     -0.575000E+00    0.192500E+01   -0.205838E-04   -0.147788E-04
     -0.575000E+00    0.195000E+01   -0.220963E-04   -0.154718E-04
     -0.575000E+00    0.197500E+01   -0.237365E-04   -0.161800E-04
     -0.575000E+00    0.200000E+01   -0.255126E-04   -0.168974E-04
     -0.575000E+00    0.202500E+01   -0.274316E-04   -0.176162E-04
     -0.575000E+00    0.205000E+01   -0.294999E-04   -0.183267E-04
     -0.575000E+00    0.207500E+01   -0.317222E-04   -0.190172E-04
     -0.575000E+00    0.210000E+01   -0.341011E-04   -0.196738E-04
     -0.575000E+00    0.212500E+01   -0.366365E-04   -0.202800E-04
     -0.575000E+00    0.215000E+01   -0.393243E-04   -0.208174E-04
     -0.575000E+00    0.217500E+01   -0.421563E-04   -0.212649E-04
     -0.575000E+00    0.220000E+01   -0.451187E-04   -0.215999E-04
     -0.575000E+00    0.222500E+01   -0.481913E-04   -0.217981E-04
     -0.575000E+00    0.225000E+01   -0.513468E-04   -0.218350E-04
     -0.575000E+00    0.227500E+01   -0.545505E-04   -0.216863E-04
     -0.575000E+00    0.230000E+01   -0.577593E-04   -0.213297E-04
     -0.575000E+00    0.232500E+01   -0.609225E-04   -0.207463E-04
     -0.575000E+00    0.235000E+01   -0.639825E-04   -0.199222E-04
     -0.575000E+00    0.237500E+01   -0.668760E-04   -0.188507E-04
     -0.575000E+00    0.240000E+01   -0.695363E-04   -0.175333E-04
     -0.575000E+00    0.242500E+01   -0.718960E-04   -0.159813E-04
     -0.575000E+00    0.245000E+01   -0.738905E-04   -0.142165E-04
     -0.575000E+00    0.247500E+01   -0.754616E-04   -0.122708E-04
     -0.575000E+00    0.250000E+01   -0.765610E-04   -0.101858E-04
     -0.575000E+00    0.252500E+01   -0.771536E-04   -0.801035E-05
     -0.575000E+00    0.255000E+01   -0.772200E-04   -0.579874E-05
     -0.575000E+00    0.257500E+01   -0.767576E-04   -0.360717E-05
     -0.575000E+00    0.260000E+01   -0.757814E-04   -0.149068E-05
     -0.575000E+00    0.262500E+01   -0.743222E-04    0.499957E-06
     -0.575000E+00    0.265000E+01   -0.724250E-04    0.232100E-05
     -0.575000E+00    0.267500E+01   -0.701455E-04    0.393766E-05
     -0.575000E+00    0.270000E+01   -0.675471E-04    0.532533E-05
     -0.575000E+00    0.272500E+01   -0.646966E-04    0.646981E-05
     -0.575000E+00    0.275000E+01   -0.616611E-04    0.736690E-05
     -0.575000E+00    0.277500E+01   -0.585053E-04    0.802125E-05
     -0.575000E+00    0.280000E+01   -0.552885E-04    0.844490E-05
     -0.575000E+00    0.282500E+01   -0.520635E-04    0.865549E-05
     -0.575000E+00    0.285000E+01   -0.488754E-04    0.867459E-05
     -0.575000E+00    0.287500E+01   -0.457613E-04    0.852601E-05
     -0.575000E+00    0.290000E+01   -0.427506E-04    0.823444E-05
     -0.575000E+00    0.292500E+01   -0.398654E-04    0.782424E-05
     -0.575000E+00    0.295000E+01   -0.371210E-04    0.731863E-05
     -0.575000E+00    0.297500E+01   -0.345273E-04    0.673905E-05
     -0.575000E+00    0.300000E+01   -0.320893E-04    0.610478E-05
     -0.550000E+00    0.000000E+00   -0.374837E-06   -0.173171E-05
     -0.550000E+00    0.250000E-01   -0.513777E-06   -0.175318E-05
     -0.550000E+00    0.500000E-01   -0.644357E-06   -0.177630E-05
     -0.550000E+00    0.750000E-01   -0.767197E-06   -0.180098E-05
     -0.550000E+00    0.100000E+00   -0.882878E-06   -0.182712E-05
     -0.550000E+00    0.125000E+00   -0.991944E-06   -0.185464E-05
     -0.550000E+00    0.150000E+00   -0.109491E-05   -0.188344E-05
     -0.550000E+00    0.175000E+00   -0.119225E-05   -0.191347E-05
     -0.550000E+00    0.200000E+00   -0.128442E-05   -0.194464E-05
     -0.550000E+00    0.225000E+00   -0.137185E-05   -0.197691E-05
     -0.550000E+00    0.250000E+00   -0.145494E-05   -0.201021E-05
     -0.550000E+00    0.275000E+00   -0.153408E-05   -0.204451E-05
     -0.550000E+00    0.300000E+00   -0.160961E-05   -0.207975E-05
     -0.550000E+00    0.325000E+00   -0.168190E-05   -0.211591E-05
     -0.550000E+00    0.350000E+00   -0.175126E-05   -0.215297E-05
     -0.550000E+00    0.375000E+00   -0.181800E-05   -0.219090E-05
     -0.550000E+00    0.400000E+00   -0.188243E-05   -0.222969E-05
     -0.550000E+00    0.425000E+00   -0.194484E-05   -0.226934E-05
     -0.550000E+00    0.450000E+00   -0.200549E-05   -0.230985E-05
     -0.550000E+00    0.475000E+00   -0.206466E-05   -0.235123E-05
     -0.550000E+00    0.500000E+00   -0.212260E-05   -0.239349E-05
     -0.550000E+00    0.525000E+00   -0.217957E-05   -0.243667E-05
     -0.550000E+00    0.550000E+00   -0.223581E-05   -0.248079E-05
     -0.550000E+00    0.575000E+00   -0.229157E-05   -0.252589E-05
     -0.550000E+00    0.600000E+00   -0.234709E-05   -0.257203E-05
     -0.550000E+00    0.625000E+00   -0.240260E-05   -0.261926E-05
     -0.550000E+00    0.650000E+00   -0.245835E-05   -0.266764E-05
     -0.550000E+00    0.675000E+00   -0.251456E-05   -0.271726E-05
     -0.550000E+00    0.700000E+00   -0.257148E-05   -0.276819E-05
     -0.550000E+00    0.725000E+00   -0.262935E-05   -0.282054E-05
     -0.550000E+00    0.750000E+00   -0.268841E-05   -0.287440E-05
     -0.550000E+00    0.775000E+00   -0.274893E-05   -0.292991E-05
     -0.550000E+00    0.800000E+00   -0.281115E-05   -0.298718E-05
     -0.550000E+00    0.825000E+00   -0.287535E-05   -0.304636E-05
     -0.550000E+00    0.850000E+00   -0.294181E-05   -0.310760E-05
     -0.550000E+00    0.875000E+00   -0.301080E-05   -0.317109E-05
     -0.550000E+00    0.900000E+00   -0.308265E-05   -0.323700E-05
     -0.550000E+00    0.925000E+00   -0.315767E-05   -0.330554E-05
     -0.550000E+00    0.950000E+00   -0.323620E-05   -0.337693E-05
     -0.550000E+00    0.975000E+00   -0.331860E-05   -0.345141E-05
     -0.550000E+00    0.100000E+01   -0.340524E-05   -0.352924E-05
     -0.550000E+00    0.102500E+01   -0.349655E-05   -0.361070E-05
     -0.550000E+00    0.105000E+01   -0.359295E-05   -0.369611E-05
     -0.550000E+00    0.107500E+01   -0.369491E-05   -0.378578E-05
     -0.550000E+00    0.110000E+01   -0.380294E-05   -0.388009E-05
     -0.550000E+00    0.112500E+01   -0.391759E-05   -0.397942E-05
     -0.550000E+00    0.115000E+01   -0.403945E-05   -0.408419E-05
     -0.550000E+00    0.117500E+01   -0.416916E-05   -0.419485E-05
     -0.550000E+00    0.120000E+01   -0.430741E-05   -0.431189E-05
     -0.550000E+00    0.122500E+01   -0.445497E-05   -0.443585E-05
     -0.550000E+00    0.125000E+01   -0.461266E-05   -0.456728E-05
     -0.550000E+00    0.127500E+01   -0.478138E-05   -0.470681E-05
     -0.550000E+00    0.130000E+01   -0.496213E-05   -0.485510E-05
     -0.550000E+00    0.132500E+01   -0.515599E-05   -0.501285E-05
     -0.550000E+00    0.135000E+01   -0.536415E-05   -0.518083E-05
     -0.550000E+00    0.137500E+01   -0.558791E-05   -0.535986E-05
     -0.550000E+00    0.140000E+01   -0.582871E-05   -0.555082E-05
     -0.550000E+00    0.142500E+01   -0.608814E-05   -0.575465E-05
     -0.550000E+00    0.145000E+01   -0.636792E-05   -0.597234E-05
     -0.550000E+00    0.147500E+01   -0.666998E-05   -0.620497E-05
     -0.550000E+00    0.150000E+01   -0.699645E-05   -0.645366E-05
     -0.550000E+00    0.152500E+01   -0.734965E-05   -0.671962E-05
     -0.550000E+00    0.155000E+01   -0.773216E-05   -0.700410E-05
     -0.550000E+00    0.157500E+01   -0.814683E-05   -0.730842E-05
     -0.550000E+00    0.160000E+01   -0.859680E-05   -0.763394E-05
     -0.550000E+00    0.162500E+01   -0.908554E-05   -0.798209E-05
     -0.550000E+00    0.165000E+01   -0.961688E-05   -0.835430E-05
     -0.550000E+00    0.167500E+01   -0.101950E-04   -0.875203E-05
     -0.550000E+00    0.170000E+01   -0.108246E-04   -0.917672E-05
     -0.550000E+00    0.172500E+01   -0.115108E-04   -0.962976E-05
     -0.550000E+00    0.175000E+01   -0.122590E-04   -0.101125E-04
     -0.550000E+00    0.177500E+01   -0.130756E-04   -0.106260E-04
     -0.550000E+00    0.180000E+01   -0.139670E-04   -0.111713E-04
     -0.550000E+00    0.182500E+01   -0.149405E-04   -0.117491E-04
     -0.550000E+00    0.185000E+01   -0.160040E-04   -0.123596E-04
     -0.550000E+00    0.187500E+01   -0.171657E-04   -0.130026E-04
     -0.550000E+00    0.190000E+01   -0.184345E-04   -0.136772E-04
     -0.550000E+00    0.192500E+01   -0.198198E-04   -0.143818E-04
     -0.550000E+00    0.195000E+01   -0.213313E-04   -0.151135E-04
     -0.550000E+00    0.197500E+01   -0.229787E-04   -0.158684E-04
     -0.550000E+00    0.200000E+01   -0.247719E-04   -0.166409E-04
     -0.550000E+00    0.202500E+01   -0.267204E-04   -0.174238E-04
     -0.550000E+00    0.205000E+01   -0.288327E-04   -0.182077E-04
     -0.550000E+00    0.207500E+01   -0.311162E-04   -0.189808E-04
     -0.550000E+00    0.210000E+01   -0.335764E-04   -0.197289E-04
     -0.550000E+00    0.212500E+01   -0.362156E-04   -0.204347E-04
     -0.550000E+00    0.215000E+01   -0.390329E-04   -0.210781E-04
     -0.550000E+00    0.217500E+01   -0.420222E-04   -0.216361E-04
     -0.550000E+00    0.220000E+01   -0.451716E-04   -0.220830E-04
     -0.550000E+00    0.222500E+01   -0.484620E-04   -0.223910E-04
     -0.550000E+00    0.225000E+01   -0.518661E-04   -0.225308E-04
     -0.550000E+00    0.227500E+01   -0.553472E-04   -0.224732E-04
     -0.550000E+00    0.230000E+01   -0.588590E-04   -0.221900E-04
     -0.550000E+00    0.232500E+01   -0.623451E-04   -0.216565E-04
     -0.550000E+00    0.235000E+01   -0.657399E-04   -0.208536E-04
     -0.550000E+00    0.237500E+01   -0.689700E-04   -0.197697E-04
     -0.550000E+00    0.240000E+01   -0.719569E-04   -0.184034E-04
     -0.550000E+00    0.242500E+01   -0.746199E-04   -0.167647E-04
     -0.550000E+00    0.245000E+01   -0.768808E-04   -0.148768E-04
     -0.550000E+00    0.247500E+01   -0.786682E-04   -0.127756E-04
     -0.550000E+00    0.250000E+01   -0.799227E-04   -0.105090E-04
     -0.550000E+00    0.252500E+01   -0.806007E-04   -0.813481E-05
     -0.550000E+00    0.255000E+01   -0.806779E-04   -0.571748E-05
     -0.550000E+00    0.257500E+01   -0.801512E-04   -0.332413E-05
     -0.550000E+00    0.260000E+01   -0.790392E-04   -0.102032E-05
     -0.550000E+00    0.262500E+01   -0.773803E-04    0.113395E-05
     -0.550000E+00    0.265000E+01   -0.752300E-04    0.308771E-05
     -0.550000E+00    0.267500E+01   -0.726568E-04    0.480151E-05
     -0.550000E+00    0.270000E+01   -0.697375E-04    0.624868E-05
     -0.550000E+00    0.272500E+01   -0.665525E-04    0.741553E-05
     -0.550000E+00    0.275000E+01   -0.631813E-04    0.830050E-05
     -0.550000E+00    0.277500E+01   -0.596990E-04    0.891248E-05
     -0.550000E+00    0.280000E+01   -0.561736E-04    0.926879E-05
     -0.550000E+00    0.282500E+01   -0.526642E-04    0.939282E-05
     -0.550000E+00    0.285000E+01   -0.492198E-04    0.931187E-05
     -0.550000E+00    0.287500E+01   -0.458799E-04    0.905512E-05
     -0.550000E+00    0.290000E+01   -0.426742E-04    0.865195E-05
     -0.550000E+00    0.292500E+01   -0.396241E-04    0.813072E-05
     -0.550000E+00    0.295000E+01   -0.367434E-04    0.751775E-05
     -0.550000E+00    0.297500E+01   -0.340395E-04    0.683685E-05
     -0.550000E+00    0.300000E+01   -0.315148E-04    0.610896E-05
     -0.525000E+00    0.000000E+00   -0.328619E-06   -0.159048E-05
     -0.525000E+00    0.250000E-01   -0.463373E-06   -0.161043E-05
     -0.525000E+00    0.500000E-01   -0.589918E-06   -0.163213E-05
     -0.525000E+00    0.750000E-01   -0.708866E-06   -0.165547E-05
     -0.525000E+00    0.100000E+00   -0.820785E-06   -0.168032E-05
     -0.525000E+00    0.125000E+00   -0.926212E-06   -0.170660E-05
     -0.525000E+00    0.150000E+00   -0.102565E-05   -0.173420E-05
     -0.525000E+00    0.175000E+00   -0.111956E-05   -0.176303E-05
     -0.525000E+00    0.200000E+00   -0.120840E-05   -0.179301E-05
     -0.525000E+00    0.225000E+00   -0.129258E-05   -0.182406E-05
     -0.525000E+00    0.250000E+00   -0.137249E-05   -0.185613E-05
     -0.525000E+00    0.275000E+00   -0.144851E-05   -0.188916E-05
     -0.525000E+00    0.300000E+00   -0.152098E-05   -0.192308E-05
     -0.525000E+00    0.325000E+00   -0.159025E-05   -0.195787E-05
     -0.525000E+00    0.350000E+00   -0.165662E-05   -0.199348E-05
     -0.525000E+00    0.375000E+00   -0.172041E-05   -0.202989E-05
     -0.525000E+00    0.400000E+00   -0.178190E-05   -0.206708E-05
     -0.525000E+00    0.425000E+00   -0.184137E-05   -0.210503E-05
     -0.525000E+00    0.450000E+00   -0.189908E-05   -0.214373E-05
     -0.525000E+00    0.475000E+00   -0.195530E-05   -0.218319E-05
     -0.525000E+00    0.500000E+00   -0.201028E-05   -0.222342E-05
     -0.525000E+00    0.525000E+00   -0.206425E-05   -0.226443E-05
     -0.525000E+00    0.550000E+00   -0.211745E-05   -0.230624E-05
     -0.525000E+00    0.575000E+00   -0.217012E-05   -0.234890E-05
     -0.525000E+00    0.600000E+00   -0.222248E-05   -0.239243E-05
     -0.525000E+00    0.625000E+00   -0.227477E-05   -0.243689E-05
     -0.525000E+00    0.650000E+00   -0.232721E-05   -0.248233E-05
     -0.525000E+00    0.675000E+00   -0.238002E-05   -0.252883E-05
     -0.525000E+00    0.700000E+00   -0.243343E-05   -0.257645E-05
     -0.525000E+00    0.725000E+00   -0.248768E-05   -0.262529E-05
     -0.525000E+00    0.750000E+00   -0.254299E-05   -0.267544E-05
     -0.525000E+00    0.775000E+00   -0.259960E-05   -0.272702E-05
     -0.525000E+00    0.800000E+00   -0.265777E-05   -0.278014E-05
     -0.525000E+00    0.825000E+00   -0.271774E-05   -0.283493E-05
     -0.525000E+00    0.850000E+00   -0.277978E-05   -0.289155E-05
     -0.525000E+00    0.875000E+00   -0.284417E-05   -0.295015E-05
     -0.525000E+00    0.900000E+00   -0.291118E-05   -0.301091E-05
     -0.525000E+00    0.925000E+00   -0.298112E-05   -0.307402E-05
