     -0.127500E+01    0.220000E+01   -0.450487E-03   -0.159932E-03
     -0.127500E+01    0.222500E+01   -0.456720E-03   -0.155497E-03
     -0.127500E+01    0.225000E+01   -0.462507E-03   -0.150790E-03
     -0.127500E+01    0.227500E+01   -0.467813E-03   -0.145827E-03
     -0.127500E+01    0.230000E+01   -0.472605E-03   -0.140626E-03
     -0.127500E+01    0.232500E+01   -0.476852E-03   -0.135207E-03
     -0.127500E+01    0.235000E+01   -0.480528E-03   -0.129595E-03
     -0.127500E+01    0.237500E+01   -0.483606E-03   -0.123814E-03
     -0.127500E+01    0.240000E+01   -0.486067E-03   -0.117891E-03
     -0.127500E+01    0.242500E+01   -0.487892E-03   -0.111856E-03
     -0.127500E+01    0.245000E+01   -0.489069E-03   -0.105738E-03
     -0.127500E+01    0.247500E+01   -0.489588E-03   -0.995686E-04
     -0.127500E+01    0.250000E+01   -0.489445E-03   -0.933794E-04
     -0.127500E+01    0.252500E+01   -0.488639E-03   -0.872021E-04
     -0.127500E+01    0.255000E+01   -0.487173E-03   -0.810686E-04
     -0.127500E+01    0.257500E+01   -0.485057E-03   -0.750098E-04
     -0.127500E+01    0.260000E+01   -0.482304E-03   -0.690563E-04
     -0.127500E+01    0.262500E+01   -0.478929E-03   -0.632369E-04
     -0.127500E+01    0.265000E+01   -0.474953E-03   -0.575793E-04
     -0.127500E+01    0.267500E+01   -0.470401E-03   -0.521091E-04
     -0.127500E+01    0.270000E+01   -0.465299E-03   -0.468498E-04
     -0.127500E+01    0.272500E+01   -0.459678E-03   -0.418228E-04
     -0.127500E+01    0.275000E+01   -0.453569E-03   -0.370469E-04
     -0.127500E+01    0.277500E+01   -0.447008E-03   -0.325384E-04
     -0.127500E+01    0.280000E+01   -0.440030E-03   -0.283109E-04
     -0.127500E+01    0.282500E+01   -0.432672E-03   -0.243752E-04
     -0.127500E+01    0.285000E+01   -0.424973E-03   -0.207398E-04
     -0.127500E+01    0.287500E+01   -0.416970E-03   -0.174103E-04
     -0.127500E+01    0.290000E+01   -0.408701E-03   -0.143898E-04
     -0.127500E+01    0.292500E+01   -0.400205E-03   -0.116791E-04
     -0.127500E+01    0.295000E+01   -0.391519E-03   -0.927664E-05
     -0.127500E+01    0.297500E+01   -0.382677E-03   -0.717887E-05
     -0.127500E+01    0.300000E+01   -0.373716E-03   -0.538027E-05
     -0.125000E+01    0.000000E+00   -0.458095E-04   -0.912013E-04
     -0.125000E+01    0.250000E-01   -0.479587E-04   -0.920552E-04
     -0.125000E+01    0.500000E-01   -0.500530E-04   -0.928962E-04
     -0.125000E+01    0.750000E-01   -0.520966E-04   -0.937279E-04
     -0.125000E+01    0.100000E+00   -0.540941E-04   -0.945536E-04
     -0.125000E+01    0.125000E+00   -0.560496E-04   -0.953762E-04
     -0.125000E+01    0.150000E+00   -0.579675E-04   -0.961986E-04
     -0.125000E+01    0.175000E+00   -0.598521E-04   -0.970236E-04
     -0.125000E+01    0.200000E+00   -0.617074E-04   -0.978537E-04
     -0.125000E+01    0.225000E+00   -0.635379E-04   -0.986912E-04
     -0.125000E+01    0.250000E+00   -0.653476E-04   -0.995384E-04
     -0.125000E+01    0.275000E+00   -0.671406E-04   -0.100397E-03
     -0.125000E+01    0.300000E+00   -0.689213E-04   -0.101270E-03
     -0.125000E+01    0.325000E+00   -0.706936E-04   -0.102159E-03
     -0.125000E+01    0.350000E+00   -0.724616E-04   -0.103065E-03
     -0.125000E+01    0.375000E+00   -0.742296E-04   -0.103990E-03
     -0.125000E+01    0.400000E+00   -0.760015E-04   -0.104937E-03
     -0.125000E+01    0.425000E+00   -0.777815E-04   -0.105905E-03
     -0.125000E+01    0.450000E+00   -0.795737E-04   -0.106898E-03
     -0.125000E+01    0.475000E+00   -0.813822E-04   -0.107916E-03
     -0.125000E+01    0.500000E+00   -0.832111E-04   -0.108961E-03
     -0.125000E+01    0.525000E+00   -0.850646E-04   -0.110033E-03
     -0.125000E+01    0.550000E+00   -0.869469E-04   -0.111135E-03
     -0.125000E+01    0.575000E+00   -0.888621E-04   -0.112267E-03
     -0.125000E+01    0.600000E+00   -0.908146E-04   -0.113430E-03
     -0.125000E+01    0.625000E+00   -0.928086E-04   -0.114626E-03
     -0.125000E+01    0.650000E+00   -0.948485E-04   -0.115855E-03
     -0.125000E+01    0.675000E+00   -0.969386E-04   -0.117118E-03
     -0.125000E+01    0.700000E+00   -0.990835E-04   -0.118417E-03
     -0.125000E+01    0.725000E+00   -0.101288E-03   -0.119751E-03
     -0.125000E+01    0.750000E+00   -0.103555E-03   -0.121122E-03
     -0.125000E+01    0.775000E+00   -0.105892E-03   -0.122531E-03
     -0.125000E+01    0.800000E+00   -0.108301E-03   -0.123976E-03
     -0.125000E+01    0.825000E+00   -0.110789E-03   -0.125460E-03
     -0.125000E+01    0.850000E+00   -0.113360E-03   -0.126983E-03
     -0.125000E+01    0.875000E+00   -0.116018E-03   -0.128544E-03
     -0.125000E+01    0.900000E+00   -0.118770E-03   -0.130144E-03
     -0.125000E+01    0.925000E+00   -0.121619E-03   -0.131782E-03
     -0.125000E+01    0.950000E+00   -0.124572E-03   -0.133459E-03
     -0.125000E+01    0.975000E+00   -0.127634E-03   -0.135174E-03
     -0.125000E+01    0.100000E+01   -0.130809E-03   -0.136927E-03
     -0.125000E+01    0.102500E+01   -0.134104E-03   -0.138716E-03
     -0.125000E+01    0.105000E+01   -0.137524E-03   -0.140541E-03
     -0.125000E+01    0.107500E+01   -0.141074E-03   -0.142401E-03
     -0.125000E+01    0.110000E+01   -0.144761E-03   -0.144295E-03
     -0.125000E+01    0.112500E+01   -0.148589E-03   -0.146219E-03
     -0.125000E+01    0.115000E+01   -0.152565E-03   -0.148173E-03
     -0.125000E+01    0.117500E+01   -0.156693E-03   -0.150155E-03
     -0.125000E+01    0.120000E+01   -0.160980E-03   -0.152161E-03
     -0.125000E+01    0.122500E+01   -0.165430E-03   -0.154188E-03
     -0.125000E+01    0.125000E+01   -0.170051E-03   -0.156234E-03
     -0.125000E+01    0.127500E+01   -0.174845E-03   -0.158293E-03
     -0.125000E+01    0.130000E+01   -0.179820E-03   -0.160362E-03
     -0.125000E+01    0.132500E+01   -0.184978E-03   -0.162436E-03
     -0.125000E+01    0.135000E+01   -0.190326E-03   -0.164510E-03
     -0.125000E+01    0.137500E+01   -0.195867E-03   -0.166577E-03
     -0.125000E+01    0.140000E+01   -0.201606E-03   -0.168632E-03
     -0.125000E+01    0.142500E+01   -0.207544E-03   -0.170667E-03
     -0.125000E+01    0.145000E+01   -0.213686E-03   -0.172674E-03
     -0.125000E+01    0.147500E+01   -0.220033E-03   -0.174645E-03
     -0.125000E+01    0.150000E+01   -0.226588E-03   -0.176571E-03
     -0.125000E+01    0.152500E+01   -0.233350E-03   -0.178443E-03
     -0.125000E+01    0.155000E+01   -0.240319E-03   -0.180251E-03
     -0.125000E+01    0.157500E+01   -0.247494E-03   -0.181982E-03
     -0.125000E+01    0.160000E+01   -0.254873E-03   -0.183627E-03
     -0.125000E+01    0.162500E+01   -0.262453E-03   -0.185171E-03
     -0.125000E+01    0.165000E+01   -0.270227E-03   -0.186604E-03
     -0.125000E+01    0.167500E+01   -0.278190E-03   -0.187910E-03
     -0.125000E+01    0.170000E+01   -0.286334E-03   -0.189077E-03
     -0.125000E+01    0.172500E+01   -0.294648E-03   -0.190090E-03
     -0.125000E+01    0.175000E+01   -0.303123E-03   -0.190934E-03
     -0.125000E+01    0.177500E+01   -0.311743E-03   -0.191595E-03
     -0.125000E+01    0.180000E+01   -0.320493E-03   -0.192056E-03
     -0.125000E+01    0.182500E+01   -0.329356E-03   -0.192303E-03
     -0.125000E+01    0.185000E+01   -0.338312E-03   -0.192322E-03
     -0.125000E+01    0.187500E+01   -0.347339E-03   -0.192096E-03
     -0.125000E+01    0.190000E+01   -0.356413E-03   -0.191612E-03
     -0.125000E+01    0.192500E+01   -0.365506E-03   -0.190856E-03
     -0.125000E+01    0.195000E+01   -0.374591E-03   -0.189816E-03
     -0.125000E+01    0.197500E+01   -0.383637E-03   -0.188480E-03
     -0.125000E+01    0.200000E+01   -0.392610E-03   -0.186837E-03
     -0.125000E+01    0.202500E+01   -0.401475E-03   -0.184879E-03
     -0.125000E+01    0.205000E+01   -0.410197E-03   -0.182598E-03
     -0.125000E+01    0.207500E+01   -0.418735E-03   -0.179990E-03
     -0.125000E+01    0.210000E+01   -0.427052E-03   -0.177051E-03
     -0.125000E+01    0.212500E+01   -0.435107E-03   -0.173782E-03
     -0.125000E+01    0.215000E+01   -0.442858E-03   -0.170184E-03
     -0.125000E+01    0.217500E+01   -0.450265E-03   -0.166262E-03
     -0.125000E+01    0.220000E+01   -0.457285E-03   -0.162025E-03
     -0.125000E+01    0.222500E+01   -0.463879E-03   -0.157481E-03
     -0.125000E+01    0.225000E+01   -0.470008E-03   -0.152646E-03
     -0.125000E+01    0.227500E+01   -0.475632E-03   -0.147535E-03
     -0.125000E+01    0.230000E+01   -0.480717E-03   -0.142169E-03
     -0.125000E+01    0.232500E+01   -0.485228E-03   -0.136568E-03
     -0.125000E+01    0.235000E+01   -0.489136E-03   -0.130758E-03
     -0.125000E+01    0.237500E+01   -0.492414E-03   -0.124766E-03
     -0.125000E+01    0.240000E+01   -0.495038E-03   -0.118621E-03
     -0.125000E+01    0.242500E+01   -0.496989E-03   -0.112355E-03
     -0.125000E+01    0.245000E+01   -0.498252E-03   -0.105999E-03
     -0.125000E+01    0.247500E+01   -0.498818E-03   -0.995874E-04
     -0.125000E+01    0.250000E+01   -0.498680E-03   -0.931543E-04
     -0.125000E+01    0.252500E+01   -0.497839E-03   -0.867340E-04
     -0.125000E+01    0.255000E+01   -0.496299E-03   -0.803610E-04
     -0.125000E+01    0.257500E+01   -0.494070E-03   -0.740690E-04
     -0.125000E+01    0.260000E+01   -0.491164E-03   -0.678906E-04
     -0.125000E+01    0.262500E+01   -0.487601E-03   -0.618573E-04
     -0.125000E+01    0.265000E+01   -0.483403E-03   -0.559985E-04
     -0.125000E+01    0.267500E+01   -0.478596E-03   -0.503418E-04
     -0.125000E+01    0.270000E+01   -0.473211E-03   -0.449124E-04
     -0.125000E+01    0.272500E+01   -0.467280E-03   -0.397329E-04
     -0.125000E+01    0.275000E+01   -0.460839E-03   -0.348232E-04
     -0.125000E+01    0.277500E+01   -0.453925E-03   -0.302004E-04
     -0.125000E+01    0.280000E+01   -0.446577E-03   -0.258786E-04
     -0.125000E+01    0.282500E+01   -0.438837E-03   -0.218689E-04
     -0.125000E+01    0.285000E+01   -0.430745E-03   -0.181796E-04
     -0.125000E+01    0.287500E+01   -0.422342E-03   -0.148160E-04
     -0.125000E+01    0.290000E+01   -0.413669E-03   -0.117807E-04
     -0.125000E+01    0.292500E+01   -0.404768E-03   -0.907387E-05
     -0.125000E+01    0.295000E+01   -0.395678E-03   -0.669299E-05
     -0.125000E+01    0.297500E+01   -0.386437E-03   -0.463343E-05
     -0.125000E+01    0.300000E+01   -0.377083E-03   -0.288851E-05
     -0.122500E+01    0.000000E+00   -0.438120E-04   -0.890043E-04
     -0.122500E+01    0.250000E-01   -0.459963E-04   -0.898476E-04
     -0.122500E+01    0.500000E-01   -0.481210E-04   -0.906790E-04
     -0.122500E+01    0.750000E-01   -0.501907E-04   -0.915017E-04
     -0.122500E+01    0.100000E+00   -0.522101E-04   -0.923192E-04
     -0.122500E+01    0.125000E+00   -0.541837E-04   -0.931344E-04
     -0.122500E+01    0.150000E+00   -0.561162E-04   -0.939501E-04
     -0.122500E+01    0.175000E+00   -0.580118E-04   -0.947691E-04
     -0.122500E+01    0.200000E+00   -0.598752E-04   -0.955939E-04
     -0.122500E+01    0.225000E+00   -0.617107E-04   -0.964268E-04
     -0.122500E+01    0.250000E+00   -0.635227E-04   -0.972701E-04
     -0.122500E+01    0.275000E+00   -0.653155E-04   -0.981259E-04
     -0.122500E+01    0.300000E+00   -0.670934E-04   -0.989962E-04
     -0.122500E+01    0.325000E+00   -0.688607E-04   -0.998829E-04
     -0.122500E+01    0.350000E+00   -0.706217E-04   -0.100788E-03
     -0.122500E+01    0.375000E+00   -0.723805E-04   -0.101713E-03
     -0.122500E+01    0.400000E+00   -0.741415E-04   -0.102659E-03
     -0.122500E+01    0.425000E+00   -0.759088E-04   -0.103629E-03
     -0.122500E+01    0.450000E+00   -0.776866E-04   -0.104623E-03
     -0.122500E+01    0.475000E+00   -0.794793E-04   -0.105644E-03
     -0.122500E+01    0.500000E+00   -0.812910E-04   -0.106692E-03
     -0.122500E+01    0.525000E+00   -0.831260E-04   -0.107768E-03
     -0.122500E+01    0.550000E+00   -0.849885E-04   -0.108875E-03
     -0.122500E+01    0.575000E+00   -0.868830E-04   -0.110013E-03
     -0.122500E+01    0.600000E+00   -0.888137E-04   -0.111183E-03
     -0.122500E+01    0.625000E+00   -0.907851E-04   -0.112387E-03
     -0.122500E+01    0.650000E+00   -0.928016E-04   -0.113626E-03
     -0.122500E+01    0.675000E+00   -0.948678E-04   -0.114900E-03
     -0.122500E+01    0.700000E+00   -0.969881E-04   -0.116210E-03
     -0.122500E+01    0.725000E+00   -0.991672E-04   -0.117558E-03
     -0.122500E+01    0.750000E+00   -0.101410E-03   -0.118944E-03
     -0.122500E+01    0.775000E+00   -0.103721E-03   -0.120368E-03
     -0.122500E+01    0.800000E+00   -0.106105E-03   -0.121832E-03
     -0.122500E+01    0.825000E+00   -0.108568E-03   -0.123336E-03
     -0.122500E+01    0.850000E+00   -0.111114E-03   -0.124880E-03
     -0.122500E+01    0.875000E+00   -0.113748E-03   -0.126465E-03
     -0.122500E+01    0.900000E+00   -0.116476E-03   -0.128092E-03
     -0.122500E+01    0.925000E+00   -0.119302E-03   -0.129759E-03
     -0.122500E+01    0.950000E+00   -0.122234E-03   -0.131467E-03
     -0.122500E+01    0.975000E+00   -0.125275E-03   -0.133216E-03
     -0.122500E+01    0.100000E+01   -0.128432E-03   -0.135006E-03
     -0.122500E+01    0.102500E+01   -0.131710E-03   -0.136835E-03
     -0.122500E+01    0.105000E+01   -0.135115E-03   -0.138704E-03
     -0.122500E+01    0.107500E+01   -0.138653E-03   -0.140610E-03
     -0.122500E+01    0.110000E+01   -0.142331E-03   -0.142554E-03
     -0.122500E+01    0.112500E+01   -0.146153E-03   -0.144533E-03
     -0.122500E+01    0.115000E+01   -0.150126E-03   -0.146545E-03
     -0.122500E+01    0.117500E+01   -0.154255E-03   -0.148589E-03
     -0.122500E+01    0.120000E+01   -0.158548E-03   -0.150662E-03
     -0.122500E+01    0.122500E+01   -0.163010E-03   -0.152760E-03
     -0.122500E+01    0.125000E+01   -0.167646E-03   -0.154882E-03
     -0.122500E+01    0.127500E+01   -0.172463E-03   -0.157022E-03
     -0.122500E+01    0.130000E+01   -0.177466E-03   -0.159177E-03
     -0.122500E+01    0.132500E+01   -0.182661E-03   -0.161342E-03
     -0.122500E+01    0.135000E+01   -0.188053E-03   -0.163512E-03
     -0.122500E+01    0.137500E+01   -0.193646E-03   -0.165680E-03
     -0.122500E+01    0.140000E+01   -0.199445E-03   -0.167841E-03
     -0.122500E+01    0.142500E+01   -0.205455E-03   -0.169987E-03
     -0.122500E+01    0.145000E+01   -0.211678E-03   -0.172111E-03
     -0.122500E+01    0.147500E+01   -0.218119E-03   -0.174205E-03
     -0.122500E+01    0.150000E+01   -0.224778E-03   -0.176258E-03
     -0.122500E+01    0.152500E+01   -0.231657E-03   -0.178262E-03
     -0.122500E+01    0.155000E+01   -0.238757E-03   -0.180205E-03
     -0.122500E+01    0.157500E+01   -0.246078E-03   -0.182077E-03
     -0.122500E+01    0.160000E+01   -0.253617E-03   -0.183865E-03
     -0.122500E+01    0.162500E+01   -0.261372E-03   -0.185556E-03
     -0.122500E+01    0.165000E+01   -0.269339E-03   -0.187138E-03
     -0.122500E+01    0.167500E+01   -0.277510E-03   -0.188596E-03
     -0.122500E+01    0.170000E+01   -0.285880E-03   -0.189915E-03
     -0.122500E+01    0.172500E+01   -0.294438E-03   -0.191080E-03
     -0.122500E+01    0.175000E+01   -0.303173E-03   -0.192075E-03
     -0.122500E+01    0.177500E+01   -0.312073E-03   -0.192885E-03
     -0.122500E+01    0.180000E+01   -0.321120E-03   -0.193492E-03
     -0.122500E+01    0.182500E+01   -0.330299E-03   -0.193881E-03
     -0.122500E+01    0.185000E+01   -0.339587E-03   -0.194035E-03
     -0.122500E+01    0.187500E+01   -0.348964E-03   -0.193938E-03
     -0.122500E+01    0.190000E+01   -0.358403E-03   -0.193574E-03
     -0.122500E+01    0.192500E+01   -0.367878E-03   -0.192929E-03
     -0.122500E+01    0.195000E+01   -0.377357E-03   -0.191987E-03
     -0.122500E+01    0.197500E+01   -0.386809E-03   -0.190735E-03
     -0.122500E+01    0.200000E+01   -0.396199E-03   -0.189162E-03
     -0.122500E+01    0.202500E+01   -0.405489E-03   -0.187258E-03
     -0.122500E+01    0.205000E+01   -0.414642E-03   -0.185013E-03
     -0.122500E+01    0.207500E+01   -0.423615E-03   -0.182423E-03
     -0.122500E+01    0.210000E+01   -0.432366E-03   -0.179482E-03
     -0.122500E+01    0.212500E+01   -0.440853E-03   -0.176189E-03
     -0.122500E+01    0.215000E+01   -0.449030E-03   -0.172547E-03
     -0.122500E+01    0.217500E+01   -0.456853E-03   -0.168559E-03
     -0.122500E+01    0.220000E+01   -0.464277E-03   -0.164232E-03
     -0.122500E+01    0.222500E+01   -0.471257E-03   -0.159578E-03
     -0.122500E+01    0.225000E+01   -0.477752E-03   -0.154611E-03
     -0.122500E+01    0.227500E+01   -0.483719E-03   -0.149347E-03
     -0.122500E+01    0.230000E+01   -0.489119E-03   -0.143807E-03
     -0.122500E+01    0.232500E+01   -0.493916E-03   -0.138015E-03
     -0.122500E+01    0.235000E+01   -0.498076E-03   -0.131998E-03
     -0.122500E+01    0.237500E+01   -0.501568E-03   -0.125783E-03
     -0.122500E+01    0.240000E+01   -0.504368E-03   -0.119403E-03
     -0.122500E+01    0.242500E+01   -0.506455E-03   -0.112891E-03
     -0.122500E+01    0.245000E+01   -0.507812E-03   -0.106283E-03
     -0.122500E+01    0.247500E+01   -0.508428E-03   -0.996136E-04
     -0.122500E+01    0.250000E+01   -0.508297E-03   -0.929212E-04
     -0.122500E+01    0.252500E+01   -0.507418E-03   -0.862428E-04
     -0.122500E+01    0.255000E+01   -0.505797E-03   -0.796157E-04
     -0.122500E+01    0.257500E+01   -0.503444E-03   -0.730762E-04
     -0.122500E+01    0.260000E+01   -0.500374E-03   -0.666598E-04
     -0.122500E+01    0.262500E+01   -0.496607E-03   -0.604003E-04
     -0.122500E+01    0.265000E+01   -0.492169E-03   -0.543295E-04
     -0.122500E+01    0.267500E+01   -0.487088E-03   -0.484769E-04
     -0.122500E+01    0.270000E+01   -0.481397E-03   -0.428696E-04
     -0.122500E+01    0.272500E+01   -0.475133E-03   -0.375315E-04
     -0.122500E+01    0.275000E+01   -0.468334E-03   -0.324838E-04
     -0.122500E+01    0.277500E+01   -0.461041E-03   -0.277441E-04
     -0.122500E+01    0.280000E+01   -0.453298E-03   -0.233271E-04
     -0.122500E+01    0.282500E+01   -0.445148E-03   -0.192442E-04
     -0.122500E+01    0.285000E+01   -0.436635E-03   -0.155034E-04
     -0.122500E+01    0.287500E+01   -0.427806E-03   -0.121097E-04
     -0.122500E+01    0.290000E+01   -0.418704E-03   -0.906502E-05
     -0.122500E+01    0.292500E+01   -0.409373E-03   -0.636862E-05
     -0.122500E+01    0.295000E+01   -0.399856E-03   -0.401697E-05
     -0.122500E+01    0.297500E+01   -0.390193E-03   -0.200423E-05
     -0.122500E+01    0.300000E+01   -0.380425E-03   -0.322378E-06
     -0.120000E+01    0.000000E+00   -0.418410E-04   -0.867707E-04
     -0.120000E+01    0.250000E-01   -0.440584E-04   -0.876026E-04
     -0.120000E+01    0.500000E-01   -0.462116E-04   -0.884234E-04
     -0.120000E+01    0.750000E-01   -0.483055E-04   -0.892365E-04
     -0.120000E+01    0.100000E+00   -0.503450E-04   -0.900450E-04
     -0.120000E+01    0.125000E+00   -0.523349E-04   -0.908521E-04
     -0.120000E+01    0.150000E+00   -0.542801E-04   -0.916604E-04
     -0.120000E+01    0.175000E+00   -0.561851E-04   -0.924727E-04
     -0.120000E+01    0.200000E+00   -0.580548E-04   -0.932915E-04
     -0.120000E+01    0.225000E+00   -0.598936E-04   -0.941191E-04
     -0.120000E+01    0.250000E+00   -0.617062E-04   -0.949577E-04
     -0.120000E+01    0.275000E+00   -0.634970E-04   -0.958095E-04
     -0.120000E+01    0.300000E+00   -0.652705E-04   -0.966765E-04
     -0.120000E+01    0.325000E+00   -0.670311E-04   -0.975605E-04
     -0.120000E+01    0.350000E+00   -0.687833E-04   -0.984634E-04
     -0.120000E+01    0.375000E+00   -0.705313E-04   -0.993869E-04
     -0.120000E+01    0.400000E+00   -0.722796E-04   -0.100333E-03
     -0.120000E+01    0.425000E+00   -0.740325E-04   -0.101302E-03
     -0.120000E+01    0.450000E+00   -0.757943E-04   -0.102297E-03
     -0.120000E+01    0.475000E+00   -0.775693E-04   -0.103319E-03
     -0.120000E+01    0.500000E+00   -0.793620E-04   -0.104369E-03
     -0.120000E+01    0.525000E+00   -0.811766E-04   -0.105449E-03
     -0.120000E+01    0.550000E+00   -0.830176E-04   -0.106559E-03
     -0.120000E+01    0.575000E+00   -0.848894E-04   -0.107702E-03
     -0.120000E+01    0.600000E+00   -0.867963E-04   -0.108878E-03
     -0.120000E+01    0.625000E+00   -0.887431E-04   -0.110088E-03
     -0.120000E+01    0.650000E+00   -0.907341E-04   -0.111334E-03
     -0.120000E+01    0.675000E+00   -0.927740E-04   -0.112617E-03
     -0.120000E+01    0.700000E+00   -0.948676E-04   -0.113938E-03
     -0.120000E+01    0.725000E+00   -0.970195E-04   -0.115297E-03
     -0.120000E+01    0.750000E+00   -0.992345E-04   -0.116695E-03
     -0.120000E+01    0.775000E+00   -0.101518E-03   -0.118134E-03
     -0.120000E+01    0.800000E+00   -0.103874E-03   -0.119614E-03
     -0.120000E+01    0.825000E+00   -0.106309E-03   -0.121136E-03
     -0.120000E+01    0.850000E+00   -0.108827E-03   -0.122700E-03
     -0.120000E+01    0.875000E+00   -0.111433E-03   -0.124307E-03
     -0.120000E+01    0.900000E+00   -0.114134E-03   -0.125958E-03
     -0.120000E+01    0.925000E+00   -0.116935E-03   -0.127651E-03
     -0.120000E+01    0.950000E+00   -0.119841E-03   -0.129389E-03
     -0.120000E+01    0.975000E+00   -0.122859E-03   -0.131170E-03
     -0.120000E+01    0.100000E+01   -0.125993E-03   -0.132994E-03
     -0.120000E+01    0.102500E+01   -0.129250E-03   -0.134861E-03
     -0.120000E+01    0.105000E+01   -0.132637E-03   -0.136771E-03
     -0.120000E+01    0.107500E+01   -0.136159E-03   -0.138722E-03
     -0.120000E+01    0.110000E+01   -0.139822E-03   -0.140714E-03
     -0.120000E+01    0.112500E+01   -0.143634E-03   -0.142746E-03
     -0.120000E+01    0.115000E+01   -0.147599E-03   -0.144815E-03
     -0.120000E+01    0.117500E+01   -0.151726E-03   -0.146919E-03
     -0.120000E+01    0.120000E+01   -0.156019E-03   -0.149057E-03
     -0.120000E+01    0.122500E+01   -0.160487E-03   -0.151226E-03
     -0.120000E+01    0.125000E+01   -0.165135E-03   -0.153422E-03
     -0.120000E+01    0.127500E+01   -0.169969E-03   -0.155642E-03
     -0.120000E+01    0.130000E+01   -0.174995E-03   -0.157882E-03
     -0.120000E+01    0.132500E+01   -0.180221E-03   -0.160138E-03
     -0.120000E+01    0.135000E+01   -0.185651E-03   -0.162404E-03
     -0.120000E+01    0.137500E+01   -0.191291E-03   -0.164674E-03
     -0.120000E+01    0.140000E+01   -0.197147E-03   -0.166942E-03
     -0.120000E+01    0.142500E+01   -0.203222E-03   -0.169202E-03
     -0.120000E+01    0.145000E+01   -0.209523E-03   -0.171445E-03
     -0.120000E+01    0.147500E+01   -0.216051E-03   -0.173662E-03
     -0.120000E+01    0.150000E+01   -0.222811E-03   -0.175845E-03
     -0.120000E+01    0.152500E+01   -0.229805E-03   -0.177984E-03
     -0.120000E+01    0.155000E+01   -0.237033E-03   -0.180068E-03
     -0.120000E+01    0.157500E+01   -0.244496E-03   -0.182084E-03
     -0.120000E+01    0.160000E+01   -0.252194E-03   -0.184022E-03
     -0.120000E+01    0.162500E+01   -0.260123E-03   -0.185866E-03
     -0.120000E+01    0.165000E+01   -0.268281E-03   -0.187604E-03
     -0.120000E+01    0.167500E+01   -0.276663E-03   -0.189221E-03
     -0.120000E+01    0.170000E+01   -0.285260E-03   -0.190700E-03
     -0.120000E+01    0.172500E+01   -0.294065E-03   -0.192027E-03
     -0.120000E+01    0.175000E+01   -0.303066E-03   -0.193183E-03
     -0.120000E+01    0.177500E+01   -0.312251E-03   -0.194152E-03
     -0.120000E+01    0.180000E+01   -0.321604E-03   -0.194917E-03
     -0.120000E+01    0.182500E+01   -0.331107E-03   -0.195458E-03
     -0.120000E+01    0.185000E+01   -0.340739E-03   -0.195760E-03
     -0.120000E+01    0.187500E+01   -0.350478E-03   -0.195803E-03
     -0.120000E+01    0.190000E+01   -0.360297E-03   -0.195571E-03
     -0.120000E+01    0.192500E+01   -0.370169E-03   -0.195047E-03
     -0.120000E+01    0.195000E+01   -0.380061E-03   -0.194215E-03
     -0.120000E+01    0.197500E+01   -0.389940E-03   -0.193059E-03
     -0.120000E+01    0.200000E+01   -0.399768E-03   -0.191567E-03
     -0.120000E+01    0.202500E+01   -0.409507E-03   -0.189726E-03
     -0.120000E+01    0.205000E+01   -0.419116E-03   -0.187527E-03
     -0.120000E+01    0.207500E+01   -0.428549E-03   -0.184962E-03
     -0.120000E+01    0.210000E+01   -0.437763E-03   -0.182025E-03
     -0.120000E+01    0.212500E+01   -0.446710E-03   -0.178715E-03
     -0.120000E+01    0.215000E+01   -0.455341E-03   -0.175031E-03
     -0.120000E+01    0.217500E+01   -0.463610E-03   -0.170978E-03
     -0.120000E+01    0.220000E+01   -0.471466E-03   -0.166563E-03
     -0.120000E+01    0.222500E+01   -0.478862E-03   -0.161796E-03
     -0.120000E+01    0.225000E+01   -0.485751E-03   -0.156692E-03
     -0.120000E+01    0.227500E+01   -0.492088E-03   -0.151270E-03
     -0.120000E+01    0.230000E+01   -0.497828E-03   -0.145549E-03
     -0.120000E+01    0.232500E+01   -0.502932E-03   -0.139557E-03
     -0.120000E+01    0.235000E+01   -0.507364E-03   -0.133320E-03
     -0.120000E+01    0.237500E+01   -0.511089E-03   -0.126870E-03
     -0.120000E+01    0.240000E+01   -0.514080E-03   -0.120240E-03
     -0.120000E+01    0.242500E+01   -0.516314E-03   -0.113468E-03
     -0.120000E+01    0.245000E+01   -0.517772E-03   -0.106591E-03
     -0.120000E+01    0.247500E+01   -0.518442E-03   -0.996480E-04
     -0.120000E+01    0.250000E+01   -0.518317E-03   -0.926799E-04
     -0.120000E+01    0.252500E+01   -0.517398E-03   -0.857270E-04
     -0.120000E+01    0.255000E+01   -0.515689E-03   -0.788297E-04
     -0.120000E+01    0.257500E+01   -0.513202E-03   -0.720275E-04
     -0.120000E+01    0.260000E+01   -0.509954E-03   -0.653588E-04
     -0.120000E+01    0.262500E+01   -0.505966E-03   -0.588601E-04
     -0.120000E+01    0.265000E+01   -0.501268E-03   -0.525657E-04
     -0.120000E+01    0.267500E+01   -0.495891E-03   -0.465074E-04
     -0.120000E+01    0.270000E+01   -0.489870E-03   -0.407140E-04
     -0.120000E+01    0.272500E+01   -0.483246E-03   -0.352111E-04
     -0.120000E+01    0.275000E+01   -0.476062E-03   -0.300209E-04
     -0.120000E+01    0.277500E+01   -0.468362E-03   -0.251619E-04
     -0.120000E+01    0.280000E+01   -0.460194E-03   -0.206493E-04
