     -0.700000E+00    0.125000E+01    0.587373E-02    0.377987E-03   -0.186278E-02
     -0.700000E+00    0.127500E+01    0.603122E-02    0.278081E-03   -0.201745E-02
     -0.700000E+00    0.130000E+01    0.619149E-02    0.165827E-03   -0.218231E-02
     -0.700000E+00    0.132500E+01    0.635399E-02    0.399204E-04   -0.235775E-02
     -0.700000E+00    0.135000E+01    0.651802E-02   -0.101065E-03   -0.254408E-02
     -0.700000E+00    0.137500E+01    0.668273E-02   -0.258685E-03   -0.274159E-02
     -0.700000E+00    0.140000E+01    0.684708E-02   -0.434631E-03   -0.295046E-02
     -0.700000E+00    0.142500E+01    0.700981E-02   -0.630734E-03   -0.317079E-02
     -0.700000E+00    0.145000E+01    0.716937E-02   -0.848970E-03   -0.340256E-02
     -0.700000E+00    0.147500E+01    0.732394E-02   -0.109146E-02   -0.364559E-02
     -0.700000E+00    0.150000E+01    0.747136E-02   -0.136046E-02   -0.389952E-02
     -0.700000E+00    0.152500E+01    0.760906E-02   -0.165837E-02   -0.416376E-02
     -0.700000E+00    0.155000E+01    0.773402E-02   -0.198769E-02   -0.443744E-02
     -0.700000E+00    0.157500E+01    0.784272E-02   -0.235104E-02   -0.471937E-02
     -0.700000E+00    0.160000E+01    0.793108E-02   -0.275111E-02   -0.500800E-02
     -0.700000E+00    0.162500E+01    0.799437E-02   -0.319058E-02   -0.530131E-02
     -0.700000E+00    0.165000E+01    0.802714E-02   -0.367214E-02   -0.559677E-02
     -0.700000E+00    0.167500E+01    0.802318E-02   -0.419837E-02   -0.589126E-02
     -0.700000E+00    0.170000E+01    0.797544E-02   -0.477162E-02   -0.618100E-02
     -0.700000E+00    0.172500E+01    0.787595E-02   -0.539396E-02   -0.646145E-02
     -0.700000E+00    0.175000E+01    0.771579E-02   -0.606699E-02   -0.672728E-02
     -0.700000E+00    0.177500E+01    0.748507E-02   -0.679167E-02   -0.697223E-02
     -0.700000E+00    0.180000E+01    0.717289E-02   -0.756815E-02   -0.718912E-02
     -0.700000E+00    0.182500E+01    0.676741E-02   -0.839548E-02   -0.736979E-02
     -0.700000E+00    0.185000E+01    0.625592E-02   -0.927138E-02   -0.750507E-02
     -0.700000E+00    0.187500E+01    0.562498E-02   -0.101919E-01   -0.758487E-02
     -0.700000E+00    0.190000E+01    0.486065E-02   -0.111512E-01   -0.759822E-02
     -0.700000E+00    0.192500E+01    0.394877E-02   -0.121409E-01   -0.753348E-02
     -0.700000E+00    0.195000E+01    0.287545E-02   -0.131503E-01   -0.737855E-02
     -0.700000E+00    0.197500E+01    0.162757E-02   -0.141654E-01   -0.712124E-02
     -0.700000E+00    0.200000E+01    0.193449E-03   -0.151691E-01   -0.674969E-02
     -0.700000E+00    0.202500E+01   -0.143629E-02   -0.161409E-01   -0.625300E-02
     -0.700000E+00    0.205000E+01   -0.326783E-02   -0.170568E-01   -0.562186E-02
     -0.700000E+00    0.207500E+01   -0.530310E-02   -0.178894E-01   -0.484940E-02
     -0.700000E+00    0.210000E+01   -0.753865E-02   -0.186081E-01   -0.393204E-02
     -0.700000E+00    0.212500E+01   -0.996456E-02   -0.191803E-01   -0.287043E-02
     -0.700000E+00    0.215000E+01   -0.125634E-01   -0.195715E-01   -0.167031E-02
     -0.700000E+00    0.217500E+01   -0.153093E-01   -0.197472E-01   -0.343355E-03
     -0.700000E+00    0.220000E+01   -0.181675E-01   -0.196742E-01    0.109223E-02
     -0.700000E+00    0.222500E+01   -0.210940E-01   -0.193221E-01    0.261138E-02
     -0.700000E+00    0.225000E+01   -0.240363E-01   -0.186662E-01    0.418230E-02
     -0.700000E+00    0.227500E+01   -0.269338E-01   -0.176886E-01    0.576692E-02
     -0.700000E+00    0.230000E+01   -0.297200E-01   -0.163808E-01    0.732206E-02
     -0.700000E+00    0.232500E+01   -0.323246E-01   -0.147452E-01    0.880100E-02
     -0.700000E+00    0.235000E+01   -0.346766E-01   -0.127964E-01    0.101556E-01
     -0.700000E+00    0.237500E+01   -0.367074E-01   -0.105618E-01    0.113388E-01
     -0.700000E+00    0.240000E+01   -0.383546E-01   -0.808112E-02    0.123072E-01
     -0.700000E+00    0.242500E+01   -0.395654E-01   -0.540560E-02    0.130240E-01
     -0.700000E+00    0.245000E+01   -0.402999E-01   -0.259580E-02    0.134609E-01
     -0.700000E+00    0.247500E+01   -0.405335E-01    0.281044E-03    0.136005E-01
     -0.700000E+00    0.250000E+01   -0.402583E-01    0.315432E-02    0.134373E-01
     -0.700000E+00    0.252500E+01   -0.394839E-01    0.595359E-02    0.129782E-01
     -0.700000E+00    0.255000E+01   -0.382367E-01    0.861219E-02    0.122416E-01
     -0.700000E+00    0.257500E+01   -0.365579E-01    0.110704E-01    0.112568E-01
     -0.700000E+00    0.260000E+01   -0.345016E-01    0.132781E-01    0.100615E-01
     -0.700000E+00    0.262500E+01   -0.321308E-01    0.151968E-01    0.869940E-02
     -0.700000E+00    0.265000E+01   -0.295145E-01    0.168004E-01    0.721793E-02
     -0.700000E+00    0.267500E+01   -0.267239E-01    0.180757E-01    0.566513E-02
     -0.700000E+00    0.270000E+01   -0.238289E-01    0.190214E-01    0.408742E-02
     -0.700000E+00    0.272500E+01   -0.208956E-01    0.196471E-01    0.252751E-02
     -0.700000E+00    0.275000E+01   -0.179835E-01    0.199712E-01    0.102285E-02
     -0.700000E+00    0.277500E+01   -0.151446E-01    0.200194E-01   -0.395439E-03
     -0.700000E+00    0.280000E+01   -0.124217E-01    0.198222E-01   -0.170300E-02
     -0.700000E+00    0.282500E+01   -0.984878E-02    0.194131E-01   -0.288232E-02
     -0.700000E+00    0.285000E+01   -0.745078E-02    0.188267E-01   -0.392235E-02
     -0.700000E+00    0.287500E+01   -0.524433E-02    0.180972E-01   -0.481788E-02
     -0.700000E+00    0.290000E+01   -0.323867E-02    0.172572E-01   -0.556873E-02
     -0.700000E+00    0.292500E+01   -0.143665E-02    0.163368E-01   -0.617884E-02
     -0.700000E+00    0.295000E+01    0.164100E-03    0.153630E-01   -0.665535E-02
     -0.700000E+00    0.297500E+01    0.157013E-02    0.143597E-01   -0.700775E-02
     -0.700000E+00    0.300000E+01    0.279109E-02    0.133469E-01   -0.724706E-02
     -0.675000E+00    0.000000E+00    0.156384E-02   -0.361345E-18   -0.960872E-19
     -0.675000E+00    0.250000E-01    0.162064E-02    0.854427E-04   -0.635807E-07
     -0.675000E+00    0.500000E-01    0.167766E-02    0.164599E-03   -0.238099E-06
     -0.675000E+00    0.750000E-01    0.173486E-02    0.237941E-03   -0.508812E-06
     -0.675000E+00    0.100000E+00    0.179221E-02    0.305908E-03   -0.872668E-06
     -0.675000E+00    0.125000E+00    0.184971E-02    0.368903E-03   -0.133709E-05
     -0.675000E+00    0.150000E+00    0.190737E-02    0.427303E-03   -0.191897E-05
     -0.675000E+00    0.175000E+00    0.196520E-02    0.481452E-03   -0.264374E-05
     -0.675000E+00    0.200000E+00    0.202325E-02    0.531670E-03   -0.354470E-05
     -0.675000E+00    0.225000E+00    0.208154E-02    0.578251E-03   -0.466239E-05
     -0.675000E+00    0.250000E+00    0.214013E-02    0.621466E-03   -0.604408E-05
     -0.675000E+00    0.275000E+00    0.219907E-02    0.661565E-03   -0.774343E-05
     -0.675000E+00    0.300000E+00    0.225844E-02    0.698776E-03   -0.982016E-05
     -0.675000E+00    0.325000E+00    0.231831E-02    0.733309E-03   -0.123399E-04
     -0.675000E+00    0.350000E+00    0.237875E-02    0.765356E-03   -0.153739E-04
     -0.675000E+00    0.375000E+00    0.243985E-02    0.795089E-03   -0.189994E-04
     -0.675000E+00    0.400000E+00    0.250170E-02    0.822666E-03   -0.232990E-04
     -0.675000E+00    0.425000E+00    0.256439E-02    0.848229E-03   -0.283614E-04
     -0.675000E+00    0.450000E+00    0.262803E-02    0.871903E-03   -0.342811E-04
     -0.675000E+00    0.475000E+00    0.269273E-02    0.893800E-03   -0.411589E-04
     -0.675000E+00    0.500000E+00    0.275859E-02    0.914018E-03   -0.491017E-04
     -0.675000E+00    0.525000E+00    0.282572E-02    0.932639E-03   -0.582235E-04
     -0.675000E+00    0.550000E+00    0.289426E-02    0.949732E-03   -0.686451E-04
     -0.675000E+00    0.575000E+00    0.296432E-02    0.965352E-03   -0.804950E-04
     -0.675000E+00    0.600000E+00    0.303602E-02    0.979540E-03   -0.939095E-04
     -0.675000E+00    0.625000E+00    0.310951E-02    0.992323E-03   -0.109033E-03
     -0.675000E+00    0.650000E+00    0.318492E-02    0.100371E-02   -0.126021E-03
     -0.675000E+00    0.675000E+00    0.326239E-02    0.101371E-02   -0.145034E-03
     -0.675000E+00    0.700000E+00    0.334207E-02    0.102230E-02   -0.166249E-03
     -0.675000E+00    0.725000E+00    0.342410E-02    0.102943E-02   -0.189848E-03
     -0.675000E+00    0.750000E+00    0.350863E-02    0.103507E-02   -0.216028E-03
     -0.675000E+00    0.775000E+00    0.359583E-02    0.103914E-02   -0.244998E-03
     -0.675000E+00    0.800000E+00    0.368585E-02    0.104156E-02   -0.276979E-03
     -0.675000E+00    0.825000E+00    0.377885E-02    0.104221E-02   -0.312208E-03
     -0.675000E+00    0.850000E+00    0.387500E-02    0.104096E-02   -0.350935E-03
     -0.675000E+00    0.875000E+00    0.397445E-02    0.103766E-02   -0.393426E-03
     -0.675000E+00    0.900000E+00    0.407739E-02    0.103213E-02   -0.439963E-03
     -0.675000E+00    0.925000E+00    0.418397E-02    0.102414E-02   -0.490848E-03
     -0.675000E+00    0.950000E+00    0.429435E-02    0.101346E-02   -0.546396E-03
     -0.675000E+00    0.975000E+00    0.440871E-02    0.999817E-03   -0.606946E-03
     -0.675000E+00    0.100000E+01    0.452719E-02    0.982885E-03   -0.672853E-03
     -0.675000E+00    0.102500E+01    0.464994E-02    0.962309E-03   -0.744492E-03
     -0.675000E+00    0.105000E+01    0.477710E-02    0.937685E-03   -0.822260E-03
     -0.675000E+00    0.107500E+01    0.490879E-02    0.908560E-03   -0.906571E-03
     -0.675000E+00    0.110000E+01    0.504512E-02    0.874421E-03   -0.997863E-03
     -0.675000E+00    0.112500E+01    0.518618E-02    0.834697E-03   -0.109659E-02
     -0.675000E+00    0.115000E+01    0.533202E-02    0.788749E-03   -0.120322E-02
     -0.675000E+00    0.117500E+01    0.548265E-02    0.735861E-03   -0.131825E-02
     -0.675000E+00    0.120000E+01    0.563807E-02    0.675238E-03   -0.144218E-02
     -0.675000E+00    0.122500E+01    0.579818E-02    0.605995E-03   -0.157552E-02
     -0.675000E+00    0.125000E+01    0.596285E-02    0.527147E-03   -0.171879E-02
     -0.675000E+00    0.127500E+01    0.613187E-02    0.437605E-03   -0.187252E-02
     -0.675000E+00    0.130000E+01    0.630491E-02    0.336161E-03   -0.203721E-02
     -0.675000E+00    0.132500E+01    0.648156E-02    0.221483E-03   -0.221337E-02
     -0.675000E+00    0.135000E+01    0.666126E-02    0.921023E-04   -0.240146E-02
     -0.675000E+00    0.137500E+01    0.684331E-02   -0.535947E-04   -0.260191E-02
     -0.675000E+00    0.140000E+01    0.702680E-02   -0.217377E-03   -0.281509E-02
     -0.675000E+00    0.142500E+01    0.721062E-02   -0.401178E-03   -0.304128E-02
     -0.675000E+00    0.145000E+01    0.739340E-02   -0.607099E-03   -0.328068E-02
     -0.675000E+00    0.147500E+01    0.757347E-02   -0.837422E-03   -0.353333E-02
     -0.675000E+00    0.150000E+01    0.774883E-02   -0.109460E-02   -0.379911E-02
     -0.675000E+00    0.152500E+01    0.791705E-02   -0.138128E-02   -0.407768E-02
     -0.675000E+00    0.155000E+01    0.807527E-02   -0.170026E-02   -0.436847E-02
     -0.675000E+00    0.157500E+01    0.822007E-02   -0.205449E-02   -0.467055E-02
     -0.675000E+00    0.160000E+01    0.834745E-02   -0.244708E-02   -0.498264E-02
     -0.675000E+00    0.162500E+01    0.845272E-02   -0.288122E-02   -0.530301E-02
     -0.675000E+00    0.165000E+01    0.853041E-02   -0.336013E-02   -0.562938E-02
     -0.675000E+00    0.167500E+01    0.857420E-02   -0.388704E-02   -0.595888E-02
     -0.675000E+00    0.170000E+01    0.857683E-02   -0.446506E-02   -0.628791E-02
     -0.675000E+00    0.172500E+01    0.852999E-02   -0.509706E-02   -0.661205E-02
     -0.675000E+00    0.175000E+01    0.842426E-02   -0.578556E-02   -0.692598E-02
     -0.675000E+00    0.177500E+01    0.824906E-02   -0.653252E-02   -0.722337E-02
     -0.675000E+00    0.180000E+01    0.799256E-02   -0.733912E-02   -0.749678E-02
     -0.675000E+00    0.182500E+01    0.764173E-02   -0.820552E-02   -0.773761E-02
     -0.675000E+00    0.185000E+01    0.718236E-02   -0.913053E-02   -0.793604E-02
     -0.675000E+00    0.187500E+01    0.659915E-02   -0.101113E-01   -0.808103E-02
     -0.675000E+00    0.190000E+01    0.587594E-02   -0.111428E-01   -0.816035E-02
     -0.675000E+00    0.192500E+01    0.499597E-02   -0.122176E-01   -0.816078E-02
     -0.675000E+00    0.195000E+01    0.394235E-02   -0.133253E-01   -0.806824E-02
     -0.675000E+00    0.197500E+01    0.269860E-02   -0.144521E-01   -0.786821E-02
     -0.675000E+00    0.200000E+01    0.124939E-02   -0.155804E-01   -0.754615E-02
     -0.675000E+00    0.202500E+01   -0.418512E-03   -0.166885E-01   -0.708817E-02
     -0.675000E+00    0.205000E+01   -0.231517E-02   -0.177505E-01   -0.648177E-02
     -0.675000E+00    0.207500E+01   -0.444620E-02   -0.187360E-01   -0.571682E-02
     -0.675000E+00    0.210000E+01   -0.681145E-02   -0.196109E-01   -0.478657E-02
     -0.675000E+00    0.212500E+01   -0.940349E-02   -0.203373E-01   -0.368888E-02
     -0.675000E+00    0.215000E+01   -0.122062E-01   -0.208750E-01   -0.242734E-02
     -0.675000E+00    0.217500E+01   -0.151938E-01   -0.211825E-01   -0.101238E-02
     -0.675000E+00    0.220000E+01   -0.183293E-01   -0.212193E-01    0.537772E-03
     -0.675000E+00    0.222500E+01   -0.215648E-01   -0.209475E-01    0.219657E-02
     -0.675000E+00    0.225000E+01   -0.248411E-01   -0.203347E-01    0.392897E-02
     -0.675000E+00    0.227500E+01   -0.280890E-01   -0.193564E-01    0.569193E-02
     -0.675000E+00    0.230000E+01   -0.312309E-01   -0.179991E-01    0.743558E-02
     -0.675000E+00    0.232500E+01   -0.341837E-01   -0.162619E-01    0.910503E-02
     -0.675000E+00    0.235000E+01   -0.368626E-01   -0.141589E-01    0.106430E-01
     -0.675000E+00    0.237500E+01   -0.391846E-01   -0.117198E-01    0.119928E-01
     -0.675000E+00    0.240000E+01   -0.410738E-01   -0.898977E-02    0.131018E-01
     -0.675000E+00    0.242500E+01   -0.424657E-01   -0.602843E-02    0.139248E-01
     -0.675000E+00    0.245000E+01   -0.433112E-01   -0.290719E-02    0.144273E-01
     -0.675000E+00    0.247500E+01   -0.435797E-01    0.294004E-03    0.145877E-01
     -0.675000E+00    0.250000E+01   -0.432617E-01    0.349091E-02    0.143993E-01
     -0.675000E+00    0.252500E+01   -0.423690E-01    0.659954E-02    0.138704E-01
     -0.675000E+00    0.255000E+01   -0.409342E-01    0.954064E-02    0.130240E-01
     -0.675000E+00    0.257500E+01   -0.390079E-01    0.122439E-01    0.118959E-01
     -0.675000E+00    0.260000E+01   -0.366563E-01    0.146511E-01    0.105321E-01
     -0.675000E+00    0.262500E+01   -0.339560E-01    0.167187E-01    0.898581E-02
     -0.675000E+00    0.265000E+01   -0.309904E-01    0.184185E-01    0.731396E-02
     -0.675000E+00    0.267500E+01   -0.278443E-01    0.197382E-01    0.557368E-02
     -0.675000E+00    0.270000E+01   -0.246003E-01    0.206798E-01    0.381940E-02
     -0.675000E+00    0.272500E+01   -0.213353E-01    0.212583E-01    0.210036E-02
     -0.675000E+00    0.275000E+01   -0.181175E-01    0.214990E-01    0.458812E-03
     -0.675000E+00    0.277500E+01   -0.150048E-01    0.214348E-01   -0.107109E-02
     -0.675000E+00    0.280000E+01   -0.120442E-01    0.211040E-01   -0.246365E-02
     -0.675000E+00    0.282500E+01   -0.927130E-02    0.205475E-01   -0.370147E-02
     -0.675000E+00    0.285000E+01   -0.671103E-02    0.198064E-01   -0.477485E-02
     -0.675000E+00    0.287500E+01   -0.437851E-02    0.189209E-01   -0.568081E-02
     -0.675000E+00    0.290000E+01   -0.228039E-02    0.179284E-01   -0.642202E-02
     -0.675000E+00    0.292500E+01   -0.416202E-03    0.168628E-01   -0.700557E-02
     -0.675000E+00    0.295000E+01    0.122017E-02    0.157539E-01   -0.744189E-02
     -0.675000E+00    0.297500E+01    0.263914E-02    0.146272E-01   -0.774362E-02
     -0.675000E+00    0.300000E+01    0.385420E-02    0.135041E-01   -0.792475E-02
     -0.650000E+00    0.000000E+00    0.147507E-02    0.317674E-18   -0.110459E-18
     -0.650000E+00    0.250000E-01    0.153841E-02    0.854364E-04    0.675004E-07
     -0.650000E+00    0.500000E-01    0.160148E-02    0.164574E-03    0.273332E-06
     -0.650000E+00    0.750000E-01    0.166426E-02    0.237898E-03    0.614321E-06
     -0.650000E+00    0.100000E+00    0.172678E-02    0.305857E-03    0.107737E-05
     -0.650000E+00    0.125000E+00    0.178904E-02    0.368863E-03    0.164056E-05
     -0.650000E+00    0.150000E+00    0.185111E-02    0.427301E-03    0.227400E-05
     -0.650000E+00    0.175000E+00    0.191301E-02    0.481523E-03    0.294064E-05
     -0.650000E+00    0.200000E+00    0.197481E-02    0.531856E-03    0.359687E-05
     -0.650000E+00    0.225000E+00    0.203658E-02    0.578601E-03    0.419300E-05
     -0.650000E+00    0.250000E+00    0.209837E-02    0.622034E-03    0.467369E-05
     -0.650000E+00    0.275000E+00    0.216029E-02    0.662411E-03    0.497821E-05
     -0.650000E+00    0.300000E+00    0.222241E-02    0.699965E-03    0.504069E-05
     -0.650000E+00    0.325000E+00    0.228481E-02    0.734913E-03    0.479019E-05
     -0.650000E+00    0.350000E+00    0.234761E-02    0.767450E-03    0.415080E-05
     -0.650000E+00    0.375000E+00    0.241090E-02    0.797755E-03    0.304158E-05
     -0.650000E+00    0.400000E+00    0.247479E-02    0.825992E-03    0.137651E-05
     -0.650000E+00    0.425000E+00    0.253938E-02    0.852307E-03   -0.935715E-06
     -0.650000E+00    0.450000E+00    0.260480E-02    0.876832E-03   -0.399182E-05
     -0.650000E+00    0.475000E+00    0.267117E-02    0.899685E-03   -0.789426E-05
     -0.650000E+00    0.500000E+00    0.273861E-02    0.920970E-03   -0.127515E-04
     -0.650000E+00    0.525000E+00    0.280724E-02    0.940775E-03   -0.186786E-04
     -0.650000E+00    0.550000E+00    0.287721E-02    0.959178E-03   -0.257972E-04
     -0.650000E+00    0.575000E+00    0.294865E-02    0.976240E-03   -0.342363E-04
     -0.650000E+00    0.600000E+00    0.302170E-02    0.992012E-03   -0.441330E-04
     -0.650000E+00    0.625000E+00    0.309651E-02    0.100653E-02   -0.556325E-04
     -0.650000E+00    0.650000E+00    0.317323E-02    0.101981E-02   -0.688894E-04
     -0.650000E+00    0.675000E+00    0.325202E-02    0.103187E-02   -0.840677E-04
     -0.650000E+00    0.700000E+00    0.333303E-02    0.104269E-02   -0.101342E-03
     -0.650000E+00    0.725000E+00    0.341643E-02    0.105226E-02   -0.120899E-03
     -0.650000E+00    0.750000E+00    0.350239E-02    0.106054E-02   -0.142936E-03
     -0.650000E+00    0.775000E+00    0.359108E-02    0.106746E-02   -0.167664E-03
     -0.650000E+00    0.800000E+00    0.368269E-02    0.107296E-02   -0.195309E-03
     -0.650000E+00    0.825000E+00    0.377739E-02    0.107694E-02   -0.226110E-03
     -0.650000E+00    0.850000E+00    0.387537E-02    0.107928E-02   -0.260323E-03
     -0.650000E+00    0.875000E+00    0.397683E-02    0.107985E-02   -0.298222E-03
     -0.650000E+00    0.900000E+00    0.408195E-02    0.107848E-02   -0.340097E-03
     -0.650000E+00    0.925000E+00    0.419093E-02    0.107497E-02   -0.386259E-03
     -0.650000E+00    0.950000E+00    0.430397E-02    0.106911E-02   -0.437038E-03
     -0.650000E+00    0.975000E+00    0.442126E-02    0.106063E-02   -0.492786E-03
     -0.650000E+00    0.100000E+01    0.454301E-02    0.104924E-02   -0.553877E-03
     -0.650000E+00    0.102500E+01    0.466939E-02    0.103460E-02   -0.620709E-03
     -0.650000E+00    0.105000E+01    0.480061E-02    0.101634E-02   -0.693703E-03
     -0.650000E+00    0.107500E+01    0.493682E-02    0.994021E-03   -0.773306E-03
     -0.650000E+00    0.110000E+01    0.507821E-02    0.967152E-03   -0.859988E-03
     -0.650000E+00    0.112500E+01    0.522492E-02    0.935184E-03   -0.954247E-03
     -0.650000E+00    0.115000E+01    0.537707E-02    0.897500E-03   -0.105660E-02
     -0.650000E+00    0.117500E+01    0.553477E-02    0.853404E-03   -0.116761E-02
     -0.650000E+00    0.120000E+01    0.569807E-02    0.802118E-03   -0.128782E-02
     -0.650000E+00    0.122500E+01    0.586700E-02    0.742769E-03   -0.141783E-02
     -0.650000E+00    0.125000E+01    0.604153E-02    0.674383E-03   -0.155826E-02
     -0.650000E+00    0.127500E+01    0.622155E-02    0.595873E-03   -0.170971E-02
     -0.650000E+00    0.130000E+01    0.640686E-02    0.506030E-03   -0.187281E-02
     -0.650000E+00    0.132500E+01    0.659720E-02    0.403505E-03   -0.204820E-02
     -0.650000E+00    0.135000E+01    0.679215E-02    0.286805E-03   -0.223647E-02
     -0.650000E+00    0.137500E+01    0.699115E-02    0.154277E-03   -0.243823E-02
     -0.650000E+00    0.140000E+01    0.719348E-02    0.409054E-05   -0.265403E-02
     -0.650000E+00    0.142500E+01    0.739821E-02   -0.165766E-03   -0.288435E-02
     -0.650000E+00    0.145000E+01    0.760416E-02   -0.357506E-03   -0.312961E-02
     -0.650000E+00    0.147500E+01    0.780985E-02   -0.573549E-03   -0.339010E-02
     -0.650000E+00    0.150000E+01    0.801347E-02   -0.816531E-03   -0.366597E-02
     -0.650000E+00    0.152500E+01    0.821281E-02   -0.108931E-02   -0.395719E-02
     -0.650000E+00    0.155000E+01    0.840518E-02   -0.139498E-02   -0.426348E-02
     -0.650000E+00    0.157500E+01    0.858735E-02   -0.173682E-02   -0.458426E-02
     -0.650000E+00    0.160000E+01    0.875548E-02   -0.211835E-02   -0.491858E-02
     -0.650000E+00    0.162500E+01    0.890498E-02   -0.254324E-02   -0.526507E-02
     -0.650000E+00    0.165000E+01    0.903046E-02   -0.301531E-02   -0.562180E-02
     -0.650000E+00    0.167500E+01    0.912558E-02   -0.353845E-02   -0.598621E-02
     -0.650000E+00    0.170000E+01    0.918296E-02   -0.411656E-02   -0.635502E-02
     -0.650000E+00    0.172500E+01    0.919408E-02   -0.475342E-02   -0.672404E-02
     -0.650000E+00    0.175000E+01    0.914910E-02   -0.545254E-02   -0.708812E-02
     -0.650000E+00    0.177500E+01    0.903683E-02   -0.621701E-02   -0.744097E-02
     -0.650000E+00    0.180000E+01    0.884461E-02   -0.704925E-02   -0.777506E-02
     -0.650000E+00    0.182500E+01    0.855825E-02   -0.795072E-02   -0.808146E-02
     -0.650000E+00    0.185000E+01    0.816203E-02   -0.892159E-02   -0.834981E-02
     -0.650000E+00    0.187500E+01    0.763877E-02   -0.996035E-02   -0.856820E-02
     -0.650000E+00    0.190000E+01    0.696994E-02   -0.110633E-01   -0.872323E-02
     -0.650000E+00    0.192500E+01    0.613598E-02   -0.122243E-01   -0.880003E-02
     -0.650000E+00    0.195000E+01    0.511665E-02   -0.134336E-01   -0.878248E-02
     -0.650000E+00    0.197500E+01    0.389163E-02   -0.146779E-01   -0.865351E-02
     -0.650000E+00    0.200000E+01    0.244134E-02   -0.159397E-01   -0.839556E-02
     -0.650000E+00    0.202500E+01    0.747896E-03   -0.171965E-01   -0.799129E-02
     -0.650000E+00    0.205000E+01   -0.120357E-02   -0.184205E-01   -0.742439E-02
     -0.650000E+00    0.207500E+01   -0.342348E-02   -0.195787E-01   -0.668069E-02
     -0.650000E+00    0.210000E+01   -0.591609E-02   -0.206327E-01   -0.574943E-02
     -0.650000E+00    0.212500E+01   -0.867767E-02   -0.215394E-01   -0.462470E-02
     -0.650000E+00    0.215000E+01   -0.116947E-01   -0.222518E-01   -0.330695E-02
     -0.650000E+00    0.217500E+01   -0.149419E-01   -0.227205E-01   -0.180448E-02
     -0.650000E+00    0.220000E+01   -0.183813E-01   -0.228960E-01   -0.134768E-03
     -0.650000E+00    0.222500E+01   -0.219608E-01   -0.227310E-01    0.167455E-02
     -0.650000E+00    0.225000E+01   -0.256143E-01   -0.221837E-01    0.358527E-02
     -0.650000E+00    0.227500E+01   -0.292627E-01   -0.212211E-01    0.554892E-02
     -0.650000E+00    0.230000E+01   -0.328155E-01   -0.198223E-01    0.750791E-02
     -0.650000E+00    0.232500E+01   -0.361743E-01   -0.179820E-01    0.939771E-02
     -0.650000E+00    0.235000E+01   -0.392371E-01   -0.157128E-01    0.111499E-01
     -0.650000E+00    0.237500E+01   -0.419034E-01   -0.130465E-01    0.126959E-01
     -0.650000E+00    0.240000E+01   -0.440804E-01   -0.100344E-01    0.139715E-01
     -0.650000E+00    0.242500E+01   -0.456883E-01   -0.674616E-02    0.149210E-01
     -0.650000E+00    0.245000E+01   -0.466664E-01   -0.326634E-02    0.155018E-01
     -0.650000E+00    0.247500E+01   -0.469768E-01    0.309445E-03    0.156871E-01
     -0.650000E+00    0.250000E+01   -0.466076E-01    0.388005E-02    0.154684E-01
     -0.650000E+00    0.252500E+01   -0.455734E-01    0.734466E-02    0.148562E-01
     -0.650000E+00    0.255000E+01   -0.439147E-01    0.106086E-01    0.138790E-01
     -0.650000E+00    0.257500E+01   -0.416944E-01    0.135886E-01    0.125810E-01
     -0.650000E+00    0.260000E+01   -0.389938E-01    0.162170E-01    0.110190E-01
     -0.650000E+00    0.262500E+01   -0.359068E-01    0.184443E-01    0.925766E-02
     -0.650000E+00    0.265000E+01   -0.325342E-01    0.202408E-01    0.736584E-02
     -0.650000E+00    0.267500E+01   -0.289778E-01    0.215958E-01    0.541165E-02
     -0.650000E+00    0.270000E+01   -0.253355E-01    0.225165E-01    0.345901E-02
     -0.650000E+00    0.272500E+01   -0.216964E-01    0.230249E-01    0.156462E-02
     -0.650000E+00    0.275000E+01   -0.181385E-01    0.231551E-01   -0.224096E-03
     -0.650000E+00    0.277500E+01   -0.147265E-01    0.229495E-01   -0.187001E-02
     -0.650000E+00    0.280000E+01   -0.115109E-01    0.224559E-01   -0.334657E-02
     -0.650000E+00    0.282500E+01   -0.852850E-02    0.217238E-01   -0.463726E-02
     -0.650000E+00    0.285000E+01   -0.580316E-02    0.208024E-01   -0.573464E-02
     -0.650000E+00    0.287500E+01   -0.334741E-02    0.197383E-01   -0.663894E-02
     -0.650000E+00    0.290000E+01   -0.116411E-02    0.185741E-01   -0.735663E-02
     -0.650000E+00    0.292500E+01    0.751691E-03    0.173477E-01   -0.789883E-02
     -0.650000E+00    0.295000E+01    0.241089E-02    0.160916E-01   -0.827998E-02
     -0.650000E+00    0.297500E+01    0.382872E-02    0.148330E-01   -0.851651E-02
     -0.650000E+00    0.300000E+01    0.502326E-02    0.135938E-01   -0.862580E-02
     -0.625000E+00    0.000000E+00    0.138642E-02   -0.639313E-19   -0.111715E-18
     -0.625000E+00    0.250000E-01    0.145632E-02    0.851681E-04    0.201605E-06
     -0.625000E+00    0.500000E-01    0.152543E-02    0.164045E-03    0.796406E-06
     -0.625000E+00    0.750000E-01    0.159379E-02    0.237126E-03    0.176273E-05
     -0.625000E+00    0.100000E+00    0.166144E-02    0.304866E-03    0.307091E-05
     -0.625000E+00    0.125000E+00    0.172845E-02    0.367687E-03    0.468415E-05
     -0.625000E+00    0.150000E+00    0.179488E-02    0.425980E-03    0.655936E-05
     -0.625000E+00    0.175000E+00    0.186081E-02    0.480103E-03    0.864772E-05
     -0.625000E+00    0.200000E+00    0.192632E-02    0.530388E-03    0.108953E-04
