     -0.825000E+00    0.230000E+01   -0.927592E-03   -0.250691E-03
     -0.825000E+00    0.232500E+01   -0.946324E-03   -0.235654E-03
     -0.825000E+00    0.235000E+01   -0.962609E-03   -0.219403E-03
     -0.825000E+00    0.237500E+01   -0.976213E-03   -0.202088E-03
     -0.825000E+00    0.240000E+01   -0.986934E-03   -0.183890E-03
     -0.825000E+00    0.242500E+01   -0.994607E-03   -0.165009E-03
     -0.825000E+00    0.245000E+01   -0.999111E-03   -0.145665E-03
     -0.825000E+00    0.247500E+01   -0.100037E-02   -0.126091E-03
     -0.825000E+00    0.250000E+01   -0.998372E-03   -0.106525E-03
     -0.825000E+00    0.252500E+01   -0.993134E-03   -0.872046E-04
     -0.825000E+00    0.255000E+01   -0.984738E-03   -0.683614E-04
     -0.825000E+00    0.257500E+01   -0.973309E-03   -0.502136E-04
     -0.825000E+00    0.260000E+01   -0.959015E-03   -0.329605E-04
     -0.825000E+00    0.262500E+01   -0.942062E-03   -0.167784E-04
     -0.825000E+00    0.265000E+01   -0.922687E-03   -0.181626E-05
     -0.825000E+00    0.267500E+01   -0.901151E-03    0.118060E-04
     -0.825000E+00    0.270000E+01   -0.877731E-03    0.239993E-04
     -0.825000E+00    0.272500E+01   -0.852712E-03    0.347048E-04
     -0.825000E+00    0.275000E+01   -0.826383E-03    0.438938E-04
     -0.825000E+00    0.277500E+01   -0.799028E-03    0.515648E-04
     -0.825000E+00    0.280000E+01   -0.770919E-03    0.577418E-04
     -0.825000E+00    0.282500E+01   -0.742316E-03    0.624703E-04
     -0.825000E+00    0.285000E+01   -0.713459E-03    0.658147E-04
     -0.825000E+00    0.287500E+01   -0.684568E-03    0.678540E-04
     -0.825000E+00    0.290000E+01   -0.655840E-03    0.686786E-04
     -0.825000E+00    0.292500E+01   -0.627448E-03    0.683871E-04
     -0.825000E+00    0.295000E+01   -0.599543E-03    0.670826E-04
     -0.825000E+00    0.297500E+01   -0.572251E-03    0.648708E-04
     -0.825000E+00    0.300000E+01   -0.545677E-03    0.618567E-04
     -0.800000E+00    0.000000E+00   -0.213761E-04   -0.660445E-04
     -0.800000E+00    0.250000E-01   -0.246330E-04   -0.667995E-04
     -0.800000E+00    0.500000E-01   -0.277225E-04   -0.675654E-04
     -0.800000E+00    0.750000E-01   -0.306573E-04   -0.683442E-04
     -0.800000E+00    0.100000E+00   -0.334492E-04   -0.691376E-04
     -0.800000E+00    0.125000E+00   -0.361094E-04   -0.699473E-04
     -0.800000E+00    0.150000E+00   -0.386489E-04   -0.707749E-04
     -0.800000E+00    0.175000E+00   -0.410777E-04   -0.716219E-04
     -0.800000E+00    0.200000E+00   -0.434057E-04   -0.724897E-04
     -0.800000E+00    0.225000E+00   -0.456422E-04   -0.733798E-04
     -0.800000E+00    0.250000E+00   -0.477961E-04   -0.742935E-04
     -0.800000E+00    0.275000E+00   -0.498761E-04   -0.752322E-04
     -0.800000E+00    0.300000E+00   -0.518904E-04   -0.761973E-04
     -0.800000E+00    0.325000E+00   -0.538470E-04   -0.771901E-04
     -0.800000E+00    0.350000E+00   -0.557535E-04   -0.782122E-04
     -0.800000E+00    0.375000E+00   -0.576176E-04   -0.792649E-04
     -0.800000E+00    0.400000E+00   -0.594463E-04   -0.803499E-04
     -0.800000E+00    0.425000E+00   -0.612469E-04   -0.814686E-04
     -0.800000E+00    0.450000E+00   -0.630262E-04   -0.826227E-04
     -0.800000E+00    0.475000E+00   -0.647912E-04   -0.838140E-04
     -0.800000E+00    0.500000E+00   -0.665485E-04   -0.850443E-04
     -0.800000E+00    0.525000E+00   -0.683048E-04   -0.863155E-04
     -0.800000E+00    0.550000E+00   -0.700668E-04   -0.876296E-04
     -0.800000E+00    0.575000E+00   -0.718411E-04   -0.889888E-04
     -0.800000E+00    0.600000E+00   -0.736344E-04   -0.903953E-04
     -0.800000E+00    0.625000E+00   -0.754532E-04   -0.918515E-04
     -0.800000E+00    0.650000E+00   -0.773045E-04   -0.933598E-04
     -0.800000E+00    0.675000E+00   -0.791951E-04   -0.949231E-04
     -0.800000E+00    0.700000E+00   -0.811320E-04   -0.965439E-04
     -0.800000E+00    0.725000E+00   -0.831223E-04   -0.982255E-04
     -0.800000E+00    0.750000E+00   -0.851734E-04   -0.999707E-04
     -0.800000E+00    0.775000E+00   -0.872930E-04   -0.101783E-03
     -0.800000E+00    0.800000E+00   -0.894888E-04   -0.103666E-03
     -0.800000E+00    0.825000E+00   -0.917691E-04   -0.105623E-03
     -0.800000E+00    0.850000E+00   -0.941423E-04   -0.107658E-03
     -0.800000E+00    0.875000E+00   -0.966173E-04   -0.109775E-03
     -0.800000E+00    0.900000E+00   -0.992033E-04   -0.111978E-03
     -0.800000E+00    0.925000E+00   -0.101910E-03   -0.114271E-03
     -0.800000E+00    0.950000E+00   -0.104748E-03   -0.116660E-03
     -0.800000E+00    0.975000E+00   -0.107728E-03   -0.119149E-03
     -0.800000E+00    0.100000E+01   -0.110861E-03   -0.121742E-03
     -0.800000E+00    0.102500E+01   -0.114159E-03   -0.124446E-03
     -0.800000E+00    0.105000E+01   -0.117635E-03   -0.127265E-03
     -0.800000E+00    0.107500E+01   -0.121303E-03   -0.130204E-03
     -0.800000E+00    0.110000E+01   -0.125177E-03   -0.133270E-03
     -0.800000E+00    0.112500E+01   -0.129272E-03   -0.136468E-03
     -0.800000E+00    0.115000E+01   -0.133604E-03   -0.139804E-03
     -0.800000E+00    0.117500E+01   -0.138191E-03   -0.143284E-03
     -0.800000E+00    0.120000E+01   -0.143051E-03   -0.146914E-03
     -0.800000E+00    0.122500E+01   -0.148203E-03   -0.150699E-03
     -0.800000E+00    0.125000E+01   -0.153668E-03   -0.154645E-03
     -0.800000E+00    0.127500E+01   -0.159468E-03   -0.158758E-03
     -0.800000E+00    0.130000E+01   -0.165627E-03   -0.163043E-03
     -0.800000E+00    0.132500E+01   -0.172168E-03   -0.167506E-03
     -0.800000E+00    0.135000E+01   -0.179119E-03   -0.172150E-03
     -0.800000E+00    0.137500E+01   -0.186506E-03   -0.176979E-03
     -0.800000E+00    0.140000E+01   -0.194360E-03   -0.181998E-03
     -0.800000E+00    0.142500E+01   -0.202711E-03   -0.187207E-03
     -0.800000E+00    0.145000E+01   -0.211592E-03   -0.192608E-03
     -0.800000E+00    0.147500E+01   -0.221036E-03   -0.198200E-03
     -0.800000E+00    0.150000E+01   -0.231080E-03   -0.203982E-03
     -0.800000E+00    0.152500E+01   -0.241759E-03   -0.209949E-03
     -0.800000E+00    0.155000E+01   -0.253112E-03   -0.216095E-03
     -0.800000E+00    0.157500E+01   -0.265178E-03   -0.222411E-03
     -0.800000E+00    0.160000E+01   -0.277998E-03   -0.228885E-03
     -0.800000E+00    0.162500E+01   -0.291612E-03   -0.235500E-03
     -0.800000E+00    0.165000E+01   -0.306059E-03   -0.242239E-03
     -0.800000E+00    0.167500E+01   -0.321381E-03   -0.249075E-03
     -0.800000E+00    0.170000E+01   -0.337616E-03   -0.255980E-03
     -0.800000E+00    0.172500E+01   -0.354801E-03   -0.262919E-03
     -0.800000E+00    0.175000E+01   -0.372969E-03   -0.269850E-03
     -0.800000E+00    0.177500E+01   -0.392152E-03   -0.276727E-03
     -0.800000E+00    0.180000E+01   -0.412372E-03   -0.283493E-03
     -0.800000E+00    0.182500E+01   -0.433650E-03   -0.290086E-03
     -0.800000E+00    0.185000E+01   -0.455994E-03   -0.296436E-03
     -0.800000E+00    0.187500E+01   -0.479403E-03   -0.302463E-03
     -0.800000E+00    0.190000E+01   -0.503865E-03   -0.308082E-03
     -0.800000E+00    0.192500E+01   -0.529353E-03   -0.313196E-03
     -0.800000E+00    0.195000E+01   -0.555824E-03   -0.317703E-03
     -0.800000E+00    0.197500E+01   -0.583214E-03   -0.321496E-03
     -0.800000E+00    0.200000E+01   -0.611440E-03   -0.324459E-03
     -0.800000E+00    0.202500E+01   -0.640397E-03   -0.326475E-03
     -0.800000E+00    0.205000E+01   -0.669952E-03   -0.327425E-03
     -0.800000E+00    0.207500E+01   -0.699947E-03   -0.327190E-03
     -0.800000E+00    0.210000E+01   -0.730198E-03   -0.325658E-03
     -0.800000E+00    0.212500E+01   -0.760492E-03   -0.322721E-03
     -0.800000E+00    0.215000E+01   -0.790589E-03   -0.318285E-03
     -0.800000E+00    0.217500E+01   -0.820224E-03   -0.312274E-03
     -0.800000E+00    0.220000E+01   -0.849112E-03   -0.304628E-03
     -0.800000E+00    0.222500E+01   -0.876946E-03   -0.295314E-03
     -0.800000E+00    0.225000E+01   -0.903409E-03   -0.284327E-03
     -0.800000E+00    0.227500E+01   -0.928175E-03   -0.271695E-03
     -0.800000E+00    0.230000E+01   -0.950921E-03   -0.257477E-03
     -0.800000E+00    0.232500E+01   -0.971333E-03   -0.241770E-03
     -0.800000E+00    0.235000E+01   -0.989114E-03   -0.224707E-03
     -0.800000E+00    0.237500E+01   -0.100399E-02   -0.206452E-03
     -0.800000E+00    0.240000E+01   -0.101574E-02   -0.187205E-03
     -0.800000E+00    0.242500E+01   -0.102416E-02   -0.167190E-03
     -0.800000E+00    0.245000E+01   -0.102912E-02   -0.146653E-03
     -0.800000E+00    0.247500E+01   -0.103053E-02   -0.125857E-03
     -0.800000E+00    0.250000E+01   -0.102836E-02   -0.105070E-03
     -0.800000E+00    0.252500E+01   -0.102265E-02   -0.845611E-04
     -0.800000E+00    0.255000E+01   -0.101349E-02   -0.645903E-04
     -0.800000E+00    0.257500E+01   -0.100101E-02   -0.454025E-04
     -0.800000E+00    0.260000E+01   -0.985430E-03   -0.272202E-04
     -0.800000E+00    0.262500E+01   -0.966971E-03   -0.102380E-04
     -0.800000E+00    0.265000E+01   -0.945911E-03    0.538105E-05
     -0.800000E+00    0.267500E+01   -0.922546E-03    0.195086E-04
     -0.800000E+00    0.270000E+01   -0.897194E-03    0.320521E-04
     -0.800000E+00    0.272500E+01   -0.870178E-03    0.429540E-04
     -0.800000E+00    0.275000E+01   -0.841823E-03    0.521912E-04
     -0.800000E+00    0.277500E+01   -0.812446E-03    0.597716E-04
     -0.800000E+00    0.280000E+01   -0.782350E-03    0.657312E-04
     -0.800000E+00    0.282500E+01   -0.751820E-03    0.701301E-04
     -0.800000E+00    0.285000E+01   -0.721118E-03    0.730481E-04
     -0.800000E+00    0.287500E+01   -0.690482E-03    0.745808E-04
     -0.800000E+00    0.290000E+01   -0.660120E-03    0.748351E-04
     -0.800000E+00    0.292500E+01   -0.630216E-03    0.739251E-04
     -0.800000E+00    0.295000E+01   -0.600925E-03    0.719694E-04
     -0.800000E+00    0.297500E+01   -0.572376E-03    0.690870E-04
     -0.800000E+00    0.300000E+01   -0.544673E-03    0.653954E-04
     -0.775000E+00    0.000000E+00   -0.196630E-04   -0.627109E-04
     -0.775000E+00    0.250000E-01   -0.228952E-04   -0.634350E-04
     -0.775000E+00    0.500000E-01   -0.259576E-04   -0.641720E-04
     -0.775000E+00    0.750000E-01   -0.288630E-04   -0.649236E-04
     -0.775000E+00    0.100000E+00   -0.316235E-04   -0.656913E-04
     -0.775000E+00    0.125000E+00   -0.342505E-04   -0.664765E-04
     -0.775000E+00    0.150000E+00   -0.367549E-04   -0.672805E-04
     -0.775000E+00    0.175000E+00   -0.391469E-04   -0.681045E-04
     -0.775000E+00    0.200000E+00   -0.414365E-04   -0.689497E-04
     -0.775000E+00    0.225000E+00   -0.436330E-04   -0.698174E-04
     -0.775000E+00    0.250000E+00   -0.457454E-04   -0.707087E-04
     -0.775000E+00    0.275000E+00   -0.477823E-04   -0.716249E-04
     -0.775000E+00    0.300000E+00   -0.497520E-04   -0.725671E-04
     -0.775000E+00    0.325000E+00   -0.516625E-04   -0.735365E-04
     -0.775000E+00    0.350000E+00   -0.535215E-04   -0.745345E-04
     -0.775000E+00    0.375000E+00   -0.553363E-04   -0.755625E-04
     -0.775000E+00    0.400000E+00   -0.571142E-04   -0.766217E-04
     -0.775000E+00    0.425000E+00   -0.588623E-04   -0.777136E-04
     -0.775000E+00    0.450000E+00   -0.605875E-04   -0.788399E-04
     -0.775000E+00    0.475000E+00   -0.622965E-04   -0.800022E-04
     -0.775000E+00    0.500000E+00   -0.639960E-04   -0.812021E-04
     -0.775000E+00    0.525000E+00   -0.656926E-04   -0.824416E-04
     -0.775000E+00    0.550000E+00   -0.673928E-04   -0.837225E-04
     -0.775000E+00    0.575000E+00   -0.691032E-04   -0.850470E-04
     -0.775000E+00    0.600000E+00   -0.708303E-04   -0.864173E-04
     -0.775000E+00    0.625000E+00   -0.725808E-04   -0.878357E-04
     -0.775000E+00    0.650000E+00   -0.743612E-04   -0.893048E-04
     -0.775000E+00    0.675000E+00   -0.761784E-04   -0.908271E-04
     -0.775000E+00    0.700000E+00   -0.780393E-04   -0.924055E-04
     -0.775000E+00    0.725000E+00   -0.799508E-04   -0.940429E-04
     -0.775000E+00    0.750000E+00   -0.819202E-04   -0.957426E-04
     -0.775000E+00    0.775000E+00   -0.839550E-04   -0.975078E-04
     -0.775000E+00    0.800000E+00   -0.860630E-04   -0.993421E-04
     -0.775000E+00    0.825000E+00   -0.882521E-04   -0.101249E-03
     -0.775000E+00    0.850000E+00   -0.905308E-04   -0.103233E-03
     -0.775000E+00    0.875000E+00   -0.929077E-04   -0.105298E-03
     -0.775000E+00    0.900000E+00   -0.953921E-04   -0.107448E-03
     -0.775000E+00    0.925000E+00   -0.979935E-04   -0.109687E-03
     -0.775000E+00    0.950000E+00   -0.100722E-03   -0.112022E-03
     -0.775000E+00    0.975000E+00   -0.103589E-03   -0.114456E-03
     -0.775000E+00    0.100000E+01   -0.106605E-03   -0.116994E-03
     -0.775000E+00    0.102500E+01   -0.109782E-03   -0.119644E-03
     -0.775000E+00    0.105000E+01   -0.113133E-03   -0.122409E-03
     -0.775000E+00    0.107500E+01   -0.116671E-03   -0.125296E-03
     -0.775000E+00    0.110000E+01   -0.120412E-03   -0.128311E-03
     -0.775000E+00    0.112500E+01   -0.124369E-03   -0.131460E-03
     -0.775000E+00    0.115000E+01   -0.128560E-03   -0.134750E-03
     -0.775000E+00    0.117500E+01   -0.133002E-03   -0.138187E-03
     -0.775000E+00    0.120000E+01   -0.137714E-03   -0.141778E-03
     -0.775000E+00    0.122500E+01   -0.142714E-03   -0.145529E-03
     -0.775000E+00    0.125000E+01   -0.148025E-03   -0.149448E-03
     -0.775000E+00    0.127500E+01   -0.153669E-03   -0.153540E-03
     -0.775000E+00    0.130000E+01   -0.159670E-03   -0.157813E-03
     -0.775000E+00    0.132500E+01   -0.166053E-03   -0.162273E-03
     -0.775000E+00    0.135000E+01   -0.172845E-03   -0.166925E-03
     -0.775000E+00    0.137500E+01   -0.180076E-03   -0.171774E-03
     -0.775000E+00    0.140000E+01   -0.187775E-03   -0.176826E-03
     -0.775000E+00    0.142500E+01   -0.195976E-03   -0.182085E-03
     -0.775000E+00    0.145000E+01   -0.204713E-03   -0.187553E-03
     -0.775000E+00    0.147500E+01   -0.214021E-03   -0.193232E-03
     -0.775000E+00    0.150000E+01   -0.223939E-03   -0.199122E-03
     -0.775000E+00    0.152500E+01   -0.234507E-03   -0.205221E-03
     -0.775000E+00    0.155000E+01   -0.245766E-03   -0.211525E-03
     -0.775000E+00    0.157500E+01   -0.257758E-03   -0.218028E-03
     -0.775000E+00    0.160000E+01   -0.270529E-03   -0.224719E-03
     -0.775000E+00    0.162500E+01   -0.284123E-03   -0.231586E-03
     -0.775000E+00    0.165000E+01   -0.298586E-03   -0.238611E-03
     -0.775000E+00    0.167500E+01   -0.313964E-03   -0.245772E-03
     -0.775000E+00    0.170000E+01   -0.330302E-03   -0.253041E-03
     -0.775000E+00    0.172500E+01   -0.347645E-03   -0.260387E-03
     -0.775000E+00    0.175000E+01   -0.366034E-03   -0.267767E-03
     -0.775000E+00    0.177500E+01   -0.385507E-03   -0.275136E-03
     -0.775000E+00    0.180000E+01   -0.406097E-03   -0.282439E-03
     -0.775000E+00    0.182500E+01   -0.427833E-03   -0.289611E-03
     -0.775000E+00    0.185000E+01   -0.450732E-03   -0.296581E-03
     -0.775000E+00    0.187500E+01   -0.474804E-03   -0.303267E-03
     -0.775000E+00    0.190000E+01   -0.500045E-03   -0.309576E-03
     -0.775000E+00    0.192500E+01   -0.526436E-03   -0.315409E-03
     -0.775000E+00    0.195000E+01   -0.553943E-03   -0.320655E-03
     -0.775000E+00    0.197500E+01   -0.582508E-03   -0.325196E-03
     -0.775000E+00    0.200000E+01   -0.612053E-03   -0.328906E-03
     -0.775000E+00    0.202500E+01   -0.642473E-03   -0.331653E-03
     -0.775000E+00    0.205000E+01   -0.673636E-03   -0.333305E-03
     -0.775000E+00    0.207500E+01   -0.705380E-03   -0.333724E-03
     -0.775000E+00    0.210000E+01   -0.737511E-03   -0.332780E-03
     -0.775000E+00    0.212500E+01   -0.769803E-03   -0.330348E-03
     -0.775000E+00    0.215000E+01   -0.801998E-03   -0.326314E-03
     -0.775000E+00    0.217500E+01   -0.833808E-03   -0.320581E-03
     -0.775000E+00    0.220000E+01   -0.864917E-03   -0.313074E-03
     -0.775000E+00    0.222500E+01   -0.894987E-03   -0.303746E-03
     -0.775000E+00    0.225000E+01   -0.923661E-03   -0.292579E-03
     -0.775000E+00    0.227500E+01   -0.950572E-03   -0.279592E-03
     -0.775000E+00    0.230000E+01   -0.975352E-03   -0.264844E-03
     -0.775000E+00    0.232500E+01   -0.997641E-03   -0.248435E-03
     -0.775000E+00    0.235000E+01   -0.101710E-02   -0.230505E-03
     -0.775000E+00    0.237500E+01   -0.103341E-02   -0.211238E-03
     -0.775000E+00    0.240000E+01   -0.104632E-02   -0.190852E-03
     -0.775000E+00    0.242500E+01   -0.105558E-02   -0.169598E-03
     -0.775000E+00    0.245000E+01   -0.106105E-02   -0.147756E-03
     -0.775000E+00    0.247500E+01   -0.106262E-02   -0.125619E-03
     -0.775000E+00    0.250000E+01   -0.106027E-02   -0.103494E-03
     -0.775000E+00    0.252500E+01   -0.105402E-02   -0.816837E-04
     -0.775000E+00    0.255000E+01   -0.104399E-02   -0.604827E-04
     -0.775000E+00    0.257500E+01   -0.103034E-02   -0.401666E-04
     -0.775000E+00    0.260000E+01   -0.101331E-02   -0.209839E-04
     -0.775000E+00    0.262500E+01   -0.993161E-03   -0.315035E-05
     -0.775000E+00    0.265000E+01   -0.970216E-03    0.131561E-04
     -0.775000E+00    0.267500E+01   -0.944815E-03    0.277983E-04
     -0.775000E+00    0.270000E+01   -0.917320E-03    0.406809E-04
     -0.775000E+00    0.272500E+01   -0.888099E-03    0.517494E-04
     -0.775000E+00    0.275000E+01   -0.857519E-03    0.609885E-04
     -0.775000E+00    0.277500E+01   -0.825933E-03    0.684181E-04
     -0.775000E+00    0.280000E+01   -0.793680E-03    0.740895E-04
     -0.775000E+00    0.282500E+01   -0.761071E-03    0.780802E-04
     -0.775000E+00    0.285000E+01   -0.728393E-03    0.804889E-04
     -0.775000E+00    0.287500E+01   -0.695899E-03    0.814301E-04
     -0.775000E+00    0.290000E+01   -0.663813E-03    0.810298E-04
     -0.775000E+00    0.292500E+01   -0.632325E-03    0.794202E-04
     -0.775000E+00    0.295000E+01   -0.601595E-03    0.767363E-04
     -0.775000E+00    0.297500E+01   -0.571752E-03    0.731126E-04
     -0.775000E+00    0.300000E+01   -0.542897E-03    0.686796E-04
     -0.750000E+00    0.000000E+00   -0.180252E-04   -0.594035E-04
     -0.750000E+00    0.250000E-01   -0.212272E-04   -0.600962E-04
     -0.750000E+00    0.500000E-01   -0.242576E-04   -0.608040E-04
     -0.750000E+00    0.750000E-01   -0.271291E-04   -0.615281E-04
     -0.750000E+00    0.100000E+00   -0.298541E-04   -0.622698E-04
     -0.750000E+00    0.125000E+00   -0.324440E-04   -0.630300E-04
     -0.750000E+00    0.150000E+00   -0.349097E-04   -0.638099E-04
     -0.750000E+00    0.175000E+00   -0.372618E-04   -0.646105E-04
     -0.750000E+00    0.200000E+00   -0.395101E-04   -0.654326E-04
     -0.750000E+00    0.225000E+00   -0.416640E-04   -0.662774E-04
     -0.750000E+00    0.250000E+00   -0.437325E-04   -0.671457E-04
     -0.750000E+00    0.275000E+00   -0.457242E-04   -0.680386E-04
     -0.750000E+00    0.300000E+00   -0.476474E-04   -0.689571E-04
     -0.750000E+00    0.325000E+00   -0.495101E-04   -0.699022E-04
     -0.750000E+00    0.350000E+00   -0.513198E-04   -0.708752E-04
     -0.750000E+00    0.375000E+00   -0.530840E-04   -0.718772E-04
     -0.750000E+00    0.400000E+00   -0.548098E-04   -0.729095E-04
     -0.750000E+00    0.425000E+00   -0.565043E-04   -0.739734E-04
     -0.750000E+00    0.450000E+00   -0.581742E-04   -0.750703E-04
     -0.750000E+00    0.475000E+00   -0.598263E-04   -0.762018E-04
     -0.750000E+00    0.500000E+00   -0.614671E-04   -0.773696E-04
     -0.750000E+00    0.525000E+00   -0.631032E-04   -0.785753E-04
     -0.750000E+00    0.550000E+00   -0.647409E-04   -0.798209E-04
     -0.750000E+00    0.575000E+00   -0.663867E-04   -0.811084E-04
     -0.750000E+00    0.600000E+00   -0.680470E-04   -0.824400E-04
     -0.750000E+00    0.625000E+00   -0.697284E-04   -0.838179E-04
     -0.750000E+00    0.650000E+00   -0.714373E-04   -0.852446E-04
     -0.750000E+00    0.675000E+00   -0.731803E-04   -0.867227E-04
     -0.750000E+00    0.700000E+00   -0.749643E-04   -0.882550E-04
     -0.750000E+00    0.725000E+00   -0.767962E-04   -0.898446E-04
     -0.750000E+00    0.750000E+00   -0.786830E-04   -0.914945E-04
     -0.750000E+00    0.775000E+00   -0.806320E-04   -0.932081E-04
     -0.750000E+00    0.800000E+00   -0.826509E-04   -0.949891E-04
     -0.750000E+00    0.825000E+00   -0.847476E-04   -0.968411E-04
     -0.750000E+00    0.850000E+00   -0.869302E-04   -0.987682E-04
     -0.750000E+00    0.875000E+00   -0.892073E-04   -0.100775E-03
     -0.750000E+00    0.900000E+00   -0.915880E-04   -0.102865E-03
     -0.750000E+00    0.925000E+00   -0.940818E-04   -0.105044E-03
     -0.750000E+00    0.950000E+00   -0.966986E-04   -0.107316E-03
     -0.750000E+00    0.975000E+00   -0.994490E-04   -0.109688E-03
     -0.750000E+00    0.100000E+01   -0.102344E-03   -0.112163E-03
     -0.750000E+00    0.102500E+01   -0.105396E-03   -0.114749E-03
     -0.750000E+00    0.105000E+01   -0.108618E-03   -0.117450E-03
     -0.750000E+00    0.107500E+01   -0.112022E-03   -0.120274E-03
     -0.750000E+00    0.110000E+01   -0.115624E-03   -0.123227E-03
     -0.750000E+00    0.112500E+01   -0.119438E-03   -0.126316E-03
     -0.750000E+00    0.115000E+01   -0.123481E-03   -0.129547E-03
     -0.750000E+00    0.117500E+01   -0.127770E-03   -0.132928E-03
     -0.750000E+00    0.120000E+01   -0.132325E-03   -0.136467E-03
     -0.750000E+00    0.122500E+01   -0.137164E-03   -0.140170E-03
     -0.750000E+00    0.125000E+01   -0.142311E-03   -0.144045E-03
     -0.750000E+00    0.127500E+01   -0.147786E-03   -0.148101E-03
     -0.750000E+00    0.130000E+01   -0.153616E-03   -0.152344E-03
     -0.750000E+00    0.132500E+01   -0.159825E-03   -0.156782E-03
     -0.750000E+00    0.135000E+01   -0.166443E-03   -0.161423E-03
     -0.750000E+00    0.137500E+01   -0.173499E-03   -0.166273E-03
     -0.750000E+00    0.140000E+01   -0.181024E-03   -0.171339E-03
     -0.750000E+00    0.142500E+01   -0.189054E-03   -0.176627E-03
     -0.750000E+00    0.145000E+01   -0.197623E-03   -0.182140E-03
     -0.750000E+00    0.147500E+01   -0.206770E-03   -0.187885E-03
     -0.750000E+00    0.150000E+01   -0.216536E-03   -0.193861E-03
     -0.750000E+00    0.152500E+01   -0.226962E-03   -0.200071E-03
     -0.750000E+00    0.155000E+01   -0.238094E-03   -0.206512E-03
     -0.750000E+00    0.157500E+01   -0.249979E-03   -0.213182E-03
     -0.750000E+00    0.160000E+01   -0.262664E-03   -0.220072E-03
     -0.750000E+00    0.162500E+01   -0.276200E-03   -0.227172E-03
     -0.750000E+00    0.165000E+01   -0.290638E-03   -0.234468E-03
     -0.750000E+00    0.167500E+01   -0.306030E-03   -0.241941E-03
     -0.750000E+00    0.170000E+01   -0.322429E-03   -0.249565E-03
     -0.750000E+00    0.172500E+01   -0.339886E-03   -0.257311E-03
     -0.750000E+00    0.175000E+01   -0.358451E-03   -0.265139E-03
     -0.750000E+00    0.177500E+01   -0.378172E-03   -0.273004E-03
     -0.750000E+00    0.180000E+01   -0.399091E-03   -0.280853E-03
     -0.750000E+00    0.182500E+01   -0.421247E-03   -0.288621E-03
     -0.750000E+00    0.185000E+01   -0.444668E-03   -0.296235E-03
     -0.750000E+00    0.187500E+01   -0.469375E-03   -0.303610E-03
     -0.750000E+00    0.190000E+01   -0.495374E-03   -0.310652E-03
     -0.750000E+00    0.192500E+01   -0.522660E-03   -0.317253E-03
     -0.750000E+00    0.195000E+01   -0.551204E-03   -0.323296E-03
     -0.750000E+00    0.197500E+01   -0.580960E-03   -0.328653E-03
     -0.750000E+00    0.200000E+01   -0.611856E-03   -0.333186E-03
     -0.750000E+00    0.202500E+01   -0.643791E-03   -0.336749E-03
     -0.750000E+00    0.205000E+01   -0.676635E-03   -0.339192E-03
     -0.750000E+00    0.207500E+01   -0.710222E-03   -0.340360E-03
     -0.750000E+00    0.210000E+01   -0.744350E-03   -0.340101E-03
     -0.750000E+00    0.212500E+01   -0.778782E-03   -0.338268E-03
     -0.750000E+00    0.215000E+01   -0.813240E-03   -0.334726E-03
     -0.750000E+00    0.217500E+01   -0.847412E-03   -0.329355E-03
     -0.750000E+00    0.220000E+01   -0.880951E-03   -0.322060E-03
     -0.750000E+00    0.222500E+01   -0.913479E-03   -0.312773E-03
     -0.750000E+00    0.225000E+01   -0.944598E-03   -0.301462E-03
     -0.750000E+00    0.227500E+01   -0.973892E-03   -0.288138E-03
     -0.750000E+00    0.230000E+01   -0.100094E-02   -0.272852E-03
     -0.750000E+00    0.232500E+01   -0.102534E-02   -0.255709E-03
     -0.750000E+00    0.235000E+01   -0.104668E-02   -0.236857E-03
     -0.750000E+00    0.237500E+01   -0.106462E-02   -0.216497E-03
     -0.750000E+00    0.240000E+01   -0.107882E-02   -0.194872E-03
     -0.750000E+00    0.242500E+01   -0.108905E-02   -0.172264E-03
     -0.750000E+00    0.245000E+01   -0.109510E-02   -0.148987E-03
     -0.750000E+00    0.247500E+01   -0.109685E-02   -0.125377E-03
     -0.750000E+00    0.250000E+01   -0.109428E-02   -0.101780E-03
     -0.750000E+00    0.252500E+01   -0.108743E-02   -0.785420E-04
     -0.750000E+00    0.255000E+01   -0.107641E-02   -0.559960E-04
     -0.750000E+00    0.257500E+01   -0.106144E-02   -0.344534E-04
     -0.750000E+00    0.260000E+01   -0.104277E-02   -0.141930E-04
     -0.750000E+00    0.262500E+01   -0.102072E-02    0.454592E-05
     -0.750000E+00    0.265000E+01   -0.995659E-03    0.215692E-04
     -0.750000E+00    0.267500E+01   -0.967985E-03    0.367309E-04
     -0.750000E+00    0.270000E+01   -0.938109E-03    0.499341E-04
     -0.750000E+00    0.272500E+01   -0.906451E-03    0.611294E-04
     -0.750000E+00    0.275000E+01   -0.873424E-03    0.703124E-04
     -0.750000E+00    0.277500E+01   -0.839425E-03    0.775183E-04
     -0.750000E+00    0.280000E+01   -0.804828E-03    0.828175E-04
     -0.750000E+00    0.282500E+01   -0.769978E-03    0.863085E-04
     -0.750000E+00    0.285000E+01   -0.735184E-03    0.881123E-04
     -0.750000E+00    0.287500E+01   -0.700718E-03    0.883659E-04
     -0.750000E+00    0.290000E+01   -0.666816E-03    0.872170E-04
     -0.750000E+00    0.292500E+01   -0.633674E-03    0.848182E-04
     -0.750000E+00    0.295000E+01   -0.601456E-03    0.813231E-04
