     -0.122500E+01    0.217500E+01   -0.235831E-02   -0.156778E-02    0.570282E-03
     -0.122500E+01    0.220000E+01   -0.250716E-02   -0.150457E-02    0.653034E-03
     -0.122500E+01    0.222500E+01   -0.265156E-02   -0.143129E-02    0.734180E-03
     -0.122500E+01    0.225000E+01   -0.279026E-02   -0.134802E-02    0.812880E-03
     -0.122500E+01    0.227500E+01   -0.292200E-02   -0.125498E-02    0.888276E-03
     -0.122500E+01    0.230000E+01   -0.304555E-02   -0.115254E-02    0.959513E-03
     -0.122500E+01    0.232500E+01   -0.315968E-02   -0.104118E-02    0.102575E-02
     -0.122500E+01    0.235000E+01   -0.326323E-02   -0.921513E-03    0.108618E-02
     -0.122500E+01    0.237500E+01   -0.335514E-02   -0.794293E-03    0.114005E-02
     -0.122500E+01    0.240000E+01   -0.343440E-02   -0.660381E-03    0.118667E-02
     -0.122500E+01    0.242500E+01   -0.350017E-02   -0.520746E-03    0.122542E-02
     -0.122500E+01    0.245000E+01   -0.355172E-02   -0.376456E-03    0.125579E-02
     -0.122500E+01    0.247500E+01   -0.358846E-02   -0.228656E-03    0.127737E-02
     -0.122500E+01    0.250000E+01   -0.360998E-02   -0.785478E-04    0.128986E-02
     -0.122500E+01    0.252500E+01   -0.361605E-02    0.726229E-04    0.129310E-02
     -0.122500E+01    0.255000E+01   -0.360661E-02    0.223594E-03    0.128704E-02
     -0.122500E+01    0.257500E+01   -0.358178E-02    0.373108E-03    0.127177E-02
     -0.122500E+01    0.260000E+01   -0.354185E-02    0.519932E-03    0.124750E-02
     -0.122500E+01    0.262500E+01   -0.348730E-02    0.662879E-03    0.121456E-02
     -0.122500E+01    0.265000E+01   -0.341875E-02    0.800828E-03    0.117340E-02
     -0.122500E+01    0.267500E+01   -0.333697E-02    0.932745E-03    0.112457E-02
     -0.122500E+01    0.270000E+01   -0.324288E-02    0.105769E-02    0.106871E-02
     -0.122500E+01    0.272500E+01   -0.313749E-02    0.117485E-02    0.100653E-02
     -0.122500E+01    0.275000E+01   -0.302190E-02    0.128350E-02    0.938805E-03
     -0.122500E+01    0.277500E+01   -0.289731E-02    0.138309E-02    0.866361E-03
     -0.122500E+01    0.280000E+01   -0.276493E-02    0.147316E-02    0.790040E-03
     -0.122500E+01    0.282500E+01   -0.262601E-02    0.155340E-02    0.710700E-03
     -0.122500E+01    0.285000E+01   -0.248183E-02    0.162363E-02    0.629194E-03
     -0.122500E+01    0.287500E+01   -0.233361E-02    0.168381E-02    0.546356E-03
     -0.122500E+01    0.290000E+01   -0.218258E-02    0.173397E-02    0.462989E-03
     -0.122500E+01    0.292500E+01   -0.202990E-02    0.177429E-02    0.379853E-03
     -0.122500E+01    0.295000E+01   -0.187667E-02    0.180504E-02    0.297657E-03
     -0.122500E+01    0.297500E+01   -0.172394E-02    0.182657E-02    0.217050E-03
     -0.122500E+01    0.300000E+01   -0.157264E-02    0.183929E-02    0.138616E-03
     -0.120000E+01    0.000000E+00    0.801245E-03    0.922786E-19    0.105789E-19
     -0.120000E+01    0.250000E-01    0.788459E-03    0.117141E-04   -0.401073E-06
     -0.120000E+01    0.500000E-01    0.777207E-03    0.225701E-04   -0.156934E-05
     -0.120000E+01    0.750000E-01    0.767386E-03    0.325839E-04   -0.345610E-05
     -0.120000E+01    0.100000E+00    0.758903E-03    0.417714E-04   -0.601729E-05
     -0.120000E+01    0.125000E+00    0.751669E-03    0.501481E-04   -0.921321E-05
     -0.120000E+01    0.150000E+00    0.745603E-03    0.577290E-04   -0.130082E-04
     -0.120000E+01    0.175000E+00    0.740629E-03    0.645284E-04   -0.173702E-04
     -0.120000E+01    0.200000E+00    0.736675E-03    0.705597E-04   -0.222709E-04
     -0.120000E+01    0.225000E+00    0.733676E-03    0.758351E-04   -0.276848E-04
     -0.120000E+01    0.250000E+00    0.731569E-03    0.803659E-04   -0.335897E-04
     -0.120000E+01    0.275000E+00    0.730296E-03    0.841619E-04   -0.399658E-04
     -0.120000E+01    0.300000E+00    0.729803E-03    0.872317E-04   -0.467961E-04
     -0.120000E+01    0.325000E+00    0.730039E-03    0.895824E-04   -0.540657E-04
     -0.120000E+01    0.350000E+00    0.730954E-03    0.912195E-04   -0.617618E-04
     -0.120000E+01    0.375000E+00    0.732504E-03    0.921470E-04   -0.698734E-04
     -0.120000E+01    0.400000E+00    0.734644E-03    0.923669E-04   -0.783914E-04
     -0.120000E+01    0.425000E+00    0.737334E-03    0.918798E-04   -0.873081E-04
     -0.120000E+01    0.450000E+00    0.740533E-03    0.906845E-04   -0.966171E-04
     -0.120000E+01    0.475000E+00    0.744204E-03    0.887776E-04   -0.106313E-03
     -0.120000E+01    0.500000E+00    0.748309E-03    0.861541E-04   -0.116392E-03
     -0.120000E+01    0.525000E+00    0.752810E-03    0.828069E-04   -0.126851E-03
     -0.120000E+01    0.550000E+00    0.757674E-03    0.787270E-04   -0.137686E-03
     -0.120000E+01    0.575000E+00    0.762863E-03    0.739032E-04   -0.148896E-03
     -0.120000E+01    0.600000E+00    0.768342E-03    0.683225E-04   -0.160478E-03
     -0.120000E+01    0.625000E+00    0.774075E-03    0.619696E-04   -0.172431E-03
     -0.120000E+01    0.650000E+00    0.780026E-03    0.548271E-04   -0.184753E-03
     -0.120000E+01    0.675000E+00    0.786157E-03    0.468756E-04   -0.197442E-03
     -0.120000E+01    0.700000E+00    0.792429E-03    0.380932E-04   -0.210495E-03
     -0.120000E+01    0.725000E+00    0.798802E-03    0.284563E-04   -0.223909E-03
     -0.120000E+01    0.750000E+00    0.805234E-03    0.179389E-04   -0.237679E-03
     -0.120000E+01    0.775000E+00    0.811681E-03    0.651278E-05   -0.251801E-03
     -0.120000E+01    0.800000E+00    0.818096E-03   -0.585221E-05   -0.266267E-03
     -0.120000E+01    0.825000E+00    0.824428E-03   -0.191884E-04   -0.281070E-03
     -0.120000E+01    0.850000E+00    0.830626E-03   -0.335301E-04   -0.296198E-03
     -0.120000E+01    0.875000E+00    0.836633E-03   -0.489135E-04   -0.311640E-03
     -0.120000E+01    0.900000E+00    0.842387E-03   -0.653768E-04   -0.327379E-03
     -0.120000E+01    0.925000E+00    0.847824E-03   -0.829598E-04   -0.343400E-03
     -0.120000E+01    0.950000E+00    0.852873E-03   -0.101704E-03   -0.359679E-03
     -0.120000E+01    0.975000E+00    0.857458E-03   -0.121652E-03   -0.376192E-03
     -0.120000E+01    0.100000E+01    0.861500E-03   -0.142847E-03   -0.392910E-03
     -0.120000E+01    0.102500E+01    0.864909E-03   -0.165335E-03   -0.409799E-03
     -0.120000E+01    0.105000E+01    0.867591E-03   -0.189160E-03   -0.426822E-03
     -0.120000E+01    0.107500E+01    0.869444E-03   -0.214369E-03   -0.443933E-03
     -0.120000E+01    0.110000E+01    0.870360E-03   -0.241006E-03   -0.461084E-03
     -0.120000E+01    0.112500E+01    0.870220E-03   -0.269116E-03   -0.478219E-03
     -0.120000E+01    0.115000E+01    0.868897E-03   -0.298741E-03   -0.495274E-03
     -0.120000E+01    0.117500E+01    0.866255E-03   -0.329924E-03   -0.512178E-03
     -0.120000E+01    0.120000E+01    0.862151E-03   -0.362702E-03   -0.528854E-03
     -0.120000E+01    0.122500E+01    0.856427E-03   -0.397110E-03   -0.545214E-03
     -0.120000E+01    0.125000E+01    0.848918E-03   -0.433178E-03   -0.561163E-03
     -0.120000E+01    0.127500E+01    0.839448E-03   -0.470931E-03   -0.576594E-03
     -0.120000E+01    0.130000E+01    0.827829E-03   -0.510387E-03   -0.591392E-03
     -0.120000E+01    0.132500E+01    0.813863E-03   -0.551554E-03   -0.605431E-03
     -0.120000E+01    0.135000E+01    0.797342E-03   -0.594434E-03   -0.618575E-03
     -0.120000E+01    0.137500E+01    0.778044E-03   -0.639014E-03   -0.630676E-03
     -0.120000E+01    0.140000E+01    0.755741E-03   -0.685271E-03   -0.641575E-03
     -0.120000E+01    0.142500E+01    0.730191E-03   -0.733167E-03   -0.651103E-03
     -0.120000E+01    0.145000E+01    0.701145E-03   -0.782645E-03   -0.659078E-03
     -0.120000E+01    0.147500E+01    0.668347E-03   -0.833633E-03   -0.665310E-03
     -0.120000E+01    0.150000E+01    0.631532E-03   -0.886035E-03   -0.669595E-03
     -0.120000E+01    0.152500E+01    0.590432E-03   -0.939733E-03   -0.671724E-03
     -0.120000E+01    0.155000E+01    0.544774E-03   -0.994584E-03   -0.671476E-03
     -0.120000E+01    0.157500E+01    0.494288E-03   -0.105042E-02   -0.668625E-03
     -0.120000E+01    0.160000E+01    0.438702E-03   -0.110703E-02   -0.662941E-03
     -0.120000E+01    0.162500E+01    0.377755E-03   -0.116419E-02   -0.654187E-03
     -0.120000E+01    0.165000E+01    0.311192E-03   -0.122163E-02   -0.642129E-03
     -0.120000E+01    0.167500E+01    0.238775E-03   -0.127905E-02   -0.626535E-03
     -0.120000E+01    0.170000E+01    0.160283E-03   -0.133610E-02   -0.607178E-03
     -0.120000E+01    0.172500E+01    0.755228E-04   -0.139240E-02   -0.583842E-03
     -0.120000E+01    0.175000E+01   -0.156699E-04   -0.144754E-02   -0.556323E-03
     -0.120000E+01    0.177500E+01   -0.113421E-03   -0.150104E-02   -0.524440E-03
     -0.120000E+01    0.180000E+01   -0.217811E-03   -0.155242E-02   -0.488034E-03
     -0.120000E+01    0.182500E+01   -0.328870E-03   -0.160114E-02   -0.446978E-03
     -0.120000E+01    0.185000E+01   -0.446567E-03   -0.164661E-02   -0.401178E-03
     -0.120000E+01    0.187500E+01   -0.570806E-03   -0.168824E-02   -0.350587E-03
     -0.120000E+01    0.190000E+01   -0.701414E-03   -0.172540E-02   -0.295203E-03
     -0.120000E+01    0.192500E+01   -0.838137E-03   -0.175743E-02   -0.235083E-03
     -0.120000E+01    0.195000E+01   -0.980632E-03   -0.178365E-02   -0.170342E-03
     -0.120000E+01    0.197500E+01   -0.112846E-02   -0.180340E-02   -0.101163E-03
     -0.120000E+01    0.200000E+01   -0.128109E-02   -0.181600E-02   -0.278012E-04
     -0.120000E+01    0.202500E+01   -0.143787E-02   -0.182079E-02    0.494137E-04
     -0.120000E+01    0.205000E+01   -0.159806E-02   -0.181714E-02    0.130073E-03
     -0.120000E+01    0.207500E+01   -0.176081E-02   -0.180446E-02    0.213687E-03
     -0.120000E+01    0.210000E+01   -0.192516E-02   -0.178222E-02    0.299688E-03
     -0.120000E+01    0.212500E+01   -0.209006E-02   -0.174994E-02    0.387429E-03
     -0.120000E+01    0.215000E+01   -0.225436E-02   -0.170723E-02    0.476191E-03
     -0.120000E+01    0.217500E+01   -0.241684E-02   -0.165380E-02    0.565187E-03
     -0.120000E+01    0.220000E+01   -0.257619E-02   -0.158947E-02    0.653572E-03
     -0.120000E+01    0.222500E+01   -0.273108E-02   -0.151419E-02    0.740452E-03
     -0.120000E+01    0.225000E+01   -0.288012E-02   -0.142803E-02    0.824901E-03
     -0.120000E+01    0.227500E+01   -0.302192E-02   -0.133120E-02    0.905972E-03
     -0.120000E+01    0.230000E+01   -0.315509E-02   -0.122407E-02    0.982713E-03
     -0.120000E+01    0.232500E+01   -0.327827E-02   -0.110714E-02    0.105419E-02
     -0.120000E+01    0.235000E+01   -0.339017E-02   -0.981083E-03    0.111950E-02
     -0.120000E+01    0.237500E+01   -0.348957E-02   -0.846699E-03    0.117780E-02
     -0.120000E+01    0.240000E+01   -0.357538E-02   -0.704928E-03    0.122831E-02
     -0.120000E+01    0.242500E+01   -0.364663E-02   -0.556834E-03    0.127034E-02
     -0.120000E+01    0.245000E+01   -0.370248E-02   -0.403591E-03    0.130331E-02
     -0.120000E+01    0.247500E+01   -0.374229E-02   -0.246461E-03    0.132675E-02
     -0.120000E+01    0.250000E+01   -0.376559E-02   -0.867762E-04    0.134034E-02
     -0.120000E+01    0.252500E+01   -0.377212E-02    0.740849E-04    0.134388E-02
     -0.120000E+01    0.255000E+01   -0.376180E-02    0.234724E-03    0.133732E-02
     -0.120000E+01    0.257500E+01   -0.373478E-02    0.393747E-03    0.132077E-02
     -0.120000E+01    0.260000E+01   -0.369139E-02    0.549787E-03    0.129445E-02
     -0.120000E+01    0.262500E+01   -0.363215E-02    0.701535E-03    0.125875E-02
     -0.120000E+01    0.265000E+01   -0.355778E-02    0.847755E-03    0.121417E-02
     -0.120000E+01    0.267500E+01   -0.346915E-02    0.987308E-03    0.116133E-02
     -0.120000E+01    0.270000E+01   -0.336729E-02    0.111917E-02    0.110095E-02
     -0.120000E+01    0.272500E+01   -0.325332E-02    0.124245E-02    0.103384E-02
     -0.120000E+01    0.275000E+01   -0.312851E-02    0.135638E-02    0.960849E-03
     -0.120000E+01    0.277500E+01   -0.299416E-02    0.146036E-02    0.882907E-03
     -0.120000E+01    0.280000E+01   -0.285164E-02    0.155392E-02    0.800951E-03
     -0.120000E+01    0.282500E+01   -0.270235E-02    0.163676E-02    0.715932E-03
     -0.120000E+01    0.285000E+01   -0.254767E-02    0.170870E-02    0.628793E-03
     -0.120000E+01    0.287500E+01   -0.238899E-02    0.176971E-02    0.540448E-03
     -0.120000E+01    0.290000E+01   -0.222763E-02    0.181990E-02    0.451778E-03
     -0.120000E+01    0.292500E+01   -0.206486E-02    0.185949E-02    0.363607E-03
     -0.120000E+01    0.295000E+01   -0.190189E-02    0.188879E-02    0.276701E-03
     -0.120000E+01    0.297500E+01   -0.173983E-02    0.190824E-02    0.191754E-03
     -0.120000E+01    0.300000E+01   -0.157970E-02    0.191831E-02    0.109386E-03
     -0.117500E+01    0.000000E+00    0.788687E-03    0.149853E-18    0.761198E-20
     -0.117500E+01    0.250000E-01    0.776795E-03    0.125029E-04   -0.396452E-06
     -0.117500E+01    0.500000E-01    0.766417E-03    0.240965E-04   -0.155088E-05
     -0.117500E+01    0.750000E-01    0.757452E-03    0.348018E-04   -0.341471E-05
     -0.117500E+01    0.100000E+00    0.749807E-03    0.446390E-04   -0.594422E-05
     -0.117500E+01    0.125000E+00    0.743394E-03    0.536281E-04   -0.910013E-05
     -0.117500E+01    0.150000E+00    0.738133E-03    0.617880E-04   -0.128474E-04
     -0.117500E+01    0.175000E+00    0.733948E-03    0.691365E-04   -0.171546E-04
     -0.117500E+01    0.200000E+00    0.730768E-03    0.756904E-04   -0.219942E-04
     -0.117500E+01    0.225000E+00    0.728530E-03    0.814651E-04   -0.273416E-04
     -0.117500E+01    0.250000E+00    0.727172E-03    0.864747E-04   -0.331756E-04
     -0.117500E+01    0.275000E+00    0.726638E-03    0.907318E-04   -0.394774E-04
     -0.117500E+01    0.300000E+00    0.726875E-03    0.942472E-04   -0.462311E-04
     -0.117500E+01    0.325000E+00    0.727832E-03    0.970303E-04   -0.534230E-04
     -0.117500E+01    0.350000E+00    0.729464E-03    0.990886E-04   -0.610415E-04
     -0.117500E+01    0.375000E+00    0.731726E-03    0.100428E-03   -0.690771E-04
     -0.117500E+01    0.400000E+00    0.734578E-03    0.101052E-03   -0.775219E-04
     -0.117500E+01    0.425000E+00    0.737978E-03    0.100963E-03   -0.863697E-04
     -0.117500E+01    0.450000E+00    0.741889E-03    0.100160E-03   -0.956157E-04
     -0.117500E+01    0.475000E+00    0.746275E-03    0.986426E-04   -0.105256E-03
     -0.117500E+01    0.500000E+00    0.751101E-03    0.964053E-04   -0.115289E-03
     -0.117500E+01    0.525000E+00    0.756332E-03    0.934421E-04   -0.125712E-03
     -0.117500E+01    0.550000E+00    0.761934E-03    0.897447E-04   -0.136524E-03
     -0.117500E+01    0.575000E+00    0.767873E-03    0.853023E-04   -0.147726E-03
     -0.117500E+01    0.600000E+00    0.774117E-03    0.801022E-04   -0.159317E-03
     -0.117500E+01    0.625000E+00    0.780632E-03    0.741291E-04   -0.171297E-03
     -0.117500E+01    0.650000E+00    0.787382E-03    0.673655E-04   -0.183668E-03
     -0.117500E+01    0.675000E+00    0.794334E-03    0.597916E-04   -0.196427E-03
     -0.117500E+01    0.700000E+00    0.801449E-03    0.513852E-04   -0.209577E-03
     -0.117500E+01    0.725000E+00    0.808691E-03    0.421218E-04   -0.223115E-03
     -0.117500E+01    0.750000E+00    0.816020E-03    0.319744E-04   -0.237041E-03
     -0.117500E+01    0.775000E+00    0.823393E-03    0.209137E-04   -0.251350E-03
     -0.117500E+01    0.800000E+00    0.830766E-03    0.890793E-05   -0.266041E-03
     -0.117500E+01    0.825000E+00    0.838092E-03   -0.407687E-05   -0.281106E-03
     -0.117500E+01    0.850000E+00    0.845319E-03   -0.180771E-04   -0.296538E-03
     -0.117500E+01    0.875000E+00    0.852392E-03   -0.331314E-04   -0.312328E-03
     -0.117500E+01    0.900000E+00    0.859255E-03   -0.492805E-04   -0.328464E-03
     -0.117500E+01    0.925000E+00    0.865841E-03   -0.665674E-04   -0.344931E-03
     -0.117500E+01    0.950000E+00    0.872085E-03   -0.850368E-04   -0.361711E-03
     -0.117500E+01    0.975000E+00    0.877910E-03   -0.104735E-03   -0.378782E-03
     -0.117500E+01    0.100000E+01    0.883237E-03   -0.125711E-03   -0.396117E-03
     -0.117500E+01    0.102500E+01    0.887980E-03   -0.148014E-03   -0.413687E-03
     -0.117500E+01    0.105000E+01    0.892044E-03   -0.171693E-03   -0.431457E-03
     -0.117500E+01    0.107500E+01    0.895328E-03   -0.196802E-03   -0.449385E-03
     -0.117500E+01    0.110000E+01    0.897722E-03   -0.223390E-03   -0.467424E-03
     -0.117500E+01    0.112500E+01    0.899107E-03   -0.251509E-03   -0.485521E-03
     -0.117500E+01    0.115000E+01    0.899356E-03   -0.281210E-03   -0.503616E-03
     -0.117500E+01    0.117500E+01    0.898331E-03   -0.312542E-03   -0.521639E-03
     -0.117500E+01    0.120000E+01    0.895882E-03   -0.345551E-03   -0.539514E-03
     -0.117500E+01    0.122500E+01    0.891852E-03   -0.380281E-03   -0.557155E-03
     -0.117500E+01    0.125000E+01    0.886070E-03   -0.416771E-03   -0.574466E-03
     -0.117500E+01    0.127500E+01    0.878352E-03   -0.455058E-03   -0.591342E-03
     -0.117500E+01    0.130000E+01    0.868506E-03   -0.495168E-03   -0.607666E-03
     -0.117500E+01    0.132500E+01    0.856323E-03   -0.537123E-03   -0.623310E-03
     -0.117500E+01    0.135000E+01    0.841584E-03   -0.580933E-03   -0.638135E-03
     -0.117500E+01    0.137500E+01    0.824058E-03   -0.626600E-03   -0.651990E-03
     -0.117500E+01    0.140000E+01    0.803501E-03   -0.674112E-03   -0.664710E-03
     -0.117500E+01    0.142500E+01    0.779656E-03   -0.723441E-03   -0.676117E-03
     -0.117500E+01    0.145000E+01    0.752257E-03   -0.774544E-03   -0.686024E-03
     -0.117500E+01    0.147500E+01    0.721027E-03   -0.827358E-03   -0.694227E-03
     -0.117500E+01    0.150000E+01    0.685680E-03   -0.881800E-03   -0.700513E-03
     -0.117500E+01    0.152500E+01    0.645921E-03   -0.937762E-03   -0.704656E-03
     -0.117500E+01    0.155000E+01    0.601452E-03   -0.995109E-03   -0.706421E-03
     -0.117500E+01    0.157500E+01    0.551972E-03   -0.105368E-02   -0.705561E-03
     -0.117500E+01    0.160000E+01    0.497177E-03   -0.111327E-02   -0.701824E-03
     -0.117500E+01    0.162500E+01    0.436771E-03   -0.117366E-02   -0.694953E-03
     -0.117500E+01    0.165000E+01    0.370463E-03   -0.123457E-02   -0.684685E-03
     -0.117500E+01    0.167500E+01    0.297975E-03   -0.129571E-02   -0.670760E-03
     -0.117500E+01    0.170000E+01    0.219047E-03   -0.135671E-02   -0.652922E-03
     -0.117500E+01    0.172500E+01    0.133443E-03   -0.141720E-02   -0.630921E-03
     -0.117500E+01    0.175000E+01    0.409566E-04   -0.147673E-02   -0.604521E-03
     -0.117500E+01    0.177500E+01   -0.585804E-04   -0.153482E-02   -0.573503E-03
     -0.117500E+01    0.180000E+01   -0.165291E-03   -0.159094E-02   -0.537674E-03
     -0.117500E+01    0.182500E+01   -0.279244E-03   -0.164453E-02   -0.496870E-03
     -0.117500E+01    0.185000E+01   -0.400447E-03   -0.169497E-02   -0.450963E-03
     -0.117500E+01    0.187500E+01   -0.528836E-03   -0.174161E-02   -0.399871E-03
     -0.117500E+01    0.190000E+01   -0.664268E-03   -0.178375E-02   -0.343563E-03
     -0.117500E+01    0.192500E+01   -0.806509E-03   -0.182070E-02   -0.282064E-03
     -0.117500E+01    0.195000E+01   -0.955231E-03   -0.185170E-02   -0.215469E-03
     -0.117500E+01    0.197500E+01   -0.111000E-02   -0.187602E-02   -0.143944E-03
     -0.117500E+01    0.200000E+01   -0.127027E-02   -0.189289E-02   -0.677317E-04
     -0.117500E+01    0.202500E+01   -0.143539E-02   -0.190160E-02    0.128385E-04
     -0.117500E+01    0.205000E+01   -0.160457E-02   -0.190140E-02    0.973506E-04
     -0.117500E+01    0.207500E+01   -0.177692E-02   -0.189164E-02    0.185298E-03
     -0.117500E+01    0.210000E+01   -0.195141E-02   -0.187168E-02    0.276084E-03
     -0.117500E+01    0.212500E+01   -0.212693E-02   -0.184098E-02    0.369022E-03
     -0.117500E+01    0.215000E+01   -0.230222E-02   -0.179907E-02    0.463340E-03
     -0.117500E+01    0.217500E+01   -0.247596E-02   -0.174559E-02    0.558188E-03
     -0.117500E+01    0.220000E+01   -0.264673E-02   -0.168030E-02    0.652645E-03
     -0.117500E+01    0.222500E+01   -0.281304E-02   -0.160309E-02    0.745734E-03
     -0.117500E+01    0.225000E+01   -0.297337E-02   -0.151402E-02    0.836432E-03
     -0.117500E+01    0.227500E+01   -0.312617E-02   -0.141328E-02    0.923691E-03
     -0.117500E+01    0.230000E+01   -0.326989E-02   -0.130124E-02    0.100646E-02
     -0.117500E+01    0.232500E+01   -0.340303E-02   -0.117843E-02    0.108368E-02
     -0.117500E+01    0.235000E+01   -0.352412E-02   -0.104555E-02    0.115436E-02
     -0.117500E+01    0.237500E+01   -0.363181E-02   -0.903488E-03    0.121754E-02
     -0.117500E+01    0.240000E+01   -0.372486E-02   -0.753255E-03    0.127234E-02
     -0.117500E+01    0.242500E+01   -0.380216E-02   -0.596022E-03    0.131799E-02
     -0.117500E+01    0.245000E+01   -0.386278E-02   -0.433081E-03    0.135384E-02
     -0.117500E+01    0.247500E+01   -0.390599E-02   -0.265828E-03    0.137934E-02
     -0.117500E+01    0.250000E+01   -0.393127E-02   -0.957408E-04    0.139414E-02
     -0.117500E+01    0.252500E+01   -0.393830E-02    0.756523E-04    0.139801E-02
     -0.117500E+01    0.255000E+01   -0.392701E-02    0.246797E-03    0.139090E-02
     -0.117500E+01    0.257500E+01   -0.389756E-02    0.416146E-03    0.137292E-02
     -0.117500E+01    0.260000E+01   -0.385032E-02    0.582183E-03    0.134433E-02
     -0.117500E+01    0.262500E+01   -0.378589E-02    0.743456E-03    0.130557E-02
     -0.117500E+01    0.265000E+01   -0.370509E-02    0.898601E-03    0.125721E-02
     -0.117500E+01    0.267500E+01   -0.360889E-02    0.104637E-02    0.119994E-02
     -0.117500E+01    0.270000E+01   -0.349844E-02    0.118563E-02    0.113458E-02
     -0.117500E+01    0.272500E+01   -0.337504E-02    0.131542E-02    0.106203E-02
     -0.117500E+01    0.275000E+01   -0.324007E-02    0.143491E-02    0.983268E-03
     -0.117500E+01    0.277500E+01   -0.309503E-02    0.154347E-02    0.899310E-03
     -0.117500E+01    0.280000E+01   -0.294142E-02    0.164061E-02    0.811208E-03
     -0.117500E+01    0.282500E+01   -0.278080E-02    0.172603E-02    0.720019E-03
     -0.117500E+01    0.285000E+01   -0.261472E-02    0.179957E-02    0.626783E-03
     -0.117500E+01    0.287500E+01   -0.244469E-02    0.186124E-02    0.532509E-03
     -0.117500E+01    0.290000E+01   -0.227216E-02    0.191119E-02    0.438156E-03
     -0.117500E+01    0.292500E+01   -0.209854E-02    0.194972E-02    0.344621E-03
     -0.117500E+01    0.295000E+01   -0.192513E-02    0.197720E-02    0.252730E-03
     -0.117500E+01    0.297500E+01   -0.175313E-02    0.199414E-02    0.163225E-03
     -0.117500E+01    0.300000E+01   -0.158363E-02    0.200111E-02    0.767624E-04
     -0.115000E+01    0.000000E+00    0.775319E-03    0.221246E-19    0.639963E-20
     -0.115000E+01    0.250000E-01    0.764373E-03    0.132811E-04   -0.390469E-06
     -0.115000E+01    0.500000E-01    0.754918E-03    0.256020E-04   -0.152709E-05
     -0.115000E+01    0.750000E-01    0.746854E-03    0.369885E-04   -0.336162E-05
     -0.115000E+01    0.100000E+00    0.740086E-03    0.474659E-04   -0.585081E-05
     -0.115000E+01    0.125000E+00    0.734529E-03    0.570583E-04   -0.895600E-05
     -0.115000E+01    0.150000E+00    0.730103E-03    0.657887E-04   -0.126428E-04
     -0.115000E+01    0.175000E+00    0.726734E-03    0.736788E-04   -0.168807E-04
     -0.115000E+01    0.200000E+00    0.724354E-03    0.807486E-04   -0.216429E-04
     -0.115000E+01    0.225000E+00    0.722898E-03    0.870169E-04   -0.269059E-04
     -0.115000E+01    0.250000E+00    0.722308E-03    0.925007E-04   -0.326495E-04
     -0.115000E+01    0.275000E+00    0.722528E-03    0.972152E-04   -0.388561E-04
     -0.115000E+01    0.300000E+00    0.723508E-03    0.101174E-03   -0.455110E-04
     -0.115000E+01    0.325000E+00    0.725199E-03    0.104388E-03   -0.526016E-04
     -0.115000E+01    0.350000E+00    0.727558E-03    0.106868E-03   -0.601177E-04
     -0.115000E+01    0.375000E+00    0.730540E-03    0.108621E-03   -0.680512E-04
     -0.115000E+01    0.400000E+00    0.734108E-03    0.109652E-03   -0.763957E-04
     -0.115000E+01    0.425000E+00    0.738223E-03    0.109965E-03   -0.851464E-04
     -0.115000E+01    0.450000E+00    0.742850E-03    0.109562E-03   -0.943002E-04
     -0.115000E+01    0.475000E+00    0.747955E-03    0.108441E-03   -0.103855E-03
     -0.115000E+01    0.500000E+00    0.753503E-03    0.106600E-03   -0.113810E-03
     -0.115000E+01    0.525000E+00    0.759464E-03    0.104032E-03   -0.124166E-03
     -0.115000E+01    0.550000E+00    0.765805E-03    0.100730E-03   -0.134922E-03
     -0.115000E+01    0.575000E+00    0.772495E-03    0.966845E-04   -0.146082E-03
     -0.115000E+01    0.600000E+00    0.779504E-03    0.918822E-04   -0.157648E-03
     -0.115000E+01    0.625000E+00    0.786799E-03    0.863083E-04   -0.169620E-03
     -0.115000E+01    0.650000E+00    0.794349E-03    0.799454E-04   -0.182003E-03
     -0.115000E+01    0.675000E+00    0.802121E-03    0.727732E-04   -0.194798E-03
     -0.115000E+01    0.700000E+00    0.810081E-03    0.647693E-04   -0.208008E-03
     -0.115000E+01    0.725000E+00    0.818193E-03    0.559085E-04   -0.221634E-03
     -0.115000E+01    0.750000E+00    0.826421E-03    0.461629E-04   -0.235678E-03
     -0.115000E+01    0.775000E+00    0.834725E-03    0.355021E-04   -0.250139E-03
     -0.115000E+01    0.800000E+00    0.843061E-03    0.238930E-04   -0.265017E-03
     -0.115000E+01    0.825000E+00    0.851387E-03    0.112999E-04   -0.280309E-03
     -0.115000E+01    0.850000E+00    0.859653E-03   -0.231547E-05   -0.296010E-03
     -0.115000E+01    0.875000E+00    0.867806E-03   -0.169941E-04   -0.312114E-03
     -0.115000E+01    0.900000E+00    0.875791E-03   -0.327794E-04   -0.328613E-03
     -0.115000E+01    0.925000E+00    0.883546E-03   -0.497171E-04   -0.345494E-03
     -0.115000E+01    0.950000E+00    0.891005E-03   -0.678556E-04   -0.362744E-03
     -0.115000E+01    0.975000E+00    0.898096E-03   -0.872453E-04   -0.380343E-03
     -0.115000E+01    0.100000E+01    0.904740E-03   -0.107938E-03   -0.398270E-03
     -0.115000E+01    0.102500E+01    0.910851E-03   -0.129989E-03   -0.416498E-03
     -0.115000E+01    0.105000E+01    0.916338E-03   -0.153454E-03   -0.434995E-03
     -0.115000E+01    0.107500E+01    0.921099E-03   -0.178389E-03   -0.453723E-03
     -0.115000E+01    0.110000E+01    0.925025E-03   -0.204853E-03   -0.472639E-03
