     -0.775000E+00    0.200000E+00    0.142322E-05    0.336323E-06   -0.149225E-07
     -0.775000E+00    0.225000E+00    0.145339E-05    0.365831E-06   -0.186632E-07
     -0.775000E+00    0.250000E+00    0.148421E-05    0.393138E-06   -0.228245E-07
     -0.775000E+00    0.275000E+00    0.151569E-05    0.418385E-06   -0.274236E-07
     -0.775000E+00    0.300000E+00    0.154782E-05    0.441700E-06   -0.324830E-07
     -0.775000E+00    0.325000E+00    0.158061E-05    0.463200E-06   -0.380296E-07
     -0.775000E+00    0.350000E+00    0.161407E-05    0.482992E-06   -0.440951E-07
     -0.775000E+00    0.375000E+00    0.164823E-05    0.501173E-06   -0.507154E-07
     -0.775000E+00    0.400000E+00    0.168311E-05    0.517830E-06   -0.579306E-07
     -0.775000E+00    0.425000E+00    0.171873E-05    0.533040E-06   -0.657850E-07
     -0.775000E+00    0.450000E+00    0.175512E-05    0.546871E-06   -0.743272E-07
     -0.775000E+00    0.475000E+00    0.179232E-05    0.559385E-06   -0.836096E-07
     -0.775000E+00    0.500000E+00    0.183037E-05    0.570631E-06   -0.936888E-07
     -0.775000E+00    0.525000E+00    0.186930E-05    0.580652E-06   -0.104626E-06
     -0.775000E+00    0.550000E+00    0.190917E-05    0.589481E-06   -0.116485E-06
     -0.775000E+00    0.575000E+00    0.195002E-05    0.597144E-06   -0.129337E-06
     -0.775000E+00    0.600000E+00    0.199189E-05    0.603656E-06   -0.143254E-06
     -0.775000E+00    0.625000E+00    0.203484E-05    0.609027E-06   -0.158316E-06
     -0.775000E+00    0.650000E+00    0.207892E-05    0.613253E-06   -0.174604E-06
     -0.775000E+00    0.675000E+00    0.212419E-05    0.616325E-06   -0.192208E-06
     -0.775000E+00    0.700000E+00    0.217070E-05    0.618223E-06   -0.211219E-06
     -0.775000E+00    0.725000E+00    0.221850E-05    0.618916E-06   -0.231736E-06
     -0.775000E+00    0.750000E+00    0.226766E-05    0.618365E-06   -0.253862E-06
     -0.775000E+00    0.775000E+00    0.231824E-05    0.616517E-06   -0.277706E-06
     -0.775000E+00    0.800000E+00    0.237029E-05    0.613310E-06   -0.303382E-06
     -0.775000E+00    0.825000E+00    0.242386E-05    0.608669E-06   -0.331012E-06
     -0.775000E+00    0.850000E+00    0.247902E-05    0.602506E-06   -0.360722E-06
     -0.775000E+00    0.875000E+00    0.253582E-05    0.594718E-06   -0.392644E-06
     -0.775000E+00    0.900000E+00    0.259432E-05    0.585190E-06   -0.426917E-06
     -0.775000E+00    0.925000E+00    0.265455E-05    0.573788E-06   -0.463687E-06
     -0.775000E+00    0.950000E+00    0.271658E-05    0.560363E-06   -0.503105E-06
     -0.775000E+00    0.975000E+00    0.278042E-05    0.544745E-06   -0.545327E-06
     -0.775000E+00    0.100000E+01    0.284613E-05    0.526747E-06   -0.590519E-06
     -0.775000E+00    0.102500E+01    0.291371E-05    0.506158E-06   -0.638848E-06
     -0.775000E+00    0.105000E+01    0.298320E-05    0.482744E-06   -0.690489E-06
     -0.775000E+00    0.107500E+01    0.305458E-05    0.456248E-06   -0.745622E-06
     -0.775000E+00    0.110000E+01    0.312784E-05    0.426383E-06   -0.804429E-06
     -0.775000E+00    0.112500E+01    0.320296E-05    0.392835E-06   -0.867097E-06
     -0.775000E+00    0.115000E+01    0.327988E-05    0.355256E-06   -0.933811E-06
     -0.775000E+00    0.117500E+01    0.335853E-05    0.313265E-06   -0.100476E-05
     -0.775000E+00    0.120000E+01    0.343881E-05    0.266447E-06   -0.108013E-05
     -0.775000E+00    0.122500E+01    0.352057E-05    0.214343E-06   -0.116011E-05
     -0.775000E+00    0.125000E+01    0.360365E-05    0.156457E-06   -0.124485E-05
     -0.775000E+00    0.127500E+01    0.368782E-05    0.922455E-07   -0.133454E-05
     -0.775000E+00    0.130000E+01    0.377281E-05    0.211190E-07   -0.142932E-05
     -0.775000E+00    0.132500E+01    0.385829E-05   -0.575617E-07   -0.152931E-05
     -0.775000E+00    0.135000E+01    0.394386E-05   -0.144488E-06   -0.163462E-05
     -0.775000E+00    0.137500E+01    0.402903E-05   -0.240404E-06   -0.174533E-05
     -0.775000E+00    0.140000E+01    0.411323E-05   -0.346110E-06   -0.186144E-05
     -0.775000E+00    0.142500E+01    0.419579E-05   -0.462464E-06   -0.198296E-05
     -0.775000E+00    0.145000E+01    0.427592E-05   -0.590379E-06   -0.210980E-05
     -0.775000E+00    0.147500E+01    0.435269E-05   -0.730823E-06   -0.224179E-05
     -0.775000E+00    0.150000E+01    0.442501E-05   -0.884817E-06   -0.237871E-05
     -0.775000E+00    0.152500E+01    0.449164E-05   -0.105343E-05   -0.252021E-05
     -0.775000E+00    0.155000E+01    0.455113E-05   -0.123778E-05   -0.266582E-05
     -0.775000E+00    0.157500E+01    0.460184E-05   -0.143900E-05   -0.281494E-05
     -0.775000E+00    0.160000E+01    0.464187E-05   -0.165825E-05   -0.296680E-05
     -0.775000E+00    0.162500E+01    0.466907E-05   -0.189672E-05   -0.312046E-05
     -0.775000E+00    0.165000E+01    0.468100E-05   -0.215553E-05   -0.327474E-05
     -0.775000E+00    0.167500E+01    0.467491E-05   -0.243578E-05   -0.342824E-05
     -0.775000E+00    0.170000E+01    0.464771E-05   -0.273850E-05   -0.357930E-05
     -0.775000E+00    0.172500E+01    0.459597E-05   -0.306458E-05   -0.372596E-05
     -0.775000E+00    0.175000E+01    0.451587E-05   -0.341473E-05   -0.386592E-05
     -0.775000E+00    0.177500E+01    0.440321E-05   -0.378944E-05   -0.399656E-05
     -0.775000E+00    0.180000E+01    0.425338E-05   -0.418889E-05   -0.411487E-05
     -0.775000E+00    0.182500E+01    0.406142E-05   -0.461287E-05   -0.421747E-05
     -0.775000E+00    0.185000E+01    0.382198E-05   -0.506068E-05   -0.430058E-05
     -0.775000E+00    0.187500E+01    0.352939E-05   -0.553106E-05   -0.436002E-05
     -0.775000E+00    0.190000E+01    0.317771E-05   -0.602204E-05   -0.439126E-05
     -0.775000E+00    0.192500E+01    0.276083E-05   -0.653083E-05   -0.438942E-05
     -0.775000E+00    0.195000E+01    0.227258E-05   -0.705370E-05   -0.434939E-05
     -0.775000E+00    0.197500E+01    0.170689E-05   -0.758586E-05   -0.426583E-05
     -0.775000E+00    0.200000E+01    0.105799E-05   -0.812131E-05   -0.413340E-05
     -0.775000E+00    0.202500E+01    0.320648E-06   -0.865279E-05   -0.394685E-05
     -0.775000E+00    0.205000E+01   -0.509552E-06   -0.917166E-05   -0.370124E-05
     -0.775000E+00    0.207500E+01   -0.143586E-05   -0.966788E-05   -0.339220E-05
     -0.775000E+00    0.210000E+01   -0.246000E-05   -0.101300E-04   -0.301617E-05
     -0.775000E+00    0.212500E+01   -0.358176E-05   -0.105453E-04   -0.257075E-05
     -0.775000E+00    0.215000E+01   -0.479860E-05   -0.108999E-04   -0.205504E-05
     -0.775000E+00    0.217500E+01   -0.610523E-05   -0.111791E-04   -0.146994E-05
     -0.775000E+00    0.220000E+01   -0.749320E-05   -0.113675E-04   -0.818532E-06
     -0.775000E+00    0.222500E+01   -0.895066E-05   -0.114499E-04   -0.106329E-06
     -0.775000E+00    0.225000E+01   -0.104621E-04   -0.114116E-04    0.658466E-06
     -0.775000E+00    0.227500E+01   -0.120082E-04   -0.112389E-04    0.146485E-05
     -0.775000E+00    0.230000E+01   -0.135663E-04   -0.109205E-04    0.229904E-05
     -0.775000E+00    0.232500E+01   -0.151101E-04   -0.104476E-04    0.314461E-05
     -0.775000E+00    0.235000E+01   -0.166108E-04   -0.981501E-05    0.398287E-05
     -0.775000E+00    0.237500E+01   -0.180377E-04   -0.902184E-05    0.479341E-05
     -0.775000E+00    0.240000E+01   -0.193591E-04   -0.807198E-05    0.555481E-05
     -0.775000E+00    0.242500E+01   -0.205436E-04   -0.697445E-05    0.624553E-05
     -0.775000E+00    0.245000E+01   -0.215613E-04   -0.574355E-05    0.684488E-05
     -0.775000E+00    0.247500E+01   -0.223856E-04   -0.439863E-05    0.733406E-05
     -0.775000E+00    0.250000E+01   -0.229940E-04   -0.296354E-05    0.769720E-05
     -0.775000E+00    0.252500E+01   -0.233693E-04   -0.146589E-05    0.792218E-05
     -0.775000E+00    0.255000E+01   -0.235009E-04    0.640745E-07    0.800141E-05
     -0.775000E+00    0.257500E+01   -0.233850E-04    0.159471E-05    0.793223E-05
     -0.775000E+00    0.260000E+01   -0.230252E-04    0.309435E-05    0.771710E-05
     -0.775000E+00    0.262500E+01   -0.224318E-04    0.453267E-05    0.736341E-05
     -0.775000E+00    0.265000E+01   -0.216217E-04    0.588193E-05    0.688312E-05
     -0.775000E+00    0.267500E+01   -0.206171E-04    0.711811E-05    0.629198E-05
     -0.775000E+00    0.270000E+01   -0.194446E-04    0.822167E-05    0.560867E-05
     -0.775000E+00    0.272500E+01   -0.181340E-04    0.917810E-05    0.485383E-05
     -0.775000E+00    0.275000E+01   -0.167166E-04    0.997817E-05    0.404899E-05
     -0.775000E+00    0.277500E+01   -0.152241E-04    0.106178E-04    0.321560E-05
     -0.775000E+00    0.280000E+01   -0.136873E-04    0.110977E-04    0.237412E-05
     -0.775000E+00    0.282500E+01   -0.121351E-04    0.114229E-04    0.154332E-05
     -0.775000E+00    0.285000E+01   -0.105939E-04    0.116019E-04    0.739722E-06
     -0.775000E+00    0.287500E+01   -0.908653E-05    0.116463E-04   -0.227741E-07
     -0.775000E+00    0.290000E+01   -0.763242E-05    0.115694E-04   -0.733053E-06
     -0.775000E+00    0.292500E+01   -0.624722E-05    0.113859E-04   -0.138281E-05
     -0.775000E+00    0.295000E+01   -0.494295E-05    0.111112E-04   -0.196640E-05
     -0.775000E+00    0.297500E+01   -0.372818E-05    0.107604E-04   -0.248068E-05
     -0.775000E+00    0.300000E+01   -0.260830E-05    0.103485E-04   -0.292465E-05
     -0.750000E+00    0.000000E+00    0.115277E-05   -0.116500E-21   -0.582498E-22
     -0.750000E+00    0.250000E-01    0.118047E-05    0.541996E-07   -0.200262E-09
     -0.750000E+00    0.500000E-01    0.120892E-05    0.104545E-06   -0.776177E-09
     -0.750000E+00    0.750000E-01    0.123805E-05    0.151304E-06   -0.169754E-08
     -0.750000E+00    0.100000E+00    0.126780E-05    0.194726E-06   -0.294287E-08
     -0.750000E+00    0.125000E+00    0.129814E-05    0.235040E-06   -0.449861E-08
     -0.750000E+00    0.150000E+00    0.132903E-05    0.272463E-06   -0.635838E-08
     -0.750000E+00    0.175000E+00    0.136044E-05    0.307191E-06   -0.852237E-08
     -0.750000E+00    0.200000E+00    0.139237E-05    0.339410E-06   -0.109968E-07
     -0.750000E+00    0.225000E+00    0.142481E-05    0.369289E-06   -0.137933E-07
     -0.750000E+00    0.250000E+00    0.145775E-05    0.396986E-06   -0.169290E-07
     -0.750000E+00    0.275000E+00    0.149121E-05    0.422644E-06   -0.204256E-07
     -0.750000E+00    0.300000E+00    0.152520E-05    0.446396E-06   -0.243095E-07
     -0.750000E+00    0.325000E+00    0.155973E-05    0.468366E-06   -0.286112E-07
     -0.750000E+00    0.350000E+00    0.159484E-05    0.488662E-06   -0.333659E-07
     -0.750000E+00    0.375000E+00    0.163054E-05    0.507386E-06   -0.386124E-07
     -0.750000E+00    0.400000E+00    0.166688E-05    0.524630E-06   -0.443936E-07
     -0.750000E+00    0.425000E+00    0.170388E-05    0.540475E-06   -0.507565E-07
     -0.750000E+00    0.450000E+00    0.174159E-05    0.554994E-06   -0.577518E-07
     -0.750000E+00    0.475000E+00    0.178006E-05    0.568249E-06   -0.654344E-07
     -0.750000E+00    0.500000E+00    0.181932E-05    0.580297E-06   -0.738630E-07
     -0.750000E+00    0.525000E+00    0.185943E-05    0.591184E-06   -0.831004E-07
     -0.750000E+00    0.550000E+00    0.190044E-05    0.600948E-06   -0.932136E-07
     -0.750000E+00    0.575000E+00    0.194241E-05    0.609617E-06   -0.104274E-06
     -0.750000E+00    0.600000E+00    0.198538E-05    0.617214E-06   -0.116358E-06
     -0.750000E+00    0.625000E+00    0.202943E-05    0.623750E-06   -0.129544E-06
     -0.750000E+00    0.650000E+00    0.207462E-05    0.629229E-06   -0.143920E-06
     -0.750000E+00    0.675000E+00    0.212100E-05    0.633645E-06   -0.159575E-06
     -0.750000E+00    0.700000E+00    0.216865E-05    0.636984E-06   -0.176605E-06
     -0.750000E+00    0.725000E+00    0.221762E-05    0.639220E-06   -0.195110E-06
     -0.750000E+00    0.750000E+00    0.226800E-05    0.640320E-06   -0.215199E-06
     -0.750000E+00    0.775000E+00    0.231984E-05    0.640237E-06   -0.236982E-06
     -0.750000E+00    0.800000E+00    0.237322E-05    0.638916E-06   -0.260581E-06
     -0.750000E+00    0.825000E+00    0.242821E-05    0.636286E-06   -0.286120E-06
     -0.750000E+00    0.850000E+00    0.248487E-05    0.632267E-06   -0.313732E-06
     -0.750000E+00    0.875000E+00    0.254328E-05    0.626764E-06   -0.343557E-06
     -0.750000E+00    0.900000E+00    0.260351E-05    0.619666E-06   -0.375740E-06
     -0.750000E+00    0.925000E+00    0.266561E-05    0.610848E-06   -0.410436E-06
     -0.750000E+00    0.950000E+00    0.272966E-05    0.600165E-06   -0.447806E-06
     -0.750000E+00    0.975000E+00    0.279570E-05    0.587457E-06   -0.488020E-06
     -0.750000E+00    0.100000E+01    0.286380E-05    0.572542E-06   -0.531253E-06
     -0.750000E+00    0.102500E+01    0.293400E-05    0.555216E-06   -0.577691E-06
     -0.750000E+00    0.105000E+01    0.300634E-05    0.535252E-06   -0.627524E-06
     -0.750000E+00    0.107500E+01    0.308085E-05    0.512397E-06   -0.680950E-06
     -0.750000E+00    0.110000E+01    0.315754E-05    0.486368E-06   -0.738175E-06
     -0.750000E+00    0.112500E+01    0.323641E-05    0.456857E-06   -0.799408E-06
     -0.750000E+00    0.115000E+01    0.331745E-05    0.423517E-06   -0.864865E-06
     -0.750000E+00    0.117500E+01    0.340061E-05    0.385969E-06   -0.934764E-06
     -0.750000E+00    0.120000E+01    0.348584E-05    0.343795E-06   -0.100932E-05
     -0.750000E+00    0.122500E+01    0.357304E-05    0.296535E-06   -0.108877E-05
     -0.750000E+00    0.125000E+01    0.366207E-05    0.243684E-06   -0.117331E-05
     -0.750000E+00    0.127500E+01    0.375277E-05    0.184689E-06   -0.126316E-05
     -0.750000E+00    0.130000E+01    0.384491E-05    0.118946E-06   -0.135853E-05
     -0.750000E+00    0.132500E+01    0.393822E-05    0.457956E-07   -0.145959E-05
     -0.750000E+00    0.135000E+01    0.403235E-05   -0.354790E-07   -0.156651E-05
     -0.750000E+00    0.137500E+01    0.412687E-05   -0.125657E-06   -0.167945E-05
     -0.750000E+00    0.140000E+01    0.422128E-05   -0.225580E-06   -0.179849E-05
     -0.750000E+00    0.142500E+01    0.431497E-05   -0.336157E-06   -0.192370E-05
     -0.750000E+00    0.145000E+01    0.440719E-05   -0.458366E-06   -0.205509E-05
     -0.750000E+00    0.147500E+01    0.449709E-05   -0.593251E-06   -0.219260E-05
     -0.750000E+00    0.150000E+01    0.458365E-05   -0.741926E-06   -0.233608E-05
     -0.750000E+00    0.152500E+01    0.466566E-05   -0.905571E-06   -0.248531E-05
     -0.750000E+00    0.155000E+01    0.474174E-05   -0.108542E-05   -0.263991E-05
     -0.750000E+00    0.157500E+01    0.481027E-05   -0.128278E-05   -0.279940E-05
     -0.750000E+00    0.160000E+01    0.486938E-05   -0.149898E-05   -0.296312E-05
     -0.750000E+00    0.162500E+01    0.491692E-05   -0.173539E-05   -0.313021E-05
     -0.750000E+00    0.165000E+01    0.495044E-05   -0.199338E-05   -0.329962E-05
     -0.750000E+00    0.167500E+01    0.496715E-05   -0.227431E-05   -0.347004E-05
     -0.750000E+00    0.170000E+01    0.496386E-05   -0.257949E-05   -0.363985E-05
     -0.750000E+00    0.172500E+01    0.493701E-05   -0.291013E-05   -0.380716E-05
     -0.750000E+00    0.175000E+01    0.488259E-05   -0.326731E-05   -0.396967E-05
     -0.750000E+00    0.177500E+01    0.479615E-05   -0.365189E-05   -0.412475E-05
     -0.750000E+00    0.180000E+01    0.467275E-05   -0.406445E-05   -0.426929E-05
     -0.750000E+00    0.182500E+01    0.450699E-05   -0.450522E-05   -0.439979E-05
     -0.750000E+00    0.185000E+01    0.429299E-05   -0.497394E-05   -0.451222E-05
     -0.750000E+00    0.187500E+01    0.402445E-05   -0.546977E-05   -0.460213E-05
     -0.750000E+00    0.190000E+01    0.369464E-05   -0.599114E-05   -0.466456E-05
     -0.750000E+00    0.192500E+01    0.329655E-05   -0.653563E-05   -0.469411E-05
     -0.750000E+00    0.195000E+01    0.282297E-05   -0.709980E-05   -0.468500E-05
     -0.750000E+00    0.197500E+01    0.226662E-05   -0.767903E-05   -0.463114E-05
     -0.750000E+00    0.200000E+01    0.162040E-05   -0.826738E-05   -0.452623E-05
     -0.750000E+00    0.202500E+01    0.877666E-06   -0.885743E-05   -0.436399E-05
     -0.750000E+00    0.205000E+01    0.324721E-07   -0.944016E-05   -0.413830E-05
     -0.750000E+00    0.207500E+01   -0.919980E-06   -0.100049E-04   -0.384354E-05
     -0.750000E+00    0.210000E+01   -0.198294E-05   -0.105392E-04   -0.347484E-05
     -0.750000E+00    0.212500E+01   -0.315763E-05   -0.110290E-04   -0.302850E-05
     -0.750000E+00    0.215000E+01   -0.444271E-05   -0.114587E-04   -0.250238E-05
     -0.750000E+00    0.217500E+01   -0.583377E-05   -0.118115E-04   -0.189633E-05
     -0.750000E+00    0.220000E+01   -0.732285E-05   -0.120696E-04   -0.121259E-05
     -0.750000E+00    0.222500E+01   -0.889796E-05   -0.122149E-04   -0.456253E-06
     -0.750000E+00    0.225000E+01   -0.105428E-04   -0.122298E-04    0.364480E-06
     -0.750000E+00    0.227500E+01   -0.122364E-04   -0.120975E-04    0.123803E-05
     -0.750000E+00    0.230000E+01   -0.139537E-04   -0.118035E-04    0.214940E-05
     -0.750000E+00    0.232500E+01   -0.156650E-04   -0.113363E-04    0.308030E-05
     -0.750000E+00    0.235000E+01   -0.173374E-04   -0.106883E-04    0.400951E-05
     -0.750000E+00    0.237500E+01   -0.189351E-04   -0.985713E-05    0.491347E-05
     -0.750000E+00    0.240000E+01   -0.204209E-04   -0.884575E-05    0.576718E-05
     -0.750000E+00    0.242500E+01   -0.217578E-04   -0.766350E-05    0.654520E-05
     -0.750000E+00    0.245000E+01   -0.229101E-04   -0.632610E-05    0.722287E-05
     -0.750000E+00    0.247500E+01   -0.238457E-04   -0.485544E-05    0.777768E-05
     -0.750000E+00    0.250000E+01   -0.245374E-04   -0.327906E-05    0.819044E-05
     -0.750000E+00    0.252500E+01   -0.249646E-04   -0.162916E-05    0.844649E-05
     -0.750000E+00    0.255000E+01   -0.251142E-04    0.587868E-07    0.853660E-05
     -0.750000E+00    0.257500E+01   -0.249818E-04    0.174751E-05    0.845754E-05
     -0.750000E+00    0.260000E+01   -0.245715E-04    0.339975E-05    0.821228E-05
     -0.750000E+00    0.262500E+01   -0.238960E-04    0.497988E-05    0.780985E-05
     -0.750000E+00    0.265000E+01   -0.229757E-04    0.645557E-05    0.726470E-05
     -0.750000E+00    0.267500E+01   -0.218374E-04    0.779908E-05    0.659583E-05
     -0.750000E+00    0.270000E+01   -0.205132E-04    0.898826E-05    0.582568E-05
     -0.750000E+00    0.272500E+01   -0.190386E-04    0.100071E-04    0.497883E-05
     -0.750000E+00    0.275000E+01   -0.174506E-04    0.108462E-04    0.408071E-05
     -0.750000E+00    0.277500E+01   -0.157864E-04    0.115020E-04    0.315639E-05
     -0.750000E+00    0.280000E+01   -0.140819E-04    0.119770E-04    0.222947E-05
     -0.750000E+00    0.282500E+01   -0.123703E-04    0.122784E-04    0.132130E-05
     -0.750000E+00    0.285000E+01   -0.106811E-04    0.124177E-04    0.450290E-06
     -0.750000E+00    0.287500E+01   -0.903978E-05    0.124094E-04   -0.368428E-06
     -0.750000E+00    0.290000E+01   -0.746743E-05    0.122698E-04   -0.112314E-05
     -0.750000E+00    0.292500E+01   -0.598053E-05    0.120169E-04   -0.180550E-05
     -0.750000E+00    0.295000E+01   -0.459122E-05    0.116686E-04   -0.241031E-05
     -0.750000E+00    0.297500E+01   -0.330765E-05    0.112428E-04   -0.293521E-05
     -0.750000E+00    0.300000E+01   -0.213433E-05    0.107563E-04   -0.338027E-05
     -0.725000E+00    0.000000E+00    0.109637E-05    0.661718E-19   -0.116500E-21
     -0.725000E+00    0.250000E-01    0.112808E-05    0.545207E-07   -0.126209E-09
     -0.725000E+00    0.500000E-01    0.116026E-05    0.105157E-06   -0.486843E-09
     -0.725000E+00    0.750000E-01    0.119285E-05    0.152187E-06   -0.106134E-08
     -0.725000E+00    0.100000E+00    0.122583E-05    0.195865E-06   -0.183703E-08
     -0.725000E+00    0.125000E+00    0.125917E-05    0.236431E-06   -0.280835E-08
     -0.725000E+00    0.150000E+00    0.129285E-05    0.274104E-06   -0.397621E-08
     -0.725000E+00    0.175000E+00    0.132686E-05    0.309091E-06   -0.534741E-08
     -0.725000E+00    0.200000E+00    0.136120E-05    0.341579E-06   -0.693413E-08
     -0.725000E+00    0.225000E+00    0.139589E-05    0.371745E-06   -0.875355E-08
     -0.725000E+00    0.250000E+00    0.143093E-05    0.399749E-06   -0.108275E-07
     -0.725000E+00    0.275000E+00    0.146634E-05    0.425742E-06   -0.131821E-07
     -0.725000E+00    0.300000E+00    0.150216E-05    0.449860E-06   -0.158477E-07
     -0.725000E+00    0.325000E+00    0.153840E-05    0.472228E-06   -0.188586E-07
     -0.725000E+00    0.350000E+00    0.157511E-05    0.492963E-06   -0.222528E-07
     -0.725000E+00    0.375000E+00    0.161231E-05    0.512167E-06   -0.260721E-07
     -0.725000E+00    0.400000E+00    0.165007E-05    0.529938E-06   -0.303621E-07
     -0.725000E+00    0.425000E+00    0.168841E-05    0.546359E-06   -0.351719E-07
     -0.725000E+00    0.450000E+00    0.172738E-05    0.561508E-06   -0.405545E-07
     -0.725000E+00    0.475000E+00    0.176705E-05    0.575451E-06   -0.465664E-07
     -0.725000E+00    0.500000E+00    0.180746E-05    0.588249E-06   -0.532683E-07
     -0.725000E+00    0.525000E+00    0.184868E-05    0.599951E-06   -0.607246E-07
     -0.725000E+00    0.550000E+00    0.189076E-05    0.610600E-06   -0.690039E-07
     -0.725000E+00    0.575000E+00    0.193377E-05    0.620229E-06   -0.781792E-07
     -0.725000E+00    0.600000E+00    0.197778E-05    0.628864E-06   -0.883276E-07
     -0.725000E+00    0.625000E+00    0.202284E-05    0.636523E-06   -0.995315E-07
     -0.725000E+00    0.650000E+00    0.206904E-05    0.643213E-06   -0.111878E-06
     -0.725000E+00    0.675000E+00    0.211644E-05    0.648934E-06   -0.125458E-06
     -0.725000E+00    0.700000E+00    0.216512E-05    0.653677E-06   -0.140371E-06
     -0.725000E+00    0.725000E+00    0.221516E-05    0.657423E-06   -0.156720E-06
     -0.725000E+00    0.750000E+00    0.226664E-05    0.660144E-06   -0.174614E-06
     -0.725000E+00    0.775000E+00    0.231963E-05    0.661800E-06   -0.194170E-06
     -0.725000E+00    0.800000E+00    0.237422E-05    0.662342E-06   -0.215509E-06
     -0.725000E+00    0.825000E+00    0.243049E-05    0.661707E-06   -0.238763E-06
     -0.725000E+00    0.850000E+00    0.248851E-05    0.659822E-06   -0.264068E-06
     -0.725000E+00    0.875000E+00    0.254839E-05    0.656598E-06   -0.291569E-06
     -0.725000E+00    0.900000E+00    0.261019E-05    0.651933E-06   -0.321420E-06
     -0.725000E+00    0.925000E+00    0.267400E-05    0.645710E-06   -0.353782E-06
     -0.725000E+00    0.950000E+00    0.273990E-05    0.637793E-06   -0.388826E-06
     -0.725000E+00    0.975000E+00    0.280797E-05    0.628029E-06   -0.426731E-06
     -0.725000E+00    0.100000E+01    0.287828E-05    0.616245E-06   -0.467685E-06
     -0.725000E+00    0.102500E+01    0.295090E-05    0.602245E-06   -0.511887E-06
     -0.725000E+00    0.105000E+01    0.302590E-05    0.585810E-06   -0.559543E-06
     -0.725000E+00    0.107500E+01    0.310332E-05    0.566695E-06   -0.610870E-06
     -0.725000E+00    0.110000E+01    0.318323E-05    0.544626E-06   -0.666093E-06
     -0.725000E+00    0.112500E+01    0.326564E-05    0.519299E-06   -0.725445E-06
     -0.725000E+00    0.115000E+01    0.335057E-05    0.490375E-06   -0.789169E-06
     -0.725000E+00    0.117500E+01    0.343803E-05    0.457479E-06   -0.857512E-06
     -0.725000E+00    0.120000E+01    0.352799E-05    0.420195E-06   -0.930729E-06
     -0.725000E+00    0.122500E+01    0.362041E-05    0.378064E-06   -0.100908E-05
     -0.725000E+00    0.125000E+01    0.371519E-05    0.330580E-06   -0.109282E-05
     -0.725000E+00    0.127500E+01    0.381221E-05    0.277184E-06   -0.118221E-05
     -0.725000E+00    0.130000E+01    0.391132E-05    0.217263E-06   -0.127751E-05
     -0.725000E+00    0.132500E+01    0.401229E-05    0.150144E-06   -0.137896E-05
     -0.725000E+00    0.135000E+01    0.411484E-05    0.750902E-07   -0.148680E-05
     -0.725000E+00    0.137500E+01    0.421861E-05   -0.870466E-08   -0.160124E-05
     -0.725000E+00    0.140000E+01    0.432316E-05   -0.102118E-06   -0.172246E-05
     -0.725000E+00    0.142500E+01    0.442796E-05   -0.206104E-06   -0.185062E-05
     -0.725000E+00    0.145000E+01    0.453234E-05   -0.321696E-06   -0.198582E-05
     -0.725000E+00    0.147500E+01    0.463551E-05   -0.450009E-06   -0.212810E-05
     -0.725000E+00    0.150000E+01    0.473653E-05   -0.592244E-06   -0.227744E-05
     -0.725000E+00    0.152500E+01    0.483428E-05   -0.749683E-06   -0.243371E-05
     -0.725000E+00    0.155000E+01    0.492744E-05   -0.923692E-06   -0.259667E-05
     -0.725000E+00    0.157500E+01    0.501444E-05   -0.111571E-05   -0.276597E-05
     -0.725000E+00    0.160000E+01    0.509347E-05   -0.132726E-05   -0.294109E-05
     -0.725000E+00    0.162500E+01    0.516242E-05   -0.155990E-05   -0.312130E-05
     -0.725000E+00    0.165000E+01    0.521885E-05   -0.181524E-05   -0.330567E-05
     -0.725000E+00    0.167500E+01    0.525994E-05   -0.209493E-05   -0.349301E-05
     -0.725000E+00    0.170000E+01    0.528247E-05   -0.240056E-05   -0.368183E-05
     -0.725000E+00    0.172500E+01    0.528277E-05   -0.273371E-05   -0.387031E-05
     -0.725000E+00    0.175000E+01    0.525669E-05   -0.309584E-05   -0.405623E-05
     -0.725000E+00    0.177500E+01    0.519954E-05   -0.348825E-05   -0.423696E-05
     -0.725000E+00    0.180000E+01    0.510609E-05   -0.391197E-05   -0.440938E-05
     -0.725000E+00    0.182500E+01    0.497052E-05   -0.436773E-05   -0.456988E-05
     -0.725000E+00    0.185000E+01    0.478645E-05   -0.485580E-05   -0.471428E-05
     -0.725000E+00    0.187500E+01    0.454690E-05   -0.537584E-05   -0.483784E-05
     -0.725000E+00    0.190000E+01    0.424437E-05   -0.592684E-05   -0.493522E-05
     -0.725000E+00    0.192500E+01    0.387087E-05   -0.650685E-05   -0.500051E-05
     -0.725000E+00    0.195000E+01    0.341805E-05   -0.711287E-05   -0.502726E-05
     -0.725000E+00    0.197500E+01    0.287734E-05   -0.774061E-05   -0.500855E-05
     -0.725000E+00    0.200000E+01    0.224014E-05   -0.838433E-05   -0.493710E-05
     -0.725000E+00    0.202500E+01    0.149815E-05   -0.903661E-05   -0.480546E-05
     -0.725000E+00    0.205000E+01    0.643641E-06   -0.968817E-05   -0.460620E-05
     -0.725000E+00    0.207500E+01   -0.330051E-06   -0.103278E-04   -0.433220E-05
     -0.725000E+00    0.210000E+01   -0.142808E-05   -0.109420E-04   -0.397706E-05
     -0.725000E+00    0.212500E+01   -0.265348E-05   -0.115156E-04   -0.353548E-05
     -0.725000E+00    0.215000E+01   -0.400657E-05   -0.120310E-04   -0.300373E-05
