     -0.122500E+01    0.750000E-01    0.269537E-02    0.992496E-04   -0.124575E-04
     -0.122500E+01    0.100000E+00    0.266091E-02    0.126970E-03   -0.216892E-04
     -0.122500E+01    0.125000E+00    0.263094E-02    0.152056E-03   -0.332067E-04
     -0.122500E+01    0.150000E+00    0.260519E-02    0.174537E-03   -0.468794E-04
     -0.122500E+01    0.175000E+00    0.258336E-02    0.194441E-03   -0.625891E-04
     -0.122500E+01    0.200000E+00    0.256521E-02    0.211794E-03   -0.802297E-04
     -0.122500E+01    0.225000E+00    0.255047E-02    0.226622E-03   -0.997059E-04
     -0.122500E+01    0.250000E+00    0.253894E-02    0.238945E-03   -0.120933E-03
     -0.122500E+01    0.275000E+00    0.253038E-02    0.248781E-03   -0.143834E-03
     -0.122500E+01    0.300000E+00    0.252460E-02    0.256146E-03   -0.168342E-03
     -0.122500E+01    0.325000E+00    0.252140E-02    0.261050E-03   -0.194398E-03
     -0.122500E+01    0.350000E+00    0.252060E-02    0.263500E-03   -0.221949E-03
     -0.122500E+01    0.375000E+00    0.252202E-02    0.263496E-03   -0.250947E-03
     -0.122500E+01    0.400000E+00    0.252551E-02    0.261036E-03   -0.281353E-03
     -0.122500E+01    0.425000E+00    0.253090E-02    0.256109E-03   -0.313131E-03
     -0.122500E+01    0.450000E+00    0.253804E-02    0.248703E-03   -0.346248E-03
     -0.122500E+01    0.475000E+00    0.254677E-02    0.238797E-03   -0.380677E-03
     -0.122500E+01    0.500000E+00    0.255695E-02    0.226365E-03   -0.416392E-03
     -0.122500E+01    0.525000E+00    0.256845E-02    0.211375E-03   -0.453371E-03
     -0.122500E+01    0.550000E+00    0.258110E-02    0.193788E-03   -0.491592E-03
     -0.122500E+01    0.575000E+00    0.259478E-02    0.173560E-03   -0.531036E-03
     -0.122500E+01    0.600000E+00    0.260934E-02    0.150641E-03   -0.571682E-03
     -0.122500E+01    0.625000E+00    0.262464E-02    0.124972E-03   -0.613511E-03
     -0.122500E+01    0.650000E+00    0.264052E-02    0.964904E-04   -0.656501E-03
     -0.122500E+01    0.675000E+00    0.265685E-02    0.651247E-04   -0.700628E-03
     -0.122500E+01    0.700000E+00    0.267345E-02    0.307984E-04   -0.745869E-03
     -0.122500E+01    0.725000E+00    0.269018E-02   -0.657192E-05   -0.792192E-03
     -0.122500E+01    0.750000E+00    0.270685E-02   -0.470759E-04   -0.839566E-03
     -0.122500E+01    0.775000E+00    0.272330E-02   -0.908093E-04   -0.887952E-03
     -0.122500E+01    0.800000E+00    0.273934E-02   -0.137874E-03   -0.937304E-03
     -0.122500E+01    0.825000E+00    0.275476E-02   -0.188376E-03   -0.987572E-03
     -0.122500E+01    0.850000E+00    0.276935E-02   -0.242430E-03   -0.103870E-02
     -0.122500E+01    0.875000E+00    0.278290E-02   -0.300151E-03   -0.109061E-02
     -0.122500E+01    0.900000E+00    0.279517E-02   -0.361662E-03   -0.114323E-02
     -0.122500E+01    0.925000E+00    0.280589E-02   -0.427088E-03   -0.119646E-02
     -0.122500E+01    0.950000E+00    0.281480E-02   -0.496555E-03   -0.125021E-02
     -0.122500E+01    0.975000E+00    0.282160E-02   -0.570194E-03   -0.130436E-02
     -0.122500E+01    0.100000E+01    0.282598E-02   -0.648135E-03   -0.135877E-02
     -0.122500E+01    0.102500E+01    0.282760E-02   -0.730508E-03   -0.141329E-02
     -0.122500E+01    0.105000E+01    0.282612E-02   -0.817440E-03   -0.146776E-02
     -0.122500E+01    0.107500E+01    0.282113E-02   -0.909056E-03   -0.152198E-02
     -0.122500E+01    0.110000E+01    0.281224E-02   -0.100547E-02   -0.157575E-02
     -0.122500E+01    0.112500E+01    0.279900E-02   -0.110681E-02   -0.162883E-02
     -0.122500E+01    0.115000E+01    0.278096E-02   -0.121315E-02   -0.168097E-02
     -0.122500E+01    0.117500E+01    0.275761E-02   -0.132460E-02   -0.173188E-02
     -0.122500E+01    0.120000E+01    0.272843E-02   -0.144122E-02   -0.178125E-02
     -0.122500E+01    0.122500E+01    0.269286E-02   -0.156307E-02   -0.182874E-02
     -0.122500E+01    0.125000E+01    0.265032E-02   -0.169017E-02   -0.187399E-02
     -0.122500E+01    0.127500E+01    0.260018E-02   -0.182254E-02   -0.191658E-02
     -0.122500E+01    0.130000E+01    0.254178E-02   -0.196014E-02   -0.195610E-02
     -0.122500E+01    0.132500E+01    0.247446E-02   -0.210290E-02   -0.199207E-02
     -0.122500E+01    0.135000E+01    0.239749E-02   -0.225073E-02   -0.202401E-02
     -0.122500E+01    0.137500E+01    0.231015E-02   -0.240348E-02   -0.205137E-02
     -0.122500E+01    0.140000E+01    0.221166E-02   -0.256092E-02   -0.207360E-02
     -0.122500E+01    0.142500E+01    0.210125E-02   -0.272282E-02   -0.209011E-02
     -0.122500E+01    0.145000E+01    0.197812E-02   -0.288883E-02   -0.210029E-02
     -0.122500E+01    0.147500E+01    0.184145E-02   -0.305855E-02   -0.210347E-02
     -0.122500E+01    0.150000E+01    0.169045E-02   -0.323151E-02   -0.209901E-02
     -0.122500E+01    0.152500E+01    0.152429E-02   -0.340715E-02   -0.208622E-02
     -0.122500E+01    0.155000E+01    0.134218E-02   -0.358481E-02   -0.206441E-02
     -0.122500E+01    0.157500E+01    0.114336E-02   -0.376375E-02   -0.203286E-02
     -0.122500E+01    0.160000E+01    0.927086E-03   -0.394310E-02   -0.199090E-02
     -0.122500E+01    0.162500E+01    0.692673E-03   -0.412192E-02   -0.193784E-02
     -0.122500E+01    0.165000E+01    0.439501E-03   -0.429911E-02   -0.187301E-02
     -0.122500E+01    0.167500E+01    0.167030E-03   -0.447351E-02   -0.179579E-02
     -0.122500E+01    0.170000E+01   -0.125181E-03   -0.464380E-02   -0.170560E-02
     -0.122500E+01    0.172500E+01   -0.437455E-03   -0.480858E-02   -0.160193E-02
     -0.122500E+01    0.175000E+01   -0.769977E-03   -0.496630E-02   -0.148435E-02
     -0.122500E+01    0.177500E+01   -0.112277E-02   -0.511533E-02   -0.135250E-02
     -0.122500E+01    0.180000E+01   -0.149569E-02   -0.525393E-02   -0.120616E-02
     -0.122500E+01    0.182500E+01   -0.188836E-02   -0.538028E-02   -0.104523E-02
     -0.122500E+01    0.185000E+01   -0.230021E-02   -0.549247E-02   -0.869761E-03
     -0.122500E+01    0.187500E+01   -0.273041E-02   -0.558855E-02   -0.679956E-03
     -0.122500E+01    0.190000E+01   -0.317787E-02   -0.566652E-02   -0.476213E-03
     -0.122500E+01    0.192500E+01   -0.364123E-02   -0.572437E-02   -0.259125E-03
     -0.122500E+01    0.195000E+01   -0.411882E-02   -0.576011E-02   -0.294920E-04
     -0.122500E+01    0.197500E+01   -0.460868E-02   -0.577181E-02    0.211662E-03
     -0.122500E+01    0.200000E+01   -0.510855E-02   -0.575760E-02    0.463086E-03
     -0.122500E+01    0.202500E+01   -0.561585E-02   -0.571576E-02    0.723298E-03
     -0.122500E+01    0.205000E+01   -0.612772E-02   -0.564470E-02    0.990584E-03
     -0.122500E+01    0.207500E+01   -0.664099E-02   -0.554306E-02    0.126301E-02
     -0.122500E+01    0.210000E+01   -0.715226E-02   -0.540970E-02    0.153842E-02
     -0.122500E+01    0.212500E+01   -0.765788E-02   -0.524378E-02    0.181449E-02
     -0.122500E+01    0.215000E+01   -0.815399E-02   -0.504477E-02    0.208871E-02
     -0.122500E+01    0.217500E+01   -0.863661E-02   -0.481249E-02    0.235842E-02
     -0.122500E+01    0.220000E+01   -0.910163E-02   -0.454716E-02    0.262090E-02
     -0.122500E+01    0.222500E+01   -0.954493E-02   -0.424940E-02    0.287333E-02
     -0.122500E+01    0.225000E+01   -0.996238E-02   -0.392025E-02    0.311290E-02
     -0.122500E+01    0.227500E+01   -0.103500E-01   -0.356118E-02    0.333684E-02
     -0.122500E+01    0.230000E+01   -0.107038E-01   -0.317410E-02    0.354247E-02
     -0.122500E+01    0.232500E+01   -0.110203E-01   -0.276132E-02    0.372725E-02
     -0.122500E+01    0.235000E+01   -0.112962E-01   -0.232558E-02    0.388884E-02
     -0.122500E+01    0.237500E+01   -0.115283E-01   -0.186994E-02    0.402516E-02
     -0.122500E+01    0.240000E+01   -0.117143E-01   -0.139782E-02    0.413440E-02
     -0.122500E+01    0.242500E+01   -0.118520E-01   -0.912889E-03    0.421512E-02
     -0.122500E+01    0.245000E+01   -0.119400E-01   -0.419053E-03    0.426622E-02
     -0.122500E+01    0.247500E+01   -0.119772E-01    0.796462E-04    0.428701E-02
     -0.122500E+01    0.250000E+01   -0.119633E-01    0.579080E-03    0.427721E-02
     -0.122500E+01    0.252500E+01   -0.118985E-01    0.107511E-02    0.423696E-02
     -0.122500E+01    0.255000E+01   -0.117835E-01    0.156365E-02    0.416681E-02
     -0.122500E+01    0.257500E+01   -0.116197E-01    0.204075E-02    0.406773E-02
     -0.122500E+01    0.260000E+01   -0.114090E-01    0.250266E-02    0.394105E-02
     -0.122500E+01    0.262500E+01   -0.111538E-01    0.294586E-02    0.378846E-02
     -0.122500E+01    0.265000E+01   -0.108568E-01    0.336717E-02    0.361195E-02
     -0.122500E+01    0.267500E+01   -0.105213E-01    0.376374E-02    0.341378E-02
     -0.122500E+01    0.270000E+01   -0.101509E-01    0.413312E-02    0.319643E-02
     -0.122500E+01    0.272500E+01   -0.974929E-02    0.447326E-02    0.296254E-02
     -0.122500E+01    0.275000E+01   -0.932050E-02    0.478254E-02    0.271484E-02
     -0.122500E+01    0.277500E+01   -0.886862E-02    0.505978E-02    0.245615E-02
     -0.122500E+01    0.280000E+01   -0.839777E-02    0.530421E-02    0.218928E-02
     -0.122500E+01    0.282500E+01   -0.791207E-02    0.551551E-02    0.191699E-02
     -0.122500E+01    0.285000E+01   -0.741556E-02    0.569370E-02    0.164195E-02
     -0.122500E+01    0.287500E+01   -0.691214E-02    0.583921E-02    0.136673E-02
     -0.122500E+01    0.290000E+01   -0.640553E-02    0.595278E-02    0.109372E-02
     -0.122500E+01    0.292500E+01   -0.589921E-02    0.603544E-02    0.825132E-03
     -0.122500E+01    0.295000E+01   -0.539644E-02    0.608850E-02    0.562968E-03
     -0.122500E+01    0.297500E+01   -0.490018E-02    0.611346E-02    0.309016E-03
     -0.122500E+01    0.300000E+01   -0.441310E-02    0.611201E-02    0.648320E-04
     -0.120000E+01    0.000000E+00    0.279045E-02   -0.179339E-18    0.386968E-19
     -0.120000E+01    0.250000E-01    0.274330E-02    0.386436E-04   -0.143740E-05
     -0.120000E+01    0.500000E-01    0.270164E-02    0.743851E-04   -0.562346E-05
     -0.120000E+01    0.750000E-01    0.266511E-02    0.107268E-03   -0.123822E-04
     -0.120000E+01    0.100000E+00    0.263337E-02    0.137336E-03   -0.215542E-04
     -0.120000E+01    0.125000E+00    0.260609E-02    0.164633E-03   -0.329955E-04
     -0.120000E+01    0.150000E+00    0.258299E-02    0.189201E-03   -0.465766E-04
     -0.120000E+01    0.175000E+00    0.256378E-02    0.211082E-03   -0.621812E-04
     -0.120000E+01    0.200000E+00    0.254820E-02    0.230312E-03   -0.797053E-04
     -0.120000E+01    0.225000E+00    0.253603E-02    0.246928E-03   -0.990562E-04
     -0.120000E+01    0.250000E+00    0.252702E-02    0.260960E-03   -0.120152E-03
     -0.120000E+01    0.275000E+00    0.252098E-02    0.272436E-03   -0.142919E-03
     -0.120000E+01    0.300000E+00    0.251769E-02    0.281379E-03   -0.167295E-03
     -0.120000E+01    0.325000E+00    0.251697E-02    0.287807E-03   -0.193223E-03
     -0.120000E+01    0.350000E+00    0.251865E-02    0.291733E-03   -0.220655E-03
     -0.120000E+01    0.375000E+00    0.252255E-02    0.293164E-03   -0.249549E-03
     -0.120000E+01    0.400000E+00    0.252851E-02    0.292103E-03   -0.279869E-03
     -0.120000E+01    0.425000E+00    0.253639E-02    0.288545E-03   -0.311584E-03
     -0.120000E+01    0.450000E+00    0.254603E-02    0.282480E-03   -0.344667E-03
     -0.120000E+01    0.475000E+00    0.255728E-02    0.273891E-03   -0.379096E-03
     -0.120000E+01    0.500000E+00    0.257002E-02    0.262755E-03   -0.414852E-03
     -0.120000E+01    0.525000E+00    0.258410E-02    0.249043E-03   -0.451918E-03
     -0.120000E+01    0.550000E+00    0.259938E-02    0.232717E-03   -0.490279E-03
     -0.120000E+01    0.575000E+00    0.261573E-02    0.213733E-03   -0.529921E-03
     -0.120000E+01    0.600000E+00    0.263302E-02    0.192041E-03   -0.570833E-03
     -0.120000E+01    0.625000E+00    0.265111E-02    0.167583E-03   -0.613000E-03
     -0.120000E+01    0.650000E+00    0.266985E-02    0.140294E-03   -0.656410E-03
     -0.120000E+01    0.675000E+00    0.268911E-02    0.110100E-03   -0.701046E-03
     -0.120000E+01    0.700000E+00    0.270873E-02    0.769227E-04   -0.746891E-03
     -0.120000E+01    0.725000E+00    0.272855E-02    0.406743E-04   -0.793925E-03
     -0.120000E+01    0.750000E+00    0.274843E-02    0.126085E-05   -0.842122E-03
     -0.120000E+01    0.775000E+00    0.276818E-02   -0.414190E-04   -0.891453E-03
     -0.120000E+01    0.800000E+00    0.278762E-02   -0.874732E-04   -0.941882E-03
     -0.120000E+01    0.825000E+00    0.280656E-02   -0.137017E-03   -0.993368E-03
     -0.120000E+01    0.850000E+00    0.282480E-02   -0.190170E-03   -0.104586E-02
     -0.120000E+01    0.875000E+00    0.284212E-02   -0.247061E-03   -0.109929E-02
     -0.120000E+01    0.900000E+00    0.285828E-02   -0.307821E-03   -0.115361E-02
     -0.120000E+01    0.925000E+00    0.287303E-02   -0.372588E-03   -0.120872E-02
     -0.120000E+01    0.950000E+00    0.288610E-02   -0.441504E-03   -0.126452E-02
     -0.120000E+01    0.975000E+00    0.289720E-02   -0.514711E-03   -0.132092E-02
     -0.120000E+01    0.100000E+01    0.290602E-02   -0.592358E-03   -0.137779E-02
     -0.120000E+01    0.102500E+01    0.291223E-02   -0.674592E-03   -0.143499E-02
     -0.120000E+01    0.105000E+01    0.291545E-02   -0.761560E-03   -0.149234E-02
     -0.120000E+01    0.107500E+01    0.291532E-02   -0.853407E-03   -0.154969E-02
     -0.120000E+01    0.110000E+01    0.291140E-02   -0.950275E-03   -0.160681E-02
     -0.120000E+01    0.112500E+01    0.290326E-02   -0.105230E-02   -0.166348E-02
     -0.120000E+01    0.115000E+01    0.289042E-02   -0.115961E-02   -0.171945E-02
     -0.120000E+01    0.117500E+01    0.287236E-02   -0.127231E-02   -0.177444E-02
     -0.120000E+01    0.120000E+01    0.284856E-02   -0.139052E-02   -0.182813E-02
     -0.120000E+01    0.122500E+01    0.281842E-02   -0.151430E-02   -0.188019E-02
     -0.120000E+01    0.125000E+01    0.278134E-02   -0.164374E-02   -0.193023E-02
     -0.120000E+01    0.127500E+01    0.273667E-02   -0.177885E-02   -0.197786E-02
     -0.120000E+01    0.130000E+01    0.268372E-02   -0.191966E-02   -0.202262E-02
     -0.120000E+01    0.132500E+01    0.262177E-02   -0.206612E-02   -0.206405E-02
     -0.120000E+01    0.135000E+01    0.255007E-02   -0.221816E-02   -0.210161E-02
     -0.120000E+01    0.137500E+01    0.246783E-02   -0.237568E-02   -0.213477E-02
     -0.120000E+01    0.140000E+01    0.237422E-02   -0.253850E-02   -0.216293E-02
     -0.120000E+01    0.142500E+01    0.226842E-02   -0.270638E-02   -0.218546E-02
     -0.120000E+01    0.145000E+01    0.214955E-02   -0.287903E-02   -0.220172E-02
     -0.120000E+01    0.147500E+01    0.201671E-02   -0.305608E-02   -0.221100E-02
     -0.120000E+01    0.150000E+01    0.186903E-02   -0.323706E-02   -0.221260E-02
     -0.120000E+01    0.152500E+01    0.170560E-02   -0.342145E-02   -0.220576E-02
     -0.120000E+01    0.155000E+01    0.152552E-02   -0.360859E-02   -0.218974E-02
     -0.120000E+01    0.157500E+01    0.132792E-02   -0.379774E-02   -0.216375E-02
     -0.120000E+01    0.160000E+01    0.111196E-02   -0.398804E-02   -0.212703E-02
     -0.120000E+01    0.162500E+01    0.876833E-03   -0.417851E-02   -0.207881E-02
     -0.120000E+01    0.165000E+01    0.621802E-03   -0.436806E-02   -0.201833E-02
     -0.120000E+01    0.167500E+01    0.346203E-03   -0.455547E-02   -0.194487E-02
     -0.120000E+01    0.170000E+01    0.494730E-04   -0.473937E-02   -0.185776E-02
     -0.120000E+01    0.172500E+01   -0.268834E-03   -0.491827E-02   -0.175638E-02
     -0.120000E+01    0.175000E+01   -0.609021E-03   -0.509057E-02   -0.164018E-02
     -0.120000E+01    0.177500E+01   -0.971227E-03   -0.525452E-02   -0.150873E-02
     -0.120000E+01    0.180000E+01   -0.135540E-02   -0.540825E-02   -0.136168E-02
     -0.120000E+01    0.182500E+01   -0.176128E-02   -0.554981E-02   -0.119885E-02
     -0.120000E+01    0.185000E+01   -0.218835E-02   -0.567712E-02   -0.102019E-02
     -0.120000E+01    0.187500E+01   -0.263584E-02   -0.578805E-02   -0.825834E-03
     -0.120000E+01    0.190000E+01   -0.310271E-02   -0.588041E-02   -0.616124E-03
     -0.120000E+01    0.192500E+01   -0.358758E-02   -0.595197E-02   -0.391600E-03
     -0.120000E+01    0.195000E+01   -0.408877E-02   -0.600052E-02   -0.153041E-03
     -0.120000E+01    0.197500E+01   -0.460425E-02   -0.602388E-02    0.985306E-04
     -0.120000E+01    0.200000E+01   -0.513167E-02   -0.601995E-02    0.361838E-03
     -0.120000E+01    0.202500E+01   -0.566830E-02   -0.598675E-02    0.635343E-03
     -0.120000E+01    0.205000E+01   -0.621109E-02   -0.592245E-02    0.917246E-03
     -0.120000E+01    0.207500E+01   -0.675666E-02   -0.582546E-02    0.120549E-02
     -0.120000E+01    0.210000E+01   -0.730132E-02   -0.569442E-02    0.149778E-02
     -0.120000E+01    0.212500E+01   -0.784110E-02   -0.552829E-02    0.179158E-02
     -0.120000E+01    0.215000E+01   -0.837182E-02   -0.532638E-02    0.208418E-02
     -0.120000E+01    0.217500E+01   -0.888908E-02   -0.508837E-02    0.237268E-02
     -0.120000E+01    0.220000E+01   -0.938836E-02   -0.481440E-02    0.265407E-02
     -0.120000E+01    0.222500E+01   -0.986510E-02   -0.450502E-02    0.292525E-02
     -0.120000E+01    0.225000E+01   -0.103147E-01   -0.416131E-02    0.318312E-02
     -0.120000E+01    0.227500E+01   -0.107327E-01   -0.378479E-02    0.342458E-02
     -0.120000E+01    0.230000E+01   -0.111148E-01   -0.337748E-02    0.364664E-02
     -0.120000E+01    0.232500E+01   -0.114570E-01   -0.294189E-02    0.384646E-02
     -0.120000E+01    0.235000E+01   -0.117554E-01   -0.248098E-02    0.402143E-02
     -0.120000E+01    0.237500E+01   -0.120067E-01   -0.199810E-02    0.416918E-02
     -0.120000E+01    0.240000E+01   -0.122081E-01   -0.149701E-02    0.428770E-02
     -0.120000E+01    0.242500E+01   -0.123573E-01   -0.981750E-03    0.437534E-02
     -0.120000E+01    0.245000E+01   -0.124526E-01   -0.456634E-03    0.443088E-02
     -0.120000E+01    0.247500E+01   -0.124927E-01    0.738634E-04    0.445354E-02
     -0.120000E+01    0.250000E+01   -0.124774E-01    0.605170E-03    0.444299E-02
     -0.120000E+01    0.252500E+01   -0.124068E-01    0.113270E-02    0.439940E-02
     -0.120000E+01    0.255000E+01   -0.122819E-01    0.165194E-02    0.432339E-02
     -0.120000E+01    0.257500E+01   -0.121040E-01    0.215851E-02    0.421606E-02
     -0.120000E+01    0.260000E+01   -0.118754E-01    0.264827E-02    0.407889E-02
     -0.120000E+01    0.262500E+01   -0.115988E-01    0.311737E-02    0.391380E-02
     -0.120000E+01    0.265000E+01   -0.112773E-01    0.356231E-02    0.372303E-02
     -0.120000E+01    0.267500E+01   -0.109145E-01    0.398000E-02    0.350912E-02
     -0.120000E+01    0.270000E+01   -0.105144E-01    0.436777E-02    0.327484E-02
     -0.120000E+01    0.272500E+01   -0.100812E-01    0.472345E-02    0.302314E-02
     -0.120000E+01    0.275000E+01   -0.961946E-02    0.504534E-02    0.275707E-02
     -0.120000E+01    0.277500E+01   -0.913363E-02    0.533223E-02    0.247975E-02
     -0.120000E+01    0.280000E+01   -0.862831E-02    0.558337E-02    0.219428E-02
     -0.120000E+01    0.282500E+01   -0.810805E-02    0.579851E-02    0.190371E-02
     -0.120000E+01    0.285000E+01   -0.757728E-02    0.597781E-02    0.161097E-02
     -0.120000E+01    0.287500E+01   -0.704026E-02    0.612184E-02    0.131885E-02
     -0.120000E+01    0.290000E+01   -0.650104E-02    0.623153E-02    0.102992E-02
     -0.120000E+01    0.292500E+01   -0.596341E-02    0.630814E-02    0.746578E-03
     -0.120000E+01    0.295000E+01   -0.543084E-02    0.635318E-02    0.470948E-03
     -0.120000E+01    0.297500E+01   -0.490651E-02    0.636842E-02    0.204916E-03
     -0.120000E+01    0.300000E+01   -0.439324E-02    0.635577E-02   -0.498949E-04
     -0.117500E+01    0.000000E+00    0.274887E-02    0.289076E-18    0.329319E-19
     -0.117500E+01    0.250000E-01    0.270474E-02    0.414741E-04   -0.142465E-05
     -0.117500E+01    0.500000E-01    0.266606E-02    0.798611E-04   -0.557215E-05
     -0.117500E+01    0.750000E-01    0.263244E-02    0.115222E-03   -0.122666E-04
     -0.117500E+01    0.100000E+00    0.260356E-02    0.147617E-03   -0.213492E-04
     -0.117500E+01    0.125000E+00    0.257910E-02    0.177106E-03   -0.326773E-04
     -0.117500E+01    0.150000E+00    0.255876E-02    0.203744E-03   -0.461231E-04
     -0.117500E+01    0.175000E+00    0.254227E-02    0.227585E-03   -0.615724E-04
     -0.117500E+01    0.200000E+00    0.252938E-02    0.248679E-03   -0.789239E-04
     -0.117500E+01    0.225000E+00    0.251984E-02    0.267073E-03   -0.980879E-04
     -0.117500E+01    0.250000E+00    0.251344E-02    0.282807E-03   -0.118985E-03
     -0.117500E+01    0.275000E+00    0.250997E-02    0.295920E-03   -0.141548E-03
     -0.117500E+01    0.300000E+00    0.250923E-02    0.306441E-03   -0.165714E-03
     -0.117500E+01    0.325000E+00    0.251104E-02    0.314398E-03   -0.191434E-03
     -0.117500E+01    0.350000E+00    0.251524E-02    0.319810E-03   -0.218663E-03
     -0.117500E+01    0.375000E+00    0.252165E-02    0.322691E-03   -0.247364E-03
     -0.117500E+01    0.400000E+00    0.253012E-02    0.323048E-03   -0.277506E-03
     -0.117500E+01    0.425000E+00    0.254051E-02    0.320883E-03   -0.309062E-03
     -0.117500E+01    0.450000E+00    0.255267E-02    0.316189E-03   -0.342013E-03
     -0.117500E+01    0.475000E+00    0.256647E-02    0.308954E-03   -0.376341E-03
     -0.117500E+01    0.500000E+00    0.258178E-02    0.299157E-03   -0.412034E-03
     -0.117500E+01    0.525000E+00    0.259845E-02    0.286770E-03   -0.449080E-03
     -0.117500E+01    0.550000E+00    0.261638E-02    0.271760E-03   -0.487473E-03
     -0.117500E+01    0.575000E+00    0.263542E-02    0.254082E-03   -0.527204E-03
     -0.117500E+01    0.600000E+00    0.265545E-02    0.233687E-03   -0.568270E-03
     -0.117500E+01    0.625000E+00    0.267634E-02    0.210516E-03   -0.610663E-03
     -0.117500E+01    0.650000E+00    0.269795E-02    0.184504E-03   -0.654379E-03
     -0.117500E+01    0.675000E+00    0.272016E-02    0.155575E-03   -0.699410E-03
     -0.117500E+01    0.700000E+00    0.274281E-02    0.123647E-03   -0.745746E-03
     -0.117500E+01    0.725000E+00    0.276577E-02    0.886303E-04   -0.793377E-03
     -0.117500E+01    0.750000E+00    0.278887E-02    0.504260E-04   -0.842285E-03
     -0.117500E+01    0.775000E+00    0.281195E-02    0.892752E-05   -0.892452E-03
     -0.117500E+01    0.800000E+00    0.283485E-02   -0.359794E-04   -0.943850E-03
     -0.117500E+01    0.825000E+00    0.285736E-02   -0.844167E-04   -0.996448E-03
     -0.117500E+01    0.850000E+00    0.287930E-02   -0.136514E-03   -0.105020E-02
     -0.117500E+01    0.875000E+00    0.290045E-02   -0.192408E-03   -0.110507E-02
     -0.117500E+01    0.900000E+00    0.292059E-02   -0.252241E-03   -0.116099E-02
     -0.117500E+01    0.925000E+00    0.293946E-02   -0.316164E-03   -0.121789E-02
     -0.117500E+01    0.950000E+00    0.295681E-02   -0.384331E-03   -0.127568E-02
     -0.117500E+01    0.975000E+00    0.297233E-02   -0.456901E-03   -0.133427E-02
     -0.117500E+01    0.100000E+01    0.298574E-02   -0.534039E-03   -0.139354E-02
     -0.117500E+01    0.102500E+01    0.299668E-02   -0.615910E-03   -0.145337E-02
     -0.117500E+01    0.105000E+01    0.300480E-02   -0.702681E-03   -0.151360E-02
     -0.117500E+01    0.107500E+01    0.300972E-02   -0.794520E-03   -0.157405E-02
     -0.117500E+01    0.110000E+01    0.301100E-02   -0.891592E-03   -0.163454E-02
     -0.117500E+01    0.112500E+01    0.300821E-02   -0.994058E-03   -0.169483E-02
     -0.117500E+01    0.115000E+01    0.300085E-02   -0.110207E-02   -0.175469E-02
     -0.117500E+01    0.117500E+01    0.298841E-02   -0.121578E-02   -0.181383E-02
     -0.117500E+01    0.120000E+01    0.297032E-02   -0.133531E-02   -0.187195E-02
     -0.117500E+01    0.122500E+01    0.294598E-02   -0.146078E-02   -0.192871E-02
     -0.117500E+01    0.125000E+01    0.291478E-02   -0.159230E-02   -0.198372E-02
     -0.117500E+01    0.127500E+01    0.287602E-02   -0.172992E-02   -0.203658E-02
     -0.117500E+01    0.130000E+01    0.282899E-02   -0.187370E-02   -0.208683E-02
     -0.117500E+01    0.132500E+01    0.277293E-02   -0.202364E-02   -0.213398E-02
     -0.117500E+01    0.135000E+01    0.270705E-02   -0.217971E-02   -0.217749E-02
     -0.117500E+01    0.137500E+01    0.263050E-02   -0.234183E-02   -0.221680E-02
     -0.117500E+01    0.140000E+01    0.254241E-02   -0.250988E-02   -0.225129E-02
     -0.117500E+01    0.142500E+01    0.244187E-02   -0.268365E-02   -0.228030E-02
     -0.117500E+01    0.145000E+01    0.232794E-02   -0.286288E-02   -0.230313E-02
     -0.117500E+01    0.147500E+01    0.219966E-02   -0.304724E-02   -0.231904E-02
     -0.117500E+01    0.150000E+01    0.205604E-02   -0.323630E-02   -0.232728E-02
     -0.117500E+01    0.152500E+01    0.189609E-02   -0.342954E-02   -0.232703E-02
     -0.117500E+01    0.155000E+01    0.171881E-02   -0.362634E-02   -0.231747E-02
     -0.117500E+01    0.157500E+01    0.152321E-02   -0.382596E-02   -0.229774E-02
     -0.117500E+01    0.160000E+01    0.130834E-02   -0.402754E-02   -0.226700E-02
     -0.117500E+01    0.162500E+01    0.107325E-02   -0.423012E-02   -0.222438E-02
     -0.117500E+01    0.165000E+01    0.817082E-03   -0.443255E-02   -0.216904E-02
     -0.117500E+01    0.167500E+01    0.539035E-03   -0.463360E-02   -0.210013E-02
     -0.117500E+01    0.170000E+01    0.238407E-03   -0.483184E-02   -0.201689E-02
     -0.117500E+01    0.172500E+01   -0.853887E-04   -0.502574E-02   -0.191857E-02
     -0.117500E+01    0.175000E+01   -0.432792E-03   -0.521357E-02   -0.180452E-02
     -0.117500E+01    0.177500E+01   -0.804075E-03   -0.539351E-02   -0.167417E-02
     -0.117500E+01    0.180000E+01   -0.119931E-02   -0.556356E-02   -0.152707E-02
     -0.117500E+01    0.182500E+01   -0.161834E-02   -0.572160E-02   -0.136292E-02
     -0.117500E+01    0.185000E+01   -0.206077E-02   -0.586541E-02   -0.118158E-02
     -0.117500E+01    0.187500E+01   -0.252589E-02   -0.599264E-02   -0.983075E-03
     -0.117500E+01    0.190000E+01   -0.301270E-02   -0.610090E-02   -0.767669E-03
     -0.117500E+01    0.192500E+01   -0.351986E-02   -0.618773E-02   -0.535845E-03
     -0.117500E+01    0.195000E+01   -0.404567E-02   -0.625066E-02   -0.288341E-03
     -0.117500E+01    0.197500E+01   -0.458805E-02   -0.628725E-02   -0.261656E-04
     -0.117500E+01    0.200000E+01   -0.514455E-02   -0.629512E-02    0.249387E-03
